r			 theta		 phi		 rigidity	 fly time		 alphapath
145.342880	 2.375360	 6.029907	 0.906186	 19436672.000000		 -0.639509
145.343262	 1.215078	 1.139280	 0.898831	 25386144.000000		 -0.630118
145.360504	 2.567517	 6.234928	 0.648862	 9653518.000000		 -0.273765
145.347290	 0.536560	 5.369553	 0.648165	 3929111.500000		 -0.272627
145.342117	 2.105338	 5.661404	 1.286068	 7202783.000000		 -1.065831
142.155975	 2.487298	 3.204607	 0.711102	 11454702.000000		 -0.370200
144.500458	 2.692470	 2.508752	 0.843914	 28605194.000000		 -0.558385
140.303955	 1.682061	 3.923575	 0.912966	 7080100.000000		 -0.648100
145.349777	 0.951354	 6.030236	 1.286352	 26291312.000000		 -1.065973
145.344025	 2.117987	 1.369161	 0.814769	 9626342.000000		 -0.518900
136.093262	 1.120715	 3.351746	 0.713747	 3802890.000000		 -0.374131
145.367249	 2.259342	 1.397059	 1.035835	 21873750.000000		 -0.797034
138.633560	 0.880470	 3.471584	 1.016518	 8410238.000000		 -0.774514
143.981476	 2.317810	 4.089139	 1.170767	 6737162.500000		 -0.947095
141.133499	 1.216470	 2.215478	 1.341556	 11648120.000000		 -1.120212
145.344711	 2.446091	 4.761880	 0.755235	 6248415.000000		 -0.435181
145.348633	 1.537065	 1.330575	 0.841855	 6617170.000000		 -0.555494
144.889343	 2.806188	 2.590387	 0.799033	 5226351.000000		 -0.497150
145.343002	 1.456450	 5.143571	 0.853745	 6643774.500000		 -0.571360
145.360168	 0.771973	 6.280799	 0.733823	 19597834.000000		 -0.403912
145.345917	 2.874052	 4.276365	 1.357991	 8884660.000000		 -1.136187
141.027237	 0.581939	 3.118116	 1.821025	 19392200.000000		 -1.533438
139.567764	 0.973511	 2.489858	 0.995595	 10053046.000000		 -0.749660
141.019882	 0.604859	 3.350522	 0.962227	 9400540.000000		 -0.709397
145.349197	 1.827729	 0.337700	 0.959191	 9570199.000000		 -0.705652
145.344467	 2.472886	 4.927625	 0.869934	 5869161.000000		 -0.592828
145.341919	 2.765336	 1.306935	 1.022454	 30007982.000000		 -0.781443
145.352173	 2.167833	 5.319947	 1.309351	 13633089.000000		 -1.088882
145.346161	 1.361174	 6.245964	 0.924979	 17132942.000000		 -0.663339
144.969330	 1.997666	 4.434575	 1.310824	 12702800.000000		 -1.090272
145.348999	 2.664980	 0.708755	 1.121093	 15990328.000000		 -0.893373
142.182312	 0.898779	 4.022163	 0.758989	 16788966.000000		 -0.440560
141.357895	 2.404993	 3.245602	 0.855820	 17921328.000000		 -0.574116
140.316818	 1.081110	 3.885156	 1.150622	 14074290.000000		 -0.925598
139.011307	 2.161181	 2.859097	 0.671160	 8636120.000000		 -0.308970
145.355682	 1.741504	 0.151301	 1.029228	 7103947.500000		 -0.789392
145.343277	 1.847201	 1.358483	 0.696654	 24527928.000000		 -0.348436
144.254364	 0.706059	 4.293516	 2.312528	 38366392.000000		 -1.879425
145.343994	 2.290703	 5.714457	 0.714773	 11289139.000000		 -0.375767
142.733398	 1.413052	 4.184901	 0.899985	 8648650.000000		 -0.631568
145.302048	 1.835679	 4.592588	 1.347789	 13423226.000000		 -1.126211
145.292801	 0.151141	 1.410026	 1.263594	 9503628.000000		 -1.043328
145.351532	 2.522001	 6.146163	 1.484394	 10159244.000000		 -1.253236
135.627640	 1.437525	 2.741464	 0.718595	 10415642.000000		 -0.381341
145.241928	 1.202059	 4.609229	 0.912430	 17409552.000000		 -0.647671
145.360580	 2.383465	 6.149179	 0.786874	 5214241.000000		 -0.480205
144.784424	 1.182336	 1.748469	 0.857941	 22120962.000000		 -0.576892
139.968948	 1.767349	 3.867916	 0.876489	 7901842.500000		 -0.601214
141.911926	 0.637360	 2.496382	 1.291095	 10674560.000000		 -1.070826
144.780716	 1.916392	 4.405782	 0.932923	 13528230.000000		 -0.673211
144.229446	 0.349960	 3.928970	 0.854294	 25708040.000000		 -0.572131
142.965652	 0.496475	 3.740703	 0.987662	 9586160.000000		 -0.740210
145.362137	 1.418618	 1.517291	 0.874076	 11558500.000000		 -0.598239
136.208969	 1.098710	 2.883171	 1.227176	 18377638.000000		 -1.006500
137.497147	 1.540383	 3.687269	 0.721413	 13807788.000000		 -0.385762
139.236862	 0.760828	 2.926689	 0.761097	 14490862.000000		 -0.443599
145.352707	 0.577526	 5.530408	 1.329985	 37825144.000000		 -1.108824
145.345016	 2.360637	 1.617896	 1.070351	 8940734.000000		 -0.836789
145.365143	 1.177271	 0.327143	 1.200877	 16645344.000000		 -0.978824
135.004990	 1.634016	 2.876215	 0.918317	 17199532.000000		 -0.655016
145.341919	 1.077515	 5.140949	 0.777493	 9250088.000000		 -0.466872
145.347260	 1.042081	 1.244684	 0.712388	 10894603.000000		 -0.372180
145.351547	 1.249173	 0.445733	 1.272945	 11530574.000000		 -1.052689
145.350235	 0.254342	 4.995797	 0.760785	 10601824.000000		 -0.443133
144.923172	 1.788624	 4.459035	 0.921183	 10172552.000000		 -0.658494
145.345337	 2.793265	 0.942624	 0.584729	 28547062.000000		 -0.167604
145.342178	 1.779152	 5.083838	 1.046957	 43319712.000000		 -0.809884
138.365463	 1.759723	 3.713545	 1.026386	 29538128.000000		 -0.786190
144.226654	 1.873112	 4.311255	 0.871110	 6154995.000000		 -0.594239
144.142090	 0.559409	 4.180156	 0.839657	 21135994.000000		 -0.552527
145.349899	 2.134836	 5.963107	 0.871457	 11671674.000000		 -0.594835
145.346695	 1.197044	 5.231828	 0.653206	 14373350.000000		 -0.280718
145.334686	 2.759672	 4.386599	 1.229209	 7138882.000000		 -1.008239
145.136673	 0.252633	 4.477995	 0.731403	 9826106.000000		 -0.400377
135.963715	 1.460083	 3.525649	 0.743634	 20502320.000000		 -0.418305
145.032761	 1.966427	 1.761141	 0.728486	 8680783.000000		 -0.396060
145.361694	 2.811550	 1.713620	 0.741666	 19839280.000000		 -0.415438
136.542282	 1.239653	 3.535269	 0.680657	 8870000.000000		 -0.323726
145.342346	 2.392468	 6.114984	 1.359130	 7353111.000000		 -1.137212
142.209595	 1.114625	 4.101359	 0.954635	 30172650.000000		 -0.700035
145.358246	 1.380630	 5.959618	 1.094580	 6903464.000000		 -0.863963
140.840134	 0.737082	 3.665802	 0.973980	 10852078.000000		 -0.723671
140.132172	 0.760231	 2.664217	 0.774871	 5487583.000000		 -0.463195
145.351486	 2.783636	 0.882683	 0.841168	 13603136.000000		 -0.554590
142.486282	 0.628839	 2.377201	 0.673360	 7227576.500000		 -0.312346
134.702530	 1.545099	 3.324441	 0.705587	 30971750.000000		 -0.361934
144.521210	 2.769238	 3.337863	 0.800665	 19935902.000000		 -0.499452
145.359024	 2.136782	 0.038477	 1.055093	 9744457.000000		 -0.819400
145.342331	 2.785745	 6.061470	 1.229113	 6459247.000000		 -1.008159
145.343628	 2.065036	 4.959945	 1.296289	 14237806.000000		 -1.076041
145.372421	 0.872923	 5.526839	 0.933811	 10712282.000000		 -0.674341
145.233978	 0.515912	 1.585796	 0.696073	 4241151.000000		 -0.347456
145.353195	 1.631111	 5.328508	 1.041939	 21254234.000000		 -0.804182
140.927094	 2.372936	 3.143381	 0.928605	 10299919.000000		 -0.667841
145.345169	 1.943541	 5.602692	 1.118327	 22015894.000000		 -0.890181
142.627640	 2.158991	 2.254790	 0.696881	 19937006.000000		 -0.348796
138.017471	 0.895185	 3.354095	 0.973924	 18391614.000000		 -0.723710
145.165756	 0.208810	 1.733862	 0.763538	 8134319.500000		 -0.447068
143.511276	 0.756290	 2.062623	 0.784958	 19389336.000000		 -0.477463
145.353104	 1.345593	 0.096217	 1.020921	 7642444.500000		 -0.779685
137.597321	 0.900937	 3.205377	 1.099492	 6883313.500000		 -0.869482
142.059692	 1.049032	 2.155982	 0.862363	 7437827.000000		 -0.582767
134.985275	 1.487683	 2.835194	 0.908737	 5047911.000000		 -0.642815
137.042419	 1.813424	 3.532485	 0.971151	 18728654.000000		 -0.720264
145.349014	 0.866886	 5.900836	 0.983657	 8643529.000000		 -0.735401
145.342422	 1.168149	 4.959815	 0.870685	 8010477.500000		 -0.593755
142.933655	 0.726474	 2.187197	 1.199282	 16994020.000000		 -0.977119
134.652786	 1.537155	 2.906827	 1.039200	 17752452.000000		 -0.801032
145.345978	 1.880450	 5.070829	 0.626252	 16949140.000000		 -0.237204
141.324966	 1.047074	 3.982735	 0.688901	 9756150.000000		 -0.336455
145.347580	 0.980493	 4.973063	 0.832673	 12099252.000000		 -0.543126
145.347244	 2.297568	 5.572482	 1.305660	 16776850.000000		 -1.085254
139.940460	 1.565302	 2.308680	 1.710132	 7202375.500000		 -1.445822
145.507599	 0.485800	 0.618788	 0.641239	 9299515.000000		 -0.261538
141.442780	 2.416284	 3.006417	 0.802684	 10054202.000000		 -0.502186
137.815430	 2.014772	 3.440866	 1.001976	 10968820.000000		 -0.757299
145.522736	 1.253914	 5.890136	 1.125358	 9842238.000000		 -0.898156
144.774643	 0.935297	 1.793758	 0.691369	 35991936.000000		 -0.340281
145.509171	 1.178498	 4.883768	 1.795968	 11605544.000000		 -1.514002
145.503021	 2.853632	 5.122969	 0.751592	 6664857.000000		 -0.429853
145.510757	 1.350621	 0.690331	 1.047732	 6741913.500000		 -0.810806
139.146667	 2.220083	 3.135890	 1.124838	 12425227.000000		 -0.897412
145.510574	 1.649591	 6.042960	 0.774819	 7315550.000000		 -0.463149
143.851608	 0.333282	 3.557401	 0.990953	 5160337.000000		 -0.744150
138.155960	 0.936031	 2.725063	 1.128241	 6919691.000000		 -0.901151
145.524521	 1.347838	 5.252532	 1.050321	 11916625.000000		 -0.813736
136.981033	 1.218962	 2.623961	 0.744258	 7714429.500000		 -0.419292
145.512268	 1.431997	 0.410188	 0.807418	 15849255.000000		 -0.508720
138.801483	 1.867323	 3.712685	 1.037801	 26178050.000000		 -0.799287
144.689423	 2.591308	 3.970673	 0.872381	 14559276.000000		 -0.595905
145.445053	 2.826416	 4.159657	 0.688895	 12010984.000000		 -0.336445
141.863754	 2.072787	 3.920261	 0.879800	 12510556.000000		 -0.605609
145.506592	 1.044045	 6.069869	 1.467936	 12280400.000000		 -1.238590
141.623016	 0.849274	 3.912279	 1.069398	 12065388.000000		 -0.835597
145.505753	 2.046769	 0.330116	 0.812134	 23005846.000000		 -0.515223
145.501755	 1.546378	 4.729781	 0.947447	 5792712.000000		 -0.691281
141.317535	 2.403303	 3.229318	 1.298948	 14873968.000000		 -1.078749
144.110443	 1.889396	 1.947329	 1.614214	 9955338.000000		 -1.366452
145.507675	 2.675107	 4.993155	 0.722161	 4866318.000000		 -0.386667
145.505875	 0.741483	 5.670520	 0.840698	 4613313.000000		 -0.553973
145.503113	 1.912801	 1.469528	 1.062925	 9360917.000000		 -0.828225
145.529190	 1.540231	 5.698567	 0.866217	 8708523.000000		 -0.587830
145.519531	 2.582829	 5.302013	 1.047832	 4221169.000000		 -0.810907
145.420090	 1.539202	 1.623998	 1.145016	 13109841.000000		 -0.919440
143.739212	 1.034352	 1.955204	 0.993049	 9206952.000000		 -0.746649
142.619614	 0.540415	 2.512321	 0.986066	 10825474.000000		 -0.738315
145.511383	 0.614852	 5.425491	 1.655254	 15572842.000000		 -1.400959
145.517334	 1.951955	 1.337700	 0.985108	 7936650.000000		 -0.737128
145.524796	 0.207142	 1.004497	 0.752592	 19504576.000000		 -0.431292
145.502060	 2.636627	 5.258518	 0.836755	 13159723.000000		 -0.548688
141.058487	 0.975303	 2.303461	 0.768549	 10014426.000000		 -0.454223
138.323975	 1.052550	 3.649235	 0.736228	 14000500.000000		 -0.407456
145.503372	 1.280251	 5.410786	 0.918656	 12999128.000000		 -0.655356
143.133392	 2.249157	 3.968213	 1.152826	 20529088.000000		 -0.927930
145.502411	 1.892622	 5.126683	 1.070653	 9276499.000000		 -0.837059
145.506668	 2.329209	 5.036983	 0.791097	 8540996.000000		 -0.486086
142.014160	 2.402934	 2.693721	 0.678802	 18888906.000000		 -0.320843
145.517532	 1.083377	 5.907856	 0.678361	 4347016.000000		 -0.320181
144.463058	 0.225582	 3.405420	 0.857832	 9695180.000000		 -0.576753
142.678925	 0.662350	 2.305766	 0.898899	 17428160.000000		 -0.630235
145.512146	 2.941647	 2.076779	 0.638341	 5005605.000000		 -0.256908
145.504044	 2.648795	 0.135515	 1.307941	 8789482.000000		 -1.087561
139.759445	 0.908887	 2.512490	 1.088945	 7091067.500000		 -0.857698
145.514267	 1.761999	 5.570713	 0.959716	 9715187.000000		 -0.706336
139.489548	 1.264336	 2.359171	 0.948093	 6002386.000000		 -0.692081
142.121277	 1.011376	 4.058288	 0.799675	 13051524.000000		 -0.498016
145.509293	 0.989364	 1.055570	 0.765669	 12703350.000000		 -0.450104
134.963409	 1.177081	 3.072752	 0.891545	 7054520.000000		 -0.620774
145.504257	 0.247962	 0.451220	 1.492365	 9153571.000000		 -1.260580
145.364288	 2.865688	 3.889372	 1.014899	 8556728.000000		 -0.772605
145.508087	 1.620965	 1.243021	 0.941733	 12013084.000000		 -0.684206
145.502502	 1.722913	 0.994557	 0.649358	 8948318.000000		 -0.274500
145.456085	 2.143246	 4.545971	 0.827678	 11419460.000000		 -0.536443
145.508636	 0.614800	 4.815336	 0.830251	 12754104.000000		 -0.539887
144.343231	 1.499894	 4.362048	 1.459644	 8975633.000000		 -1.230998
138.225540	 1.126131	 3.687148	 0.946971	 4194073.000000		 -0.690682
139.662354	 0.732896	 3.373107	 1.086694	 13476666.000000		 -0.855194
145.508209	 1.284065	 0.172862	 0.706705	 8926132.000000		 -0.363750
143.733246	 2.269561	 2.166386	 1.406582	 16689116.000000		 -1.182164
145.504669	 1.588010	 5.487110	 0.960193	 3964359.500000		 -0.706949
145.415848	 0.283484	 1.557982	 1.229648	 5119175.500000		 -1.008715
145.504242	 1.387465	 5.420566	 0.920184	 16956786.000000		 -0.657348
145.517807	 0.586778	 6.134819	 0.756176	 4629411.000000		 -0.436487
145.503708	 1.700200	 5.033410	 1.045834	 10685480.000000		 -0.808587
145.514343	 0.767806	 0.271608	 1.170253	 8446978.000000		 -0.946502
145.514236	 0.745154	 1.177577	 0.813692	 8987708.000000		 -0.517329
143.434784	 0.532638	 3.928433	 1.527993	 10704176.000000		 -1.292078
145.501480	 1.849669	 5.301382	 1.084719	 14726550.000000		 -0.852832
145.528168	 1.766056	 5.650848	 1.197646	 26523332.000000		 -0.975485
145.503174	 1.510814	 0.154718	 0.641803	 8820042.000000		 -0.262453
145.502365	 1.771993	 0.148603	 0.826206	 9868326.000000		 -0.534404
138.493988	 1.323393	 2.438257	 0.951974	 6847553.000000		 -0.696857
145.504547	 2.391685	 5.723166	 1.303730	 7227026.500000		 -1.083338
145.501526	 1.765505	 5.835112	 0.644069	 11035700.000000		 -0.266087
145.513977	 2.685965	 0.005262	 0.817579	 6698884.500000		 -0.522612
140.879715	 2.061436	 2.411794	 0.905288	 23441728.000000		 -0.638348
145.502380	 2.295067	 5.408485	 0.711415	 24061172.000000		 -0.370602
136.316162	 1.952129	 3.037342	 1.181185	 25807712.000000		 -0.958193
145.522675	 1.408856	 0.677594	 1.537152	 12693541.000000		 -1.300139
145.517532	 2.469276	 0.983233	 1.286272	 29393026.000000		 -1.066091
138.864761	 1.129934	 3.758622	 0.748222	 11750388.000000		 -0.425000
144.786362	 1.635641	 1.799121	 0.867277	 9598418.000000		 -0.589193
142.739746	 2.414780	 2.533100	 1.724116	 13098246.000000		 -1.457024
145.504898	 2.032845	 0.728666	 0.679614	 8668604.000000		 -0.322129
144.270615	 1.985561	 1.947896	 0.884091	 9068556.000000		 -0.611154
139.380386	 1.391961	 3.871511	 0.681138	 6820267.000000		 -0.324532
140.900040	 0.593509	 3.115229	 0.738146	 6884500.000000		 -0.410289
145.436096	 2.975792	 3.256206	 0.993735	 4979711.500000		 -0.747490
135.269058	 1.667813	 2.812438	 0.674744	 9434719.000000		 -0.314530
137.963104	 1.896142	 3.598820	 0.672386	 4439777.000000		 -0.310912
145.509476	 0.285648	 1.004255	 1.152761	 9745782.000000		 -0.927731
144.927872	 1.716452	 4.441102	 0.859155	 20485400.000000		 -0.578478
145.507675	 1.643819	 5.925733	 0.715273	 8441500.000000		 -0.376444
145.215790	 2.260509	 4.396174	 1.150592	 15259165.000000		 -0.925503
145.501450	 1.499252	 6.098574	 1.197710	 10259364.000000		 -0.975561
145.518997	 0.664319	 5.236277	 0.700048	 3287861.000000		 -0.353480
145.528076	 1.090385	 1.013479	 1.079767	 19371736.000000		 -0.847416
142.125839	 2.465184	 2.888373	 0.735563	 6571744.500000		 -0.406496
139.677307	 1.039021	 3.798482	 1.094257	 16250400.000000		 -0.863671
145.516113	 2.341695	 4.689695	 1.192587	 8140436.000000		 -0.970173
141.972748	 1.589990	 2.129214	 0.786767	 12975359.000000		 -0.479983
143.947830	 1.595534	 1.919370	 0.958010	 31511092.000000		 -0.704369
139.201828	 0.945465	 2.554205	 0.908204	 19157748.000000		 -0.642271
145.504654	 2.700086	 6.099349	 0.949800	 14103614.000000		 -0.694195
142.490967	 1.231114	 4.143870	 0.880339	 13207548.000000		 -0.606229
139.840271	 1.085068	 3.839064	 1.075442	 8817403.000000		 -0.842531
145.230499	 0.665061	 1.679802	 0.841952	 10085050.000000		 -0.555618
135.384293	 1.301241	 2.786174	 0.991461	 6083385.000000		 -0.744757
145.514908	 2.643017	 1.556913	 1.440488	 12278305.000000		 -1.213585
144.180450	 0.370307	 3.895559	 1.014190	 3988350.000000		 -0.771777
144.968567	 0.236299	 4.097505	 1.048078	 11063412.000000		 -0.811138
145.505295	 0.782555	 6.242463	 1.249969	 10357108.000000		 -1.029609
144.641571	 0.479842	 1.979312	 1.043078	 14141150.000000		 -0.805404
145.445587	 2.864730	 4.079463	 0.954559	 7260293.000000		 -0.700026
144.664780	 1.720347	 1.831480	 0.632492	 10379954.000000		 -0.247352
143.966705	 0.375015	 2.422300	 0.633813	 14663132.000000		 -0.249499
140.407135	 1.069863	 2.330051	 1.172025	 3902653.500000		 -0.948393
137.030334	 1.926211	 2.784963	 1.168982	 9720772.000000		 -0.945225
145.483719	 2.998343	 2.914504	 1.108307	 5403916.000000		 -0.879344
137.744232	 1.078117	 2.625241	 0.929250	 11499296.000000		 -0.668615
145.503036	 2.030407	 0.594042	 0.640972	 12536000.000000		 -0.261069
145.502487	 1.131432	 5.922000	 1.183957	 18072116.000000		 -0.961120
145.133514	 0.417186	 4.437861	 1.020984	 6611625.000000		 -0.779754
145.049408	 2.385704	 4.289713	 0.745226	 17746300.000000		 -0.420589
142.634293	 1.524016	 4.164249	 0.836811	 8169695.000000		 -0.548679
144.331329	 0.592568	 1.997645	 1.883298	 16061748.000000		 -1.580866
145.512390	 1.140625	 0.896432	 0.722270	 5039288.000000		 -0.386971
145.072418	 2.812545	 2.569171	 0.815423	 6502259.000000		 -0.519729
145.503769	 0.287359	 5.825581	 0.835313	 7920096.000000		 -0.546717
137.950134	 0.865937	 2.962160	 1.144599	 6247310.500000		 -0.918966
145.507355	 0.642219	 0.678739	 0.854264	 18410240.000000		 -0.572045
145.501190	 3.014271	 5.693291	 1.053553	 13515534.000000		 -0.817461
145.524857	 1.837109	 6.253537	 0.750584	 19273142.000000		 -0.428452
137.885315	 1.882891	 3.600358	 1.089097	 10672720.000000		 -0.858019
138.685669	 1.213867	 3.774328	 0.992384	 18529398.000000		 -0.745871
141.057816	 1.804737	 2.261145	 1.270156	 22563748.000000		 -1.049955
145.820023	 2.656457	 5.506571	 1.029399	 7584540.500000		 -0.789599
145.808533	 1.074067	 0.365940	 1.499832	 9493192.000000		 -1.267155
137.934204	 2.072195	 2.896025	 1.096328	 15335389.000000		 -0.865910
140.848862	 1.481379	 2.237536	 0.930709	 6626500.000000		 -0.670469
138.777206	 0.786197	 3.149632	 0.763594	 9463696.000000		 -0.447182
145.827927	 0.997659	 6.241544	 1.275442	 7203028.000000		 -1.055234
141.675598	 0.938674	 2.270913	 0.993521	 7817157.500000		 -0.747279
144.195877	 2.227780	 2.103210	 1.495308	 7342828.500000		 -1.263116
136.176147	 1.300977	 3.539448	 0.733494	 22125378.000000		 -0.403551
137.811050	 1.506835	 3.726832	 0.869336	 5070459.000000		 -0.591916
144.605652	 0.271831	 2.592235	 1.149347	 7034785.000000		 -0.924094
145.753723	 2.538112	 1.800496	 0.850583	 48914576.000000		 -0.567174
145.834396	 1.326819	 0.097859	 0.927479	 10830844.000000		 -0.666401
145.810608	 1.906739	 6.066745	 0.897627	 7992636.000000		 -0.628568
145.820999	 0.789593	 1.042075	 1.125750	 9838372.000000		 -0.898343
145.811096	 1.371940	 6.276715	 0.821653	 9785363.000000		 -0.528155
145.809113	 1.527660	 4.750115	 1.698201	 15138458.000000		 -1.435986
144.364365	 0.432353	 2.235995	 0.780049	 7935191.000000		 -0.470535
133.967621	 1.544347	 3.028674	 1.398126	 16660212.000000		 -1.174100
145.814804	 1.424601	 5.291087	 0.919928	 23757226.000000		 -0.656898
143.930237	 2.179273	 4.101117	 0.885431	 44372080.000000		 -0.612950
138.862625	 1.311048	 2.416567	 1.198578	 13638150.000000		 -0.976451
138.231857	 2.075507	 2.831340	 0.937219	 5810679.000000		 -0.678731
141.539902	 1.091002	 3.999918	 0.697711	 8918079.000000		 -0.349855
140.465195	 0.650224	 2.991846	 1.111112	 13242422.000000		 -0.882301
144.038330	 1.837539	 1.979095	 0.740374	 9840664.000000		 -0.413623
138.738007	 1.188807	 2.462596	 1.148758	 10388279.000000		 -0.923453
139.722900	 0.883121	 2.564721	 0.706298	 6630839.000000		 -0.362887
145.818100	 2.193458	 1.275094	 0.881441	 7983670.000000		 -0.607682
145.820404	 1.952665	 5.662268	 0.874662	 6694750.000000		 -0.598864
145.808655	 2.106646	 1.472018	 0.953398	 29092606.000000		 -0.698645
145.795135	 1.473705	 4.646681	 0.893876	 9969300.000000		 -0.623710
145.822342	 2.565217	 4.808575	 0.840885	 8809936.000000		 -0.554245
145.811920	 2.182734	 5.421834	 0.937329	 12120864.000000		 -0.678833
143.670883	 1.634323	 4.236972	 0.850732	 8881500.000000		 -0.567314
143.254105	 2.326835	 2.347106	 1.207112	 9581457.000000		 -0.985377
140.002289	 1.641954	 2.327077	 0.880484	 12886808.000000		 -0.606438
145.813278	 1.241508	 1.353250	 0.725472	 13824567.000000		 -0.391647
145.684326	 2.344997	 4.447235	 0.708025	 9263768.000000		 -0.365558
145.824585	 1.499454	 0.024188	 0.864150	 7233285.000000		 -0.585120
145.809357	 1.661501	 5.621535	 0.818730	 9896405.000000		 -0.524228
143.945786	 2.008926	 4.182929	 0.783693	 8796750.000000		 -0.475596
145.812561	 1.616077	 5.059631	 1.165654	 9092464.000000		 -0.941519
145.833572	 0.688958	 5.377383	 0.754027	 6359265.000000		 -0.433424
145.813019	 2.081220	 0.583941	 1.323146	 5435196.500000		 -1.102382
145.813293	 2.694639	 0.339109	 1.269292	 5936036.000000		 -1.049015
145.816818	 1.131978	 6.253256	 0.823099	 31407398.000000		 -0.530157
144.007721	 2.457673	 3.871234	 1.502713	 7457692.000000		 -1.269715
145.837402	 2.022564	 0.725456	 1.031637	 8620250.000000		 -0.792210
141.028839	 1.713057	 3.969032	 0.854072	 6040144.000000		 -0.572031
145.822189	 0.903758	 6.077357	 0.954311	 3805037.500000		 -0.699717
136.633667	 1.395965	 3.612774	 0.913178	 9183211.000000		 -0.648418
145.014450	 0.691127	 1.847763	 1.185024	 39387792.000000		 -0.962247
145.799606	 2.751506	 4.369853	 0.729013	 7689400.000000		 -0.396835
137.314560	 0.915103	 3.082273	 0.736571	 3172487.000000		 -0.407983
135.960602	 1.223089	 3.469003	 0.772146	 20891024.000000		 -0.459420
145.812958	 1.267713	 5.588350	 0.739572	 16237550.000000		 -0.412428
137.008774	 1.773332	 2.653737	 0.654071	 21176534.000000		 -0.282000
138.991730	 0.796001	 3.342330	 1.158742	 6886911.000000		 -0.934223
145.810867	 2.850720	 5.214963	 0.736542	 13223710.000000		 -0.407904
139.859436	 1.021584	 3.794410	 0.911938	 18780330.000000		 -0.646812
145.811661	 0.370478	 4.963579	 1.335777	 12312672.000000		 -1.114763
143.366409	 1.104200	 4.200812	 0.891725	 11180640.000000		 -0.620970
143.940979	 1.581127	 1.949871	 0.780776	 10302248.000000		 -0.471537
144.941635	 2.628636	 2.329474	 0.726826	 6639000.000000		 -0.393629
145.820496	 1.415009	 0.363724	 1.094723	 20070170.000000		 -0.864267
137.070526	 1.104887	 3.524728	 0.718181	 17905518.000000		 -0.380760
144.778610	 0.474558	 4.190211	 0.985904	 24344516.000000		 -0.738109
140.715469	 1.826660	 3.907116	 0.807408	 21765694.000000		 -0.508710
145.810669	 2.065428	 5.129604	 0.722127	 4979021.500000		 -0.386679
145.817307	 1.140252	 0.169633	 0.826769	 17134698.000000		 -0.535246
145.812637	 0.727688	 1.120283	 1.162783	 8794298.000000		 -0.938607
145.808945	 2.286169	 4.650660	 0.846866	 12605698.000000		 -0.562237
135.752747	 1.729261	 2.781844	 1.063841	 8606078.000000		 -0.829245
145.810974	 1.139724	 0.993630	 0.813664	 24265090.000000		 -0.517331
145.809753	 1.053576	 1.422048	 0.692861	 5998879.500000		 -0.342548
145.779129	 1.244169	 4.648238	 0.912159	 11073346.000000		 -0.647072
145.831772	 1.576051	 5.627497	 1.071926	 8663986.000000		 -0.838543
145.820984	 1.904953	 5.537191	 0.876370	 9373500.000000		 -0.601057
