r			 theta		 phi		 rigidity	 fly time		 alphapath
145.362228	 2.287387	 0.301381	 1.793184	 17963424.000000		 -1.511793
138.563049	 0.807511	 3.185265	 1.593068	 21301150.000000		 -1.348556
136.862625	 1.537341	 3.623993	 2.129392	 11243520.000000		 -1.757497
145.342499	 1.973786	 5.540824	 1.874502	 16517183.000000		 -1.574246
145.271362	 2.464760	 1.786158	 1.305866	 12839314.000000		 -1.085469
142.113022	 2.325603	 2.508889	 1.887808	 15993404.000000		 -1.584239
145.046829	 0.890944	 1.680618	 1.876473	 18956828.000000		 -1.575967
145.344757	 2.443251	 6.142583	 3.129591	 18403506.000000		 -2.343706
145.343811	 0.880294	 6.102539	 1.622065	 13819314.000000		 -1.373087
134.952209	 1.711817	 2.967510	 2.261946	 18938036.000000		 -1.846311
145.343765	 1.077020	 5.071097	 2.924508	 20551248.000000		 -2.237239
145.344650	 1.956763	 0.876718	 1.721902	 20952162.000000		 -1.455238
145.331207	 2.439954	 1.700071	 1.828660	 17070506.000000		 -1.539545
140.107666	 2.295163	 3.209485	 1.579504	 17728596.000000		 -1.336869
144.865997	 2.633281	 4.056765	 2.039805	 10034227.000000		 -1.695163
137.325165	 2.042006	 3.072623	 1.537820	 8304497.000000		 -1.300672
144.504242	 0.189884	 3.165271	 1.742230	 17823252.000000		 -1.471653
145.348145	 2.991359	 1.508702	 1.179453	 11308090.000000		 -0.956255
139.808289	 0.759649	 2.742923	 4.104542	 47104128.000000		 -2.783489
138.799728	 0.885142	 3.511349	 1.511851	 19453450.000000		 -1.278060
145.346909	 1.731882	 4.987684	 1.667450	 16013864.000000		 -1.411292
145.206543	 1.344351	 1.634646	 1.232954	 26010020.000000		 -1.011981
143.346085	 1.796813	 2.013727	 1.281017	 20133756.000000		 -1.060619
144.056244	 0.656656	 4.223167	 1.850053	 12619100.000000		 -1.555624
137.975082	 1.979338	 2.728593	 2.334327	 13222202.000000		 -1.892929
140.737671	 1.861124	 2.314807	 1.367142	 10308200.000000		 -1.144794
145.350616	 1.234272	 5.398098	 3.758322	 11362829.000000		 -2.638223
145.343964	 1.165933	 0.732666	 1.731505	 48954752.000000		 -1.463014
145.347641	 2.227635	 5.330844	 1.003494	 12949150.000000		 -0.759049
145.348175	 2.292764	 5.232489	 1.356501	 11655296.000000		 -1.134422
145.343643	 1.435932	 1.537137	 2.224379	 12209823.000000		 -1.821690
144.528320	 2.390325	 4.167671	 1.342709	 17392568.000000		 -1.121378
145.338120	 0.172482	 5.088232	 1.257417	 14190267.000000		 -1.036970
137.179367	 1.932475	 3.427776	 1.810728	 13725879.000000		 -1.525378
145.353226	 1.917472	 5.201646	 1.475542	 13346928.000000		 -1.245213
145.352524	 0.819689	 4.789115	 2.103155	 21336282.000000		 -1.739395
145.344330	 1.855833	 0.825751	 1.659571	 15372692.000000		 -1.404277
145.341949	 0.516696	 5.897209	 2.278134	 9656858.000000		 -1.856943
139.768921	 0.817532	 2.635147	 0.849774	 35777376.000000		 -0.566137
145.349976	 1.847194	 5.779669	 1.356949	 50186400.000000		 -1.134901
145.345001	 2.754169	 0.229516	 1.542097	 13476800.000000		 -1.304446
145.355026	 1.923079	 4.813869	 1.117008	 14170622.000000		 -0.888822
145.349350	 1.910632	 1.315370	 1.189987	 15953482.000000		 -0.967535
145.352020	 0.466657	 5.373649	 1.123010	 6437386.000000		 -0.895572
145.353470	 1.174977	 5.046782	 1.325676	 27791300.000000		 -1.104589
144.754700	 2.224100	 4.316523	 1.741313	 10433499.000000		 -1.470985
144.807983	 1.781783	 4.434582	 1.382605	 23933012.000000		 -1.159508
137.837753	 2.067666	 2.930704	 1.722695	 9347775.000000		 -1.455975
145.044098	 1.468282	 4.525878	 1.615382	 13009033.000000		 -1.367438
145.349243	 2.437047	 5.549187	 1.172580	 7137901.500000		 -0.948956
145.348770	 2.671855	 5.391764	 1.880412	 14904177.000000		 -1.578750
141.483063	 0.587199	 3.479364	 2.232611	 13290034.000000		 -1.827211
142.702698	 2.534447	 3.296816	 2.929715	 19405880.000000		 -2.240319
145.347702	 1.530211	 5.154924	 0.771361	 30559350.000000		 -0.458297
143.010315	 0.796220	 2.131904	 2.219123	 28909790.000000		 -1.818274
145.348816	 1.752357	 4.801414	 2.059519	 21006324.000000		 -1.709144
140.380981	 0.750659	 3.593230	 1.245690	 50461688.000000		 -1.025394
145.347397	 2.149095	 4.756844	 1.488441	 7428649.500000		 -1.256987
145.354538	 0.512958	 1.110112	 1.955375	 20777014.000000		 -1.634585
145.346359	 1.248114	 5.970687	 1.568978	 44192144.000000		 -1.327910
143.385071	 0.411339	 3.667696	 1.165846	 11816348.000000		 -0.941926
137.343658	 1.746193	 3.610831	 1.622261	 19203014.000000		 -1.373253
145.345917	 1.111363	 5.750514	 1.280734	 10891750.000000		 -1.060514
145.360657	 1.154803	 0.117661	 2.858088	 20599000.000000		 -2.201421
145.355850	 0.729242	 6.267133	 2.289255	 26018366.000000		 -1.864138
138.071548	 0.932114	 3.452484	 2.224530	 14436362.000000		 -1.821765
134.829468	 1.698222	 2.987762	 0.963081	 24293000.000000		 -0.710465
145.352005	 1.860596	 6.199101	 2.104356	 16784586.000000		 -1.740365
142.893021	 1.705968	 2.048491	 1.323919	 17232880.000000		 -1.103135
145.359863	 1.433057	 5.403825	 3.015816	 12727921.000000		 -2.285717
145.346863	 1.637387	 5.003404	 0.872220	 24467906.000000		 -0.595694
141.098038	 2.234933	 2.565841	 1.417619	 11456949.000000		 -1.192289
145.341827	 1.388079	 4.666173	 1.282804	 12782100.000000		 -1.062548
135.175537	 1.385909	 2.819684	 1.637733	 16500914.000000		 -1.386229
145.347488	 1.876749	 5.546262	 1.418417	 26379010.000000		 -1.193050
145.345245	 2.196281	 1.002288	 3.775615	 27810416.000000		 -2.645496
145.342224	 1.405904	 5.865973	 1.236192	 22644640.000000		 -1.015464
145.345535	 2.714567	 5.159305	 1.244655	 17915574.000000		 -1.024146
136.802155	 1.369011	 3.629848	 1.780191	 13996091.000000		 -1.501684
141.546265	 2.410742	 2.898553	 1.491351	 14702500.000000		 -1.259740
136.492554	 1.188015	 2.702743	 1.200568	 14402100.000000		 -0.978369
141.353455	 2.412677	 3.112453	 1.072699	 9364516.000000		 -0.839384
145.225510	 1.742927	 4.506892	 1.595505	 10613622.000000		 -1.350523
145.505066	 1.448715	 0.473009	 1.126544	 18152290.000000		 -0.899291
145.502380	 0.686368	 1.171550	 0.904383	 9097524.000000		 -0.637165
145.503647	 1.308840	 5.465012	 1.138755	 9524388.000000		 -0.912627
137.005264	 1.761992	 3.581470	 1.110685	 21933498.000000		 -0.881980
145.446884	 2.729406	 1.927000	 1.636871	 19491656.000000		 -1.385586
139.636063	 0.904499	 2.534317	 0.964548	 9503692.000000		 -0.712249
140.382751	 1.165484	 3.924201	 1.113621	 8545566.000000		 -0.885207
145.372757	 2.888277	 3.796868	 1.829524	 16604990.000000		 -1.539952
145.505875	 1.794683	 5.738429	 2.624416	 19182544.000000		 -2.070185
145.506119	 1.510598	 5.792800	 1.580690	 7207997.000000		 -1.337923
135.926682	 1.913910	 3.090821	 2.510887	 13426556.000000		 -2.002771
145.517593	 2.043578	 1.114007	 1.036144	 26340512.000000		 -0.797482
138.796371	 1.306295	 3.808786	 1.431950	 22075740.000000		 -1.205654
145.502594	 1.689351	 4.708566	 1.138476	 7925472.000000		 -0.912293
145.504822	 1.447926	 5.072485	 1.162310	 16274714.000000		 -0.937999
145.507980	 1.515953	 5.091370	 1.730547	 13573816.000000		 -1.462174
145.506317	 1.394216	 0.952481	 1.245068	 8343044.500000		 -1.024489
145.510773	 2.925374	 5.685174	 0.920333	 11264921.000000		 -0.657466
137.589081	 1.733446	 3.658422	 2.634147	 24631004.000000		 -2.075460
145.503510	 2.026370	 1.289517	 1.800299	 17385002.000000		 -1.517282
145.505325	 0.700712	 1.321343	 1.273928	 15590945.000000		 -1.053902
142.551132	 1.719593	 4.129286	 1.913130	 20904986.000000		 -1.603076
145.500916	 2.670394	 1.757444	 3.117489	 24486420.000000		 -2.338400
145.505127	 1.673256	 1.013741	 1.161703	 22181752.000000		 -0.937264
144.930069	 0.430644	 1.898539	 1.613519	 11383850.000000		 -1.365861
143.794403	 2.657708	 3.154506	 2.708983	 10484269.000000		 -2.118560
144.821732	 2.749320	 3.655720	 1.804380	 7507615.500000		 -1.520441
142.979660	 2.346744	 2.376752	 1.154597	 22611114.000000		 -0.929783
145.501755	 1.398514	 4.944518	 1.316809	 16338500.000000		 -1.096339
145.502991	 0.573972	 5.366576	 2.852625	 40935272.000000		 -2.198504
135.057541	 1.403752	 3.427515	 1.325771	 15739098.000000		 -1.105026
141.052109	 0.705105	 3.656917	 1.088128	 15444515.000000		 -0.856898
145.502716	 1.482320	 5.606476	 1.803596	 20855422.000000		 -1.519933
145.506516	 2.512440	 5.452832	 1.452427	 14253074.000000		 -1.224687
145.516647	 2.099197	 5.549977	 0.995882	 19132200.000000		 -0.750106
145.507217	 2.330546	 0.848825	 2.539680	 12422842.000000		 -2.019905
137.834076	 1.159903	 2.559748	 1.036592	 27739670.000000		 -0.797866
142.066727	 2.414183	 2.715058	 3.382181	 38060296.000000		 -2.467603
145.334579	 0.285830	 1.667514	 0.910184	 30350478.000000		 -0.644491
145.510056	 1.078047	 1.507784	 1.661928	 10247512.000000		 -1.406304
141.510468	 0.589928	 3.497902	 2.245692	 8601668.000000		 -1.835738
135.152893	 1.279644	 2.837909	 1.023609	 12244858.000000		 -0.782858
138.573853	 1.027873	 2.560628	 1.228785	 9536156.000000		 -1.007909
145.507904	 1.856880	 1.385706	 2.921207	 18607552.000000		 -2.235808
145.505249	 1.276628	 5.987210	 1.943161	 23467684.000000		 -1.625395
145.506500	 0.965595	 5.388516	 2.076025	 14064998.000000		 -1.720770
140.365448	 2.157522	 3.645044	 1.237413	 6004485.500000		 -1.016699
145.505310	 1.268436	 1.204305	 1.241000	 78737328.000000		 -1.020450
137.318604	 2.016450	 2.896692	 2.444052	 17849856.000000		 -1.961948
145.514328	 1.163200	 5.148876	 2.211699	 40447568.000000		 -1.813385
145.501846	 1.671933	 6.105178	 2.968267	 17904096.000000		 -2.260725
145.511871	 1.142787	 0.145758	 2.052343	 17041120.000000		 -1.703980
145.512253	 1.217144	 6.052884	 2.244248	 15732720.000000		 -1.834580
134.909271	 1.760619	 2.993456	 1.025940	 9249350.000000		 -0.785475
145.504547	 1.192039	 0.977811	 0.867944	 52009776.000000		 -0.589998
145.502167	 1.751265	 4.858274	 1.808559	 19659562.000000		 -1.523728
145.504364	 1.637348	 5.855150	 1.091713	 33797608.000000		 -0.860896
145.502853	 1.120859	 4.929547	 1.906369	 21104818.000000		 -1.598055
135.423294	 1.117875	 3.189912	 1.746843	 9405505.000000		 -1.475272
145.505417	 2.092029	 0.417727	 1.711270	 22611320.000000		 -1.446665
136.369431	 1.049562	 2.890161	 2.905067	 20390670.000000		 -2.226826
145.512299	 2.439534	 1.277728	 2.119636	 10033145.000000		 -1.750858
145.506500	 1.442301	 5.815753	 2.579213	 37724672.000000		 -2.043452
143.068695	 1.042659	 2.041671	 1.268971	 13702288.000000		 -1.048850
145.502777	 1.837129	 1.429879	 1.503106	 15982690.000000		 -1.270253
145.507370	 2.137034	 4.966298	 2.413597	 20385378.000000		 -1.943013
145.402893	 0.125679	 4.575653	 1.512172	 12045467.000000		 -1.278039
135.850815	 1.297255	 2.723711	 1.629840	 14131321.000000		 -1.379645
140.603088	 1.054298	 2.315474	 0.790404	 26214692.000000		 -0.485161
145.505707	 2.021647	 0.057335	 1.300326	 24693482.000000		 -1.080045
145.503220	 2.005821	 0.153458	 1.157409	 12713500.000000		 -0.932662
145.510406	 0.342116	 5.958290	 1.254883	 6189089.000000		 -1.034502
145.506744	 1.266223	 4.849388	 0.969626	 15434050.000000		 -0.718442
145.530762	 2.291556	 6.050402	 3.240514	 17085448.000000		 -2.399096
145.500702	 1.325263	 4.691425	 1.280277	 20168562.000000		 -1.060124
145.508652	 1.800628	 5.829375	 2.013597	 19747410.000000		 -1.676628
145.502579	 1.722282	 6.230920	 1.320575	 14975350.000000		 -1.099990
145.501465	 1.964380	 0.203764	 1.263890	 13917400.000000		 -1.043668
139.777191	 1.461469	 3.908051	 1.045373	 13146600.000000		 -0.808126
144.541962	 2.725277	 3.530768	 0.895910	 21618790.000000		 -0.626401
145.300461	 2.912124	 3.279845	 2.264514	 14624155.000000		 -1.847960
144.764572	 2.525298	 2.138749	 1.020598	 34382800.000000		 -0.779330
145.503922	 0.872334	 1.018981	 1.249424	 9660226.000000		 -1.028915
145.512604	 1.855785	 0.679477	 2.075896	 30993206.000000		 -1.720564
140.550049	 1.568254	 3.966911	 0.996574	 24085150.000000		 -0.750850
144.197708	 2.709655	 3.015203	 1.702376	 8900850.000000		 -1.439386
133.995804	 1.423547	 3.034909	 2.655421	 14560324.000000		 -2.087988
140.515900	 0.877588	 3.785102	 2.474540	 11801794.000000		 -1.980698
139.319855	 0.906665	 2.577790	 1.344002	 25804276.000000		 -1.122797
145.510818	 0.438540	 0.250946	 1.119493	 11575251.000000		 -0.891557
145.503983	 0.396474	 0.373579	 1.761351	 16175508.000000		 -1.486681
145.405930	 2.959788	 3.275939	 1.697763	 18589812.000000		 -1.435849
145.508194	 2.246926	 0.582985	 1.301616	 25207258.000000		 -1.081248
144.845123	 0.690773	 1.812322	 1.554980	 13325670.000000		 -1.315696
145.495056	 0.273789	 1.311876	 1.515798	 19460152.000000		 -1.281400
135.885773	 1.206580	 3.443991	 3.341130	 13904123.000000		 -2.448213
144.059204	 1.398738	 1.892313	 1.846859	 23225850.000000		 -1.553119
144.717163	 0.936639	 4.419121	 1.236701	 23411792.000000		 -1.016103
145.508636	 1.618365	 5.659761	 2.138561	 8063952.000000		 -1.763839
145.465332	 0.226787	 4.804104	 1.619148	 12314445.000000		 -1.370543
137.558762	 1.222283	 2.560750	 1.558167	 19782042.000000		 -1.318531
145.508270	 1.025867	 0.828836	 1.485782	 15809368.000000		 -1.254823
144.008270	 1.893710	 4.260891	 1.479524	 26728414.000000		 -1.249462
145.114517	 0.398201	 1.810289	 1.175947	 12619285.000000		 -0.952649
145.510773	 1.715419	 6.110165	 2.259642	 12607396.000000		 -1.844838
145.071060	 0.840730	 4.499947	 1.019969	 11092100.000000		 -0.778644
134.585922	 1.712176	 3.206965	 1.693738	 6243863.500000		 -1.432402
141.863159	 1.667202	 4.071462	 1.057066	 9877150.000000		 -0.821545
145.522751	 1.000776	 0.264360	 1.597816	 23726464.000000		 -1.352464
140.571655	 2.055106	 2.443941	 1.225101	 16332576.000000		 -1.004112
145.509369	 0.313012	 4.940629	 1.408063	 9935502.000000		 -1.183443
145.502716	 1.096543	 0.000006	 1.405914	 12084250.000000		 -1.181432
145.417038	 1.325027	 1.608725	 1.361633	 11869073.000000		 -1.139694
145.506119	 2.351349	 0.003683	 1.033725	 20402928.000000		 -0.794485
145.352005	 2.175546	 1.741456	 0.721274	 12923550.000000		 -0.385409
144.035889	 1.992533	 4.237244	 0.959055	 16770250.000000		 -0.705552
141.189026	 0.649987	 2.648855	 0.928081	 11973650.000000		 -0.667193
145.501480	 1.730810	 5.957244	 1.398030	 22871782.000000		 -1.174176
144.497910	 1.232967	 1.826193	 1.868213	 8487632.000000		 -1.569436
145.507019	 1.625434	 5.036627	 1.491862	 22198978.000000		 -1.260339
136.224243	 1.068116	 2.888056	 2.627842	 13316186.000000		 -2.072015
145.516083	 1.120455	 5.883897	 1.743287	 22457596.000000		 -1.472266
145.512711	 1.803626	 1.402040	 1.731607	 17118800.000000		 -1.462892
142.279831	 2.164424	 2.313836	 1.641739	 16867682.000000		 -1.389424
145.505157	 1.393641	 0.872385	 1.125118	 17862722.000000		 -0.897758
145.486649	 2.810400	 4.275592	 1.515374	 11573617.000000		 -1.281041
139.573074	 2.232247	 2.899597	 1.084105	 32579594.000000		 -0.852445
140.506653	 0.933270	 3.828326	 1.176592	 10685128.000000		 -0.953258
145.501404	 1.730070	 4.782160	 2.124186	 43147112.000000		 -1.753709
136.790405	 1.066230	 2.776274	 1.444872	 11784908.000000		 -1.217543
143.349854	 2.602387	 2.965692	 1.575126	 12726879.000000		 -1.333074
135.943481	 1.080165	 3.283940	 1.496316	 11961776.000000		 -1.264153
144.830429	 1.597490	 4.434566	 1.515296	 20801004.000000		 -1.280830
143.054062	 1.277328	 2.014438	 1.842698	 13818032.000000		 -1.550147
144.638336	 0.868309	 4.390247	 1.400822	 13769136.000000		 -1.176822
145.504501	 1.406296	 5.009454	 1.077307	 34568000.000000		 -0.844377
141.879074	 1.811594	 2.183384	 1.703566	 16819270.000000		 -1.440452
145.525116	 1.717043	 5.059849	 2.818261	 23049414.000000		 -2.179765
145.502243	 2.412331	 1.593170	 1.236559	 16075590.000000		 -1.015963
139.267075	 1.434051	 3.853843	 1.469530	 21442664.000000		 -1.239906
144.343567	 0.875656	 4.288682	 1.356138	 9346565.000000		 -1.134387
145.020538	 1.528139	 4.423708	 1.865196	 9296212.000000		 -1.567166
145.815933	 0.386105	 0.628842	 1.127854	 19828338.000000		 -0.900775
145.817963	 1.815896	 5.218648	 2.725804	 14021974.000000		 -2.128022
145.814499	 2.013734	 1.380497	 1.066339	 33472678.000000		 -0.832564
145.820038	 2.002653	 0.164982	 2.511701	 17774916.000000		 -2.003385
140.896896	 2.021797	 2.400307	 1.218804	 19512850.000000		 -0.997429
145.811691	 2.880693	 0.241330	 0.771576	 9051064.000000		 -0.458555
137.038513	 1.702106	 3.609611	 1.595231	 30709802.000000		 -1.350349
144.992722	 0.535402	 1.914223	 0.850073	 12730626.000000		 -0.566485
145.816727	 2.548522	 1.020918	 2.140495	 10502858.000000		 -1.765211
145.808655	 2.094283	 0.595632	 1.116609	 23818770.000000		 -0.888532
136.852264	 1.975319	 3.296219	 1.854006	 7800923.500000		 -1.558558
145.810287	 1.116368	 4.918675	 1.464543	 11500150.000000		 -1.235417
141.781952	 2.434414	 3.099104	 2.046175	 26869210.000000		 -1.699689
145.416824	 2.412820	 4.298492	 1.948123	 21328752.000000		 -1.628922
145.809982	 2.305707	 1.630877	 3.445106	 27360086.000000		 -2.496783
145.816635	 0.891100	 0.388154	 1.686215	 13540462.000000		 -1.426349
145.803513	 2.181015	 4.596301	 0.753854	 11304650.000000		 -0.433142
145.817245	 1.371137	 0.964235	 1.768402	 13212294.000000		 -1.492350
145.808182	 0.889557	 5.433338	 1.093561	 11650437.000000		 -0.862803
145.749985	 1.569984	 4.604694	 1.356418	 10653960.000000		 -1.134590
145.814468	 0.843411	 0.280674	 1.063758	 12909507.000000		 -0.829138
145.812103	 1.884412	 0.320582	 2.136270	 10148937.000000		 -1.762350
141.131653	 0.671464	 3.568571	 1.410498	 31220858.000000		 -1.185704
140.435745	 1.281182	 3.940768	 2.279651	 19395806.000000		 -1.858099
137.025589	 1.890027	 3.471097	 2.706656	 31284822.000000		 -2.117315
139.001450	 1.909497	 3.695751	 1.979851	 8533582.000000		 -1.652165
138.569473	 1.971575	 3.595040	 2.016050	 12090284.000000		 -1.678281
145.809830	 2.930050	 0.319973	 0.796021	 22399450.000000		 -0.492876
140.483047	 0.715518	 2.711930	 0.994851	 44026896.000000		 -0.748844
145.808975	 2.198651	 5.816163	 2.270012	 25430536.000000		 -1.851640
140.821564	 2.086385	 3.762907	 1.276885	 21777616.000000		 -1.056614
145.809265	 0.722334	 5.129189	 1.142947	 8241522.000000		 -0.917052
145.808105	 0.896119	 5.172471	 1.180476	 13123350.000000		 -0.957425
145.839966	 1.565624	 6.080356	 1.673237	 25604934.000000		 -1.415620
141.105850	 1.173122	 2.242347	 2.430986	 18197936.000000		 -1.954218
145.811600	 1.662767	 1.489745	 2.818232	 28178562.000000		 -2.179435
145.843582	 1.553657	 0.366781	 2.940486	 22234366.000000		 -2.245270
140.838409	 1.067957	 3.920524	 1.376786	 8229639.500000		 -1.153945
145.813095	 2.166324	 0.522178	 2.489945	 11130123.000000		 -1.990034
140.728622	 2.284745	 3.452503	 0.935506	 23761550.000000		 -0.676433
142.083145	 0.753184	 2.352032	 1.375018	 15560601.000000		 -1.152251
145.811081	 1.872392	 5.269405	 0.988725	 13502500.000000		 -0.741528
145.817474	 2.033241	 4.993172	 1.424584	 19928112.000000		 -1.198781
134.597107	 1.551458	 2.865330	 1.223995	 11575304.000000		 -1.002899
138.908386	 1.355661	 2.405053	 1.429839	 10287392.000000		 -1.203658
145.825745	 1.556003	 4.760918	 2.661025	 32419258.000000		 -2.091079
145.820343	 1.876519	 0.853399	 1.198348	 12542800.000000		 -0.976128
145.808060	 2.750104	 6.198672	 0.891721	 5882871.000000		 -0.621059
145.815338	 2.237962	 1.117398	 2.131539	 9062956.000000		 -1.759046
145.808807	 1.803357	 0.379045	 2.470819	 22158454.000000		 -1.978633
145.808701	 1.225488	 0.514717	 1.951201	 25032770.000000		 -1.631450
145.809708	 1.386373	 5.713192	 1.487718	 9038274.000000		 -1.256457
145.808411	 1.778740	 5.589033	 1.275782	 12086024.000000		 -1.055556
145.808746	 1.019729	 0.981233	 2.039162	 26437114.000000		 -1.694566
145.816422	 1.492402	 6.213100	 1.053900	 16979210.000000		 -0.818068
136.899902	 1.279859	 3.611811	 0.956738	 12176504.000000		 -0.702712
145.785522	 2.582298	 1.767776	 1.347717	 15501148.000000		 -1.126220
143.956451	 0.447190	 2.362239	 1.088035	 7585652.000000		 -0.856619
139.870834	 0.820581	 2.625926	 1.817948	 22294644.000000		 -1.530865
145.812332	 2.253050	 0.567587	 1.315471	 19134574.000000		 -1.094902
145.809204	 1.490905	 6.164919	 2.008651	 10522866.000000		 -1.672866
143.303955	 2.368760	 3.836216	 1.227139	 18582948.000000		 -1.006150
145.811676	 1.689405	 0.408557	 1.595096	 30368042.000000		 -1.350112
139.044342	 1.685437	 3.803363	 1.142448	 13559292.000000		 -0.916698
145.808090	 1.932922	 6.204780	 2.056113	 23919610.000000		 -1.706675
145.810928	 1.100423	 5.000111	 2.756573	 12181688.000000		 -2.145049
137.526428	 0.895734	 3.136399	 1.614702	 20668706.000000		 -1.366914
145.811752	 0.953863	 0.347742	 0.839806	 27330002.000000		 -0.552800
143.803375	 1.731925	 4.235860	 0.896431	 7672531.000000		 -0.627059
145.818237	 2.865563	 1.274159	 1.477987	 8817980.000000		 -1.247679
145.809479	 1.558965	 6.020939	 1.883998	 12075975.000000		 -1.581302
145.813339	 1.967656	 0.097561	 2.613094	 9810977.000000		 -2.063067
145.815781	 1.813949	 0.842440	 3.855757	 15227414.000000		 -2.680049
138.519409	 1.142833	 3.718923	 2.067976	 10134253.000000		 -1.715104
145.812149	 1.710055	 5.626037	 1.625607	 24882240.000000		 -1.375893
138.635849	 1.472941	 2.422621	 1.878915	 14324980.000000		 -1.577395
