r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570500	 100.139374	 1.298163	 1.000000
1.000000	 0.570500	 100.026382	 0.737247	 1.000000
1.000000	 0.570500	 100.271858	 0.889292	 1.000000
1.000000	 0.570500	 100.044746	 0.727656	 1.000000
1.000000	 0.570500	 100.064186	 1.028776	 1.000000
1.000000	 0.570500	 100.055214	 0.795354	 1.000000
1.000000	 0.570500	 100.029427	 0.961238	 1.000000
1.000000	 0.570500	 100.091980	 0.753117	 1.000000
1.000000	 0.570500	 100.054718	 0.942935	 1.000000
1.000000	 0.570500	 100.106400	 1.758895	 1.000000
1.000000	 0.570500	 100.002953	 1.006284	 1.000000
1.000000	 0.570500	 100.050308	 0.890853	 1.000000
1.000000	 0.570500	 100.181931	 0.792636	 1.000000
1.000000	 0.570500	 100.039993	 1.069352	 1.000000
1.000000	 0.570500	 100.137764	 1.064400	 1.000000
1.000000	 0.570500	 100.061211	 1.295729	 1.000000
1.000000	 0.570500	 100.039299	 1.182564	 1.000000
1.000000	 0.570500	 100.167824	 1.173402	 1.000000
1.000000	 0.570500	 100.057671	 0.924309	 1.000000
1.000000	 0.570500	 100.107529	 0.688991	 1.000000
1.000000	 0.570500	 100.072334	 0.753686	 1.000000
1.000000	 0.570500	 100.145515	 0.698115	 1.000000
1.000000	 0.570500	 100.161079	 1.409887	 1.000000
1.000000	 0.570500	 100.013756	 1.157971	 1.000000
1.000000	 0.570500	 100.138474	 1.647408	 1.000000
1.000000	 0.570500	 100.110527	 1.119543	 1.000000
1.000000	 0.570500	 100.118889	 1.460694	 1.000000
1.000000	 0.570500	 100.007347	 1.419366	 1.000000
1.000000	 0.570500	 100.019028	 0.847193	 1.000000
1.000000	 0.570500	 100.020294	 0.883430	 1.000000
1.000000	 0.570500	 100.094658	 0.909381	 1.000000
1.000000	 0.570500	 100.004478	 0.738033	 1.000000
1.000000	 0.570500	 100.001877	 0.940605	 1.000000
1.000000	 0.570500	 100.042267	 1.114581	 1.000000
1.000000	 0.570500	 100.021553	 1.035099	 1.000000
1.000000	 0.570500	 100.103523	 0.955184	 1.000000
1.000000	 0.570500	 100.146301	 1.350918	 1.000000
1.000000	 0.570500	 100.004623	 1.022570	 1.000000
1.000000	 0.570500	 100.098572	 1.265238	 1.000000
1.000000	 0.570500	 100.027260	 0.990034	 1.000000
1.000000	 0.570500	 100.156906	 0.944290	 1.000000
1.000000	 0.570500	 100.064857	 0.884369	 1.000000
1.000000	 0.570500	 100.000465	 1.065207	 1.000000
1.000000	 0.570500	 100.201958	 1.300824	 1.000000
1.000000	 0.570500	 100.264603	 1.099615	 1.000000
1.000000	 0.570500	 100.062714	 0.718543	 1.000000
1.000000	 0.570500	 100.059563	 0.727446	 1.000000
1.000000	 0.570500	 100.002747	 1.153619	 1.000000
1.000000	 0.570500	 100.004631	 1.941659	 1.000000
1.000000	 0.570500	 100.007591	 0.923105	 1.000000
1.000000	 0.570500	 100.047997	 1.034807	 1.000000
1.000000	 0.570500	 100.032318	 0.846605	 1.000000
1.000000	 0.570500	 100.234673	 1.284590	 1.000000
1.000000	 0.570500	 100.049469	 1.156622	 1.000000
1.000000	 0.570500	 100.104202	 0.825060	 1.000000
1.000000	 0.570500	 100.006874	 0.938096	 1.000000
1.000000	 0.570500	 100.047295	 1.009976	 1.000000
1.000000	 0.570500	 100.045547	 1.349289	 1.000000
1.000000	 0.570500	 100.011772	 0.870312	 1.000000
1.000000	 0.570500	 100.027740	 1.298585	 1.000000
1.000000	 0.570500	 100.168663	 1.023852	 1.000000
1.000000	 0.570500	 100.010414	 0.936063	 1.000000
1.000000	 0.570500	 100.054169	 1.381186	 1.000000
1.000000	 0.570500	 100.257484	 1.497114	 1.000000
1.000000	 0.570500	 100.155983	 1.276030	 1.000000
1.000000	 0.570500	 100.025978	 1.114561	 1.000000
1.000000	 0.570500	 100.010910	 0.786858	 1.000000
1.000000	 0.570500	 100.005775	 0.876279	 1.000000
1.000000	 0.570500	 100.039734	 0.758465	 1.000000
1.000000	 0.570500	 100.074287	 1.192622	 1.000000
1.000000	 0.570500	 100.013062	 1.784701	 1.000000
1.000000	 0.570500	 100.233871	 1.110253	 1.000000
1.000000	 0.570500	 100.083702	 1.027103	 1.000000
1.000000	 0.570500	 100.114281	 0.837471	 1.000000
1.000000	 0.570500	 100.040169	 0.691096	 1.000000
1.000000	 0.570500	 100.101639	 1.043339	 1.000000
1.000000	 0.570500	 100.048653	 0.840230	 1.000000
1.000000	 0.570500	 100.267639	 0.867485	 1.000000
1.000000	 0.570500	 100.124741	 0.938993	 1.000000
1.000000	 0.570500	 100.017555	 1.051792	 1.000000
1.000000	 0.570500	 100.070831	 0.755366	 1.000000
1.000000	 0.570500	 100.250046	 0.846481	 1.000000
1.000000	 0.570500	 100.182236	 0.762640	 1.000000
1.000000	 0.570500	 100.152008	 1.424501	 1.000000
1.000000	 0.570500	 100.017899	 0.843470	 1.000000
1.000000	 0.570500	 100.028969	 0.843436	 1.000000
1.000000	 0.570500	 100.015221	 0.767075	 1.000000
1.000000	 0.570500	 100.013474	 1.095683	 1.000000
1.000000	 0.570500	 100.070969	 1.286473	 1.000000
1.000000	 0.570500	 100.011810	 0.831893	 1.000000
1.000000	 0.570500	 100.127068	 0.886197	 1.000000
1.000000	 0.570500	 100.312630	 1.543180	 1.000000
1.000000	 0.570500	 100.145782	 2.019378	 1.000000
1.000000	 0.570500	 100.079605	 1.090746	 1.000000
1.000000	 0.570500	 100.186470	 1.007239	 1.000000
1.000000	 0.570500	 100.093529	 0.820248	 1.000000
1.000000	 0.570500	 100.138191	 0.839698	 1.000000
1.000000	 0.570500	 100.208611	 0.895497	 1.000000
1.000000	 0.570500	 100.040512	 1.089187	 1.000000
1.000000	 0.570500	 100.086060	 1.176799	 1.000000
1.000000	 0.570500	 100.007523	 0.802265	 1.000000
1.000000	 0.570500	 100.021378	 0.967089	 1.000000
1.000000	 0.570500	 100.016518	 0.877144	 1.000000
1.000000	 0.570500	 100.246780	 0.827586	 1.000000
1.000000	 0.570500	 100.142670	 0.903916	 1.000000
1.000000	 0.570500	 100.069458	 1.064832	 1.000000
1.000000	 0.570500	 100.056000	 1.131558	 1.000000
1.000000	 0.570500	 100.001266	 1.420145	 1.000000
1.000000	 0.570500	 100.101601	 1.035775	 1.000000
1.000000	 0.570500	 100.188118	 1.942906	 1.000000
1.000000	 0.570500	 100.086807	 1.010196	 1.000000
1.000000	 0.570500	 100.281418	 0.727775	 1.000000
1.000000	 0.570500	 100.018394	 0.830526	 1.000000
1.000000	 0.570500	 100.110863	 0.799095	 1.000000
1.000000	 0.570500	 100.165596	 0.853165	 1.000000
1.000000	 0.570500	 100.076759	 0.828278	 1.000000
1.000000	 0.570500	 100.037979	 0.959065	 1.000000
1.000000	 0.570500	 100.010208	 0.724027	 1.000000
1.000000	 0.570500	 100.070282	 0.952840	 1.000000
1.000000	 0.570500	 100.116249	 0.916653	 1.000000
1.000000	 0.570500	 100.019028	 1.633439	 1.000000
1.000000	 0.570500	 100.079147	 1.323256	 1.000000
1.000000	 0.570500	 100.005287	 1.410841	 1.000000
1.000000	 0.570500	 100.065605	 0.991302	 1.000000
1.000000	 0.570500	 100.124931	 1.415159	 1.000000
1.000000	 0.570500	 100.163391	 1.449395	 1.000000
1.000000	 0.570500	 100.088028	 1.746149	 1.000000
1.000000	 0.570500	 100.018806	 1.076109	 1.000000
1.000000	 0.570500	 100.148170	 0.849137	 1.000000
1.000000	 0.570500	 100.100502	 1.027416	 1.000000
1.000000	 0.570500	 100.287674	 1.530776	 1.000000
1.000000	 0.570500	 100.075127	 1.138901	 1.000000
1.000000	 0.570500	 100.011055	 1.097973	 1.000000
1.000000	 0.570500	 100.059341	 0.914904	 1.000000
1.000000	 0.570500	 100.035370	 0.821849	 1.000000
1.000000	 0.570500	 100.034912	 1.074474	 1.000000
1.000000	 0.570500	 100.009270	 0.759833	 1.000000
1.000000	 0.570500	 100.329330	 1.741026	 1.000000
1.000000	 0.570500	 100.167450	 1.330541	 1.000000
1.000000	 0.570500	 100.173126	 0.836892	 1.000000
1.000000	 0.570500	 100.092079	 1.682756	 1.000000
1.000000	 0.570500	 100.288719	 1.686496	 1.000000
1.000000	 0.570500	 100.033241	 0.678634	 1.000000
1.000000	 0.570500	 100.219658	 1.062518	 1.000000
1.000000	 0.570500	 100.009224	 1.134259	 1.000000
1.000000	 0.570500	 100.060211	 0.744042	 1.000000
1.000000	 0.570500	 100.024323	 0.837975	 1.000000
1.000000	 0.570500	 100.069641	 0.774036	 1.000000
1.000000	 0.570500	 100.125023	 0.872363	 1.000000
1.000000	 0.570500	 100.001503	 0.993923	 1.000000
1.000000	 0.570500	 100.011574	 1.202912	 1.000000
1.000000	 0.570500	 100.020844	 1.007376	 1.000000
1.000000	 0.570500	 100.059517	 0.834883	 1.000000
1.000000	 0.570500	 100.064171	 0.993294	 1.000000
1.000000	 0.570500	 100.071785	 1.257730	 1.000000
1.000000	 0.570500	 100.037895	 0.752618	 1.000000
1.000000	 0.570500	 100.001198	 1.022175	 1.000000
1.000000	 0.570500	 100.054962	 0.806874	 1.000000
1.000000	 0.570500	 100.037460	 0.758596	 1.000000
1.000000	 0.570500	 100.007187	 1.523254	 1.000000
1.000000	 0.570500	 100.307198	 0.988935	 1.000000
1.000000	 0.570500	 100.167206	 1.461683	 1.000000
1.000000	 0.570500	 100.168854	 1.155009	 1.000000
1.000000	 0.570500	 100.054512	 0.860979	 1.000000
1.000000	 0.570500	 100.044464	 0.912386	 1.000000
1.000000	 0.570500	 100.149933	 1.107887	 1.000000
1.000000	 0.570500	 100.059685	 1.002137	 1.000000
1.000000	 0.570500	 100.113686	 1.377401	 1.000000
1.000000	 0.570500	 100.171982	 1.002297	 1.000000
1.000000	 0.570500	 100.106300	 1.029914	 1.000000
1.000000	 0.570500	 100.118126	 0.686944	 1.000000
1.000000	 0.570500	 100.025818	 0.785318	 1.000000
1.000000	 0.570500	 100.164337	 1.132082	 1.000000
1.000000	 0.570500	 100.116608	 0.799948	 1.000000
1.000000	 0.570500	 100.007263	 0.959780	 1.000000
1.000000	 0.570500	 100.061424	 0.889836	 1.000000
1.000000	 0.570500	 100.015930	 0.869642	 1.000000
1.000000	 0.570500	 100.034790	 0.750843	 1.000000
1.000000	 0.570500	 100.015770	 1.542200	 1.000000
1.000000	 0.570500	 100.012527	 0.746723	 1.000000
1.000000	 0.570500	 100.081253	 1.115157	 1.000000
1.000000	 0.570500	 100.046440	 0.837684	 1.000000
1.000000	 0.570500	 100.163322	 1.119047	 1.000000
1.000000	 0.570500	 100.085014	 1.191090	 1.000000
1.000000	 0.570500	 100.322983	 0.972594	 1.000000
1.000000	 0.570500	 100.048500	 1.370362	 1.000000
1.000000	 0.570500	 100.066811	 0.946010	 1.000000
1.000000	 0.570500	 100.012924	 0.948976	 1.000000
1.000000	 0.570500	 100.014946	 0.772035	 1.000000
1.000000	 0.570500	 100.055016	 1.090996	 1.000000
1.000000	 0.570500	 100.046684	 0.880830	 1.000000
1.000000	 0.570500	 100.233063	 0.736286	 1.000000
1.000000	 0.570500	 100.103432	 0.931614	 1.000000
1.000000	 0.570500	 100.033165	 1.270963	 1.000000
1.000000	 0.570500	 100.110733	 0.778366	 1.000000
1.000000	 0.570500	 100.087479	 1.322169	 1.000000
1.000000	 0.570500	 100.124435	 0.946244	 1.000000
1.000000	 0.570500	 100.129890	 1.509556	 1.000000
1.000000	 0.570500	 100.144295	 1.916113	 1.000000
1.000000	 0.570500	 100.140610	 0.921829	 1.000000
1.000000	 0.570500	 100.024300	 1.182061	 1.000000
1.000000	 0.570500	 100.134399	 0.801917	 1.000000
1.000000	 0.570500	 100.063950	 0.780743	 1.000000
1.000000	 0.570500	 100.009590	 0.845340	 1.000000
1.000000	 0.570500	 100.335983	 1.951477	 1.000000
1.000000	 0.570500	 100.233414	 1.166266	 1.000000
1.000000	 0.570500	 100.148384	 0.810409	 1.000000
1.000000	 0.570500	 100.064423	 1.379555	 1.000000
1.000000	 0.570500	 100.046562	 0.879341	 1.000000
1.000000	 0.570500	 100.033447	 1.515163	 1.000000
1.000000	 0.570500	 100.073479	 0.918999	 1.000000
1.000000	 0.570500	 100.017479	 0.923988	 1.000000
1.000000	 0.570500	 100.035973	 0.932333	 1.000000
1.000000	 0.570500	 100.090599	 0.982638	 1.000000
1.000000	 0.570500	 100.152725	 1.140865	 1.000000
1.000000	 0.570500	 100.215675	 1.243318	 1.000000
1.000000	 0.570500	 100.235146	 0.775821	 1.000000
1.000000	 0.570500	 100.169250	 1.206528	 1.000000
1.000000	 0.570500	 100.251274	 1.814710	 1.000000
1.000000	 0.570500	 100.068550	 1.094445	 1.000000
1.000000	 0.570500	 100.031120	 0.854735	 1.000000
1.000000	 0.570500	 100.111984	 0.754554	 1.000000
1.000000	 0.570500	 100.061073	 1.068534	 1.000000
1.000000	 0.570500	 100.071892	 0.807610	 1.000000
1.000000	 0.570500	 100.020065	 1.259215	 1.000000
1.000000	 0.570500	 100.063416	 1.051971	 1.000000
1.000000	 0.570500	 100.079559	 0.892638	 1.000000
1.000000	 0.570500	 100.130737	 1.874316	 1.000000
1.000000	 0.570500	 100.300674	 1.363417	 1.000000
1.000000	 0.570500	 100.092957	 1.231990	 1.000000
1.000000	 0.570500	 100.161324	 1.399378	 1.000000
1.000000	 0.570500	 100.094498	 1.012442	 1.000000
1.000000	 0.570500	 100.108383	 1.309200	 1.000000
1.000000	 0.570500	 100.050026	 1.017218	 1.000000
1.000000	 0.570500	 100.024345	 0.835529	 1.000000
1.000000	 0.570500	 100.088509	 0.928620	 1.000000
1.000000	 0.570500	 100.133751	 1.308959	 1.000000
1.000000	 0.570500	 100.021645	 0.944201	 1.000000
1.000000	 0.570500	 100.013161	 0.947709	 1.000000
1.000000	 0.570500	 100.264259	 0.985194	 1.000000
1.000000	 0.570500	 100.070168	 1.144215	 1.000000
1.000000	 0.570500	 100.022766	 0.910218	 1.000000
1.000000	 0.570500	 100.124733	 0.845966	 1.000000
1.000000	 0.570500	 100.012161	 1.973770	 1.000000
1.000000	 0.570500	 100.271790	 1.100438	 1.000000
1.000000	 0.570500	 100.157677	 1.309162	 1.000000
1.000000	 0.570500	 100.049065	 1.942686	 1.000000
1.000000	 0.570500	 100.061829	 0.917985	 1.000000
1.000000	 0.570500	 100.129929	 1.474828	 1.000000
1.000000	 0.570500	 100.197678	 0.957858	 1.000000
1.000000	 0.570500	 100.028488	 1.040557	 1.000000
1.000000	 0.570500	 100.505608	 1.613271	 1.000000
1.000000	 0.570500	 100.036743	 0.818638	 1.000000
1.000000	 0.570500	 100.019905	 1.137921	 1.000000
1.000000	 0.570500	 100.130508	 1.539257	 1.000000
1.000000	 0.570500	 100.164650	 0.935839	 1.000000
1.000000	 0.570500	 100.080887	 1.039487	 1.000000
1.000000	 0.570500	 100.092529	 0.992710	 1.000000
1.000000	 0.570500	 100.051170	 0.813435	 1.000000
1.000000	 0.570500	 100.235886	 1.163884	 1.000000
1.000000	 0.570500	 100.240562	 1.432813	 1.000000
1.000000	 0.570500	 100.045364	 1.642199	 1.000000
1.000000	 0.570500	 100.089958	 0.755831	 1.000000
1.000000	 0.570500	 100.067108	 0.910577	 1.000000
1.000000	 0.570500	 100.087486	 1.823364	 1.000000
1.000000	 0.570500	 100.024834	 1.070404	 1.000000
1.000000	 0.570500	 100.184464	 0.809363	 1.000000
1.000000	 0.570500	 100.072838	 0.882574	 1.000000
1.000000	 0.570500	 100.114937	 0.787252	 1.000000
1.000000	 0.570500	 100.141266	 0.789630	 1.000000
1.000000	 0.570500	 100.022499	 1.220710	 1.000000
1.000000	 0.570500	 100.049316	 1.077186	 1.000000
1.000000	 0.570500	 100.043663	 0.801457	 1.000000
1.000000	 0.570500	 100.093628	 2.349166	 1.000000
1.000000	 0.570500	 100.029449	 0.834229	 1.000000
1.000000	 0.570500	 100.000648	 1.179624	 1.000000
1.000000	 0.570500	 100.130508	 0.830277	 1.000000
1.000000	 0.570500	 100.058319	 0.727599	 1.000000
1.000000	 0.570500	 100.224335	 0.815747	 1.000000
1.000000	 0.570500	 100.211945	 1.199876	 1.000000
1.000000	 0.570500	 100.130135	 0.874268	 1.000000
1.000000	 0.570500	 100.226311	 0.842655	 1.000000
1.000000	 0.570500	 100.012497	 1.003490	 1.000000
1.000000	 0.570500	 100.012856	 1.433607	 1.000000
1.000000	 0.570500	 100.036972	 0.732986	 1.000000
1.000000	 0.570500	 100.034645	 1.388839	 1.000000
1.000000	 0.570500	 100.255020	 0.842130	 1.000000
1.000000	 0.570500	 100.114296	 1.447514	 1.000000
1.000000	 0.570500	 100.080055	 0.757742	 1.000000
1.000000	 0.570500	 100.015846	 0.720145	 1.000000
1.000000	 0.570500	 100.056648	 1.207037	 1.000000
1.000000	 0.570500	 100.049980	 1.500804	 1.000000
1.000000	 0.570500	 100.025742	 0.859249	 1.000000
1.000000	 0.570500	 100.019524	 1.884629	 1.000000
1.000000	 0.570500	 100.126213	 1.029080	 1.000000
1.000000	 0.570500	 100.048584	 1.202200	 1.000000
1.000000	 0.570500	 100.032227	 1.083821	 1.000000
1.000000	 0.570500	 100.017845	 0.800429	 1.000000
1.000000	 0.570500	 100.173775	 0.858172	 1.000000
1.000000	 0.570500	 100.047638	 1.138845	 1.000000
1.000000	 0.570500	 100.016594	 1.036320	 1.000000
1.000000	 0.570500	 100.023376	 0.995541	 1.000000
1.000000	 0.570500	 100.032959	 1.011789	 1.000000
1.000000	 0.570500	 100.149483	 1.307360	 1.000000
1.000000	 0.570500	 100.372208	 1.789468	 1.000000
1.000000	 0.570500	 100.147392	 1.340280	 1.000000
1.000000	 0.570500	 100.103333	 1.792787	 1.000000
1.000000	 0.570500	 100.026367	 0.738770	 1.000000
1.000000	 0.570500	 100.116371	 0.995279	 1.000000
1.000000	 0.570500	 100.040680	 0.886514	 1.000000
1.000000	 0.570500	 100.001801	 1.200593	 1.000000
1.000000	 0.570500	 100.067703	 0.893308	 1.000000
1.000000	 0.570500	 100.166336	 1.199188	 1.000000
1.000000	 0.570500	 100.114426	 0.874348	 1.000000
1.000000	 0.570500	 100.019684	 1.456113	 1.000000
1.000000	 0.570500	 100.106064	 0.997192	 1.000000
