r			 theta		 phi		 rigidity	 fly time
145.344208	 2.650400	 5.499115	 2.417552	 13294182.000000
134.425293	 1.548271	 2.972243	 2.680396	 29407400.000000
145.350601	 2.431301	 5.390188	 1.633350	 24480270.000000
145.351837	 1.781695	 4.912527	 1.905814	 16442107.000000
142.072906	 2.161071	 2.333453	 5.097590	 38296816.000000
145.351486	 1.778333	 5.672372	 3.447922	 19904952.000000
145.343292	 2.864214	 0.976133	 1.487509	 15299250.000000
145.348511	 2.196887	 0.046741	 1.573260	 12846333.000000
145.349335	 2.438686	 6.219778	 1.924403	 8011905.500000
145.361847	 0.863291	 0.954494	 1.664117	 10060298.000000
134.331406	 1.594476	 3.055111	 2.964570	 13595248.000000
145.344254	 1.222974	 6.158770	 2.399879	 10673823.000000
140.820724	 0.726267	 3.643422	 2.210281	 15010417.000000
145.359283	 2.555102	 6.274607	 2.735750	 16566453.000000
145.343628	 1.097473	 1.343787	 1.981272	 19054046.000000
140.460236	 2.096078	 2.500258	 2.346540	 15468965.000000
145.351562	 2.518870	 0.520653	 3.799009	 31636916.000000
145.341888	 2.648683	 1.562396	 2.256773	 7395086.500000
145.344437	 1.587433	 5.993692	 2.599003	 17571658.000000
145.345245	 0.201448	 5.999218	 2.190109	 31759310.000000
145.344574	 2.264150	 5.966915	 2.605678	 30241092.000000
141.866165	 1.093876	 4.057524	 2.086604	 8367510.000000
145.343399	 1.482094	 0.113437	 2.565926	 16913740.000000
145.346680	 0.871987	 0.768248	 1.716599	 35385312.000000
143.028091	 0.384551	 3.143853	 1.974675	 20617960.000000
145.011795	 2.879110	 3.143374	 3.195485	 27386932.000000
145.344086	 2.405293	 0.872943	 2.074357	 21077040.000000
145.350082	 2.246971	 0.383835	 2.004574	 14393315.000000
145.288864	 2.727160	 1.923521	 1.358708	 14462790.000000
145.344254	 2.288067	 0.450775	 2.639500	 25443992.000000
143.712891	 0.573612	 4.075508	 2.601280	 10203058.000000
139.496826	 0.922236	 3.678073	 1.914675	 13077616.000000
145.360062	 1.007205	 6.007522	 1.849992	 11511015.000000
142.385818	 0.786252	 3.985834	 3.423857	 14542205.000000
145.352631	 1.298147	 0.920885	 2.668912	 15900000.000000
145.351685	 1.661888	 0.598920	 3.697529	 14544182.000000
145.346909	 1.792387	 4.721482	 2.368865	 10889290.000000
136.894669	 1.703156	 2.641833	 3.259385	 38370216.000000
145.340607	 1.759570	 1.571608	 2.281293	 23404216.000000
138.031769	 2.004594	 2.750442	 2.283084	 39163200.000000
141.151077	 2.217451	 2.531678	 2.351734	 8608532.000000
145.344254	 2.231878	 0.661871	 2.680586	 18512350.000000
145.344025	 2.093835	 5.961264	 1.700742	 38676816.000000
145.338058	 1.226678	 1.533783	 2.480384	 23538732.000000
142.864563	 2.556489	 3.254948	 2.452700	 38418104.000000
145.345169	 2.814088	 0.361480	 2.074916	 16115503.000000
145.345413	 1.224391	 1.373405	 1.857373	 5905713.000000
136.967575	 1.810425	 2.700634	 2.857543	 16579988.000000
136.477188	 1.929554	 2.956710	 2.884954	 18096386.000000
144.814774	 1.342371	 4.476374	 1.936865	 25572760.000000
145.345764	 1.379312	 1.139104	 3.150905	 19072814.000000
138.845413	 0.786578	 3.001661	 3.776582	 19303496.000000
145.345337	 1.297252	 5.079511	 2.409155	 22266844.000000
145.343628	 2.328353	 5.584192	 2.328926	 9789547.000000
144.554413	 1.046776	 1.802549	 3.095023	 14941341.000000
145.344711	 1.188296	 1.041994	 1.837127	 13665180.000000
135.325745	 1.168575	 3.210588	 2.475239	 14592469.000000
145.343521	 0.645330	 5.034273	 2.954109	 23164952.000000
145.348480	 1.119279	 0.746236	 3.021972	 31816806.000000
144.691940	 2.734807	 2.507490	 2.738961	 7435396.500000
139.986404	 2.015686	 3.734792	 2.601273	 20377352.000000
145.308777	 2.877093	 2.107837	 1.362297	 6596068.000000
145.353760	 1.958338	 0.642143	 2.448372	 17958644.000000
145.345108	 2.369904	 5.502360	 3.098736	 24731696.000000
143.198822	 0.521331	 3.865928	 3.240358	 12575659.000000
145.247299	 1.033012	 4.622508	 2.114881	 14993550.000000
135.225357	 1.276831	 3.353898	 2.074921	 7028279.000000
145.349960	 2.008362	 1.478313	 2.801995	 15370824.000000
139.414658	 1.135132	 2.412451	 3.507743	 10137798.000000
135.652817	 1.271976	 3.426269	 2.501265	 64816352.000000
145.356476	 1.986532	 0.239764	 1.468950	 26301150.000000
144.455765	 2.661738	 2.438332	 2.173890	 11701184.000000
141.939697	 0.740972	 3.872890	 1.799411	 10702076.000000
145.344772	 0.665984	 1.043901	 1.903125	 12755816.000000
145.350876	 2.040043	 6.180110	 2.009949	 23676200.000000
145.343246	 1.379172	 4.689736	 2.120126	 10058950.000000
145.349319	 2.094392	 4.803862	 3.269154	 23131702.000000
145.343719	 2.755504	 4.693096	 1.969497	 14337483.000000
142.760437	 0.768536	 2.190013	 2.467302	 13759127.000000
135.085754	 1.479597	 2.819805	 1.897400	 17750600.000000
135.092850	 1.192091	 3.084760	 2.011741	 10343800.000000
145.347260	 2.856018	 4.766584	 1.689639	 12256428.000000
145.354355	 1.754613	 5.336419	 2.376929	 14030588.000000
145.341965	 1.690900	 0.130969	 2.033133	 24359640.000000
145.351639	 2.262385	 0.667562	 3.007068	 11987062.000000
145.347595	 2.914103	 4.194157	 3.028807	 23334710.000000
145.345001	 1.696354	 5.830282	 2.728702	 11035752.000000
145.346481	 1.330123	 0.357540	 2.847629	 38863864.000000
145.343948	 1.676074	 0.357644	 1.559745	 7001800.000000
145.348846	 1.615234	 5.268277	 1.924402	 34060288.000000
143.320755	 1.792536	 4.205508	 2.009697	 20653306.000000
139.556702	 1.390048	 2.342105	 2.557788	 34434368.000000
139.275848	 1.516771	 3.855690	 2.491977	 31704352.000000
145.174713	 0.356178	 1.669211	 3.901827	 19673160.000000
143.131866	 1.825797	 2.046124	 2.578523	 39056896.000000
144.332153	 2.126476	 4.259215	 2.121667	 13595850.000000
144.084473	 2.696388	 3.132041	 2.821716	 20082992.000000
145.513153	 0.438029	 0.251960	 1.453700	 18102072.000000
144.658768	 0.543730	 1.928312	 3.668026	 22998846.000000
142.218491	 1.019468	 4.070055	 2.660515	 12310938.000000
137.466064	 1.946971	 2.743873	 2.965590	 20839930.000000
145.504364	 1.902750	 0.388452	 1.929786	 18789644.000000
143.117691	 0.816860	 4.109754	 3.202433	 19193762.000000
145.506393	 1.134805	 5.335228	 1.990016	 28794974.000000
141.092163	 1.443078	 2.199529	 3.907441	 20270604.000000
137.491882	 0.910030	 2.950568	 3.722917	 15798492.000000
145.503693	 0.341672	 0.074613	 1.524428	 22636876.000000
145.503387	 1.481955	 5.859547	 1.642258	 14724950.000000
135.364212	 1.120476	 3.157313	 2.711334	 14047351.000000
145.507812	 2.070342	 1.327512	 1.937047	 14309831.000000
145.501999	 1.808372	 6.094375	 2.012092	 24335246.000000
138.762894	 0.983933	 3.648166	 2.591083	 26484544.000000
142.743179	 0.586589	 3.831111	 3.667876	 15518876.000000
145.501984	 1.752242	 6.103514	 2.715766	 20036344.000000
144.924011	 0.639537	 4.422697	 1.699133	 8328409.000000
145.389816	 0.689063	 1.596622	 3.233094	 22005564.000000
145.326355	 2.772474	 4.068071	 1.840114	 9156326.000000
135.792908	 1.641449	 3.496159	 2.111567	 38088752.000000
145.509003	 1.819278	 0.554189	 3.178635	 18218250.000000
145.443344	 0.322724	 4.720934	 3.452372	 22341948.000000
145.501801	 1.356236	 0.124986	 2.309609	 19296214.000000
140.922012	 1.399885	 4.007731	 2.435357	 43639840.000000
145.511795	 0.288721	 1.237358	 2.958401	 11943334.000000
145.504318	 1.304370	 6.110853	 1.761295	 17157142.000000
145.502518	 0.589897	 5.361681	 2.543268	 22022700.000000
145.501556	 1.444082	 1.073789	 2.440016	 13219648.000000
139.708954	 0.897691	 3.690930	 2.588711	 11355182.000000
145.502563	 1.313879	 4.946754	 1.664569	 21663144.000000
143.714645	 0.325140	 2.874668	 2.065329	 19688130.000000
145.513138	 2.985021	 4.672439	 3.001062	 9427821.000000
145.350586	 1.723723	 1.670317	 1.938328	 19806336.000000
145.515594	 1.016618	 0.489937	 2.411875	 18491200.000000
144.415695	 2.521203	 2.250380	 2.326911	 18650520.000000
145.479034	 2.007857	 4.581660	 1.867539	 21435564.000000
144.510147	 0.315617	 2.282895	 2.798891	 8859844.000000
137.568405	 1.697266	 2.551898	 2.642521	 10870449.000000
145.509918	 0.904571	 5.518770	 2.640926	 33383798.000000
145.516434	 1.817129	 0.482739	 1.856567	 24322700.000000
135.139069	 1.223425	 3.327111	 2.472164	 6046843.000000
134.721054	 1.686290	 3.292200	 1.635261	 14014684.000000
143.900482	 2.265925	 4.088854	 2.066974	 17122320.000000
145.505539	 0.542852	 5.254026	 3.527192	 27721146.000000
137.309433	 1.167563	 3.609017	 1.753669	 16072250.000000
134.852951	 1.773955	 3.133584	 2.589911	 21985196.000000
141.424973	 2.229215	 3.720645	 2.391670	 7974043.000000
145.518723	 1.003781	 5.697265	 1.872362	 17676388.000000
145.511627	 1.774091	 1.153542	 1.793864	 66232616.000000
142.653244	 0.456162	 3.421858	 1.629593	 10628262.000000
139.808029	 2.249144	 2.882923	 2.250797	 21312024.000000
143.202362	 0.381584	 3.315406	 2.276026	 12424135.000000
144.971008	 0.220847	 2.176447	 2.716617	 19164566.000000
145.517120	 2.596657	 5.162120	 3.538534	 12383776.000000
145.513397	 1.567650	 5.085246	 1.816426	 31769770.000000
136.532532	 1.661359	 3.576703	 1.742101	 16399428.000000
140.634872	 1.439376	 2.240129	 2.915267	 14186476.000000
144.373138	 0.678498	 1.940876	 2.401769	 11036685.000000
145.504822	 1.219910	 5.113225	 2.292212	 8834198.000000
143.396164	 1.002695	 2.008077	 2.324247	 14744303.000000
138.312698	 2.139024	 3.227286	 1.980058	 14711942.000000
145.512024	 0.983663	 1.252508	 2.987128	 11798034.000000
145.503204	 1.416479	 5.860278	 2.149866	 15783847.000000
137.426331	 1.051729	 3.529048	 1.890418	 17850628.000000
145.509384	 1.329075	 5.641994	 2.659746	 28027950.000000
145.510223	 1.418822	 0.272811	 2.530762	 33638256.000000
145.502228	 1.539267	 0.233651	 2.371433	 23168192.000000
139.843567	 0.795352	 2.648805	 2.548393	 16746093.000000
138.661087	 2.178113	 3.089674	 1.972026	 11335072.000000
143.101746	 0.766665	 2.143092	 2.750637	 15154442.000000
145.501892	 2.249176	 0.782409	 2.912817	 14483542.000000
145.512421	 0.659189	 5.408758	 2.591067	 29098808.000000
140.467728	 1.094516	 2.314027	 1.742225	 34242768.000000
145.202026	 0.854507	 4.544423	 2.365595	 14247700.000000
145.505081	 2.736188	 1.159933	 1.913474	 14861286.000000
145.379990	 2.926784	 3.572954	 1.778168	 14776038.000000
145.508301	 0.979873	 1.447896	 1.565927	 12701850.000000
140.264084	 1.214606	 3.925755	 2.927917	 12010197.000000
135.233292	 1.799017	 3.256538	 1.981285	 12358746.000000
144.578079	 2.767159	 3.061824	 2.307353	 15204340.000000
134.883453	 1.745576	 2.972447	 2.134077	 16582234.000000
145.505157	 1.907443	 0.028315	 1.593544	 16985254.000000
145.508636	 1.966600	 0.814423	 2.322773	 23165652.000000
145.427765	 1.039803	 1.585863	 3.541737	 20574346.000000
145.507507	 1.331251	 5.341164	 2.637468	 22111908.000000
142.327148	 1.019046	 2.137477	 2.921117	 10920690.000000
139.985168	 2.064865	 3.695563	 2.871699	 20600338.000000
145.508865	 0.633828	 4.787417	 1.376680	 37026720.000000
142.222351	 1.946004	 4.028572	 1.728193	 53855184.000000
145.506882	 1.353506	 0.427111	 2.447055	 23369030.000000
145.504120	 1.663423	 6.252349	 2.119637	 11675500.000000
136.547760	 1.907091	 2.845277	 2.139330	 22269164.000000
145.511551	 2.412649	 0.694123	 2.789782	 19669828.000000
145.518509	 2.653161	 5.233289	 2.887197	 19931144.000000
140.672699	 1.238730	 2.254261	 1.758318	 11118306.000000
145.502182	 1.447079	 5.047659	 2.619963	 11309588.000000
134.312759	 1.388857	 2.943816	 1.641383	 8144293.000000
145.515488	 0.972615	 1.483333	 2.165263	 30127740.000000
136.146545	 1.820135	 3.422466	 2.160096	 8831146.000000
145.505157	 2.222301	 6.163083	 3.320686	 14263388.000000
145.488251	 2.823134	 1.929682	 2.357760	 11437692.000000
145.503479	 1.112019	 0.958117	 2.387418	 20688782.000000
145.503174	 1.420788	 1.483971	 2.029689	 20197050.000000
145.503479	 1.570916	 5.564598	 1.963605	 41564928.000000
136.864380	 1.780083	 3.553773	 3.491409	 25261102.000000
143.263840	 0.422468	 2.618849	 2.473009	 21553352.000000
142.684418	 2.360140	 2.453577	 1.844216	 21854630.000000
145.057571	 0.149339	 2.369662	 1.903632	 8024822.500000
136.169113	 1.384735	 3.563939	 1.812824	 22032420.000000
145.505249	 1.548384	 0.473101	 4.755017	 19430070.000000
140.064362	 0.970056	 3.799327	 2.239887	 25485864.000000
142.808685	 1.097539	 4.158863	 2.410432	 12571100.000000
138.739639	 1.193931	 3.772706	 2.371454	 12536600.000000
142.176498	 1.306404	 4.120446	 2.921941	 16046296.000000
145.507584	 1.414104	 4.738781	 2.064332	 12133618.000000
145.430603	 2.525815	 1.807612	 1.995072	 13608752.000000
134.274612	 1.312003	 3.179529	 2.011925	 16479583.000000
145.503143	 1.473359	 5.747550	 3.162006	 16227887.000000
145.502792	 1.353784	 5.811191	 2.023979	 30323060.000000
145.477676	 1.067484	 1.546051	 1.543862	 37038096.000000
145.501602	 0.305679	 5.902336	 3.577050	 23582626.000000
145.500549	 0.254167	 4.929299	 2.221421	 13354918.000000
137.069107	 1.023755	 3.435882	 2.022668	 17785250.000000
141.102570	 2.033032	 3.856163	 2.107020	 5396450.000000
140.986374	 2.044253	 3.836463	 2.497923	 12677906.000000
145.478836	 2.463757	 4.484081	 2.218086	 24540436.000000
135.372238	 1.174362	 3.315784	 2.268944	 11328746.000000
145.508423	 1.519406	 6.155271	 3.568877	 14643270.000000
138.130386	 1.586197	 2.470169	 2.049486	 11687119.000000
141.871658	 2.141834	 3.872937	 2.348068	 34073584.000000
143.458344	 1.216368	 4.252900	 1.628019	 22702436.000000
145.507324	 1.427289	 5.579424	 2.199419	 40475160.000000
138.574707	 1.047247	 3.677398	 2.740339	 20653580.000000
142.753601	 0.714897	 2.242011	 2.247856	 6622574.000000
140.443909	 0.773143	 3.651047	 1.639626	 5695331.000000
145.510651	 0.761590	 1.383903	 3.103620	 22580244.000000
140.341309	 0.915606	 3.793959	 2.095107	 12209640.000000
145.505127	 0.867943	 6.144438	 1.862509	 7192944.500000
143.257904	 1.920969	 2.066852	 2.830798	 37156856.000000
137.113693	 1.468657	 3.666972	 1.974643	 14654680.000000
141.845093	 0.848231	 3.941533	 3.131283	 24049302.000000
143.004227	 2.212676	 3.977849	 1.827711	 17956300.000000
138.667679	 2.170482	 3.088916	 3.158792	 11765080.000000
141.286865	 1.244980	 4.011874	 2.044294	 19702184.000000
145.823563	 2.396569	 0.584404	 2.004780	 16632162.000000
144.615204	 2.455818	 4.025434	 3.428610	 24457654.000000
145.808777	 0.834268	 0.724650	 1.670152	 37099704.000000
135.484573	 1.804851	 3.310796	 3.031324	 19285486.000000
145.811569	 0.900805	 6.063404	 1.639318	 16456849.000000
137.858795	 1.497709	 3.731235	 2.056447	 10129036.000000
145.810349	 1.819217	 1.287981	 1.717866	 10660200.000000
141.766678	 2.314914	 3.618703	 2.961782	 10350574.000000
141.986679	 1.658946	 4.066831	 2.147185	 25773300.000000
145.813110	 1.955976	 1.426386	 1.977352	 34412856.000000
145.809937	 0.993346	 0.357443	 2.002931	 18984870.000000
145.817856	 1.186008	 0.847123	 2.583085	 12977548.000000
145.808762	 2.534632	 1.533986	 2.202457	 9260701.000000
145.126541	 0.773536	 4.425476	 2.911924	 12140928.000000
143.871185	 1.258451	 4.275255	 2.157076	 8719794.000000
140.991486	 0.610468	 2.938824	 2.296112	 36623440.000000
145.813400	 1.741948	 5.818700	 2.693789	 12075120.000000
145.821884	 1.599108	 5.070481	 1.858530	 14935774.000000
145.809860	 0.882649	 5.341981	 2.025392	 12881862.000000
145.808670	 2.394298	 1.404230	 1.493396	 9591807.000000
145.811081	 2.021224	 0.948277	 2.068913	 27186202.000000
145.812866	 0.636926	 5.451395	 2.257271	 13490036.000000
141.866150	 2.439453	 3.038370	 2.776517	 16485106.000000
145.818298	 1.368864	 5.130650	 2.946688	 12158808.000000
141.730896	 2.055158	 2.329912	 2.171766	 10873472.000000
135.770035	 1.872633	 2.974564	 2.454787	 18534042.000000
145.828354	 0.624625	 1.266010	 2.084974	 42227400.000000
145.813110	 1.582613	 0.459015	 2.675486	 11780721.000000
145.815491	 2.033010	 0.412837	 2.052812	 14461750.000000
142.493103	 2.369830	 3.664279	 3.338037	 17177720.000000
145.822525	 1.219603	 4.775125	 3.442162	 20328538.000000
142.507111	 1.244321	 2.095581	 2.099546	 9555311.000000
145.808640	 2.861563	 5.593421	 1.810910	 14600749.000000
135.110199	 1.812841	 3.152590	 1.799095	 12506909.000000
141.218414	 1.004844	 3.933408	 2.460375	 14300592.000000
134.346222	 1.690470	 3.123493	 3.013373	 14579303.000000
142.884201	 0.806945	 2.191646	 2.340438	 35474264.000000
145.518494	 0.252990	 1.827553	 1.993563	 30556200.000000
140.887497	 1.665201	 3.966147	 2.415562	 10136741.000000
138.563614	 1.012028	 3.634750	 1.932001	 20843802.000000
137.365829	 0.927141	 3.269800	 2.173159	 13590064.000000
145.733719	 2.860712	 2.192520	 1.964488	 10958892.000000
145.820999	 1.302491	 0.122808	 2.367371	 16732405.000000
138.133194	 1.991105	 3.514611	 1.631849	 41178128.000000
142.003967	 1.639134	 4.071227	 1.894931	 14606658.000000
144.661087	 0.267704	 2.562705	 1.606612	 12204362.000000
145.825943	 2.351336	 0.163442	 3.548434	 16514279.000000
145.814514	 1.200394	 6.215646	 3.550039	 18407894.000000
136.157227	 1.932290	 3.032171	 2.325734	 18719640.000000
134.683640	 1.650581	 2.901102	 2.398233	 13629831.000000
142.871414	 1.353282	 4.169014	 2.903785	 11144737.000000
145.809982	 0.223778	 0.271060	 2.335894	 13864192.000000
145.808960	 1.715800	 5.945497	 1.857261	 37474640.000000
145.050797	 2.712624	 2.472754	 1.558693	 17117528.000000
141.706482	 0.933618	 2.269456	 1.610831	 12691050.000000
145.810226	 2.028852	 6.058733	 2.116243	 6729482.000000
145.815781	 1.673319	 0.362579	 3.312122	 14300296.000000
141.923981	 0.532448	 2.897008	 1.648241	 10418300.000000
138.654785	 1.736970	 3.752137	 1.921938	 13941306.000000
137.321442	 1.902843	 3.501272	 2.119172	 29083676.000000
145.814407	 1.276045	 5.335608	 1.879358	 30489900.000000
145.811737	 1.329458	 0.916417	 1.796096	 13062600.000000
145.809708	 0.639427	 5.135830	 1.736084	 27991566.000000
145.809662	 0.960687	 5.324524	 3.006959	 14617292.000000
145.809097	 1.292463	 5.201355	 2.154777	 9273433.000000
145.814987	 1.124914	 6.175959	 2.050853	 13191416.000000
145.756516	 1.487400	 1.599720	 5.658540	 15764945.000000
137.505493	 1.530493	 2.525610	 2.793723	 40047392.000000
145.808990	 1.452791	 5.789016	 1.581213	 14141350.000000
143.940399	 1.954116	 2.022540	 1.964974	 13550834.000000
142.076935	 0.726452	 2.380290	 2.843673	 14342096.000000
145.810379	 2.303398	 1.352205	 2.482484	 9457910.000000
145.814728	 0.819749	 0.689988	 2.221319	 23264000.000000
136.471161	 1.812318	 2.748687	 3.058540	 15781534.000000
143.825241	 1.953956	 4.185931	 3.446286	 14680440.000000
145.808975	 0.148108	 6.259236	 1.628294	 11835495.000000
145.809814	 1.598750	 6.152338	 3.277909	 21990194.000000
135.901764	 1.495955	 2.682463	 2.291040	 11074379.000000
140.946823	 2.299850	 3.469177	 1.979137	 17223582.000000
145.813232	 2.283846	 5.209438	 2.844252	 11605958.000000
145.810455	 1.503162	 5.594926	 1.932305	 12742883.000000
145.804092	 2.483438	 4.524495	 3.216104	 10496260.000000
135.529892	 1.752570	 3.387072	 2.177264	 13073500.000000
145.811325	 1.677922	 1.268483	 2.551731	 35458344.000000
144.080368	 1.904540	 4.232560	 3.472154	 48400808.000000
134.684158	 1.680334	 2.929125	 2.915236	 10049608.000000
145.818726	 1.865992	 0.392447	 2.138849	 12893275.000000
145.816193	 1.662599	 6.066690	 2.098378	 10591039.000000
145.727722	 2.017478	 4.544455	 2.372614	 15801150.000000
145.819580	 1.145010	 1.474367	 3.174863	 26395428.000000
145.812958	 0.460155	 6.249150	 2.180483	 13969068.000000
139.747223	 0.842159	 3.608719	 2.818184	 9188931.000000
143.188400	 2.037771	 2.149252	 2.222421	 27478814.000000
135.167557	 1.143465	 3.134887	 3.371637	 18423544.000000
145.524002	 1.385341	 4.540540	 2.280581	 14382122.000000
145.808411	 2.440664	 0.504204	 3.049345	 21408968.000000
145.815079	 1.953337	 5.724909	 1.935566	 11775815.000000
138.644501	 0.835639	 2.856241	 2.226820	 7957600.000000
145.815369	 2.431929	 5.878953	 1.967975	 11843566.000000
145.817352	 1.010398	 0.946873	 2.675905	 9701242.000000
141.346909	 2.158590	 2.460326	 2.295292	 13922700.000000
145.812714	 2.001988	 5.634459	 1.878187	 7417838.000000
145.812744	 1.611519	 0.143880	 1.935084	 36225408.000000
144.044052	 0.914721	 4.249280	 2.274447	 24808200.000000
145.809509	 1.933709	 5.010982	 2.270558	 11132338.000000
136.461670	 1.461309	 2.623251	 1.581292	 21263720.000000
134.613739	 1.227692	 3.069235	 1.561132	 12294750.000000
139.983917	 0.683714	 3.098812	 2.598523	 12866144.000000
145.812302	 1.325344	 0.645057	 1.878293	 20881772.000000
145.821732	 1.299018	 1.469694	 1.665097	 42851832.000000
137.804306	 0.872664	 3.173711	 2.226615	 23690444.000000
135.531342	 1.099888	 3.164535	 2.086194	 9071000.000000
145.813293	 1.340795	 0.779637	 2.453054	 53428608.000000
142.430649	 2.489724	 3.030761	 2.108110	 17268636.000000
136.842682	 1.850576	 3.489789	 1.755143	 17006400.000000
145.814484	 1.191377	 4.968054	 2.555614	 29721660.000000
144.789764	 1.759013	 4.356276	 2.601938	 15587792.000000
145.746246	 0.691943	 1.548134	 2.084986	 9703196.000000
145.823166	 2.179080	 0.142439	 2.584735	 15389600.000000
145.813202	 1.784998	 5.374208	 2.208741	 12403269.000000
145.816772	 2.913949	 6.028160	 1.733860	 16582360.000000
134.201050	 1.619518	 3.004018	 3.542110	 22000592.000000
145.370468	 2.817989	 2.592196	 1.601328	 19450450.000000
145.808517	 1.720284	 6.174511	 2.145931	 12576464.000000
144.506241	 1.679554	 1.890415	 2.085789	 14327943.000000
145.702286	 2.328286	 1.760417	 3.575486	 13882338.000000
143.338409	 0.862329	 4.128899	 2.175119	 69285224.000000
145.814255	 1.308484	 5.367116	 2.330642	 7285039.000000
145.814316	 1.256902	 0.515436	 1.854908	 51703744.000000
141.205856	 2.131867	 3.769722	 2.459081	 29098158.000000
145.161530	 1.921515	 1.829039	 4.444931	 19252542.000000
139.643036	 1.017630	 2.456007	 2.524049	 9040564.000000
145.810104	 1.817435	 4.730839	 2.428272	 12526059.000000
145.818314	 0.155020	 5.612473	 3.721722	 14647380.000000
145.819534	 1.315046	 0.343997	 2.115811	 23301350.000000
145.826141	 0.404385	 0.267749	 1.918937	 21467718.000000
145.812195	 0.409700	 0.144338	 2.972475	 12439160.000000
145.814774	 0.429833	 0.536267	 1.591052	 8059398.000000
145.813065	 1.195935	 0.916431	 2.393320	 15837556.000000
145.812714	 1.066233	 0.003843	 2.411424	 10754781.000000
143.822876	 2.533871	 2.545401	 1.966432	 33269744.000000
142.057770	 1.764305	 2.197313	 2.538739	 38158112.000000
146.193771	 2.015845	 0.851370	 1.973514	 25932170.000000
146.211731	 1.374701	 5.781982	 1.888830	 16991350.000000
136.095901	 1.342931	 2.691625	 1.804588	 13435180.000000
146.193161	 2.001881	 0.963160	 3.714236	 14871222.000000
145.446960	 0.171436	 2.772701	 1.947130	 12832546.000000
139.424973	 1.436865	 2.372610	 2.216403	 12912338.000000
146.194641	 2.424622	 5.821054	 2.729870	 12694267.000000
146.194443	 1.224915	 4.716728	 2.263787	 25848088.000000
146.190704	 1.420525	 6.215970	 1.813894	 9201664.000000
134.423279	 1.332454	 2.961437	 2.537590	 28035732.000000
146.196854	 0.804703	 5.791034	 2.169141	 13235023.000000
145.184875	 2.020362	 4.311882	 2.079776	 11378650.000000
146.197144	 0.956366	 4.920203	 2.006849	 31619400.000000
145.661118	 0.795953	 4.473211	 2.139417	 18485728.000000
146.207825	 1.495981	 0.584650	 3.121863	 12038727.000000
142.890625	 2.099819	 3.969146	 4.067258	 11799003.000000
143.793915	 0.393465	 2.772868	 1.798351	 18049212.000000
145.441849	 0.503594	 1.903181	 4.215314	 39049944.000000
