r			 theta		 phi		 rigidity	 fly time
145.153564	 1.837420	 4.516828	 4.415297	 11759582.000000
142.692245	 2.537277	 3.266460	 2.726919	 5566048.000000
141.169357	 0.570517	 3.106759	 3.425427	 9769087.000000
137.614456	 0.893645	 3.079113	 3.291262	 12455624.000000
135.331879	 1.174437	 2.998288	 3.843210	 15807337.000000
143.518250	 1.959041	 2.037301	 4.089368	 6316826.000000
145.351425	 2.361803	 0.947536	 2.802625	 6665096.000000
145.342346	 2.001423	 5.267611	 4.211682	 15331960.000000
145.347458	 0.738138	 0.676456	 4.753592	 13838160.000000
144.863281	 2.319270	 4.305836	 2.899246	 11888556.000000
145.346954	 2.331440	 5.541703	 4.591742	 13717137.000000
145.343506	 1.169819	 4.992089	 3.180972	 8678672.000000
145.349869	 2.064877	 5.706611	 3.425451	 17437582.000000
139.238724	 0.765546	 2.905692	 3.667270	 9079786.000000
145.351212	 0.581450	 1.387604	 3.027999	 9260099.000000
145.348877	 1.211875	 6.034263	 3.222419	 15515200.000000
145.356491	 1.451928	 6.016062	 3.955111	 20966050.000000
145.345810	 1.689751	 5.033373	 2.859736	 6514437.500000
145.349518	 2.408532	 1.250597	 4.128288	 9641084.000000
145.365997	 2.751579	 6.144972	 2.990666	 7583636.000000
142.765106	 1.286127	 4.185204	 3.943375	 12867200.000000
145.347656	 2.635969	 0.298799	 2.739348	 13472575.000000
145.350845	 2.862486	 0.321934	 2.901166	 10379850.000000
134.769058	 1.293890	 2.970408	 5.352199	 9335484.000000
145.348099	 0.958984	 1.041967	 5.543321	 12947134.000000
145.131683	 2.752621	 2.159588	 4.347127	 18288864.000000
145.352692	 0.351532	 5.019717	 4.343282	 12334095.000000
134.315475	 1.454489	 2.995511	 2.830779	 6882053.000000
145.342819	 1.329532	 5.759468	 3.228025	 12483069.000000
145.347549	 1.966317	 0.344675	 2.740361	 16796790.000000
140.110550	 2.108054	 3.662140	 3.454581	 14879301.000000
145.351685	 0.233918	 0.046816	 3.343202	 22492928.000000
145.343079	 2.125273	 4.625235	 3.159437	 11400398.000000
145.342545	 0.469469	 0.144995	 3.244593	 13895428.000000
139.169174	 0.765311	 3.282561	 2.934658	 16575224.000000
145.355896	 1.726707	 5.705780	 4.124928	 8988476.000000
145.344681	 2.102901	 5.060920	 3.611936	 13473562.000000
145.361389	 1.242354	 1.521409	 4.050808	 20495044.000000
142.497147	 1.579304	 4.150559	 4.073969	 6136159.000000
143.803055	 0.674944	 2.048952	 2.626209	 12742228.000000
143.127487	 1.483048	 4.223782	 2.894003	 21685548.000000
139.509430	 0.721385	 3.039969	 3.553152	 13546078.000000
145.342758	 1.633593	 6.030925	 3.496463	 16484618.000000
135.136703	 1.371250	 2.830094	 2.879738	 6583900.000000
143.489380	 1.684335	 4.247044	 3.009623	 9280390.000000
145.343674	 2.025171	 5.842491	 3.125272	 13041892.000000
143.928024	 0.346424	 2.479810	 3.348069	 9473883.000000
145.347809	 1.613731	 4.842124	 4.695475	 9898538.000000
143.441467	 0.796281	 4.166740	 2.855372	 9849814.000000
145.343658	 1.167957	 6.056303	 3.130545	 14117476.000000
145.506836	 0.930439	 0.950413	 3.041633	 7864361.500000
143.325531	 1.096562	 4.223218	 3.580661	 16010531.000000
138.037781	 0.898736	 3.402294	 2.497052	 3425283.250000
141.485306	 2.354721	 3.510238	 2.959444	 6640500.000000
145.163132	 0.846093	 4.527895	 2.830271	 6449244.500000
145.506638	 2.702367	 5.995462	 3.950974	 9824789.000000
145.371216	 1.069935	 4.605318	 2.761690	 19324004.000000
145.502151	 0.689866	 5.517802	 4.229105	 14806730.000000
145.503189	 1.481094	 5.656551	 3.524611	 11983454.000000
142.201859	 2.079136	 2.264481	 3.052603	 25711200.000000
145.512772	 1.676872	 0.088913	 3.004004	 9593740.000000
145.505249	 2.108955	 1.300683	 3.789943	 11435295.000000
145.518539	 2.396717	 6.023230	 3.361244	 20925790.000000
145.505081	 1.295023	 1.320368	 3.422683	 11121531.000000
138.651474	 0.884052	 3.502784	 3.857746	 5788061.000000
136.357285	 1.036514	 3.293787	 3.392980	 7253058.000000
145.507965	 2.306561	 4.977001	 3.274704	 5299073.000000
145.511490	 1.390924	 0.374769	 3.039941	 9099320.000000
134.992966	 1.585971	 3.407203	 2.987139	 6439850.000000
142.774734	 2.501265	 3.479877	 3.208462	 16927334.000000
144.525925	 2.504683	 4.027750	 3.123355	 9903065.000000
145.502213	 1.052206	 0.865387	 2.731094	 10959400.000000
145.502197	 2.961110	 5.754442	 2.401963	 7089936.500000
134.303665	 1.319151	 3.208079	 3.598333	 9340702.000000
141.567444	 1.832344	 4.002841	 3.669973	 8197983.000000
145.088791	 2.459209	 1.966375	 3.191498	 9377050.000000
135.790970	 1.473720	 3.530252	 3.095932	 7639468.000000
145.505096	 0.479480	 0.871150	 2.940335	 13108668.000000
145.503448	 1.999346	 5.853405	 2.710785	 13171950.000000
139.696548	 2.145516	 3.555571	 2.600236	 10984311.000000
143.910828	 0.914236	 4.268948	 3.021869	 11080254.000000
145.503983	 1.298065	 5.993960	 3.737536	 9643802.000000
145.507950	 0.872200	 0.750543	 2.992457	 5301079.000000
145.501709	 2.127719	 0.187430	 3.453703	 13893420.000000
137.356003	 1.956884	 2.773199	 2.831162	 9107914.000000
145.538177	 1.947498	 4.830473	 5.179338	 15334370.000000
145.517761	 1.961535	 1.037354	 3.654876	 16427840.000000
145.420273	 1.020926	 4.637892	 3.637105	 7110247.000000
145.506577	 2.509931	 5.354336	 2.569838	 15250927.000000
145.501816	 0.507072	 0.624453	 2.885956	 19739864.000000
145.520828	 2.140770	 0.818863	 3.334654	 28991700.000000
145.507324	 1.531559	 1.044119	 3.372849	 8601352.000000
145.509796	 2.732744	 1.540315	 2.993758	 14311846.000000
145.506805	 0.572222	 0.354050	 5.019590	 13066988.000000
143.553116	 0.867135	 4.198387	 3.220815	 15752299.000000
145.505264	 1.948637	 5.913163	 3.029428	 15134750.000000
144.079987	 2.290120	 4.105762	 3.254167	 21771536.000000
145.501434	 1.694163	 6.043252	 3.223133	 5039994.500000
145.509918	 2.542060	 6.277165	 3.713495	 9853474.000000
145.516449	 0.999271	 4.849774	 4.455416	 25497402.000000
145.487534	 1.171939	 4.674344	 2.869025	 9526516.000000
145.432831	 2.203613	 1.704992	 5.164258	 13394587.000000
135.313538	 1.454451	 2.752491	 3.098753	 12860599.000000
141.295227	 0.612350	 3.498112	 4.466715	 10015729.000000
143.253799	 2.303792	 2.283782	 3.423189	 9167595.000000
145.273056	 2.001435	 1.737552	 2.537696	 7639290.000000
140.112991	 2.297358	 3.224930	 4.041759	 10046980.000000
145.504150	 1.306397	 0.435654	 3.174989	 12697020.000000
140.452805	 2.293141	 3.392529	 3.260828	 12777060.000000
145.505814	 0.858881	 6.074461	 4.337214	 20713364.000000
139.279465	 1.092237	 2.438444	 4.333973	 14532152.000000
145.512253	 0.782173	 5.572207	 2.780148	 32866964.000000
145.503479	 0.971130	 1.490789	 2.656131	 30765614.000000
145.456512	 0.614788	 4.692746	 3.856310	 8669663.000000
135.112701	 1.255067	 3.357990	 2.876733	 12243091.000000
145.505341	 0.403332	 5.167489	 2.586360	 7672168.500000
145.526764	 1.719749	 1.214365	 3.013695	 9356943.000000
144.712524	 0.288327	 4.008494	 2.574614	 12090088.000000
145.521088	 0.785239	 5.360881	 3.121192	 11960492.000000
137.930954	 0.858588	 3.007063	 4.327300	 11389282.000000
145.273682	 1.689617	 4.526971	 3.125278	 20385074.000000
144.230530	 0.588530	 4.191392	 3.644303	 7746439.000000
145.502213	 2.096920	 6.100330	 3.005366	 14559380.000000
145.503815	 0.668051	 0.344452	 3.030588	 8254168.000000
145.507065	 2.399238	 0.531208	 4.076285	 6068276.500000
145.514786	 2.691688	 0.967514	 2.603723	 13316344.000000
143.941132	 1.305048	 4.316096	 3.343733	 11172681.000000
142.499664	 2.195941	 2.306401	 3.449406	 8716151.000000
144.986267	 0.182593	 3.893332	 3.459274	 31701364.000000
141.548813	 0.622965	 3.604324	 2.734661	 4782904.000000
145.516968	 0.910848	 0.191849	 2.849774	 33663744.000000
144.627106	 1.041322	 4.410932	 2.846018	 7177386.000000
145.506393	 0.442147	 5.987630	 3.487626	 3911041.750000
145.218369	 1.574891	 1.709486	 3.673914	 18364830.000000
145.508896	 0.509675	 4.909763	 3.738731	 6864590.500000
145.505859	 1.656676	 1.277133	 2.631150	 17209600.000000
143.122574	 2.132362	 4.048172	 2.657773	 8229350.000000
145.509171	 1.239136	 5.618157	 2.911450	 9244700.000000
134.016312	 1.477938	 3.006075	 2.731671	 15623905.000000
135.783096	 1.894880	 3.055090	 3.143996	 7996308.000000
145.504898	 0.690171	 5.403957	 3.007709	 7354386.500000
143.036423	 0.430398	 3.516799	 3.475766	 7101277.000000
143.845230	 0.346817	 2.604683	 3.709344	 6438502.000000
145.505157	 2.157362	 0.899095	 2.733823	 10527968.000000
145.509949	 0.470216	 0.809804	 3.952342	 12114266.000000
145.528397	 2.814498	 1.570058	 3.709167	 5481079.500000
145.000610	 1.029028	 1.733277	 2.633913	 11630381.000000
145.502274	 1.238937	 0.546340	 3.360098	 9140780.000000
145.509796	 2.979635	 4.341469	 3.120501	 20116778.000000
145.455322	 2.416553	 1.743711	 3.524064	 19198164.000000
136.927170	 1.165263	 2.662667	 4.637409	 27473844.000000
145.502762	 1.445678	 1.317599	 4.578385	 14953062.000000
145.501465	 0.883873	 0.897813	 2.851362	 11266112.000000
145.518555	 0.301820	 0.734046	 2.607784	 15670398.000000
144.095978	 1.033373	 1.902768	 3.073403	 12677580.000000
134.924362	 1.230729	 3.286066	 2.703355	 4502524.000000
145.510925	 1.890896	 4.872562	 2.946019	 20486242.000000
141.270630	 2.214756	 3.713025	 3.442585	 5865477.000000
144.068161	 2.297497	 4.097888	 3.364317	 14246800.000000
140.956909	 2.305576	 2.728411	 3.574498	 13169944.000000
141.083252	 1.499656	 4.020308	 2.967830	 7312489.000000
136.439682	 1.654979	 2.654112	 3.252052	 18855350.000000
145.503082	 1.761026	 0.659691	 3.442337	 7563900.000000
145.451309	 2.325228	 4.489401	 3.610142	 15432542.000000
145.503616	 1.994926	 4.981625	 3.528693	 7743149.000000
136.242050	 1.102602	 2.827361	 3.155595	 30215088.000000
145.501724	 1.461810	 1.234478	 3.064029	 6784463.500000
145.502838	 2.348841	 5.930925	 4.673811	 21364794.000000
144.809845	 0.257620	 2.218355	 3.006343	 9677284.000000
145.503601	 1.312621	 1.176920	 2.800521	 11031250.000000
145.504578	 0.858280	 1.014238	 3.551061	 9698758.000000
145.507111	 2.889163	 5.480946	 2.553269	 3438300.000000
135.644989	 1.695456	 2.775150	 5.345590	 14634122.000000
145.501801	 0.996322	 5.101838	 2.821431	 15699376.000000
145.515732	 2.179175	 6.090283	 2.762549	 13466300.000000
143.093964	 0.406887	 3.429484	 4.185827	 16918710.000000
137.567261	 2.025827	 3.369957	 4.178635	 7977508.000000
145.503143	 2.887330	 5.741190	 2.769171	 4403667.000000
145.503052	 1.911755	 4.959481	 3.329158	 5598204.000000
138.616943	 1.525125	 2.419748	 3.224264	 14737026.000000
136.458954	 1.049135	 2.871005	 3.649793	 8197407.000000
145.510056	 2.481544	 0.370889	 4.364336	 10060550.000000
145.510620	 1.489722	 5.567309	 3.175332	 8184192.000000
141.296234	 1.263845	 4.029803	 5.398230	 12921370.000000
140.791840	 2.203668	 3.650970	 2.705661	 15737600.000000
145.501892	 2.041392	 5.748562	 4.033552	 12388992.000000
145.514999	 0.698994	 0.478208	 4.173223	 7077754.000000
145.506485	 0.531843	 1.169590	 3.840208	 9697250.000000
145.508240	 0.860439	 0.687631	 2.634140	 16859850.000000
145.506485	 2.308494	 1.307239	 3.912469	 22445198.000000
139.504105	 1.008192	 3.758893	 4.018665	 10197288.000000
144.134628	 0.298700	 2.627244	 3.589391	 3455335.000000
145.507919	 1.957589	 1.018661	 2.675491	 7282327.500000
135.494476	 1.199426	 2.852514	 3.477212	 13210242.000000
145.076370	 0.170695	 2.794896	 3.528719	 9058714.000000
145.808929	 0.757095	 4.860967	 3.088767	 8007215.000000
145.815186	 1.581788	 0.540915	 4.451778	 11579938.000000
135.746475	 1.134721	 3.337981	 2.924318	 10278100.000000
145.814102	 1.993465	 0.154041	 2.964247	 7242726.000000
136.913528	 1.587665	 3.631838	 3.926405	 14235850.000000
145.808228	 1.392396	 0.609019	 3.500803	 7661950.000000
145.813599	 1.491096	 0.549908	 2.676653	 25055096.000000
135.869659	 1.401652	 2.691005	 2.521134	 13643504.000000
140.697754	 2.245203	 3.537961	 3.225518	 9604340.000000
141.311081	 2.390495	 3.198445	 3.610601	 6169507.000000
140.496933	 1.089266	 2.327998	 2.898299	 10402350.000000
145.842789	 0.871552	 6.133309	 3.681146	 11303529.000000
144.349701	 0.479226	 2.173586	 2.790410	 18738950.000000
145.812958	 1.131877	 0.516897	 3.306663	 10897932.000000
145.810501	 2.357009	 5.309421	 2.587235	 4583901.500000
145.816666	 1.000662	 6.253122	 3.129643	 28768172.000000
145.262009	 1.957707	 4.408723	 2.582999	 16256862.000000
145.816818	 2.000812	 4.887306	 3.401289	 8914832.000000
145.809067	 0.488417	 1.084065	 2.828600	 5054594.500000
145.101486	 1.518822	 1.782617	 2.906498	 20577986.000000
145.817566	 2.019313	 5.451421	 4.336664	 15749697.000000
138.790359	 1.752510	 3.758832	 4.535013	 7054455.000000
137.189194	 1.216452	 3.615551	 5.188755	 14836432.000000
145.696396	 1.445004	 4.590340	 3.007242	 12546088.000000
145.822647	 0.300637	 1.216365	 2.807065	 6720604.000000
145.812195	 1.640867	 0.029531	 4.539667	 29473986.000000
141.368057	 1.662501	 4.010761	 2.764028	 12460750.000000
145.810776	 2.290747	 5.167712	 2.704818	 9307384.000000
145.820282	 2.416687	 0.533500	 2.451192	 7977650.000000
145.810150	 1.375994	 4.687851	 3.803055	 11699820.000000
136.244263	 1.721901	 3.510610	 4.855147	 8168584.000000
145.817032	 2.182470	 5.538737	 3.373343	 16709953.000000
135.522522	 1.675931	 3.444174	 3.835300	 9382396.000000
145.809204	 1.437161	 0.294257	 3.354603	 28598206.000000
137.245071	 1.258320	 3.639551	 4.074996	 7970958.000000
145.811584	 0.422280	 5.250773	 3.124290	 7160069.500000
145.812408	 2.206283	 5.826806	 3.048606	 14689950.000000
145.819458	 0.729970	 0.907797	 5.786065	 9729072.000000
134.433838	 1.407541	 3.325972	 3.674834	 9832156.000000
145.812134	 0.911399	 1.416443	 2.834565	 20321614.000000
145.808319	 1.922287	 5.235156	 2.763757	 6506668.500000
137.553757	 2.051308	 3.276235	 2.960503	 5970096.000000
141.207047	 2.017591	 2.362611	 3.588403	 17176856.000000
145.810776	 1.590176	 0.592508	 3.348068	 29648390.000000
145.817810	 1.307914	 4.912505	 3.493771	 11683178.000000
136.614365	 1.958688	 2.946162	 3.406174	 29299290.000000
145.815598	 1.466877	 0.916095	 2.860615	 10444315.000000
140.893875	 2.354390	 3.041202	 3.046319	 6885496.000000
135.469635	 1.124661	 3.239541	 3.955164	 16317580.000000
137.385468	 1.978421	 3.409766	 3.926719	 10431672.000000
138.180115	 2.126689	 3.057992	 3.110907	 10552920.000000
139.388824	 0.824411	 3.513386	 3.260281	 5615397.000000
134.042969	 1.588771	 3.186806	 3.530885	 6898046.000000
145.814072	 1.603112	 5.485619	 3.492739	 19352332.000000
145.816757	 1.422571	 5.444392	 3.350132	 31433118.000000
137.025467	 1.908047	 2.769378	 3.242860	 5726830.000000
145.810013	 2.000185	 5.938962	 3.465356	 20777300.000000
145.808456	 1.595073	 0.546065	 3.796714	 9023660.000000
145.815460	 0.748068	 0.877103	 2.354895	 10587530.000000
135.820129	 1.143860	 3.366442	 3.160585	 6727450.000000
143.418976	 0.767204	 4.094096	 3.348109	 11294053.000000
138.410599	 2.145751	 3.169567	 3.777106	 7557155.000000
145.821411	 1.392092	 5.648442	 3.266380	 14426286.000000
138.508530	 0.893053	 2.749684	 3.335627	 4947359.500000
145.811478	 1.811925	 0.555126	 4.075309	 11322250.000000
145.830139	 1.292999	 0.793700	 3.921618	 10992752.000000
140.700256	 0.865450	 2.446602	 2.821634	 9280930.000000
145.810776	 0.883107	 0.761115	 3.118588	 4057818.500000
143.151291	 2.425444	 3.716662	 3.174302	 5504890.500000
145.815247	 1.505807	 6.236667	 2.874135	 7144500.000000
145.817139	 0.758805	 1.437307	 3.141183	 14917071.000000
134.197311	 1.526495	 2.941374	 3.145769	 8010141.000000
145.812088	 1.212650	 0.670741	 3.474128	 11666356.000000
145.092194	 2.199519	 4.304689	 3.122041	 14333366.000000
145.828583	 1.453006	 5.574629	 4.080688	 6989617.000000
144.420303	 2.690187	 2.859601	 3.468971	 24959634.000000
145.816116	 1.605127	 5.381711	 3.702132	 15079942.000000
139.403946	 0.750389	 2.923734	 3.017510	 52545216.000000
145.539551	 2.037714	 4.465930	 3.710649	 13882048.000000
136.665665	 1.366763	 3.611717	 3.994410	 10698229.000000
140.232971	 1.250062	 2.306364	 2.752403	 8456344.000000
145.815094	 1.697413	 5.338965	 2.563771	 18635800.000000
145.810654	 1.996380	 4.875012	 3.172805	 8364178.000000
145.819717	 2.130226	 0.943611	 2.472564	 6038600.000000
145.825134	 1.245706	 5.549720	 2.854031	 22728688.000000
145.808426	 0.494254	 5.129025	 2.697718	 9844526.000000
145.811615	 2.030945	 5.365875	 3.087091	 8656000.000000
145.814011	 2.084528	 5.623518	 3.600112	 15512908.000000
145.822983	 1.317104	 4.708212	 2.942586	 13784948.000000
145.812302	 2.243525	 5.778273	 3.452656	 10602735.000000
145.626221	 1.881283	 1.700786	 2.794442	 11891573.000000
143.537903	 0.421418	 3.623613	 3.350013	 8446033.000000
145.818024	 1.180807	 0.291494	 3.779592	 13683724.000000
138.224289	 1.220798	 3.723549	 2.943337	 36459424.000000
136.646103	 0.979506	 3.055896	 3.409986	 11373135.000000
135.312515	 1.286677	 2.805871	 3.217749	 6002681.000000
144.276917	 1.223160	 1.898769	 2.878731	 4999368.000000
145.810196	 2.694563	 5.442299	 3.955204	 7583989.500000
145.784027	 0.364606	 1.468504	 2.611509	 4989388.000000
145.812637	 1.543826	 4.981966	 2.687309	 12853555.000000
145.813644	 1.909097	 0.734714	 2.800431	 22838550.000000
135.165710	 1.822333	 3.114137	 3.032828	 11061466.000000
145.808884	 2.894488	 1.237009	 2.588842	 11023822.000000
145.720673	 1.479495	 4.600587	 3.298225	 8902001.000000
141.716568	 2.031637	 3.906875	 2.937044	 13354563.000000
138.426208	 1.254793	 3.753224	 2.613884	 5040973.000000
145.808777	 1.692194	 5.724833	 3.211426	 14199421.000000
136.153320	 1.056608	 2.942567	 4.387265	 14934709.000000
145.811752	 1.836272	 1.133221	 2.946771	 8984622.000000
145.813110	 1.331745	 5.914871	 3.510277	 8400205.000000
144.041718	 2.399898	 2.271809	 2.852066	 14283918.000000
145.813782	 2.238185	 5.758029	 3.640505	 9155959.000000
135.973602	 1.864601	 2.898557	 3.141666	 10931796.000000
137.959656	 1.231764	 3.701421	 3.504816	 19083432.000000
145.813248	 0.816905	 0.816966	 2.945386	 8726850.000000
145.434921	 2.232181	 4.382571	 3.689901	 9634742.000000
145.809891	 1.367152	 0.667785	 2.887227	 6386941.500000
143.868195	 2.136080	 2.104674	 3.222889	 15945765.000000
145.808945	 0.513040	 5.992703	 2.776703	 6256662.000000
139.209869	 2.029061	 3.617784	 3.837749	 9797842.000000
137.769089	 1.303269	 2.517958	 2.858700	 4034072.500000
144.504929	 0.863819	 4.310474	 3.858934	 13833818.000000
145.818817	 1.794823	 0.536125	 3.127596	 8937769.000000
144.514435	 0.248841	 3.050970	 4.011414	 9884973.000000
145.823181	 3.023000	 1.551434	 3.788434	 7375173.500000
145.746445	 2.897241	 2.256850	 2.704822	 7357831.000000
143.777435	 0.352999	 2.823646	 2.922764	 9254770.000000
145.818604	 1.468135	 0.676174	 3.017335	 7875696.000000
145.808823	 1.901268	 5.426507	 2.522117	 6242025.000000
145.821823	 2.072099	 1.282459	 2.617588	 4989556.500000
137.978806	 1.986657	 3.496615	 3.805612	 13870262.000000
145.810852	 2.641953	 1.045700	 3.295914	 18425428.000000
145.810989	 1.951011	 0.604436	 3.490532	 23739198.000000
135.095169	 1.472537	 2.780989	 3.034622	 15553416.000000
145.810806	 2.073844	 6.280130	 2.843194	 8930200.000000
145.810806	 2.395966	 0.749418	 3.719723	 9742355.000000
145.820770	 2.437165	 1.054890	 3.749589	 14713432.000000
134.619553	 1.272937	 3.265914	 2.849800	 4725057.000000
137.862442	 1.266551	 3.704053	 3.054451	 7871823.000000
134.201965	 1.320895	 3.041782	 3.370219	 12273966.000000
134.360397	 1.339906	 3.267089	 4.686562	 8330014.000000
145.258850	 1.821486	 4.433997	 3.379106	 8710906.000000
146.192551	 2.167980	 4.911024	 3.418743	 7117350.000000
143.950867	 2.164156	 4.068500	 3.797277	 5492676.000000
146.206940	 0.416944	 5.475389	 4.099513	 7178229.000000
145.971512	 2.222253	 1.783245	 3.775800	 8823640.000000
133.970078	 1.463901	 3.031080	 4.081108	 6515066.500000
138.513092	 1.113833	 2.538950	 4.571712	 21501832.000000
146.192795	 1.664630	 5.303769	 4.004194	 12798032.000000
146.191269	 0.371879	 0.755052	 3.243428	 8586502.000000
146.189484	 1.559271	 0.337345	 2.905457	 6763650.000000
137.392868	 0.945959	 2.925988	 4.118865	 11013152.000000
146.196793	 0.340521	 4.910805	 2.601623	 32514040.000000
146.176468	 0.421230	 4.781509	 3.120255	 6143338.000000
146.190765	 2.840928	 5.885418	 2.578611	 8794431.000000
144.935104	 2.706251	 3.422269	 3.526533	 10316730.000000
141.415710	 0.769035	 3.741416	 2.961314	 8252037.500000
146.098633	 0.781731	 1.577740	 3.398428	 8078893.000000
137.189072	 1.100569	 3.518859	 4.621576	 11444320.000000
146.192917	 1.479026	 5.407197	 3.007148	 8383081.500000
145.550812	 2.490944	 2.061180	 2.656255	 4928265.500000
