r			 theta		 phi		 rigidity	 fly time		 alphapath
136.350021	 2.142692	 2.770945	 0.863756	 8129254.000000		 -0.275684
139.380432	 2.961992	 1.213964	 0.830657	 19457860.000000		 -0.231359
139.380173	 1.984010	 1.390994	 0.814417	 7725717.000000		 -0.209155
139.380722	 0.676430	 0.381440	 0.732618	 13422732.000000		 -0.092754
138.759140	 0.544552	 4.155120	 0.991012	 12712506.000000		 -0.435580
139.051193	 2.078046	 1.879435	 0.881412	 7643340.500000		 -0.298733
139.386154	 2.714390	 0.384265	 0.800712	 3100981.500000		 -0.190330
138.588196	 0.680100	 4.164569	 0.718187	 3588197.500000		 -0.071290
139.177856	 2.819320	 3.620142	 0.827025	 6564370.000000		 -0.226462
139.375778	 0.142884	 5.117272	 0.766510	 8228585.000000		 -0.142005
139.392487	 0.738286	 6.075836	 0.746504	 3254134.000000		 -0.113099
139.331863	 0.004664	 3.666988	 0.770356	 2564591.000000		 -0.147497
139.210861	 2.872550	 3.059597	 0.844794	 3654601.250000		 -0.250356
137.612610	 2.364407	 3.561252	 0.798593	 8039459.000000		 -0.187343
139.379425	 2.773765	 6.221161	 0.801037	 3031583.500000		 -0.190674
139.378265	 0.676881	 0.289510	 0.768141	 3177068.000000		 -0.144337
139.219238	 2.810134	 2.457156	 0.779713	 5015555.500000		 -0.160784
138.549896	 0.367137	 2.563722	 0.716964	 3840070.000000		 -0.069462
139.199203	 2.803465	 3.753402	 0.829337	 3716789.750000		 -0.229517
139.381744	 1.859368	 0.939019	 0.877261	 21894770.000000		 -0.293283
139.378021	 2.368050	 4.607551	 0.841154	 4772922.500000		 -0.245516
138.884537	 2.706665	 2.681084	 0.762086	 1624036.375000		 -0.135723
139.407440	 3.003419	 5.182372	 0.902691	 5064838.000000		 -0.326231
139.138565	 2.827914	 3.418092	 0.789561	 5248294.000000		 -0.174654
138.806915	 1.607917	 1.873404	 0.805476	 4291122.500000		 -0.196860
139.139679	 2.842999	 3.035881	 0.854377	 2725647.750000		 -0.263177
139.396622	 1.991532	 5.936009	 1.267951	 6132292.000000		 -0.739779
138.160522	 2.553208	 3.297411	 0.841762	 16859540.000000		 -0.246285
139.379257	 0.376070	 6.069737	 0.804823	 7037050.000000		 -0.195924
136.964767	 1.262305	 3.950036	 0.866553	 3307370.500000		 -0.279246
138.849365	 2.671437	 3.648413	 1.007990	 4929355.000000		 -0.455871
139.383133	 0.276917	 5.101286	 0.895808	 3142799.000000		 -0.317312
139.385284	 0.273279	 5.771022	 0.915707	 4591110.000000		 -0.342732
135.227310	 1.140834	 2.701353	 0.800866	 3616071.500000		 -0.190437
138.942322	 2.853075	 4.298067	 0.792205	 2447500.250000		 -0.178362
138.627884	 0.196262	 2.530744	 0.895026	 11440913.000000		 -0.316304
138.947464	 2.466095	 0.368627	 0.849393	 9486218.000000		 -0.256565
138.944748	 0.238904	 5.471879	 0.763674	 2886732.000000		 -0.137925
138.949051	 3.017362	 4.114094	 0.745698	 3013697.750000		 -0.112186
138.127960	 0.313638	 3.014008	 0.828421	 8029700.000000		 -0.228283
138.889694	 2.876338	 2.352617	 0.814247	 2610695.250000		 -0.209079
138.612152	 0.282445	 2.185965	 0.739127	 7262365.000000		 -0.102332
138.940125	 2.841455	 4.714838	 0.829327	 6293910.500000		 -0.229510
138.877777	 2.927989	 2.795424	 0.815325	 10447228.000000		 -0.210421
138.951096	 2.800547	 4.377395	 0.740639	 6579528.500000		 -0.104528
138.182648	 2.038916	 2.026414	 0.872149	 13542907.000000		 -0.286678
135.765366	 1.736799	 2.460254	 1.001798	 8748356.000000		 -0.448473
138.942459	 2.977849	 5.256691	 0.738806	 6350486.000000		 -0.101912
138.946060	 0.417389	 1.250964	 0.750003	 2165222.750000		 -0.118192
138.947845	 2.890088	 1.315907	 0.839352	 19432662.000000		 -0.243143
138.945511	 0.138563	 5.245636	 0.840793	 9014166.000000		 -0.244989
138.950134	 1.632660	 0.583639	 0.945367	 2818584.750000		 -0.379926
138.943390	 2.791387	 0.019088	 0.989746	 7681601.000000		 -0.434146
138.939377	 2.293395	 0.898118	 1.063454	 5574531.000000		 -0.520375
138.944885	 2.038907	 4.840425	 0.831708	 3761464.000000		 -0.232727
138.963531	 2.500564	 5.177511	 0.869979	 4665488.000000		 -0.283753
138.950134	 2.839757	 0.688042	 0.959611	 15927288.000000		 -0.397466
136.910095	 1.970860	 2.324976	 0.791988	 3766965.750000		 -0.178049
138.176178	 0.304285	 3.289563	 0.773181	 1651743.500000		 -0.151510
138.848251	 2.688159	 4.182419	 1.066819	 9324473.000000		 -0.524233
138.941406	 0.168185	 1.216247	 0.839920	 2791805.250000		 -0.243817
138.962372	 0.227504	 5.583931	 0.949958	 5076302.000000		 -0.385604
138.940536	 0.204164	 5.124674	 0.884071	 3262277.000000		 -0.302146
138.951096	 2.964723	 6.089576	 0.723294	 1636614.500000		 -0.078911
138.904709	 2.735500	 2.003428	 0.908264	 4012295.250000		 -0.333317
138.947388	 0.182408	 6.252221	 0.911892	 6198248.500000		 -0.337892
138.860336	 2.876142	 2.500869	 0.758155	 8968536.000000		 -0.130020
138.940109	 0.230719	 5.844520	 0.723706	 2050196.625000		 -0.079555
138.955032	 2.077940	 4.813333	 0.764000	 11138201.000000		 -0.138396
136.266312	 0.721459	 2.863961	 0.741582	 3831714.250000		 -0.105907
138.269409	 2.680613	 3.331148	 0.838776	 4672037.500000		 -0.242274
137.344986	 1.453897	 4.109955	 0.857870	 3764309.000000		 -0.267770
138.866470	 0.132643	 4.448979	 0.765938	 3289851.750000		 -0.141178
138.136841	 0.634855	 2.106720	 0.751223	 9240643.000000		 -0.119963
137.581955	 1.104291	 2.086922	 0.943374	 9586130.000000		 -0.377436
138.943512	 2.947345	 4.615397	 0.722601	 10583984.000000		 -0.077941
138.947891	 2.987207	 0.583513	 0.792648	 12767153.000000		 -0.178978
137.422287	 2.471807	 2.878220	 0.831645	 14648821.000000		 -0.232656
138.534439	 0.340131	 1.229250	 0.785703	 3181692.000000		 -0.169232
138.531128	 0.218588	 5.741837	 0.837006	 5352800.500000		 -0.239943
138.538376	 1.998703	 5.779062	 0.800310	 3889982.000000		 -0.189665
138.532669	 0.340068	 0.936991	 0.834147	 2475748.500000		 -0.236025
138.503784	 2.508255	 1.783454	 0.791408	 3421617.000000		 -0.177245
138.421570	 0.077702	 2.356544	 0.814740	 6628709.000000		 -0.209604
138.540237	 2.949640	 1.701264	 0.785005	 3195993.250000		 -0.168266
138.539108	 2.920474	 4.135828	 0.967869	 4885569.500000		 -0.407582
138.432297	 0.180226	 1.840453	 0.781835	 5432893.000000		 -0.163796
138.456772	 0.196644	 4.515447	 0.840595	 9619652.000000		 -0.244730
138.530762	 2.903278	 2.201837	 0.775240	 13470893.000000		 -0.154449
138.532166	 2.653490	 1.515320	 0.786301	 3136303.750000		 -0.170084
138.514572	 0.773108	 1.568405	 0.788428	 5022664.000000		 -0.173068
136.016953	 1.814826	 3.858895	 0.908214	 6296375.000000		 -0.333206
138.554977	 2.538341	 5.433996	 0.756917	 4526031.000000		 -0.128246
138.542450	 2.805680	 5.274993	 0.774628	 6122285.000000		 -0.153568
138.530807	 0.288757	 5.978539	 0.853799	 5807334.500000		 -0.262380
138.530884	 0.171800	 5.961633	 0.898562	 3695621.500000		 -0.320860
138.448486	 2.919308	 3.242846	 0.922765	 10829264.000000		 -0.351653
136.432877	 2.130563	 2.470271	 0.885714	 7975855.000000		 -0.304282
138.495834	 0.880375	 1.587362	 0.969937	 6362148.500000		 -0.410103
138.528305	 3.011409	 3.723111	 0.815044	 13874043.000000		 -0.210038
138.535995	 0.404659	 5.909702	 0.772265	 4427616.000000		 -0.150207
138.500305	 0.052602	 1.340377	 0.733195	 7871751.500000		 -0.093595
138.541183	 0.596796	 1.041826	 0.820357	 4510806.000000		 -0.217306
137.276718	 1.991558	 2.150692	 1.078949	 5599030.500000		 -0.537967
137.149323	 0.461765	 2.861675	 0.806729	 4171373.250000		 -0.198561
138.543182	 1.636455	 0.713490	 0.743279	 4786818.000000		 -0.108395
138.535324	 1.321076	 0.480537	 0.728754	 2094744.875000		 -0.087003
134.944580	 1.930490	 2.689507	 0.816129	 13341116.000000		 -0.211504
138.544220	 2.838351	 1.684980	 0.856377	 3537623.500000		 -0.265800
138.205444	 0.229209	 2.367006	 0.788301	 3640008.250000		 -0.172894
134.472763	 1.110011	 2.745286	 0.822153	 7949057.500000		 -0.219744
138.545609	 0.525359	 0.182950	 0.884811	 9567624.000000		 -0.303103
138.530426	 2.170524	 5.102635	 0.865056	 2575906.500000		 -0.277281
138.544067	 1.581598	 5.188847	 0.812082	 3144456.500000		 -0.205949
138.539337	 0.755197	 5.329309	 0.895091	 6349164.000000		 -0.316400
138.530228	 0.804453	 5.073959	 0.960218	 5696822.000000		 -0.398216
138.530670	 0.278509	 0.461031	 0.755676	 8496857.000000		 -0.126416
137.827835	 0.532751	 4.079133	 0.842890	 4451479.500000		 -0.247804
138.531540	 1.262357	 4.997935	 0.972114	 3841904.500000		 -0.412754
138.532074	 3.013942	 0.486109	 0.836214	 3209289.000000		 -0.239037
138.206833	 0.181509	 3.473666	 0.735011	 13639686.000000		 -0.096292
138.529953	 0.642131	 5.497019	 0.946626	 8447581.000000		 -0.381466
138.198914	 2.831505	 4.695896	 0.750899	 3779791.250000		 -0.119500
134.210190	 0.958821	 3.220768	 0.734750	 10866660.000000		 -0.095876
135.619873	 1.497935	 3.917876	 0.821565	 6842582.500000		 -0.218940
138.195160	 1.676669	 5.573304	 0.767181	 5486897.000000		 -0.142949
138.148911	 2.868906	 2.282701	 0.852881	 2677400.500000		 -0.261156
137.837906	 2.766214	 2.744347	 0.789856	 5917892.500000		 -0.175140
133.491669	 1.728032	 2.847904	 0.764432	 6205583.000000		 -0.139015
138.197083	 2.972377	 0.895076	 0.705390	 1354597.125000		 -0.052036
138.172714	 2.876994	 2.141625	 0.728435	 2438884.500000		 -0.086663
138.192017	 0.897252	 4.712301	 0.784293	 20412302.000000		 -0.167258
137.656479	 0.234431	 3.212041	 0.750470	 2564941.750000		 -0.118891
138.158356	 2.771683	 4.156521	 0.771938	 2643378.500000		 -0.149796
137.929169	 0.146303	 3.283362	 0.783599	 5348353.500000		 -0.166277
138.202179	 3.062220	 3.265974	 0.752255	 2825873.750000		 -0.121448
138.202209	 0.106006	 5.221303	 0.818617	 4509861.000000		 -0.214920
138.192307	 2.949390	 5.109122	 0.765630	 10516725.000000		 -0.140920
135.373657	 0.812755	 3.519722	 0.872056	 2280973.750000		 -0.286477
138.193497	 2.890970	 5.466838	 0.831805	 5893634.000000		 -0.232860
137.557785	 2.539189	 2.375757	 0.799370	 2022242.875000		 -0.188354
138.193893	 2.541546	 5.086778	 0.886561	 6402086.000000		 -0.305499
138.154709	 0.143753	 4.605083	 0.739641	 1199776.875000		 -0.103074
138.202362	 0.660803	 0.716243	 0.914760	 6981897.000000		 -0.341531
138.198792	 0.150514	 5.687966	 0.790414	 8533100.000000		 -0.175849
135.587982	 0.694419	 2.947179	 0.793443	 3247193.500000		 -0.180101
138.004410	 2.833012	 3.515431	 1.119053	 2918367.000000		 -0.582747
136.103958	 2.380185	 3.117132	 0.899494	 4226457.000000		 -0.322220
138.194824	 2.825443	 5.129984	 0.802262	 7072035.000000		 -0.192404
138.192688	 2.877605	 1.713174	 0.779976	 20902366.000000		 -0.161156
138.194382	 2.688275	 0.455058	 0.917448	 18104016.000000		 -0.345026
138.192535	 2.721279	 5.704032	 0.830058	 2200242.500000		 -0.230575
138.206863	 1.552878	 5.035444	 0.780740	 2678030.000000		 -0.162238
138.193695	 2.865066	 4.915156	 0.786522	 1607840.375000		 -0.170469
138.126999	 0.118556	 1.820701	 0.975201	 10757116.000000		 -0.416500
138.205246	 2.866229	 5.368658	 0.756826	 18450696.000000		 -0.128168
137.613525	 0.374237	 2.288380	 0.875050	 5009876.000000		 -0.290395
137.150497	 2.418991	 3.804375	 0.790763	 3149379.500000		 -0.176373
138.138306	 2.931760	 3.456031	 0.777207	 13007691.000000		 -0.157235
138.195084	 0.126263	 0.270866	 0.911258	 4778773.000000		 -0.337091
138.206116	 0.217376	 0.156972	 0.835724	 2877334.750000		 -0.238167
138.169846	 2.969435	 2.794873	 0.894655	 3875736.750000		 -0.315964
138.208923	 2.955457	 4.131505	 1.060424	 18032646.000000		 -0.516902
138.195724	 2.821114	 4.770966	 0.728086	 11753720.000000		 -0.086038
138.193085	 0.271365	 0.956058	 0.821907	 9278429.000000		 -0.219440
138.003525	 0.889002	 4.506985	 0.768533	 2567229.000000		 -0.144894
133.214996	 1.099634	 3.094337	 0.778975	 9445771.000000		 -0.159742
137.862152	 2.975849	 1.898807	 0.845326	 5907603.500000		 -0.251129
137.008804	 0.350957	 3.508819	 0.846205	 2890366.000000		 -0.252236
137.865143	 2.309511	 1.418198	 0.842171	 6407995.000000		 -0.246835
137.890244	 0.677463	 0.839255	 0.869097	 5924445.500000		 -0.282596
134.343063	 1.856355	 2.596875	 0.850939	 22045270.000000		 -0.258570
137.867645	 0.157800	 5.507167	 0.779261	 5999165.000000		 -0.160148
137.861176	 0.819991	 5.257917	 0.883958	 6057221.000000		 -0.302003
137.853287	 2.914156	 4.109795	 0.780174	 5439010.000000		 -0.161440
137.864365	 0.243650	 0.678217	 0.780291	 5444031.000000		 -0.161602
137.868103	 0.175551	 5.385551	 0.815199	 4736803.000000		 -0.210228
135.375076	 0.694194	 3.399876	 0.860802	 4337364.000000		 -0.271672
137.617081	 2.766466	 2.478857	 0.826469	 31575694.000000		 -0.225711
137.861511	 0.605539	 0.054357	 1.040569	 9664734.000000		 -0.494041
137.863708	 3.009453	 5.530130	 0.741723	 2258095.250000		 -0.106129
137.862091	 3.041642	 2.705239	 0.837420	 2739570.500000		 -0.240452
137.731903	 0.170843	 4.267244	 0.861582	 2153758.000000		 -0.272693
137.442535	 0.237321	 2.525273	 0.766508	 3520035.500000		 -0.141990
137.859253	 0.306072	 6.126608	 0.773556	 4678236.000000		 -0.152047
137.860794	 2.857172	 4.163702	 0.845759	 5510819.000000		 -0.251762
137.872696	 2.448292	 0.722083	 0.799408	 5128891.000000		 -0.188438
137.870911	 2.894395	 4.889745	 0.808604	 6928867.000000		 -0.201175
137.863403	 2.380978	 0.103391	 0.745097	 6912689.500000		 -0.111043
137.881348	 2.792504	 5.527786	 0.893577	 7498056.000000		 -0.314454
137.239883	 1.629602	 4.329217	 0.788996	 7707126.500000		 -0.173856
137.863266	 2.895630	 0.647864	 0.786402	 8239224.000000		 -0.170226
137.862061	 3.030710	 2.890714	 0.837661	 14739726.000000		 -0.240785
137.862244	 3.023325	 5.442900	 0.768257	 3427326.750000		 -0.144630
137.730804	 0.232504	 4.365545	 0.825250	 9589750.000000		 -0.223978
137.858368	 2.992160	 3.751340	 0.786854	 3501789.000000		 -0.170855
137.867081	 0.308350	 0.715821	 0.921456	 11440200.000000		 -0.350009
137.870850	 3.084952	 4.392632	 0.796546	 2030746.500000		 -0.184510
135.580750	 0.777827	 3.684672	 0.796805	 9018746.000000		 -0.184780
135.367477	 0.706879	 3.440155	 1.217271	 8805643.000000		 -0.687847
137.708328	 1.971512	 4.440672	 0.820052	 5844555.500000		 -0.216980
137.695786	 0.220325	 1.956213	 0.747665	 3970121.000000		 -0.114795
137.860718	 0.724450	 0.397811	 0.807690	 6150204.000000		 -0.199897
137.876785	 0.229897	 0.251107	 0.991117	 5377448.000000		 -0.435696
137.415726	 0.351292	 2.179012	 0.777546	 4012817.500000		 -0.157712
137.860931	 3.014353	 3.290449	 0.863136	 7954102.000000		 -0.274835
137.849716	 0.224282	 1.433629	 0.770512	 2119579.500000		 -0.147706
137.883804	 2.895025	 1.564283	 0.850069	 3001771.500000		 -0.257444
137.800247	 2.940438	 3.355524	 0.803124	 3548645.750000		 -0.193592
137.869675	 0.412039	 0.102081	 0.795516	 8821056.000000		 -0.182986
137.595490	 2.851773	 5.253440	 0.944964	 2923536.000000		 -0.379534
134.907837	 0.904921	 2.504117	 0.794147	 7773099.000000		 -0.181064
137.285980	 0.292414	 4.084554	 0.961612	 12292084.000000		 -0.399929
137.596344	 2.893692	 4.292809	 1.053818	 5793969.000000		 -0.509373
137.592636	 2.984836	 6.259352	 0.715977	 8274252.000000		 -0.067998
137.610855	 3.003663	 5.133491	 0.920128	 2980667.750000		 -0.348648
137.344284	 2.622325	 2.167553	 0.789943	 5408649.500000		 -0.175206
136.400665	 2.473191	 2.589035	 0.825343	 19951660.000000		 -0.224103
133.845459	 1.938454	 2.709404	 0.865027	 9152147.000000		 -0.277276
137.594986	 0.240481	 5.980816	 0.802301	 2502214.250000		 -0.192427
137.591080	 0.319652	 4.873920	 0.900619	 4880357.500000		 -0.323496
137.433456	 0.408854	 4.456096	 0.787794	 9058019.000000		 -0.172179
137.600632	 0.623341	 5.477311	 0.841729	 3170371.000000		 -0.246243
137.531036	 2.493948	 4.380620	 0.733090	 3571104.000000		 -0.093435
137.601761	 2.568134	 0.908386	 0.835219	 5103910.000000		 -0.237481
137.583145	 2.962521	 2.500951	 0.775712	 6072985.500000		 -0.155108
137.604889	 1.795561	 5.743196	 0.958546	 8292769.500000		 -0.396160
137.481308	 0.088298	 3.937117	 1.088518	 6384942.000000		 -0.548808
137.605804	 2.728015	 5.025609	 0.917245	 2613004.500000		 -0.344674
137.592712	 3.073386	 0.792291	 0.867101	 6398048.500000		 -0.279972
137.591934	 0.245935	 6.055114	 0.891668	 6259933.500000		 -0.311982
137.609406	 2.888617	 0.708409	 0.845575	 11787225.000000		 -0.251400
136.730515	 0.627419	 2.127301	 0.916115	 9080634.000000		 -0.343257
137.610565	 2.894533	 1.467088	 0.769361	 4543398.500000		 -0.146075
137.609512	 2.919839	 0.047425	 0.818449	 2234643.500000		 -0.214694
137.597549	 2.695229	 1.552781	 0.771539	 3337049.250000		 -0.149178
137.593140	 2.796096	 0.957251	 0.809212	 2656852.000000		 -0.202104
137.598297	 2.169200	 5.793348	 0.982108	 7642898.000000		 -0.424891
137.593567	 0.899337	 6.240480	 0.830112	 2794876.250000		 -0.230573
137.592728	 2.947778	 4.149357	 0.826321	 3406732.500000		 -0.225426
137.043961	 0.278502	 2.556185	 0.985629	 2672637.000000		 -0.429098
135.036484	 2.292261	 2.954917	 0.855948	 11700025.000000		 -0.265327
137.593704	 2.973487	 0.118894	 1.154949	 11026404.000000		 -0.621982
137.199417	 0.186673	 3.320538	 0.778413	 16406245.000000		 -0.158936
136.108292	 0.600770	 3.765387	 1.040300	 3047745.750000		 -0.493720
133.880219	 0.885581	 3.247802	 0.867236	 6224787.000000		 -0.280154
137.523071	 0.124212	 4.401670	 0.908667	 10327620.000000		 -0.333795
137.594345	 1.891896	 4.867376	 0.791120	 2848179.500000		 -0.176838
137.612366	 1.905477	 5.116798	 1.166655	 13400097.000000		 -0.634438
137.522263	 0.186402	 4.540894	 0.769165	 19244010.000000		 -0.145790
137.162979	 0.213926	 3.537054	 0.961255	 8893238.000000		 -0.399494
137.585724	 2.305514	 1.667485	 0.903468	 3127369.000000		 -0.327153
135.793289	 0.535088	 3.334837	 0.728921	 6094932.500000		 -0.087262
137.233917	 0.174310	 3.187373	 0.812623	 3396036.250000		 -0.206687
137.345718	 2.817669	 5.678137	 0.780484	 2392235.500000		 -0.161898
137.365601	 0.106795	 5.467995	 0.846259	 2070010.125000		 -0.252321
137.352524	 1.568420	 4.640561	 0.839588	 4250361.000000		 -0.243370
137.327469	 0.267039	 4.734917	 0.775757	 2439544.250000		 -0.155184
137.214111	 0.228807	 4.363144	 0.944625	 6271043.000000		 -0.378998
137.356995	 2.970585	 0.191171	 1.056997	 6860790.500000		 -0.513046
136.284378	 1.884183	 2.046554	 0.948296	 9531714.000000		 -0.383552
137.108765	 0.202273	 2.191668	 0.912954	 5539172.000000		 -0.339249
137.344849	 0.180837	 0.268548	 0.776556	 1774398.750000		 -0.156311
137.060333	 0.138990	 3.283134	 0.759410	 2981131.250000		 -0.131798
135.243881	 2.398174	 3.043557	 0.762637	 14524088.000000		 -0.136449
137.345947	 2.311995	 5.353986	 0.862450	 7143981.000000		 -0.273840
137.353989	 0.252779	 0.685050	 0.827284	 4670822.000000		 -0.226740
137.350616	 0.207129	 5.789046	 0.837733	 3620025.250000		 -0.240873
