r			 theta		 phi		 rigidity	 fly time		 alphapath
137.099762	 2.201664	 2.895953	 0.826246	 10488666.000000		 -0.254752
140.323013	 0.219451	 0.172320	 0.749546	 5670496.000000		 -0.146925
140.323120	 3.017285	 4.742444	 0.708445	 4324987.000000		 -0.086045
137.636993	 0.649377	 3.184011	 0.772788	 3359205.000000		 -0.180353
140.314133	 0.244092	 6.145114	 0.773048	 3448119.000000		 -0.180715
140.315109	 3.027801	 0.878105	 0.845206	 13478101.000000		 -0.280327
135.817749	 1.989952	 3.234175	 0.847251	 10405638.000000		 -0.283045
140.242813	 0.503736	 4.612294	 0.787807	 7526822.000000		 -0.201597
140.315598	 0.246359	 6.040961	 0.746872	 6744435.500000		 -0.143032
139.495743	 0.249767	 2.252690	 0.679012	 5601763.500000		 -0.040967
138.925079	 2.347503	 2.256956	 0.848896	 7368631.000000		 -0.285387
139.843033	 0.192314	 5.509325	 0.724411	 1552036.625000		 -0.109970
139.837219	 2.952035	 1.934605	 0.758550	 6635517.500000		 -0.160040
139.281250	 2.373819	 4.107913	 1.065384	 6553180.000000		 -0.551962
139.331543	 0.357903	 4.001607	 0.957356	 3767149.750000		 -0.424117
139.844086	 3.000412	 5.653998	 0.762472	 18018564.000000		 -0.165613
139.605652	 2.684512	 3.987553	 0.720821	 5031035.500000		 -0.104618
139.846588	 0.306645	 4.960745	 0.861963	 2803617.000000		 -0.302598
139.856766	 2.483027	 5.352721	 0.800468	 4792813.500000		 -0.219276
139.754562	 0.114434	 4.308790	 0.731315	 2799919.250000		 -0.120200
139.205475	 0.405744	 2.244933	 0.792021	 8347987.000000		 -0.207500
139.229858	 2.675313	 2.686350	 0.900672	 3291860.250000		 -0.353044
139.532806	 0.296502	 4.150982	 0.815129	 10928330.000000		 -0.239529
139.841599	 2.850193	 1.272117	 0.746753	 3298074.000000		 -0.143003
139.707962	 2.813591	 2.380067	 0.703754	 6306741.500000		 -0.078941
139.384796	 0.201305	 3.138940	 0.729164	 3294818.000000		 -0.117026
139.847275	 3.085013	 0.625010	 0.816592	 37298464.000000		 -0.241609
139.850586	 2.722428	 5.815356	 0.741313	 2784417.250000		 -0.134915
139.849167	 2.920453	 0.163242	 0.762256	 5229340.000000		 -0.165287
139.841629	 2.714757	 0.047782	 0.725537	 1828410.750000		 -0.111739
139.838989	 1.270689	 4.777176	 0.882787	 7964884.500000		 -0.329879
139.659622	 1.207737	 4.522979	 0.805440	 6197620.000000		 -0.226181
139.846466	 1.873216	 5.889560	 0.892857	 15531125.000000		 -0.342907
139.816010	 2.973011	 3.395390	 0.866821	 3996480.250000		 -0.309001
139.842606	 2.877867	 1.022904	 0.880576	 5197880.500000		 -0.327008
139.838226	 2.200251	 5.865399	 0.723539	 7756200.500000		 -0.108693
139.740021	 0.089866	 2.115346	 0.760539	 2217845.500000		 -0.162830
139.786194	 0.232667	 1.627424	 0.850630	 15132112.000000		 -0.287541
139.845337	 2.998837	 1.444191	 0.737804	 2902224.000000		 -0.129789
139.425949	 2.583992	 2.265663	 0.778022	 9772051.000000		 -0.187900
139.525635	 0.246957	 2.206839	 1.032388	 5024459.500000		 -0.513920
139.839066	 0.267902	 6.222371	 0.695760	 8938378.000000		 -0.066770
139.838760	 0.252102	 5.546000	 0.776664	 4745079.000000		 -0.185856
139.402252	 0.198115	 3.139234	 0.884049	 23296502.000000		 -0.331534
139.831970	 3.000320	 3.241713	 0.750579	 5868434.500000		 -0.148415
139.503983	 0.203166	 2.442406	 0.756132	 4226636.000000		 -0.156471
139.844772	 0.970072	 0.898395	 1.010795	 4398922.000000		 -0.488554
139.551941	 0.169254	 2.566986	 0.992552	 12134090.000000		 -0.466846
139.837708	 2.291144	 5.104043	 0.810552	 10712419.000000		 -0.233230
139.285645	 0.276588	 3.679990	 0.925322	 6107070.500000		 -0.384272
138.602264	 2.486454	 2.644352	 0.923127	 12692084.000000		 -0.381527
139.842453	 2.805999	 0.713865	 0.805960	 9203632.000000		 -0.226898
137.874695	 2.405629	 2.891167	 0.847827	 15941598.000000		 -0.283852
139.393585	 0.233691	 5.358031	 0.747100	 5598998.000000		 -0.143381
139.253952	 2.882243	 3.341354	 0.802157	 16804634.000000		 -0.221638
139.382919	 2.307689	 0.689822	 0.727183	 5362872.000000		 -0.114177
134.452789	 1.638202	 3.403990	 0.817109	 9969796.000000		 -0.242242
139.378448	 2.918816	 6.255102	 0.739667	 5138414.000000		 -0.132512
139.385468	 2.344490	 4.589132	 0.812383	 3958137.000000		 -0.235756
137.765152	 0.681329	 2.393623	 0.735775	 5153971.500000		 -0.126781
139.380890	 1.621707	 0.219748	 0.797237	 5407067.500000		 -0.214792
139.386581	 2.712413	 0.821589	 0.741982	 4297361.000000		 -0.135989
139.380020	 2.062317	 0.063554	 0.793310	 3437162.750000		 -0.209304
139.386475	 2.958799	 5.270038	 0.824975	 8550503.000000		 -0.253007
138.847549	 0.382294	 4.016867	 0.846610	 14677066.000000		 -0.282176
138.699753	 2.082489	 2.014822	 0.767788	 6267607.000000		 -0.173219
139.391098	 0.150919	 0.332126	 0.813490	 9795436.000000		 -0.237278
136.577988	 2.143445	 2.678979	 0.787732	 7573722.500000		 -0.201486
139.395935	 0.266808	 5.271509	 0.817250	 8655496.000000		 -0.242454
139.385101	 0.276230	 5.658987	 0.812766	 6297222.000000		 -0.236284
138.227829	 0.389726	 3.240965	 0.753060	 3309162.500000		 -0.152033
138.842896	 2.505541	 2.249629	 0.743106	 3022465.500000		 -0.137534
139.274857	 2.099502	 4.468496	 0.840718	 3598784.750000		 -0.274280
136.010651	 0.811614	 3.114556	 0.886301	 15629832.000000		 -0.334436
139.377701	 2.863363	 4.846539	 0.724029	 2068460.375000		 -0.109399
139.378998	 0.710699	 0.834544	 0.824731	 3314256.750000		 -0.252665
137.121841	 0.802210	 3.736801	 0.751402	 1954689.000000		 -0.149609
139.378357	 1.685515	 0.097992	 0.877569	 8822322.000000		 -0.323093
138.841187	 0.232392	 3.174725	 0.820095	 4334489.000000		 -0.246326
139.028214	 0.184546	 3.410784	 0.809377	 6880009.000000		 -0.231620
139.209702	 0.832484	 4.512226	 0.763810	 11984273.000000		 -0.167516
135.046997	 1.833690	 2.778438	 0.740461	 6122602.000000		 -0.133703
139.378494	 2.312591	 6.041778	 0.792318	 4696612.000000		 -0.207945
139.257996	 0.110855	 4.065639	 0.736817	 1945381.625000		 -0.128324
138.264557	 0.407328	 3.463332	 0.737195	 3783163.500000		 -0.128867
139.382126	 3.032327	 5.448073	 0.774220	 5777413.000000		 -0.182435
139.379822	 0.633376	 4.952693	 0.896011	 22624420.000000		 -0.346980
139.380707	 0.278010	 0.434392	 0.945760	 8746832.000000		 -0.409818
139.165482	 0.203740	 4.006919	 0.758486	 1815886.250000		 -0.159863
138.734375	 0.371599	 2.344361	 0.817825	 8091259.000000		 -0.243224
139.041855	 2.719550	 2.477840	 0.733210	 4783974.500000		 -0.123082
139.378738	 2.789411	 4.368824	 0.917074	 16376406.000000		 -0.373870
139.389572	 2.899223	 1.358878	 0.769260	 2738179.000000		 -0.175389
134.140915	 1.673524	 3.238111	 0.763984	 6406085.000000		 -0.167766
139.104141	 0.143239	 2.809229	 0.751360	 2087226.875000		 -0.149554
138.978699	 1.899541	 1.861467	 0.785904	 3193782.750000		 -0.198920
139.393829	 2.784440	 0.235817	 0.708154	 8240298.500000		 -0.085600
136.468353	 0.863297	 2.499266	 0.865553	 2996687.000000		 -0.307354
138.952438	 2.837198	 5.146599	 0.914905	 3221056.500000		 -0.371119
138.947220	 2.959934	 5.077864	 0.843644	 13095946.000000		 -0.278231
137.399200	 0.580597	 2.551268	 0.812662	 2352271.250000		 -0.236147
138.546646	 0.329771	 4.057276	 1.065529	 6725055.000000		 -0.552164
136.595627	 1.943975	 2.383510	 0.731884	 6853021.000000		 -0.121097
138.944641	 3.099483	 5.710354	 0.765683	 8245832.500000		 -0.170267
138.923843	 0.258348	 4.793115	 0.789975	 4541969.000000		 -0.204629
138.943649	 0.727879	 0.378633	 0.845193	 4302142.000000		 -0.280289
138.945541	 2.895601	 5.464177	 0.803703	 3337594.500000		 -0.223784
138.949310	 0.254257	 5.866100	 0.721374	 2875506.500000		 -0.105449
138.803986	 0.130656	 2.129951	 0.873248	 16492414.000000		 -0.317430
138.941620	 3.040193	 4.048218	 0.890648	 4945201.000000		 -0.340126
138.943115	 0.457953	 6.035228	 0.829933	 10509947.000000		 -0.259721
138.940948	 2.786557	 1.701019	 0.733435	 3395841.500000		 -0.123440
138.949722	 1.114169	 5.047082	 0.875354	 6076066.000000		 -0.320196
135.955643	 1.514652	 3.845485	 0.796925	 7672482.000000		 -0.214352
138.940094	 3.005171	 2.249632	 0.836457	 11427721.000000		 -0.268595
138.957993	 0.302779	 4.824145	 0.895816	 6090549.500000		 -0.346852
138.939453	 1.438812	 0.415945	 0.762415	 4722521.500000		 -0.165514
138.367477	 0.293449	 3.690691	 0.738586	 3363084.500000		 -0.130920
138.939575	 2.966174	 0.890361	 0.834555	 14565027.000000		 -0.265991
138.927689	 2.995040	 3.280094	 0.726430	 2232100.000000		 -0.113205
138.808517	 2.848545	 3.638082	 0.820639	 13545098.000000		 -0.247097
138.952179	 1.821768	 1.366654	 0.992817	 9325186.000000		 -0.467227
137.047714	 1.035328	 2.233328	 0.717714	 12338494.000000		 -0.100004
138.134689	 0.321908	 3.394335	 0.736395	 15504687.000000		 -0.127696
138.946136	 2.859246	 4.334404	 0.886123	 12150272.000000		 -0.334257
138.528076	 0.315158	 2.217568	 0.810150	 10819358.000000		 -0.232686
137.618759	 2.352176	 3.776829	 1.052714	 6126963.000000		 -0.537570
138.924774	 0.212857	 4.840448	 0.724950	 2384374.750000		 -0.110779
138.941177	 2.872623	 5.858128	 0.700102	 5240461.000000		 -0.073445
138.921326	 2.979450	 3.366723	 0.812459	 2579317.500000		 -0.235985
138.940079	 0.657431	 0.114121	 0.821956	 5478278.000000		 -0.248875
138.929977	 0.398153	 1.464475	 0.801713	 7765703.000000		 -0.221020
138.945267	 2.215246	 0.268825	 0.899675	 4137082.750000		 -0.351681
138.933746	 0.143812	 1.310117	 0.804063	 3021903.000000		 -0.224276
138.941986	 0.213281	 1.143471	 0.815124	 6617050.000000		 -0.239522
138.945358	 0.240509	 5.063202	 0.896707	 7226590.500000		 -0.347870
138.520813	 0.298818	 3.956116	 0.795581	 3672536.750000		 -0.212477
138.943024	 0.276659	 6.267758	 0.805076	 15914902.000000		 -0.225676
138.955261	 2.755480	 0.366017	 0.785791	 9506860.000000		 -0.198747
138.939148	 2.897873	 0.605561	 0.787591	 8974969.000000		 -0.201285
138.940231	 0.457227	 0.475840	 0.962924	 6110633.000000		 -0.430930
138.503220	 0.218905	 1.473369	 0.780527	 14003315.000000		 -0.191322
138.174759	 0.173218	 3.056005	 0.729618	 5450987.500000		 -0.117699
138.529907	 2.902613	 2.079519	 0.739355	 2692516.500000		 -0.132044
138.532867	 2.747161	 1.621715	 0.722156	 4379006.000000		 -0.106697
138.091827	 1.540783	 4.386761	 1.319975	 12874888.000000		 -0.820830
138.539322	 2.970541	 4.598537	 0.823593	 6240114.500000		 -0.251176
135.891342	 2.264025	 3.247636	 0.748317	 12722182.000000		 -0.145180
138.552155	 2.991502	 4.368448	 0.898843	 5265580.000000		 -0.350783
138.532761	 1.021371	 5.183011	 0.803784	 5602544.000000		 -0.223883
138.542969	 2.708986	 6.032351	 0.794506	 4498793.000000		 -0.211084
137.649307	 0.880429	 4.207015	 0.922449	 11318392.000000		 -0.380646
138.537460	 2.918875	 1.975661	 0.818942	 4650208.000000		 -0.244755
138.540146	 2.917907	 5.959798	 0.798026	 13221999.000000		 -0.216019
133.363129	 1.382798	 3.265399	 1.074881	 4793124.000000		 -0.562793
138.538422	 1.524844	 0.354399	 0.814142	 5642271.000000		 -0.238195
136.870743	 0.785479	 3.900054	 0.713222	 7355449.500000		 -0.093244
138.537170	 2.969347	 0.439281	 0.755848	 9098466.000000		 -0.156160
138.539093	 2.463305	 1.223443	 0.945230	 5847310.500000		 -0.409136
138.469162	 0.700298	 4.601668	 0.871877	 5621367.000000		 -0.315648
138.549835	 0.169945	 4.968093	 0.793082	 3544938.250000		 -0.208982
138.532013	 3.022785	 2.090851	 0.729080	 6229314.500000		 -0.116934
138.243210	 0.159962	 3.495680	 0.934241	 11766603.000000		 -0.395445
138.531052	 2.865903	 5.935824	 0.860483	 5413856.000000		 -0.300633
138.445206	 0.241413	 1.731140	 0.810949	 5716501.000000		 -0.233793
138.534485	 2.879543	 5.741817	 0.755999	 4661487.000000		 -0.156273
138.531647	 2.779950	 5.655278	 0.842944	 5240232.000000		 -0.277274
138.535446	 2.456883	 4.580676	 0.889435	 6900767.000000		 -0.338485
138.522141	 2.687859	 4.397638	 0.900734	 10452788.000000		 -0.353042
138.531738	 2.881748	 4.547925	 0.719520	 2962521.000000		 -0.102674
138.533142	 1.255983	 0.615511	 0.860367	 13918706.000000		 -0.300490
138.531128	 2.436545	 4.542066	 0.703032	 13475340.000000		 -0.077862
138.186859	 0.207067	 3.702616	 0.720579	 12926135.000000		 -0.104257
138.539825	 2.962681	 1.319613	 0.740573	 4788475.000000		 -0.133863
138.534973	 2.969169	 0.569964	 0.701140	 3232743.500000		 -0.075100
138.543289	 2.933380	 4.191689	 0.742837	 5545340.500000		 -0.137139
138.528931	 2.907335	 4.129309	 0.908742	 4966330.500000		 -0.363290
138.246109	 0.187502	 2.453232	 0.772437	 11810544.000000		 -0.179854
138.458618	 2.880987	 2.444553	 0.796562	 5530754.000000		 -0.213848
138.533005	 3.000269	 4.808959	 0.760107	 4779607.500000		 -0.162343
138.531448	 0.741410	 0.189460	 0.755525	 18343282.000000		 -0.155603
138.538559	 0.173322	 6.124757	 1.016410	 6347749.500000		 -0.495224
138.526276	 3.011821	 2.811556	 0.780483	 16073457.000000		 -0.191325
138.542572	 0.908813	 5.805701	 0.928378	 4350547.500000		 -0.388118
137.017288	 1.093025	 4.089503	 0.746192	 7746617.000000		 -0.142219
138.201904	 2.741021	 4.464517	 0.946158	 4656747.500000		 -0.410278
138.194519	 0.152351	 0.334850	 0.864459	 8202397.000000		 -0.305890
138.195709	 0.336353	 0.542717	 0.695630	 4817275.500000		 -0.066566
138.161743	 0.661381	 1.574064	 0.941165	 9262385.000000		 -0.404093
138.193695	 0.292154	 1.273203	 0.831469	 10469313.000000		 -0.261811
138.191940	 2.634432	 0.516373	 0.721518	 8124347.500000		 -0.105827
136.920685	 2.545226	 3.111406	 0.690792	 4592573.000000		 -0.059169
136.183044	 2.365315	 2.849353	 0.744869	 6470761.500000		 -0.140121
137.672577	 2.729930	 2.940994	 0.695485	 3298324.500000		 -0.066410
138.191803	 2.981415	 1.836025	 0.846606	 1917702.000000		 -0.282264
137.336227	 0.454681	 2.361057	 0.707396	 10643788.000000		 -0.084458
137.991302	 2.655266	 2.168681	 0.845671	 6234493.000000		 -0.280928
138.119812	 0.641041	 1.622898	 0.804948	 12621054.000000		 -0.225495
138.202515	 3.037606	 1.350774	 0.710173	 5970694.500000		 -0.088793
138.194321	 2.668046	 0.595191	 0.852003	 4265402.500000		 -0.289432
138.195404	 3.008094	 3.748154	 0.832703	 7633284.000000		 -0.263484
138.194229	 2.534660	 1.280720	 0.764269	 2119037.000000		 -0.168353
138.195999	 2.770391	 4.625502	 0.826780	 9724880.000000		 -0.255420
133.437805	 1.673391	 2.825897	 0.839119	 2219103.250000		 -0.272144
138.202606	 2.888552	 0.535952	 0.771345	 5320513.000000		 -0.178351
138.191849	 2.935272	 0.519626	 0.811328	 17459288.000000		 -0.234297
138.177719	 2.826125	 4.135107	 0.829533	 7857105.000000		 -0.259181
138.192856	 2.079496	 5.378645	 0.878014	 11724854.000000		 -0.323664
138.203323	 1.126624	 0.309440	 0.926067	 4458171.000000		 -0.385209
138.156113	 0.311288	 1.547794	 0.762410	 3410894.000000		 -0.165510
138.192123	 2.873881	 5.397484	 0.881927	 2986269.000000		 -0.328756
138.129913	 2.940061	 2.892790	 0.936212	 11230437.000000		 -0.397957
136.524551	 1.183206	 2.146414	 0.794474	 5780030.500000		 -0.211011
136.618912	 0.648722	 2.444438	 0.701010	 5690315.000000		 -0.074769
138.130005	 0.173043	 1.717918	 1.006215	 9920580.000000		 -0.483110
138.198364	 3.075119	 3.081509	 0.880815	 10132165.000000		 -0.327327
138.170822	 1.257560	 4.643956	 0.748126	 4717418.000000		 -0.144856
138.196503	 0.135649	 5.231247	 0.734511	 7654721.500000		 -0.124933
138.194260	 0.296159	 0.937249	 0.764654	 10752579.000000		 -0.168743
137.761826	 0.214296	 2.786902	 0.765759	 3161622.500000		 -0.170323
138.196060	 2.781562	 1.248082	 0.739467	 2957091.500000		 -0.132253
138.072372	 0.259678	 4.418495	 0.875033	 14826835.000000		 -0.319767
137.437271	 0.302861	 3.271370	 0.748663	 3418181.000000		 -0.145639
138.202240	 2.973859	 4.856663	 0.842256	 3095217.500000		 -0.276343
138.191666	 2.979588	 1.686178	 0.997453	 4345569.500000		 -0.472764
138.202225	 2.531819	 4.589508	 0.764802	 5002348.500000		 -0.168977
138.199448	 2.873554	 1.554653	 0.788370	 16647783.000000		 -0.202428
138.202591	 0.738832	 0.482918	 0.720800	 3415597.000000		 -0.104593
137.758041	 0.232775	 3.635817	 0.792493	 24017518.000000		 -0.208158
137.790100	 2.882597	 2.428092	 0.716647	 5455258.500000		 -0.098387
137.862427	 2.908431	 5.980281	 0.819280	 7034736.000000		 -0.245222
137.719406	 0.165024	 4.204326	 0.881268	 4509380.000000		 -0.327910
137.879532	 1.838707	 1.600194	 0.940674	 4603020.000000		 -0.403474
137.860992	 0.213994	 0.066904	 0.759199	 5145489.000000		 -0.160895
137.859680	 2.026267	 0.497656	 0.737612	 2500777.000000		 -0.129484
137.863831	 0.243397	 0.531532	 0.745860	 8999402.000000		 -0.141555
137.866959	 0.293981	 5.021499	 0.689232	 6912463.000000		 -0.056757
135.472763	 1.247502	 2.280609	 0.870140	 5745716.000000		 -0.313364
137.852524	 0.195993	 4.947422	 0.779141	 3784217.500000		 -0.189360
137.871323	 2.942214	 5.981439	 0.854704	 4824707.000000		 -0.292985
137.473938	 2.727737	 2.618314	 0.793268	 8095629.000000		 -0.209242
137.868332	 1.306688	 5.688956	 0.868405	 4280013.500000		 -0.311080
137.859177	 2.668504	 6.048382	 0.748487	 5502000.000000		 -0.145471
137.872925	 2.814429	 0.869682	 0.815262	 13371296.000000		 -0.239714
137.866989	 2.787031	 0.556056	 0.690108	 14541976.000000		 -0.058232
137.860565	 0.526917	 0.101849	 0.762924	 8639643.000000		 -0.166255
137.860779	 2.453394	 4.772472	 0.972266	 13528120.000000		 -0.442349
137.447586	 0.343227	 2.173694	 0.885045	 3790356.000000		 -0.332819
137.492157	 0.184052	 2.805414	 0.738026	 2808261.750000		 -0.130095
137.234879	 0.346337	 3.818039	 1.064247	 9834592.000000		 -0.550663
137.832581	 2.959217	 2.716901	 0.793478	 10743098.000000		 -0.209719
135.056503	 1.633698	 3.860548	 0.785537	 6899637.500000		 -0.198391
137.842010	 0.247324	 4.749072	 0.861386	 3346877.250000		 -0.301848
137.672546	 0.144590	 2.395150	 0.786696	 20486412.000000		 -0.200035
137.869354	 0.181729	 5.656419	 0.769456	 4527579.500000		 -0.175600
137.835876	 0.316947	 4.732645	 0.936053	 23493278.000000		 -0.397721
137.866714	 1.238195	 0.533342	 0.774416	 5251640.000000		 -0.182663
137.871994	 2.197563	 5.076742	 0.762772	 2539653.000000		 -0.166060
137.859116	 0.474741	 5.162658	 0.722779	 11256306.000000		 -0.107552
137.877731	 2.052385	 5.165457	 0.846201	 3367313.250000		 -0.281633
137.611496	 0.136079	 3.460021	 0.792416	 8811172.000000		 -0.208053
136.964249	 2.254296	 2.182725	 0.911543	 4114579.750000		 -0.366955
137.863297	 0.440661	 5.967758	 0.775702	 4758791.000000		 -0.184509
137.390579	 0.261107	 3.699197	 0.773030	 12761743.000000		 -0.180693
137.630524	 0.413307	 1.861884	 0.806365	 7271628.000000		 -0.227453
137.853104	 2.849617	 1.996901	 0.755093	 3814715.000000		 -0.154959
137.861908	 2.998796	 4.568141	 0.811344	 2618012.500000		 -0.234325
137.706894	 1.251912	 1.690772	 0.791013	 2865692.000000		 -0.206095
135.249817	 2.194492	 3.502398	 0.710529	 15577154.000000		 -0.089180
137.871170	 2.965331	 6.272660	 0.789334	 1416760.875000		 -0.203751
137.865448	 0.339442	 0.104416	 0.881871	 21164384.000000		 -0.328695
137.860718	 3.068166	 4.734910	 0.773243	 14924237.000000		 -0.181044
137.787857	 1.265982	 1.633888	 0.790097	 6104340.500000		 -0.204809
137.605530	 2.624580	 6.053575	 0.774343	 5561508.500000		 -0.182575
137.593689	 2.821527	 4.942956	 0.741041	 3166038.000000		 -0.134553
137.593689	 0.085369	 0.020880	 0.936935	 5521698.000000		 -0.398820
137.592300	 0.402007	 0.724643	 1.040006	 7089549.000000		 -0.522843
136.186615	 1.828343	 4.101762	 0.808671	 5873358.500000		 -0.230642
137.499557	 2.364394	 1.822421	 0.765425	 4097999.000000		 -0.169948
137.597916	 2.724220	 5.354679	 0.737347	 5976016.000000		 -0.129203
137.599472	 0.612771	 5.397250	 0.897707	 5436697.000000		 -0.349168
137.602341	 3.004904	 5.123450	 0.709028	 1872992.000000		 -0.086969
132.188538	 1.564945	 3.000446	 0.860970	 5663676.500000		 -0.301272
137.607239	 0.307438	 6.063311	 0.747301	 12897508.000000		 -0.143653
137.363251	 0.150496	 2.461211	 0.769010	 3919856.250000		 -0.174968
135.676041	 1.696401	 4.029712	 0.886586	 6005722.000000		 -0.334811
137.276321	 0.376846	 4.234687	 0.728619	 7041285.000000		 -0.116226
137.592896	 2.902534	 6.097861	 0.721414	 13823212.000000		 -0.105597
137.594528	 1.195122	 4.696650	 0.749842	 5188439.500000		 -0.147355
137.504120	 2.723970	 4.140958	 0.812906	 12801788.000000		 -0.236480
137.607025	 3.074220	 3.425413	 0.767936	 4169603.750000		 -0.173422
137.387054	 0.219779	 2.070076	 0.810583	 3807887.500000		 -0.233280
137.600250	 2.884594	 4.503206	 0.881159	 3800819.500000		 -0.327823
137.591736	 2.860370	 5.533609	 0.810586	 7913430.500000		 -0.233456
136.694962	 2.487885	 2.438254	 0.894489	 6354937.000000		 -0.345019
137.509293	 0.171339	 4.441968	 0.843715	 4057508.500000		 -0.278309
137.593033	 2.958757	 5.679594	 0.850995	 6167840.000000		 -0.288059
137.592499	 2.248573	 0.390333	 0.757309	 3673777.500000		 -0.158164
137.555969	 2.959939	 2.974434	 0.799572	 3909125.000000		 -0.218033
137.609421	 1.346181	 6.063030	 0.804129	 10599242.000000		 -0.224365
137.597580	 0.885705	 6.199373	 0.758109	 2100730.500000		 -0.159321
137.437836	 0.146309	 4.047782	 0.813159	 3382114.500000		 -0.236822
137.620163	 2.576793	 0.527812	 0.845626	 4124119.000000		 -0.280958
137.598663	 2.847830	 0.676219	 0.758742	 6654241.500000		 -0.160243
137.182465	 2.678631	 3.770091	 0.781505	 4410249.500000		 -0.192718
136.657593	 0.340036	 3.018420	 0.762215	 5947072.000000		 -0.165243
137.468811	 2.882232	 2.796184	 0.780950	 10496387.000000		 -0.191955
137.622223	 2.954975	 0.909338	 0.759857	 6147697.000000		 -0.161899
137.574829	 2.986183	 2.952522	 0.728738	 6370303.000000		 -0.116440
137.601898	 2.973738	 5.687725	 0.997720	 19187852.000000		 -0.473128
135.069672	 0.657429	 3.141839	 0.914381	 12265630.000000		 -0.370457
135.291702	 2.350716	 3.110024	 0.803798	 6373976.500000		 -0.223950
136.374039	 2.421418	 2.495942	 0.828079	 6706912.000000		 -0.257218
137.609665	 0.774213	 5.240324	 0.699344	 4464533.000000		 -0.072239
137.603104	 2.596112	 0.143745	 0.817143	 7637231.000000		 -0.242304
137.597153	 2.873835	 1.275221	 1.116041	 10297204.000000		 -0.608827
137.595367	 3.125254	 5.750273	 0.871503	 7645611.500000		 -0.315192
136.859528	 2.746279	 2.877252	 0.768529	 1563505.750000		 -0.174282
137.350281	 0.356819	 0.824430	 0.821956	 7840264.000000		 -0.248876
137.344864	 2.516410	 1.250666	 0.740982	 4985273.500000		 -0.134431
137.347168	 2.959792	 0.028425	 0.716272	 5506796.500000		 -0.097866
137.346848	 2.388586	 1.021487	 0.778823	 8190755.500000		 -0.188989
137.348557	 0.308228	 1.114382	 0.806322	 14945561.000000		 -0.227398
137.230591	 0.226154	 1.818611	 0.920623	 7820428.000000		 -0.378350
137.199661	 0.275578	 4.381916	 0.719517	 4968055.000000		 -0.102675
136.294647	 2.531105	 2.612852	 0.805294	 4000274.500000		 -0.225979
137.347809	 2.986128	 5.775104	 0.731009	 4379349.000000		 -0.119753
137.360992	 1.196178	 5.930554	 0.885675	 8794148.000000		 -0.333638
137.343964	 0.148560	 4.914670	 0.763914	 3657686.500000		 -0.167663
137.351425	 0.269207	 0.981194	 0.722522	 6246102.000000		 -0.107171
136.855667	 2.462179	 4.065652	 0.715236	 4068698.500000		 -0.096301
