r			 theta		 phi		 rigidity	 fly time		 alphapath
140.324371	 2.914696	 5.524062	 0.816251	 5064766.500000		 -0.211799
140.313873	 3.011014	 2.585231	 0.756222	 12980441.000000		 -0.127208
140.318954	 0.192578	 1.066183	 0.896653	 4008154.750000		 -0.318409
140.313889	 2.571964	 5.749842	 0.811920	 4440696.000000		 -0.205737
139.819153	 2.253074	 2.006587	 0.752736	 2639041.500000		 -0.122165
140.311829	 0.241757	 5.620533	 0.767652	 3117733.500000		 -0.143628
140.312927	 1.906190	 0.953854	 0.777452	 4644574.000000		 -0.157579
140.323578	 0.623156	 5.262639	 0.831805	 2633570.250000		 -0.232874
140.322174	 0.167920	 0.338242	 0.875891	 3159112.500000		 -0.291498
140.317322	 2.528117	 5.506513	 0.798438	 9230202.000000		 -0.187129
140.318954	 2.914876	 0.755264	 0.787456	 8937028.000000		 -0.171704
140.322433	 2.371135	 4.696978	 0.735973	 18491810.000000		 -0.097803
140.318008	 2.369214	 1.102528	 0.959625	 13111673.000000		 -0.397504
140.129074	 0.141324	 2.277603	 0.823670	 2532878.250000		 -0.221840
140.147705	 0.202056	 1.966896	 1.080309	 10880293.000000		 -0.539516
139.737854	 0.249445	 2.701690	 0.752650	 7219808.000000		 -0.122024
140.167114	 2.655565	 4.155620	 0.872497	 5854730.000000		 -0.287235
140.310455	 0.150900	 5.527063	 0.794398	 1965631.375000		 -0.181426
140.311035	 0.339945	 5.628160	 0.754395	 9534087.000000		 -0.124556
139.847733	 3.010106	 4.828958	 0.793700	 24015498.000000		 -0.180456
139.648117	 0.238133	 1.989861	 0.994150	 1617065.875000		 -0.439334
139.845276	 2.762734	 5.305605	 0.752451	 4414312.000000		 -0.121747
139.681305	 0.203979	 4.271682	 0.723324	 11602409.000000		 -0.078949
139.811142	 0.181824	 1.538850	 0.795472	 2404040.500000		 -0.182926
139.757339	 2.905227	 3.604436	 0.972355	 6717001.500000		 -0.413038
139.841125	 3.044149	 2.281589	 0.817738	 6201428.500000		 -0.213791
139.842590	 2.835627	 4.662842	 0.746257	 5466034.500000		 -0.112748
139.854950	 2.892707	 5.779109	 0.903290	 15403382.000000		 -0.326922
139.852097	 2.333638	 1.550072	 0.760848	 4423701.000000		 -0.133867
139.838455	 1.527256	 0.745388	 0.955074	 6363408.500000		 -0.392019
139.840729	 0.735729	 5.607926	 0.777958	 4246518.000000		 -0.158292
137.830917	 0.670685	 3.665850	 0.759669	 2662860.750000		 -0.132182
139.854034	 2.618459	 1.271626	 1.053335	 9000020.000000		 -0.508781
139.837051	 2.311418	 5.963622	 0.736855	 3846836.500000		 -0.098974
139.844711	 2.757571	 0.815350	 0.791805	 7328812.000000		 -0.177812
139.831467	 2.381843	 1.685135	 0.858803	 29867802.000000		 -0.269109
139.843246	 0.223643	 1.212886	 0.911377	 6227520.500000		 -0.337235
138.520950	 0.838546	 4.072717	 0.952387	 7480269.000000		 -0.388582
139.855438	 2.862948	 0.900476	 1.018205	 7888353.000000		 -0.467929
139.838257	 2.995227	 5.271521	 1.064575	 4475774.000000		 -0.521804
139.843750	 2.691122	 4.934418	 0.780092	 8479452.000000		 -0.161312
139.843994	 0.220695	 0.738176	 0.733643	 10476608.000000		 -0.094250
139.846191	 2.487315	 6.188107	 0.813809	 6275844.500000		 -0.208319
139.840683	 2.791480	 0.188093	 0.742291	 5206072.000000		 -0.107188
139.657547	 0.230301	 1.963357	 0.739430	 2502732.500000		 -0.102766
139.838821	 0.199522	 0.983438	 0.757945	 8922014.000000		 -0.129684
138.987534	 2.649756	 3.043152	 0.830919	 5614775.000000		 -0.231755
139.278168	 2.713180	 2.798653	 0.833579	 13735774.000000		 -0.235267
139.615646	 2.693359	 2.262516	 0.802898	 8531494.000000		 -0.193299
138.182571	 2.418481	 3.516819	 0.945503	 6932410.000000		 -0.380137
139.858383	 0.203166	 0.485343	 0.778382	 4220888.000000		 -0.158899
139.837418	 2.091231	 0.263485	 0.933431	 9263288.000000		 -0.365038
139.838104	 1.377502	 5.622838	 0.936905	 7360177.500000		 -0.369377
138.520187	 2.523083	 3.400071	 1.022390	 4928048.000000		 -0.472871
139.838577	 0.254247	 5.346281	 0.864098	 10596468.000000		 -0.276013
139.413071	 2.755920	 2.782277	 0.772319	 2324601.500000		 -0.150331
139.840408	 2.934023	 4.720570	 0.843969	 4823777.000000		 -0.249270
139.840378	 3.026632	 4.545625	 0.852582	 11367962.000000		 -0.260916
139.672562	 0.413522	 1.814940	 0.751539	 5963602.500000		 -0.120427
135.113007	 1.195311	 3.432948	 0.812244	 3576355.000000		 -0.206168
139.849121	 3.074105	 1.744201	 0.850573	 2896963.000000		 -0.258090
139.839233	 0.257874	 1.164553	 0.860953	 10353130.000000		 -0.271861
139.844559	 2.345347	 0.466770	 0.900538	 13797882.000000		 -0.323452
139.390594	 2.931292	 5.512866	 0.801335	 2805570.250000		 -0.191108
139.381683	 2.811307	 1.167918	 0.895201	 13932938.000000		 -0.316559
138.896179	 2.243497	 4.215313	 0.798126	 4853553.000000		 -0.186766
138.913284	 1.179708	 1.823020	 0.792961	 13399748.000000		 -0.179421
139.143661	 0.134286	 3.301544	 1.044209	 8802667.000000		 -0.498309
139.354294	 2.970048	 2.825528	 0.863620	 2906870.500000		 -0.275389
139.377884	 2.928851	 5.076886	 0.779876	 12529320.000000		 -0.161014
138.998184	 2.455776	 2.100378	 0.899833	 6269470.500000		 -0.322577
139.195633	 2.669902	 4.061478	 0.737920	 2639072.500000		 -0.100588
138.865692	 2.641856	 2.469804	 0.741901	 20486414.000000		 -0.106664
139.383560	 2.725588	 0.301780	 0.943314	 6884420.500000		 -0.377359
137.366241	 2.371299	 2.832636	 0.854154	 9170407.000000		 -0.263054
136.965179	 0.636947	 3.161007	 0.851607	 6843422.000000		 -0.259468
137.649078	 1.020436	 4.032650	 0.804272	 9579402.000000		 -0.195339
139.389786	 1.393798	 0.197176	 0.768792	 8846612.000000		 -0.145251
139.112061	 0.308053	 4.202883	 0.726143	 6770604.000000		 -0.083141
139.378006	 0.146543	 5.264043	 0.803699	 14173487.000000		 -0.194375
139.342575	 2.613853	 4.340376	 0.758987	 3139014.500000		 -0.131184
139.383621	 2.781500	 4.572909	 0.937706	 1966330.125000		 -0.370384
136.831726	 0.847860	 2.522074	 0.816744	 9821607.000000		 -0.212345
139.386658	 2.962657	 5.505012	 0.853464	 1946700.500000		 -0.261927
135.991638	 0.863605	 3.399722	 0.854910	 9111046.000000		 -0.263862
139.378021	 2.919024	 5.006390	 0.827909	 2681160.250000		 -0.227619
139.394669	 0.319634	 4.844325	 0.939072	 3987662.750000		 -0.372079
139.378586	 2.571647	 4.630069	 0.753677	 12960454.000000		 -0.123515
139.380005	 2.904884	 5.664857	 0.832292	 4879578.000000		 -0.233526
139.392670	 0.253314	 6.020142	 0.777530	 5160653.000000		 -0.157692
139.371277	 2.968697	 3.777714	 0.784674	 2121845.000000		 -0.167788
137.897995	 2.505867	 3.018752	 0.795182	 3296037.500000		 -0.182619
138.638779	 0.347236	 2.539548	 0.735911	 9630370.000000		 -0.097583
137.144348	 0.742114	 2.555159	 0.777673	 2429842.500000		 -0.157899
139.356567	 2.821725	 2.025791	 0.898867	 3805643.500000		 -0.321261
139.203934	 2.700529	 4.022133	 0.728595	 2642946.000000		 -0.087006
138.884064	 0.217844	 3.027530	 0.804493	 7926633.000000		 -0.195467
137.780548	 0.492280	 3.273535	 0.746278	 4933541.000000		 -0.112782
139.386841	 0.206422	 6.026709	 0.749024	 5249509.500000		 -0.116773
139.385239	 2.449363	 5.629323	 0.789944	 3895160.000000		 -0.175363
137.011963	 0.774695	 3.663727	 0.778395	 8348358.000000		 -0.158922
136.144958	 0.795782	 3.257623	 0.800824	 10860588.000000		 -0.190374
139.372803	 2.966877	 2.570424	 0.952968	 8683263.000000		 -0.389404
139.287399	 0.212251	 4.477037	 1.035347	 14465364.000000		 -0.487976
139.397919	 2.953438	 5.366462	 0.802427	 6704179.000000		 -0.192678
139.378052	 0.365569	 5.891735	 0.783118	 2747546.500000		 -0.165589
139.381470	 2.973750	 0.204006	 0.891555	 5576895.000000		 -0.311845
138.957962	 2.780712	 0.284808	 0.952108	 5939578.000000		 -0.388285
138.897263	 0.454761	 1.597371	 0.769577	 7002322.000000		 -0.146386
138.530746	 2.751166	 3.433489	 0.828570	 5147646.500000		 -0.228496
138.945190	 0.833001	 5.734169	 0.944733	 4753093.500000		 -0.379125
138.939301	 2.719504	 1.811556	 0.734558	 2785074.250000		 -0.095608
138.941086	 3.016975	 4.085209	 0.754293	 5088879.000000		 -0.124483
138.957230	 2.817638	 0.872494	 0.745896	 8634315.000000		 -0.112236
138.944153	 2.157862	 1.487030	 0.836615	 6292064.000000		 -0.239366
135.573151	 0.842865	 2.926094	 0.929965	 7596553.000000		 -0.360713
138.703598	 0.208425	 4.023477	 0.806845	 6557152.000000		 -0.198742
138.010406	 0.630552	 4.053887	 0.732110	 16108355.000000		 -0.092000
138.927399	 2.899473	 4.090389	 0.717022	 14721384.000000		 -0.069578
138.814377	 2.840693	 2.476681	 0.728789	 3990380.250000		 -0.087309
137.745850	 0.416835	 3.358269	 0.787396	 20931436.000000		 -0.171610
138.939484	 2.779961	 4.455670	 0.737149	 3349431.000000		 -0.099494
138.960114	 0.556746	 1.313730	 0.769113	 4314917.000000		 -0.145721
138.759430	 1.281508	 1.709442	 0.896051	 6269311.000000		 -0.317629
138.882996	 0.168617	 1.633983	 0.826656	 6070331.500000		 -0.225895
138.672943	 1.092049	 4.473464	 0.748895	 8351309.500000		 -0.116574
134.292953	 1.856372	 3.061827	 1.011490	 17482782.000000		 -0.459991
137.496689	 2.461122	 3.473088	 0.999823	 6775760.000000		 -0.446111
133.587204	 1.565349	 3.077786	 0.895745	 19793436.000000		 -0.317240
138.946518	 0.380929	 0.735003	 0.969980	 8752778.000000		 -0.410154
138.937515	 0.209797	 1.368011	 0.778417	 2417028.250000		 -0.158946
138.956497	 2.990627	 5.230863	 0.955510	 10213017.000000		 -0.392426
138.957382	 2.942750	 0.704951	 0.807348	 11191485.000000		 -0.199450
138.941452	 2.196634	 1.423511	 0.825042	 8554407.000000		 -0.223745
138.940979	 0.278794	 0.091265	 0.802319	 7471102.000000		 -0.192526
138.925766	 2.950449	 3.763441	 0.955235	 4121538.750000		 -0.392095
138.955261	 2.749556	 4.748153	 1.006262	 27646308.000000		 -0.453819
138.423233	 0.402678	 4.053483	 0.760445	 5054776.000000		 -0.133290
135.617508	 0.909331	 3.480493	 0.925659	 5754362.000000		 -0.355290
137.247467	 0.573291	 3.562594	 0.862819	 10842561.000000		 -0.274329
138.940964	 1.984225	 5.684480	 0.780384	 8335233.000000		 -0.161731
138.906723	 2.963333	 3.399877	 0.950025	 4447183.500000		 -0.385727
138.954620	 3.020054	 3.255830	 0.763606	 2332562.500000		 -0.137854
138.946609	 2.368434	 5.129838	 0.867622	 3044206.500000		 -0.280680
136.729721	 2.356403	 3.112761	 0.833549	 13059948.000000		 -0.235287
138.942795	 0.330179	 5.148769	 0.830417	 8418216.000000		 -0.230999
138.942123	 1.456975	 6.108539	 0.747132	 2647247.750000		 -0.114018
136.264053	 2.210382	 3.440889	 0.955146	 6662268.000000		 -0.392059
138.939529	 3.072217	 3.916817	 0.732074	 3128551.250000		 -0.091951
138.575546	 0.358043	 2.080341	 0.719878	 7235937.000000		 -0.073817
138.941574	 2.707704	 1.290647	 0.741760	 9025405.000000		 -0.106164
138.532639	 1.922054	 1.577103	 0.833095	 4122421.500000		 -0.234636
138.532150	 2.973406	 1.477680	 0.777264	 6247033.000000		 -0.157398
138.523392	 0.053581	 5.773397	 0.750640	 7637534.000000		 -0.119115
138.533569	 2.920372	 5.062771	 0.716105	 4605865.500000		 -0.068326
138.540741	 1.781796	 1.602706	 0.763771	 2036666.750000		 -0.138064
138.258743	 0.220522	 2.250023	 0.787525	 4993867.500000		 -0.171796
137.201340	 0.520611	 2.564041	 0.918947	 10858742.000000		 -0.346838
138.537201	 2.859798	 1.896204	 0.912941	 14671168.000000		 -0.339244
136.537674	 0.669876	 3.611054	 0.891884	 3801611.000000		 -0.312267
138.534424	 0.334052	 5.442712	 0.767028	 11510147.000000		 -0.142734
138.529922	 0.422683	 0.284688	 1.037889	 7494647.000000		 -0.490947
138.535995	 1.485847	 0.013220	 0.872728	 2340731.000000		 -0.287358
138.530121	 1.205242	 5.269576	 0.787285	 3715186.500000		 -0.171640
138.044296	 2.745339	 3.086057	 0.796170	 5421324.000000		 -0.183979
138.537811	 0.233061	 0.617375	 0.756577	 9915313.000000		 -0.127717
137.571274	 0.854492	 4.172960	 0.858533	 4538916.000000		 -0.268652
138.524490	 2.993059	 2.659943	 0.865977	 4418955.000000		 -0.278572
138.546860	 0.308476	 0.028873	 0.809049	 11750098.000000		 -0.201784
138.533112	 2.897259	 5.577610	 0.740595	 1942934.500000		 -0.104505
138.531738	 0.697502	 0.630694	 0.901522	 3748296.000000		 -0.324671
138.531876	 3.000448	 5.018595	 0.820716	 3755247.000000		 -0.217803
138.532074	 0.224598	 5.795734	 0.992437	 3535341.750000		 -0.437278
137.140640	 0.461906	 3.343616	 0.891221	 6870596.500000		 -0.311411
138.538315	 2.740064	 4.575943	 1.158792	 8947957.000000		 -0.626084
138.522446	 0.287839	 1.450871	 0.749403	 2295254.500000		 -0.117316
138.530701	 0.448502	 0.619680	 0.798824	 11164955.000000		 -0.187593
137.934402	 0.282943	 2.654753	 0.827577	 2507766.750000		 -0.227142
138.536987	 2.845232	 1.487234	 0.757479	 2105584.500000		 -0.129088
138.542999	 0.131845	 5.247197	 0.723060	 2679999.500000		 -0.078563
138.540421	 2.827987	 5.199279	 0.827614	 2867761.250000		 -0.227187
136.945724	 2.457461	 2.880038	 0.751507	 3134212.000000		 -0.120436
137.642487	 2.300881	 3.999944	 0.953722	 8273395.000000		 -0.390233
138.114304	 0.208210	 2.769941	 0.761235	 3171368.750000		 -0.134439
138.546692	 3.065701	 4.829294	 0.798500	 8143561.000000		 -0.187145
138.551758	 2.477273	 6.039193	 0.851112	 11011067.000000		 -0.258884
138.211197	 2.801632	 3.185682	 0.796448	 5849386.500000		 -0.184365
138.233292	 2.811109	 3.265894	 0.816102	 3477278.750000		 -0.211482
138.530594	 2.422495	 0.770664	 0.933945	 8230229.000000		 -0.365689
138.508362	 0.133341	 4.816858	 0.719322	 3740783.250000		 -0.072989
138.531448	 0.514615	 0.137914	 0.874798	 8670113.000000		 -0.290070
136.330536	 0.752937	 3.666925	 0.751841	 2825123.000000		 -0.120854
138.535446	 2.066283	 4.909941	 0.841234	 14690202.000000		 -0.245667
135.167068	 1.903701	 2.604995	 0.794531	 8272152.500000		 -0.181615
136.238708	 0.663897	 2.812861	 0.760595	 1811263.000000		 -0.133499
138.080368	 0.183259	 4.355819	 0.734587	 1179285.500000		 -0.095640
138.199341	 0.264125	 6.163365	 0.916333	 13822944.000000		 -0.343529
138.039169	 0.173472	 2.047092	 0.755950	 4268283.500000		 -0.126818
138.200485	 1.184084	 6.122365	 0.955248	 5551725.000000		 -0.392114
138.197510	 3.017121	 2.453849	 0.708026	 4789388.500000		 -0.056051
138.199692	 2.902484	 5.646058	 0.776252	 10791750.000000		 -0.155882
138.191620	 2.664502	 5.052589	 0.834923	 6607880.000000		 -0.237083
138.197281	 0.541141	 1.322318	 0.849580	 13616772.000000		 -0.256748
137.755692	 0.246804	 3.716841	 0.793013	 7368857.500000		 -0.179497
138.198410	 0.948740	 5.586680	 0.823219	 5450711.000000		 -0.221198
137.668625	 0.401516	 2.183488	 0.755634	 7791078.500000		 -0.126349
138.203430	 2.495204	 5.345855	 1.151987	 22669124.000000		 -0.618659
138.195435	 2.295949	 4.727780	 0.874146	 5437857.000000		 -0.289218
138.093872	 2.911574	 2.930215	 0.895229	 3114361.500000		 -0.316627
138.041779	 0.293103	 1.857450	 0.744333	 3907812.500000		 -0.109918
138.193726	 1.543776	 5.544925	 0.900511	 4076531.500000		 -0.323397
138.196289	 2.882392	 5.038982	 0.764616	 2160419.000000		 -0.139329
138.199142	 2.913871	 5.515388	 1.036790	 22565436.000000		 -0.489669
137.501190	 0.308080	 3.508726	 0.851088	 3795742.000000		 -0.258767
137.644913	 1.828147	 4.319625	 0.856361	 6062966.000000		 -0.265786
138.191696	 2.919634	 4.468138	 0.724206	 8372267.000000		 -0.080344
138.197723	 1.691712	 5.474717	 0.803672	 3267995.000000		 -0.194333
137.091263	 2.334535	 2.337665	 0.748311	 5617439.000000		 -0.115722
137.539062	 2.386597	 4.030926	 0.789574	 9533602.000000		 -0.174673
136.336334	 0.623999	 3.589977	 0.765497	 3957067.000000		 -0.140539
138.193130	 2.036554	 1.368793	 0.782490	 5014661.000000		 -0.164708
138.201202	 2.433545	 5.148429	 0.852331	 2781535.000000		 -0.260417
138.197098	 2.885918	 0.717694	 0.789743	 3626034.000000		 -0.174916
138.189789	 0.235225	 4.977578	 0.776753	 3537144.000000		 -0.156588
137.635040	 2.720722	 2.977947	 0.774262	 3037282.500000		 -0.153098
138.196182	 0.825835	 5.046793	 0.807317	 4519523.000000		 -0.199374
138.194977	 2.916381	 0.061074	 0.714467	 7087393.000000		 -0.065761
137.654465	 0.250403	 2.750754	 0.766060	 7840169.000000		 -0.141347
138.059998	 0.281928	 4.415293	 0.906426	 6982507.000000		 -0.330938
138.027908	 0.108739	 2.636049	 0.747110	 8823787.000000		 -0.113981
138.197861	 0.181490	 5.835949	 0.721916	 1836407.000000		 -0.076864
138.211899	 0.175042	 0.398259	 0.843582	 6242565.500000		 -0.248745
134.456818	 1.126258	 2.634132	 1.048247	 6099602.000000		 -0.502938
136.936417	 2.356955	 3.789870	 0.818945	 14508581.000000		 -0.215376
138.195816	 0.898911	 6.201267	 0.860104	 3937919.750000		 -0.270738
138.166153	 2.915784	 3.901097	 0.775982	 6510896.000000		 -0.155491
137.908600	 0.303733	 2.057050	 0.904747	 7285407.000000		 -0.328779
138.079315	 2.255725	 4.411073	 0.847945	 3925791.000000		 -0.254577
135.404236	 1.309432	 3.871391	 0.788164	 4937536.000000		 -0.172688
137.626129	 2.843516	 3.087295	 0.793509	 20510374.000000		 -0.180177
137.564850	 0.181797	 2.522578	 0.765638	 3971474.500000		 -0.140751
137.865173	 1.291664	 5.739306	 0.734763	 6547223.500000		 -0.095896
137.858170	 2.245469	 5.246365	 1.086996	 17525060.000000		 -0.547076
137.404358	 0.254751	 3.719416	 0.801499	 4176022.000000		 -0.191310
137.552597	 0.211957	 3.868720	 0.953230	 3936001.250000		 -0.389628
137.245483	 2.660857	 2.676944	 0.762498	 7416648.000000		 -0.136300
137.743301	 0.139207	 4.239069	 0.898396	 3917613.000000		 -0.320650
137.858810	 2.809313	 5.751649	 0.854014	 5005996.500000		 -0.262659
137.773346	 2.906383	 2.779335	 0.815991	 6319071.000000		 -0.211341
137.851288	 0.264281	 1.372778	 0.895517	 24373590.000000		 -0.316952
137.429230	 0.228912	 3.626900	 0.753350	 5501345.000000		 -0.123053
137.864456	 2.870344	 1.584906	 0.744063	 5847495.000000		 -0.109553
137.861679	 1.816271	 6.269334	 0.968061	 3361000.750000		 -0.407816
137.838409	 2.963819	 2.685630	 1.019094	 7811932.500000		 -0.468946
137.868393	 0.689026	 1.122315	 0.793957	 2433624.500000		 -0.180805
137.661392	 0.185662	 2.199155	 0.802584	 2790965.500000		 -0.192829
137.872589	 2.975817	 0.254094	 0.825229	 2898671.250000		 -0.223991
137.868164	 0.096382	 5.633961	 0.831592	 14685185.000000		 -0.232574
137.606110	 0.132956	 3.320343	 0.755109	 7633554.000000		 -0.125596
137.858780	 0.715269	 5.507845	 0.824265	 4078191.000000		 -0.222635
137.868134	 3.011697	 3.661631	 0.875633	 5136114.500000		 -0.291195
133.142563	 1.165750	 2.933797	 1.133992	 14650440.000000		 -0.599131
137.868713	 1.348984	 0.545455	 0.862332	 4838998.000000		 -0.273688
137.777939	 0.163886	 1.764351	 0.824372	 7656419.000000		 -0.222766
137.804764	 2.946953	 3.187956	 0.779978	 2888381.250000		 -0.161207
137.859833	 1.323822	 5.595614	 0.818856	 5295346.000000		 -0.215237
137.867905	 2.857331	 1.773305	 0.904231	 3393522.250000		 -0.328165
137.858459	 2.970064	 5.023201	 0.899649	 6841996.000000		 -0.322253
137.868668	 0.856810	 1.213540	 0.815238	 12621312.000000		 -0.210279
137.446274	 0.192574	 3.152276	 0.785826	 9564296.000000		 -0.169404
137.871933	 2.936693	 0.430939	 0.773693	 3136567.500000		 -0.152246
137.765594	 0.209877	 4.431188	 1.021984	 4847067.000000		 -0.472411
137.729111	 0.182767	 4.281651	 0.876673	 7600764.000000		 -0.292512
137.859360	 2.963676	 6.067552	 0.728555	 4276981.000000		 -0.086757
137.871429	 0.930306	 0.453564	 0.751683	 3741119.500000		 -0.120630
136.176086	 2.032589	 2.276831	 0.822128	 4190800.000000		 -0.219721
137.868454	 0.855361	 6.222247	 0.870400	 17812820.000000		 -0.284326
134.768066	 2.166866	 3.318642	 0.852676	 2923328.500000		 -0.261031
137.860825	 0.207837	 1.152334	 0.735875	 10745164.000000		 -0.097544
137.874023	 2.873626	 5.169555	 0.873220	 3236662.250000		 -0.288187
137.861298	 3.064962	 4.004359	 0.789824	 2754967.500000		 -0.175028
137.718231	 2.862267	 3.550329	 0.859970	 10163386.000000		 -0.270574
137.861740	 0.292564	 5.294508	 0.777371	 5147355.000000		 -0.157464
137.589600	 2.976696	 3.867853	 0.862186	 7442470.500000		 -0.273488
137.501434	 0.144251	 4.351144	 0.808353	 4888016.000000		 -0.200805
136.874390	 0.293471	 3.356079	 0.809400	 6398627.500000		 -0.202258
137.603592	 2.941535	 5.076828	 0.743599	 3313538.000000		 -0.108940
137.489441	 0.155591	 4.292042	 0.837437	 1601061.000000		 -0.240479
137.589310	 2.871497	 2.010963	 0.800994	 7953486.500000		 -0.190741
137.598877	 0.688875	 1.412840	 0.762761	 5722467.000000		 -0.136620
137.595673	 2.504302	 5.780506	 0.835873	 13574524.000000		 -0.238371
137.566650	 2.979430	 3.243232	 0.719168	 3700952.250000		 -0.072761
134.947678	 2.272648	 2.932886	 0.927644	 17032902.000000		 -0.357794
137.591827	 2.998870	 0.693999	 0.853040	 7947597.000000		 -0.261396
137.447296	 0.138449	 4.079177	 0.782033	 10573817.000000		 -0.164062
136.547485	 2.544438	 2.677218	 0.765744	 4692427.000000		 -0.140903
137.504623	 0.150439	 4.329418	 0.864897	 4554752.000000		 -0.277074
137.605576	 2.096544	 5.937788	 0.904480	 10444120.000000		 -0.328436
137.453308	 1.326287	 1.691224	 0.780029	 3875748.000000		 -0.161233
137.604568	 2.192937	 0.203703	 0.746435	 7970117.500000		 -0.113011
137.599197	 0.120548	 6.166811	 0.926835	 4937206.000000		 -0.356779
137.510834	 2.918096	 2.833940	 0.735945	 5728376.500000		 -0.097677
137.600739	 2.977292	 4.468527	 0.827369	 14089734.000000		 -0.226932
136.735077	 0.467792	 2.320111	 0.776228	 7836751.000000		 -0.155839
137.570755	 0.192692	 1.466719	 0.804390	 8515513.000000		 -0.195322
137.592773	 2.912410	 1.722175	 0.723154	 4576999.000000		 -0.078848
136.245773	 2.477886	 2.705689	 0.993315	 2956762.000000		 -0.438400
137.602737	 2.933565	 4.457668	 0.831101	 7986942.500000		 -0.231915
137.593918	 2.367429	 6.002272	 0.822029	 16105316.000000		 -0.219585
137.594513	 1.355607	 4.862616	 0.994502	 9048845.000000		 -0.439749
137.609589	 0.868903	 5.394795	 0.847906	 4953168.000000		 -0.254524
137.603699	 2.538973	 4.711736	 0.725293	 2062782.750000		 -0.081878
137.598999	 0.207248	 4.958293	 0.854171	 2991211.000000		 -0.262866
137.592072	 1.578968	 0.042344	 0.789775	 6596834.500000		 -0.174960
137.364746	 0.299524	 1.980514	 0.782381	 2137521.250000		 -0.164563
137.597778	 2.984987	 0.770730	 0.864874	 2701667.000000		 -0.277199
137.593964	 2.483271	 0.228886	 0.713914	 4874445.000000		 -0.064889
137.601913	 2.421185	 5.010476	 0.781874	 3583904.500000		 -0.163838
137.606232	 0.261075	 1.004321	 0.819990	 10055292.000000		 -0.216784
137.597137	 2.909177	 1.636302	 0.846321	 4306679.000000		 -0.252431
137.609024	 3.042965	 2.869483	 0.767878	 9049353.000000		 -0.144069
137.266586	 0.298364	 2.151973	 0.966349	 4145743.500000		 -0.405725
136.600647	 0.705377	 4.096908	 0.869365	 4080095.500000		 -0.282952
137.529068	 0.096101	 1.791893	 0.943032	 4641750.000000		 -0.377000
137.524551	 1.807982	 4.539231	 0.908284	 7272588.500000		 -0.333348
137.504822	 0.217738	 1.726455	 0.847994	 2554497.500000		 -0.254629
137.375916	 0.248938	 4.185505	 0.773705	 18121596.000000		 -0.152257
131.973663	 1.389232	 2.886899	 0.892316	 6556062.000000		 -0.312817
137.359009	 1.744941	 5.579319	 0.825332	 10093036.000000		 -0.224151
137.348282	 0.151894	 5.125274	 0.916955	 3874766.250000		 -0.344323
137.356812	 2.939934	 0.654991	 0.818062	 4264843.000000		 -0.214163
136.413986	 2.509099	 3.742800	 0.743058	 8973769.000000		 -0.108121
137.349518	 0.209826	 4.990308	 0.809220	 7180103.000000		 -0.201996
137.278351	 0.579518	 1.606196	 0.817005	 13607062.000000		 -0.212712
137.355682	 1.506019	 1.440471	 0.843830	 6731991.500000		 -0.249066
136.979874	 0.309347	 4.059656	 0.794084	 4847480.000000		 -0.180992
137.344971	 0.159098	 5.596451	 0.799818	 4519519.000000		 -0.188980
137.329865	 0.412050	 1.474820	 0.793981	 4565232.000000		 -0.180850
137.365234	 0.252404	 0.749422	 0.776954	 1895639.250000		 -0.156875
137.352432	 0.165959	 5.962649	 0.753653	 5408448.500000		 -0.123483
137.344070	 2.731130	 0.910342	 0.813721	 2531818.250000		 -0.208201
