r			 theta		 phi		 rigidity	 fly time		 alphapath
140.316605	 2.902740	 5.660045	 1.158253	 9040024.000000		 -0.565030
140.336411	 0.119543	 0.346925	 1.418326	 6177708.000000		 -0.824649
140.311768	 2.581847	 5.170136	 0.933281	 4811032.000000		 -0.304303
140.310806	 2.742668	 0.023899	 0.889129	 16773240.000000		 -0.248055
140.313400	 0.227321	 5.674033	 0.815023	 3161239.500000		 -0.149344
137.349915	 0.803298	 2.654259	 0.810532	 8063102.500000		 -0.143164
137.927841	 0.687272	 3.578430	 0.819488	 6276019.000000		 -0.155460
139.932281	 2.773286	 2.771122	 0.777117	 4882400.000000		 -0.096484
139.845490	 0.257689	 0.826141	 0.965806	 4712193.000000		 -0.344418
139.838242	 3.043172	 1.793164	 0.749353	 6779243.500000		 -0.056788
138.107101	 2.428868	 2.793284	 0.874414	 8003780.500000		 -0.228911
139.488464	 0.185008	 3.589216	 0.819846	 4788392.000000		 -0.155943
139.843475	 2.986187	 0.006391	 0.764135	 2927531.250000		 -0.077972
136.653366	 1.012609	 3.700708	 1.035179	 17342124.000000		 -0.427123
139.839233	 2.458439	 0.580782	 0.781407	 19096070.000000		 -0.102747
139.842377	 2.462528	 4.888264	 1.067030	 9563582.000000		 -0.463783
135.510727	 1.785483	 2.699238	 0.957166	 7407603.000000		 -0.333821
139.847458	 0.191320	 5.786754	 0.801566	 1070173.500000		 -0.130762
139.839508	 0.717971	 5.793254	 0.946402	 3909435.000000		 -0.320545
139.864868	 0.242377	 1.073713	 0.800879	 7135385.000000		 -0.129823
139.850479	 2.305325	 0.038096	 0.833463	 7397125.500000		 -0.174457
139.106216	 2.660362	 3.429346	 0.841673	 13384421.000000		 -0.185515
139.841721	 0.943592	 0.752417	 0.830218	 2324051.000000		 -0.170077
139.837662	 1.377366	 4.798391	 0.840924	 15183176.000000		 -0.184508
139.837341	 3.006728	 6.268324	 0.905219	 2966703.500000		 -0.268745
139.847153	 2.723007	 5.412889	 0.953710	 2411795.250000		 -0.329598
139.716293	 0.199084	 4.355318	 0.754337	 2153193.250000		 -0.063829
139.423111	 0.226120	 3.700684	 0.859822	 4615081.000000		 -0.209721
139.827744	 0.121489	 4.958227	 0.787140	 4199762.500000		 -0.110662
139.555237	 0.147068	 2.816029	 0.810910	 6702511.000000		 -0.143682
139.852753	 2.867852	 0.795683	 1.023778	 6045918.500000		 -0.413810
139.049164	 0.306868	 3.401995	 0.820970	 3788541.750000		 -0.157479
139.495132	 0.214751	 3.829987	 0.787004	 8261721.500000		 -0.110417
139.856979	 0.391517	 1.382848	 0.902892	 7354491.000000		 -0.265758
139.838867	 0.119627	 5.081220	 0.922238	 5244114.000000		 -0.290339
136.169891	 1.510250	 2.472454	 1.119510	 14156467.000000		 -0.522735
139.841843	 1.020027	 1.192802	 0.797531	 12638105.000000		 -0.125147
139.842255	 0.452292	 5.913402	 1.001852	 20270238.000000		 -0.387884
139.731247	 2.901556	 2.779647	 0.802042	 1373935.875000		 -0.131433
139.837250	 2.751440	 1.035869	 1.066583	 14840998.000000		 -0.463420
139.837769	 3.000781	 4.990688	 0.948341	 4411275.500000		 -0.323092
139.822510	 2.398820	 4.491026	 0.860571	 8089318.000000		 -0.210736
139.842529	 2.826237	 5.636994	 0.911278	 6255591.000000		 -0.276557
139.644867	 0.157029	 2.219371	 0.849537	 6890241.000000		 -0.196058
139.837524	 2.767405	 5.943011	 0.900961	 3034650.000000		 -0.263295
139.840591	 0.239487	 1.131791	 0.887931	 3249680.500000		 -0.246512
139.838257	 2.386299	 0.240471	 0.849311	 9958136.000000		 -0.195739
139.833328	 2.941247	 2.253665	 0.802268	 4608310.500000		 -0.131750
139.838593	 0.115291	 5.742029	 0.790050	 2682173.500000		 -0.114701
139.843246	 2.385188	 5.751245	 1.368837	 9297028.000000		 -0.778104
139.684708	 0.126088	 4.004268	 0.917135	 6877968.000000		 -0.283892
139.841614	 2.090547	 5.350740	 0.937848	 6876445.000000		 -0.309900
139.380005	 1.866024	 5.603035	 0.819918	 10407325.000000		 -0.156038
135.082703	 1.385140	 2.626900	 0.935197	 6224176.000000		 -0.306601
139.386230	 2.912510	 5.543849	 0.870512	 11675146.000000		 -0.223917
139.377747	 1.389331	 1.535555	 0.939307	 7480870.000000		 -0.311727
139.381989	 2.340264	 5.206690	 0.821459	 9286541.000000		 -0.158261
139.298813	 2.601972	 4.288821	 0.821854	 8141742.000000		 -0.158779
139.387909	 0.206467	 5.418953	 0.864895	 4472576.500000		 -0.216423
139.385315	 2.678858	 0.443837	 0.809229	 2846636.250000		 -0.141386
139.379517	 0.834470	 6.115613	 0.838643	 5821622.000000		 -0.181518
139.380402	 2.911724	 1.910429	 0.840222	 8634316.000000		 -0.183569
138.836609	 0.273514	 3.650785	 0.779168	 4566622.500000		 -0.099372
139.379440	 0.770193	 0.051225	 0.873301	 5342394.500000		 -0.227462
139.372070	 0.608428	 1.495413	 0.865337	 4102693.250000		 -0.217007
138.023193	 0.433308	 3.048572	 0.940238	 4385461.000000		 -0.312892
139.387436	 0.822265	 4.995755	 0.882720	 7046918.500000		 -0.239738
139.379608	 1.603425	 5.202968	 0.812528	 13248121.000000		 -0.145922
138.944092	 2.730207	 3.482657	 0.905503	 6616267.000000		 -0.269196
139.382751	 2.833383	 0.827016	 0.829694	 5684515.500000		 -0.169362
139.393585	 2.116605	 1.356593	 0.778061	 4260077.500000		 -0.097797
139.390518	 0.189555	 0.317027	 0.831725	 10968051.000000		 -0.172113
139.378479	 2.001327	 5.507920	 0.936313	 5741116.500000		 -0.308024
139.381149	 2.755210	 0.836349	 1.101622	 2734490.000000		 -0.502787
139.379135	 2.979202	 1.397551	 0.949121	 24787314.000000		 -0.323908
139.388306	 1.232103	 4.830202	 0.928990	 8157836.000000		 -0.298831
139.379211	 2.299429	 0.207074	 0.845439	 5400891.500000		 -0.190704
139.208115	 2.854238	 3.441276	 1.191088	 9147258.000000		 -0.599879
139.372452	 3.009460	 3.002750	 1.022838	 3097161.250000		 -0.412685
139.382675	 0.186008	 6.012600	 0.809354	 2609198.500000		 -0.141547
138.729553	 1.765893	 4.305158	 1.182367	 6070502.000000		 -0.590555
139.001022	 2.480694	 4.104985	 0.922595	 5533728.000000		 -0.290787
139.377747	 0.167165	 0.321975	 1.119323	 6342813.000000		 -0.522410
139.396423	 2.852822	 4.587447	 0.989604	 3477832.500000		 -0.373265
139.382401	 0.303900	 0.376533	 0.862218	 3464104.500000		 -0.212893
139.384903	 2.631952	 0.548006	 0.971875	 8300538.000000		 -0.351819
139.380142	 2.916735	 1.496774	 0.771269	 5386191.000000		 -0.088290
139.389587	 2.730743	 1.174380	 0.863722	 4187836.500000		 -0.214930
139.370804	 2.937841	 4.026238	 0.901315	 5658249.000000		 -0.263832
139.390625	 0.548093	 5.091484	 0.791673	 5757000.500000		 -0.116986
139.317993	 0.084235	 1.759881	 0.772470	 4526340.000000		 -0.089852
139.270309	 0.229280	 4.425668	 0.827887	 4675589.000000		 -0.166900
139.400406	 2.869908	 5.162649	 0.885704	 10717000.000000		 -0.243721
138.364548	 0.833958	 2.064885	 0.827696	 2550903.750000		 -0.166647
139.382477	 2.811727	 1.438570	 0.804499	 11129335.000000		 -0.134833
139.341293	 2.947993	 3.597897	 0.774794	 4705971.500000		 -0.093275
138.945511	 2.482754	 0.122366	 0.768277	 2962576.750000		 -0.083909
138.945114	 2.912641	 4.610496	 1.180176	 9064554.000000		 -0.588241
138.939529	 2.179505	 1.396145	 0.880291	 10895779.000000		 -0.236777
138.956009	 1.059998	 5.511565	 0.841604	 9333094.000000		 -0.185431
138.943756	 2.263983	 1.510115	 0.855518	 10859948.000000		 -0.204126
138.946503	 2.654817	 6.074975	 0.912538	 9190136.000000		 -0.278078
138.940002	 1.910779	 1.539700	 0.793923	 2168338.500000		 -0.120171
138.950058	 1.910383	 0.125023	 0.799098	 3628217.750000		 -0.127560
137.144104	 0.781624	 2.369400	 1.155675	 9662600.000000		 -0.561983
137.877411	 2.547239	 2.727529	 0.803523	 2220611.250000		 -0.133486
138.947983	 3.019023	 2.054616	 0.810693	 6819530.000000		 -0.143441
138.951721	 3.002767	 2.023488	 1.053127	 8207954.500000		 -0.447876
138.835556	 2.057685	 1.748312	 0.951724	 9638476.000000		 -0.327137
135.322021	 2.007320	 2.787527	 0.951066	 6438139.000000		 -0.326347
138.945038	 2.433456	 5.396202	 0.927983	 9946169.000000		 -0.297636
138.940796	 2.930305	 0.588476	 0.908617	 3187472.500000		 -0.273075
138.946030	 2.758865	 0.543685	 0.863344	 5864601.000000		 -0.214464
138.941391	 2.832210	 4.419410	 0.992371	 7049323.500000		 -0.376561
138.418442	 2.688037	 2.648373	 0.983984	 3423519.250000		 -0.366474
137.727631	 2.242406	 2.286849	 0.876286	 10707372.000000		 -0.231506
134.822235	 1.989410	 3.059814	 0.809176	 3236903.750000		 -0.141308
138.951721	 0.493654	 5.468932	 0.800664	 6466264.000000		 -0.129529
135.907532	 1.617913	 3.821342	 0.898996	 3894292.000000		 -0.260912
136.779434	 0.892439	 2.380363	 0.990581	 4005730.250000		 -0.374433
138.945389	 0.677854	 5.487005	 0.889602	 3723012.750000		 -0.248669
138.960205	 3.030571	 5.205809	 0.848822	 2835103.750000		 -0.195086
138.945267	 2.732429	 1.490511	 0.911703	 9428286.000000		 -0.277006
138.940750	 0.307101	 0.856209	 0.829271	 3061642.750000		 -0.168781
138.942093	 0.242282	 6.039197	 1.029396	 15574390.000000		 -0.420402
138.947601	 0.450521	 0.142669	 0.870041	 4048818.000000		 -0.223194
138.779297	 2.879826	 3.044896	 0.817344	 7500376.500000		 -0.152542
138.850052	 2.917367	 3.073472	 0.767258	 16594278.000000		 -0.082455
138.944046	 2.477292	 0.861834	 0.972310	 20274580.000000		 -0.352336
138.962296	 0.227864	 0.354726	 0.912782	 2936363.000000		 -0.278383
138.459351	 0.216092	 3.086898	 0.803314	 5846384.000000		 -0.133186
138.940079	 1.208945	 4.970058	 0.822277	 4217986.000000		 -0.159275
137.539108	 0.571517	 3.742136	 0.841215	 3450118.500000		 -0.184915
138.953644	 0.747139	 1.190910	 0.790280	 4827090.000000		 -0.115019
138.928131	 3.001601	 2.976484	 0.767641	 2619316.250000		 -0.083011
138.959045	 2.922910	 1.715164	 0.775442	 6294566.500000		 -0.094091
138.939667	 2.729365	 0.567052	 0.835228	 3183011.000000		 -0.176878
138.943832	 2.758930	 5.364675	 0.964719	 11711392.000000		 -0.343076
138.353149	 0.271888	 3.500638	 1.236479	 5746586.500000		 -0.647019
138.940521	 2.920554	 4.782081	 0.844097	 5745067.000000		 -0.188914
138.548416	 1.282923	 6.220661	 0.961245	 12751687.000000		 -0.338818
138.489349	 2.936832	 2.719917	 1.001409	 9451917.000000		 -0.387369
138.539490	 0.698555	 4.831739	 0.886419	 7246105.000000		 -0.244551
133.671997	 1.471176	 3.418221	 0.857498	 7179114.000000		 -0.206637
137.873306	 0.325197	 3.685737	 0.805930	 3158294.500000		 -0.136816
138.547592	 2.973063	 5.319518	 0.760055	 7378604.500000		 -0.072080
137.362747	 0.536152	 2.419755	 0.876186	 7144938.000000		 -0.231232
138.538864	 0.475835	 6.009543	 0.818542	 10203967.000000		 -0.154170
133.501144	 1.719257	 3.079055	 0.912449	 9025296.000000		 -0.277960
136.584396	 2.083435	 2.381173	 0.833490	 15855408.000000		 -0.174518
137.683044	 0.398357	 3.695406	 0.851883	 2979941.500000		 -0.199178
138.347717	 0.111876	 2.606110	 0.815796	 2813949.500000		 -0.150402
138.541260	 2.231676	 1.587138	 0.816823	 1751900.000000		 -0.151938
138.535110	 0.202493	 0.683661	 0.827571	 11093964.000000		 -0.166484
138.063797	 2.750340	 3.185966	 0.855960	 6877676.000000		 -0.204702
138.389572	 0.163502	 4.190458	 0.896118	 20494894.000000		 -0.257071
138.538651	 2.445251	 5.620667	 0.794083	 3449096.000000		 -0.120358
138.519424	 2.944416	 2.421340	 0.782509	 7055694.500000		 -0.104108
138.513245	 2.938679	 3.843009	 0.789518	 4912825.500000		 -0.114082
138.534592	 2.822894	 5.433110	 0.829649	 6994360.000000		 -0.169301
138.197723	 0.247103	 3.924010	 0.861667	 6358065.000000		 -0.212171
138.420959	 0.110000	 4.064966	 0.772601	 1209271.750000		 -0.090042
136.982925	 1.282811	 2.108641	 0.850686	 4308755.500000		 -0.197583
138.542770	 2.342473	 0.455445	 0.887553	 4174055.500000		 -0.246168
137.880707	 0.289371	 2.741266	 0.888420	 3167868.250000		 -0.247227
138.554825	 2.259265	 5.028452	 0.997330	 7071867.500000		 -0.382668
138.513962	 1.722515	 1.618370	 1.034615	 6514992.000000		 -0.426625
138.531189	 3.014435	 4.867618	 0.789379	 9047596.000000		 -0.113769
133.406616	 1.578709	 3.291751	 0.870554	 3891361.500000		 -0.223887
138.534744	 2.968575	 6.251908	 0.805857	 7245417.500000		 -0.136951
138.533630	 3.051377	 4.064132	 0.838254	 2969169.000000		 -0.180920
138.533875	 2.917501	 5.718494	 1.035537	 3435908.000000		 -0.427527
138.530487	 0.229654	 1.264132	 0.803835	 2074378.500000		 -0.133914
138.554855	 0.769770	 0.782905	 0.973278	 5408190.000000		 -0.353520
138.511703	 0.319369	 1.522176	 0.918430	 6790433.000000		 -0.285534
138.445511	 0.094899	 2.042760	 0.893100	 6842717.000000		 -0.253187
138.536697	 2.857053	 1.145328	 0.742850	 6314043.500000		 -0.047290
138.530792	 0.411728	 5.656612	 0.920731	 6270836.500000		 -0.288447
138.531906	 2.903095	 5.590884	 0.804376	 8636494.000000		 -0.134682
138.147812	 0.204919	 3.463651	 0.773614	 15059223.000000		 -0.091479
138.534134	 3.078892	 4.001857	 0.807096	 10801239.000000		 -0.138462
138.531967	 0.332727	 0.685091	 0.790832	 3002677.250000		 -0.115793
138.530167	 2.892127	 0.151010	 0.776147	 7398564.500000		 -0.095120
138.525452	 0.117216	 4.899548	 0.865979	 7396511.000000		 -0.217842
138.207581	 1.501734	 6.239921	 0.921532	 7808206.500000		 -0.289447
135.235428	 1.225711	 3.819648	 1.333998	 11228473.000000		 -0.744514
138.115082	 0.230066	 1.694348	 0.830927	 8193302.000000		 -0.171037
138.207565	 2.910479	 4.822625	 0.763866	 10744452.000000		 -0.077566
137.801224	 0.330489	 2.157808	 0.835639	 7470362.000000		 -0.177397
138.065948	 0.239376	 1.847858	 0.774760	 2548497.500000		 -0.093114
138.195084	 3.005002	 3.438111	 0.874278	 17066836.000000		 -0.228785
138.199249	 0.269326	 1.016247	 0.961682	 2738544.500000		 -0.339362
137.731079	 2.065181	 1.933087	 0.834000	 3075644.000000		 -0.175181
138.192825	 2.793869	 0.245928	 0.833696	 4539789.500000		 -0.174771
138.215958	 0.227229	 0.408535	 0.899565	 4477139.500000		 -0.261493
138.202682	 3.001713	 4.056396	 0.900213	 9982254.000000		 -0.262392
138.194214	 2.959117	 5.773259	 0.910905	 5143412.500000		 -0.276036
138.199295	 2.494118	 4.631972	 0.847113	 5388535.000000		 -0.192811
137.991760	 2.858607	 3.146641	 0.851554	 2078455.000000		 -0.198804
138.189133	 2.281758	 1.687912	 0.884368	 4479277.000000		 -0.241893
138.202423	 1.069520	 0.528612	 0.914557	 12804860.000000		 -0.280632
138.196228	 1.273363	 5.012435	 0.940332	 4616673.000000		 -0.313023
138.208755	 2.995115	 5.700398	 0.978611	 11728482.000000		 -0.359985
138.191727	 1.370040	 5.391239	 0.805350	 7252589.500000		 -0.136013
137.983200	 0.125072	 3.560511	 0.861529	 2460764.000000		 -0.211970
138.192612	 2.912452	 4.145667	 0.792365	 2286908.000000		 -0.117978
137.819046	 0.187250	 2.809638	 0.856076	 6372660.000000		 -0.204754
137.890213	 0.160205	 2.926466	 1.057183	 3333518.750000		 -0.452554
138.081711	 0.177442	 1.993615	 1.138249	 7831912.500000		 -0.543109
138.196487	 2.641707	 1.661454	 0.820225	 7306936.000000		 -0.156459
138.192184	 1.043831	 5.272160	 0.864692	 9315631.000000		 -0.216149
137.927353	 2.816319	 3.399276	 0.855560	 6226367.000000		 -0.204071
138.199387	 2.686701	 0.180554	 0.852314	 8765950.000000		 -0.199753
138.195496	 0.347420	 5.194496	 0.832457	 3324584.500000		 -0.173103
135.580719	 0.892223	 3.706272	 0.807302	 3333934.500000		 -0.138707
138.201447	 0.891603	 0.420650	 0.883834	 5666188.000000		 -0.241198
138.193619	 1.618142	 0.128228	 0.829536	 12770654.000000		 -0.169139
138.017487	 2.778652	 2.378494	 0.970419	 9166336.000000		 -0.350087
137.975037	 0.261595	 2.023875	 0.963678	 12927882.000000		 -0.341810
138.193207	 0.131287	 0.192972	 0.893999	 6184627.000000		 -0.254338
138.198837	 0.230846	 0.913485	 0.863648	 6309585.000000		 -0.214776
138.191650	 0.305315	 0.517394	 0.752075	 6805588.000000		 -0.060548
138.193390	 2.942877	 3.942024	 0.888571	 1871614.750000		 -0.247448
137.773972	 0.270908	 3.857720	 0.826688	 8743532.000000		 -0.165277
137.434601	 0.424311	 2.352499	 0.901129	 7534185.500000		 -0.263508
138.197754	 0.304114	 6.162410	 0.804935	 15064668.000000		 -0.135441
137.822922	 0.265103	 3.930543	 0.883098	 10149166.000000		 -0.240233
138.197464	 1.518532	 1.038310	 0.917101	 11036254.000000		 -0.283872
137.862823	 2.866906	 6.205065	 0.858130	 8123082.000000		 -0.207473
137.867477	 0.328579	 6.075943	 0.949942	 3552861.500000		 -0.324924
137.860245	 2.998899	 1.699982	 0.817126	 7674293.500000		 -0.152240
137.867020	 1.267708	 0.615276	 0.920155	 3903182.500000		 -0.287714
137.858200	 2.139632	 5.815073	 0.838633	 12468136.000000		 -0.181427
137.862915	 0.467696	 5.706247	 1.190591	 9511926.000000		 -0.599312
137.862701	 2.965096	 4.604358	 0.801604	 2341293.750000		 -0.130814
137.860916	 0.190229	 0.672380	 0.780344	 3072260.000000		 -0.101027
137.537247	 0.180699	 2.640853	 1.272216	 9250214.000000		 -0.683313
137.364365	 2.527436	 2.257022	 0.829747	 8350914.000000		 -0.169431
137.866333	 2.941877	 1.278638	 0.881300	 2784887.500000		 -0.237899
135.899246	 0.559533	 3.123717	 0.997560	 13017162.000000		 -0.382757
137.858307	 2.914179	 1.623789	 0.874696	 2535272.750000		 -0.229370
137.863022	 0.193264	 5.721693	 0.804893	 5934348.000000		 -0.135372
137.859619	 1.548938	 4.941032	 0.772927	 4341003.000000		 -0.090530
137.653610	 0.232795	 2.074636	 0.752223	 3613773.500000		 -0.060764
137.706268	 0.234064	 1.988140	 0.819042	 3689270.500000		 -0.154843
134.724014	 1.587503	 3.809170	 0.927691	 16698746.000000		 -0.297194
137.819656	 0.294498	 1.551230	 0.871375	 4733914.000000		 -0.224935
132.516968	 1.481636	 3.216413	 0.864671	 8526957.000000		 -0.216125
137.671738	 2.701057	 2.215496	 0.827569	 5160842.000000		 -0.166476
137.865662	 1.561016	 4.695332	 1.099804	 9416816.000000		 -0.500773
137.759949	 0.956057	 4.567373	 0.825067	 3737313.000000		 -0.163066
137.861053	 2.472109	 6.228562	 0.769891	 3345676.000000		 -0.086229
137.861832	 3.067284	 1.884361	 0.780563	 2490118.500000		 -0.101344
137.831924	 0.234739	 1.498443	 0.743570	 6885559.000000		 -0.048183
137.859390	 0.827329	 5.900045	 0.773300	 2184585.500000		 -0.091030
137.862457	 2.910681	 5.335863	 0.886897	 8301532.500000		 -0.245196
137.868347	 1.872754	 6.077190	 0.802889	 12868261.000000		 -0.132644
137.865784	 0.316808	 0.055638	 0.849991	 2832380.000000		 -0.196656
137.648895	 2.746089	 3.869431	 0.846514	 3943015.750000		 -0.192132
137.858292	 2.010540	 5.460679	 1.172028	 5173043.000000		 -0.579606
137.193893	 0.327955	 3.689276	 0.799033	 2644965.250000		 -0.127245
132.874664	 1.759779	 3.158849	 1.047714	 2755185.000000		 -0.441651
137.866562	 1.773446	 5.771418	 1.041565	 4595980.500000		 -0.434575
137.858643	 2.364115	 4.898554	 0.872683	 5704602.500000		 -0.226665
137.864578	 0.259700	 5.981115	 0.870846	 6733380.000000		 -0.224238
137.865189	 0.152794	 5.984676	 0.846337	 4015448.500000		 -0.191767
137.860825	 2.479948	 4.811223	 0.860257	 6684262.000000		 -0.210315
137.868103	 2.155835	 5.216852	 0.779568	 4887608.500000		 -0.099987
137.864044	 0.234651	 0.028028	 0.830998	 3283476.000000		 -0.171129
137.863586	 2.910191	 5.067388	 0.802223	 4440228.500000		 -0.131675
137.869476	 2.703037	 5.814573	 0.766027	 4405296.000000		 -0.080795
137.863174	 0.201178	 0.061792	 0.792868	 3332616.750000		 -0.118641
137.617599	 2.220269	 5.124121	 0.804752	 1918540.250000		 -0.135178
137.592636	 3.007905	 4.740036	 0.796153	 2299244.000000		 -0.123267
137.448990	 0.280352	 4.402186	 0.884475	 4986229.000000		 -0.242027
137.526291	 2.937748	 2.855587	 0.798267	 2865926.750000		 -0.126326
137.386795	 0.130396	 3.716236	 0.870223	 4749848.000000		 -0.223441
137.621613	 0.180581	 0.199398	 1.102601	 4427612.000000		 -0.503944
137.593491	 2.925159	 6.056197	 0.836141	 6681123.500000		 -0.178196
137.593369	 0.376275	 0.122952	 1.129260	 7723790.000000		 -0.533352
137.608521	 2.510038	 5.080001	 0.820553	 1722838.375000		 -0.156927
137.535782	 2.943744	 3.242443	 0.799839	 3377247.000000		 -0.128360
137.593445	 0.142821	 5.446318	 0.801821	 12514215.000000		 -0.131112
137.139755	 0.555562	 4.258016	 0.930327	 8640768.000000		 -0.300504
132.760834	 1.377995	 3.462033	 0.817402	 20275064.000000		 -0.152592
137.596802	 2.904181	 5.200405	 0.901704	 3367870.750000		 -0.264332
137.594269	 2.834274	 0.903091	 0.797796	 8364409.000000		 -0.125570
137.529694	 2.777538	 2.099964	 0.943789	 21763918.000000		 -0.317301
137.598297	 3.020044	 1.776033	 0.817800	 3268245.000000		 -0.153147
137.597031	 2.426182	 1.257296	 0.899841	 10365474.000000		 -0.261918
136.299301	 1.113393	 2.062357	 0.855508	 4156139.750000		 -0.203995
137.604294	 1.918419	 5.069410	 1.020208	 2708958.000000		 -0.409607
137.608063	 0.419477	 4.889850	 1.099916	 5627100.500000		 -0.500873
137.432861	 0.229125	 1.932505	 0.950361	 5180128.000000		 -0.325440
137.596375	 0.222870	 0.783306	 0.875829	 10834346.000000		 -0.230809
137.604706	 1.315381	 1.058016	 1.077519	 4307507.500000		 -0.475794
137.597733	 0.336736	 0.236746	 0.788097	 7856142.500000		 -0.111951
137.546814	 0.138847	 1.589559	 0.755599	 1285523.750000		 -0.065651
137.596664	 1.312243	 6.168568	 0.865076	 2529648.000000		 -0.216649
137.580276	 2.941369	 3.718657	 0.917666	 8465269.000000		 -0.284584
137.432175	 0.114054	 2.379241	 0.877321	 2803461.500000		 -0.232715
136.809738	 0.309946	 3.371701	 0.747375	 1832650.125000		 -0.053724
137.615341	 2.673103	 0.774809	 0.922196	 3919607.000000		 -0.290285
137.483597	 0.206926	 4.406141	 0.943030	 6300077.500000		 -0.316355
137.602646	 2.946544	 1.219728	 0.779812	 9377380.000000		 -0.100321
137.322510	 0.213092	 2.248574	 0.854757	 10927745.000000		 -0.203019
137.591995	 0.415729	 6.003754	 0.827601	 6423560.000000		 -0.166521
137.440445	 0.189421	 2.020075	 0.979800	 6961734.000000		 -0.361411
137.592667	 2.977948	 4.895345	 0.846329	 10306281.000000		 -0.191878
137.466553	 0.239975	 4.383089	 0.963239	 2326126.750000		 -0.341302
137.593903	 2.871223	 4.569731	 0.889250	 5529350.000000		 -0.248267
137.252853	 0.308364	 2.115163	 1.002113	 3751265.500000		 -0.388205
137.594131	 0.480868	 5.248062	 0.974579	 8641649.000000		 -0.355102
137.406540	 0.163928	 2.182184	 0.880746	 6709177.000000		 -0.237180
137.592041	 3.021774	 5.644742	 0.824328	 2121599.500000		 -0.162064
137.603729	 0.205245	 4.852362	 0.971037	 14583668.000000		 -0.350781
137.036499	 0.220495	 3.918223	 0.807787	 4300175.500000		 -0.139377
137.340836	 3.018900	 3.540679	 0.783239	 5747618.000000		 -0.105172
137.344681	 0.175142	 5.153691	 0.909397	 7171955.000000		 -0.274073
137.348145	 0.644651	 4.889266	 0.897433	 15055918.000000		 -0.258757
137.349945	 1.162999	 5.779224	 0.840534	 5881118.000000		 -0.183989
137.163559	 0.186243	 2.075539	 0.993763	 7465790.500000		 -0.378214
136.413513	 0.331434	 3.032843	 0.920405	 3740400.250000		 -0.288039
136.981506	 0.171368	 2.897275	 0.895517	 2014432.500000		 -0.256299
133.592102	 1.014699	 2.674204	 1.017243	 3579884.750000		 -0.406126
137.352310	 0.397654	 1.252986	 0.813065	 1765636.500000		 -0.146656
137.345612	 2.933878	 0.355529	 0.943481	 14780335.000000		 -0.316918
137.362473	 1.017308	 0.854621	 0.915060	 11119855.000000		 -0.281260
137.330826	 2.968061	 2.910076	 0.891329	 3539090.500000		 -0.250901
134.454529	 2.258015	 3.052602	 0.985153	 11949067.000000		 -0.367926
