r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.080000	 100.167038	 1.511764	 1.000000
1.000000	 1.080000	 100.034576	 1.742536	 1.000000
1.000000	 1.080000	 100.266785	 1.469419	 1.000000
1.000000	 1.080000	 100.046768	 1.515862	 1.000000
1.000000	 1.080000	 100.205963	 1.287653	 1.000000
1.000000	 1.080000	 100.084084	 1.422311	 1.000000
1.000000	 1.080000	 100.476494	 1.502308	 1.000000
1.000000	 1.080000	 100.065361	 1.791234	 1.000000
1.000000	 1.080000	 100.030968	 1.688960	 1.000000
1.000000	 1.080000	 100.041801	 1.387172	 1.000000
1.000000	 1.080000	 100.136360	 1.916129	 1.000000
1.000000	 1.080000	 100.063820	 1.622590	 1.000000
1.000000	 1.080000	 100.015213	 2.198650	 1.000000
1.000000	 1.080000	 100.065704	 1.632451	 1.000000
1.000000	 1.080000	 100.069893	 1.717634	 1.000000
1.000000	 1.080000	 100.006554	 1.316403	 1.000000
1.000000	 1.080000	 100.155243	 1.674203	 1.000000
1.000000	 1.080000	 100.003723	 1.536501	 1.000000
1.000000	 1.080000	 100.203796	 1.296097	 1.000000
1.000000	 1.080000	 100.018227	 1.270024	 1.000000
1.000000	 1.080000	 100.028015	 1.602187	 1.000000
1.000000	 1.080000	 100.035210	 1.667101	 1.000000
1.000000	 1.080000	 100.021408	 2.034143	 1.000000
1.000000	 1.080000	 100.038078	 1.985682	 1.000000
1.000000	 1.080000	 100.037712	 1.619393	 1.000000
1.000000	 1.080000	 100.176544	 1.663225	 1.000000
1.000000	 1.080000	 100.025223	 1.450241	 1.000000
1.000000	 1.080000	 100.015762	 1.361753	 1.000000
1.000000	 1.080000	 100.107452	 1.401868	 1.000000
1.000000	 1.080000	 100.200241	 2.621105	 1.000000
1.000000	 1.080000	 100.038506	 1.921365	 1.000000
1.000000	 1.080000	 100.016327	 1.599383	 1.000000
1.000000	 1.080000	 100.080132	 1.269913	 1.000000
1.000000	 1.080000	 100.071724	 1.466448	 1.000000
1.000000	 1.080000	 100.011787	 1.447853	 1.000000
1.000000	 1.080000	 100.111870	 1.459221	 1.000000
1.000000	 1.080000	 100.069130	 1.599692	 1.000000
1.000000	 1.080000	 100.118805	 1.283963	 1.000000
1.000000	 1.080000	 100.100143	 1.419811	 1.000000
1.000000	 1.080000	 100.020187	 1.910843	 1.000000
1.000000	 1.080000	 100.267883	 1.603655	 1.000000
1.000000	 1.080000	 100.022804	 1.902446	 1.000000
1.000000	 1.080000	 100.113319	 1.713409	 1.000000
1.000000	 1.080000	 100.050812	 1.386202	 1.000000
1.000000	 1.080000	 100.141220	 1.287649	 1.000000
1.000000	 1.080000	 100.271843	 1.689154	 1.000000
1.000000	 1.080000	 100.158195	 1.279627	 1.000000
1.000000	 1.080000	 100.005547	 1.354363	 1.000000
1.000000	 1.080000	 100.030548	 1.662805	 1.000000
1.000000	 1.080000	 100.025818	 1.564108	 1.000000
1.000000	 1.080000	 100.148819	 1.267452	 1.000000
1.000000	 1.080000	 100.073547	 1.975632	 1.000000
1.000000	 1.080000	 100.172974	 1.415817	 1.000000
1.000000	 1.080000	 100.058487	 1.698083	 1.000000
1.000000	 1.080000	 100.016083	 1.428677	 1.000000
1.000000	 1.080000	 100.065605	 1.733690	 1.000000
1.000000	 1.080000	 100.089806	 1.273752	 1.000000
1.000000	 1.080000	 100.076126	 2.114744	 1.000000
1.000000	 1.080000	 100.022247	 1.340645	 1.000000
1.000000	 1.080000	 100.031830	 1.508801	 1.000000
1.000000	 1.080000	 100.108490	 1.673886	 1.000000
1.000000	 1.080000	 100.135727	 2.385498	 1.000000
1.000000	 1.080000	 100.022644	 1.258412	 1.000000
1.000000	 1.080000	 100.200607	 1.939374	 1.000000
1.000000	 1.080000	 100.007820	 1.325378	 1.000000
1.000000	 1.080000	 100.030701	 1.461265	 1.000000
1.000000	 1.080000	 100.133850	 1.875910	 1.000000
1.000000	 1.080000	 100.114594	 1.274920	 1.000000
1.000000	 1.080000	 100.043999	 1.281536	 1.000000
1.000000	 1.080000	 100.085022	 1.308414	 1.000000
1.000000	 1.080000	 100.263504	 1.366637	 1.000000
1.000000	 1.080000	 100.081696	 1.262779	 1.000000
1.000000	 1.080000	 100.040886	 1.478954	 1.000000
1.000000	 1.080000	 100.034515	 2.052284	 1.000000
1.000000	 1.080000	 100.264442	 1.719461	 1.000000
1.000000	 1.080000	 100.247795	 1.874889	 1.000000
1.000000	 1.080000	 100.184135	 1.369274	 1.000000
1.000000	 1.080000	 100.042747	 1.500213	 1.000000
1.000000	 1.080000	 100.005295	 1.219280	 1.000000
1.000000	 1.080000	 100.207214	 1.793105	 1.000000
1.000000	 1.080000	 100.004799	 1.493307	 1.000000
1.000000	 1.080000	 100.093300	 1.959176	 1.000000
1.000000	 1.080000	 100.069756	 2.186730	 1.000000
1.000000	 1.080000	 100.062912	 1.576946	 1.000000
1.000000	 1.080000	 100.232399	 1.587051	 1.000000
1.000000	 1.080000	 100.030357	 1.900467	 1.000000
1.000000	 1.080000	 100.016701	 1.484919	 1.000000
1.000000	 1.080000	 100.021080	 1.435481	 1.000000
1.000000	 1.080000	 100.106880	 1.317934	 1.000000
1.000000	 1.080000	 100.054459	 1.436985	 1.000000
1.000000	 1.080000	 100.106728	 1.396670	 1.000000
1.000000	 1.080000	 100.006119	 1.598227	 1.000000
1.000000	 1.080000	 100.068687	 1.569788	 1.000000
1.000000	 1.080000	 100.015007	 1.481543	 1.000000
1.000000	 1.080000	 100.049011	 1.398901	 1.000000
1.000000	 1.080000	 100.228157	 1.946067	 1.000000
1.000000	 1.080000	 100.265869	 1.726769	 1.000000
1.000000	 1.080000	 100.201027	 1.262288	 1.000000
1.000000	 1.080000	 100.046883	 2.086351	 1.000000
1.000000	 1.080000	 100.065582	 2.220542	 1.000000
1.000000	 1.080000	 100.018616	 1.458406	 1.000000
1.000000	 1.080000	 100.015396	 2.037750	 1.000000
1.000000	 1.080000	 100.027481	 1.754181	 1.000000
1.000000	 1.080000	 100.013916	 1.500146	 1.000000
1.000000	 1.080000	 100.116852	 1.563975	 1.000000
1.000000	 1.080000	 100.047356	 1.569112	 1.000000
1.000000	 1.080000	 100.089859	 2.454436	 1.000000
1.000000	 1.080000	 100.193626	 1.572827	 1.000000
1.000000	 1.080000	 100.049721	 1.349756	 1.000000
1.000000	 1.080000	 100.025146	 1.501927	 1.000000
1.000000	 1.080000	 100.025017	 1.473524	 1.000000
1.000000	 1.080000	 100.067314	 1.556590	 1.000000
1.000000	 1.080000	 100.059700	 1.844275	 1.000000
1.000000	 1.080000	 100.137962	 1.749066	 1.000000
1.000000	 1.080000	 100.113457	 1.837223	 1.000000
1.000000	 1.080000	 100.184631	 1.377930	 1.000000
1.000000	 1.080000	 100.343719	 2.348146	 1.000000
1.000000	 1.080000	 100.030052	 1.444184	 1.000000
1.000000	 1.080000	 100.221428	 1.362943	 1.000000
1.000000	 1.080000	 100.006004	 1.645174	 1.000000
1.000000	 1.080000	 100.003075	 2.085086	 1.000000
1.000000	 1.080000	 100.032272	 1.312922	 1.000000
1.000000	 1.080000	 100.165970	 1.587861	 1.000000
1.000000	 1.080000	 100.138641	 3.051261	 1.000000
1.000000	 1.080000	 100.116707	 1.440279	 1.000000
1.000000	 1.080000	 100.435699	 2.167750	 1.000000
1.000000	 1.080000	 100.075821	 1.739235	 1.000000
1.000000	 1.080000	 100.027618	 1.908212	 1.000000
1.000000	 1.080000	 100.083778	 1.490100	 1.000000
1.000000	 1.080000	 100.033546	 1.651035	 1.000000
1.000000	 1.080000	 100.279030	 2.600429	 1.000000
1.000000	 1.080000	 100.096710	 1.508480	 1.000000
1.000000	 1.080000	 100.091408	 1.358503	 1.000000
1.000000	 1.080000	 100.330414	 1.523109	 1.000000
1.000000	 1.080000	 100.010170	 1.987868	 1.000000
1.000000	 1.080000	 100.236481	 1.414944	 1.000000
1.000000	 1.080000	 100.034897	 1.760888	 1.000000
1.000000	 1.080000	 100.007004	 1.481347	 1.000000
1.000000	 1.080000	 100.181793	 1.417605	 1.000000
1.000000	 1.080000	 100.036049	 2.398721	 1.000000
1.000000	 1.080000	 100.162941	 1.415596	 1.000000
1.000000	 1.080000	 100.045677	 1.823196	 1.000000
1.000000	 1.080000	 100.022072	 1.908150	 1.000000
1.000000	 1.080000	 100.069756	 1.747962	 1.000000
1.000000	 1.080000	 100.077385	 1.649181	 1.000000
1.000000	 1.080000	 100.170570	 1.515999	 1.000000
1.000000	 1.080000	 100.093903	 1.563658	 1.000000
1.000000	 1.080000	 100.166740	 2.108454	 1.000000
1.000000	 1.080000	 100.216736	 1.400506	 1.000000
1.000000	 1.080000	 100.023788	 1.289399	 1.000000
1.000000	 1.080000	 100.170891	 1.878223	 1.000000
1.000000	 1.080000	 100.019196	 1.687739	 1.000000
1.000000	 1.080000	 100.010498	 1.977978	 1.000000
1.000000	 1.080000	 100.001595	 1.504901	 1.000000
1.000000	 1.080000	 100.053741	 1.474549	 1.000000
1.000000	 1.080000	 100.088989	 1.516791	 1.000000
1.000000	 1.080000	 100.031952	 1.775741	 1.000000
1.000000	 1.080000	 100.254051	 2.567713	 1.000000
1.000000	 1.080000	 100.061150	 1.572682	 1.000000
1.000000	 1.080000	 100.000038	 1.508975	 1.000000
1.000000	 1.080000	 100.069504	 1.377486	 1.000000
1.000000	 1.080000	 100.151192	 1.372878	 1.000000
1.000000	 1.080000	 100.012314	 1.999623	 1.000000
1.000000	 1.080000	 100.189766	 1.493773	 1.000000
1.000000	 1.080000	 100.055557	 2.301553	 1.000000
1.000000	 1.080000	 100.002609	 1.894210	 1.000000
1.000000	 1.080000	 100.211395	 1.909989	 1.000000
1.000000	 1.080000	 100.016785	 1.706277	 1.000000
1.000000	 1.080000	 100.064857	 1.958426	 1.000000
1.000000	 1.080000	 100.049286	 1.836419	 1.000000
1.000000	 1.080000	 100.132652	 1.376571	 1.000000
1.000000	 1.080000	 100.064240	 1.265598	 1.000000
1.000000	 1.080000	 100.167915	 1.560169	 1.000000
1.000000	 1.080000	 100.335625	 1.416665	 1.000000
1.000000	 1.080000	 100.060211	 1.618211	 1.000000
1.000000	 1.080000	 100.127319	 1.751214	 1.000000
1.000000	 1.080000	 100.069290	 1.382049	 1.000000
1.000000	 1.080000	 100.076645	 1.715350	 1.000000
1.000000	 1.080000	 100.124283	 1.823447	 1.000000
1.000000	 1.080000	 100.086861	 1.817148	 1.000000
1.000000	 1.080000	 100.203194	 1.790767	 1.000000
1.000000	 1.080000	 100.052315	 1.394995	 1.000000
1.000000	 1.080000	 100.045273	 2.643320	 1.000000
1.000000	 1.080000	 100.071289	 1.513669	 1.000000
1.000000	 1.080000	 100.067566	 1.632725	 1.000000
1.000000	 1.080000	 100.146828	 2.040115	 1.000000
1.000000	 1.080000	 100.356003	 1.494951	 1.000000
1.000000	 1.080000	 100.009026	 2.087980	 1.000000
1.000000	 1.080000	 100.115112	 1.747816	 1.000000
1.000000	 1.080000	 100.217262	 1.941318	 1.000000
1.000000	 1.080000	 100.151703	 1.779047	 1.000000
1.000000	 1.080000	 100.048759	 1.734641	 1.000000
1.000000	 1.080000	 100.051529	 1.461522	 1.000000
1.000000	 1.080000	 100.040405	 1.994025	 1.000000
1.000000	 1.080000	 100.061630	 1.576700	 1.000000
1.000000	 1.080000	 100.010086	 1.317139	 1.000000
1.000000	 1.080000	 100.082314	 1.577424	 1.000000
1.000000	 1.080000	 100.085922	 1.315559	 1.000000
1.000000	 1.080000	 100.235138	 1.614883	 1.000000
1.000000	 1.080000	 100.077942	 1.593512	 1.000000
1.000000	 1.080000	 100.184937	 1.646560	 1.000000
1.000000	 1.080000	 100.076088	 1.775988	 1.000000
1.000000	 1.080000	 100.283707	 1.727895	 1.000000
1.000000	 1.080000	 100.007065	 1.258311	 1.000000
1.000000	 1.080000	 100.030083	 1.263760	 1.000000
1.000000	 1.080000	 100.124176	 1.555559	 1.000000
1.000000	 1.080000	 100.129829	 1.427037	 1.000000
1.000000	 1.080000	 100.015724	 1.700374	 1.000000
1.000000	 1.080000	 100.061295	 1.557407	 1.000000
1.000000	 1.080000	 100.084068	 1.822586	 1.000000
1.000000	 1.080000	 100.095985	 1.481876	 1.000000
1.000000	 1.080000	 100.098198	 1.666347	 1.000000
1.000000	 1.080000	 100.011269	 1.693057	 1.000000
1.000000	 1.080000	 100.182411	 1.549162	 1.000000
1.000000	 1.080000	 100.079277	 1.374085	 1.000000
1.000000	 1.080000	 100.174866	 2.109776	 1.000000
1.000000	 1.080000	 100.114120	 2.166010	 1.000000
1.000000	 1.080000	 100.075714	 1.301964	 1.000000
1.000000	 1.080000	 100.109550	 1.361638	 1.000000
1.000000	 1.080000	 100.407402	 1.777086	 1.000000
1.000000	 1.080000	 100.030182	 1.736318	 1.000000
1.000000	 1.080000	 100.008049	 1.487890	 1.000000
1.000000	 1.080000	 100.157890	 1.709443	 1.000000
1.000000	 1.080000	 100.001190	 1.524182	 1.000000
1.000000	 1.080000	 100.302887	 2.272257	 1.000000
1.000000	 1.080000	 100.022812	 1.289358	 1.000000
1.000000	 1.080000	 100.151222	 1.271025	 1.000000
1.000000	 1.080000	 100.121605	 1.773615	 1.000000
1.000000	 1.080000	 100.013527	 1.279992	 1.000000
1.000000	 1.080000	 100.004494	 1.666660	 1.000000
1.000000	 1.080000	 100.019974	 2.120568	 1.000000
1.000000	 1.080000	 100.011795	 1.406077	 1.000000
1.000000	 1.080000	 100.093307	 1.356766	 1.000000
1.000000	 1.080000	 100.325653	 2.180138	 1.000000
1.000000	 1.080000	 100.053459	 1.371167	 1.000000
1.000000	 1.080000	 100.205566	 1.689561	 1.000000
1.000000	 1.080000	 100.027710	 1.384738	 1.000000
1.000000	 1.080000	 100.094559	 2.455292	 1.000000
1.000000	 1.080000	 100.088394	 2.085202	 1.000000
1.000000	 1.080000	 100.039848	 1.504291	 1.000000
1.000000	 1.080000	 100.252075	 1.883820	 1.000000
1.000000	 1.080000	 100.011734	 1.748623	 1.000000
1.000000	 1.080000	 100.045036	 2.418098	 1.000000
1.000000	 1.080000	 100.176346	 1.610932	 1.000000
1.000000	 1.080000	 100.029976	 1.494234	 1.000000
1.000000	 1.080000	 100.052612	 1.344166	 1.000000
1.000000	 1.080000	 100.244469	 1.312023	 1.000000
1.000000	 1.080000	 100.018562	 1.536256	 1.000000
1.000000	 1.080000	 100.102928	 1.475657	 1.000000
1.000000	 1.080000	 100.171951	 1.687446	 1.000000
1.000000	 1.080000	 100.064423	 1.310196	 1.000000
1.000000	 1.080000	 100.045158	 1.300284	 1.000000
1.000000	 1.080000	 100.054543	 2.154676	 1.000000
1.000000	 1.080000	 100.156235	 1.241006	 1.000000
1.000000	 1.080000	 100.030510	 1.705305	 1.000000
1.000000	 1.080000	 100.064102	 1.428958	 1.000000
1.000000	 1.080000	 100.010948	 1.444411	 1.000000
1.000000	 1.080000	 100.105354	 1.728591	 1.000000
1.000000	 1.080000	 100.178391	 2.072988	 1.000000
1.000000	 1.080000	 100.108185	 1.382558	 1.000000
1.000000	 1.080000	 100.007202	 1.723938	 1.000000
1.000000	 1.080000	 100.130867	 1.346517	 1.000000
1.000000	 1.080000	 100.020752	 1.626360	 1.000000
1.000000	 1.080000	 100.080467	 1.789365	 1.000000
1.000000	 1.080000	 100.192108	 1.638444	 1.000000
1.000000	 1.080000	 100.011757	 1.745494	 1.000000
1.000000	 1.080000	 100.092201	 1.646500	 1.000000
1.000000	 1.080000	 100.041466	 1.883848	 1.000000
1.000000	 1.080000	 100.212898	 1.611868	 1.000000
1.000000	 1.080000	 100.095886	 1.308208	 1.000000
1.000000	 1.080000	 100.017555	 1.406149	 1.000000
1.000000	 1.080000	 100.005905	 2.182056	 1.000000
1.000000	 1.080000	 100.000008	 1.656924	 1.000000
1.000000	 1.080000	 100.051689	 1.960180	 1.000000
1.000000	 1.080000	 100.185600	 1.310996	 1.000000
1.000000	 1.080000	 100.099930	 1.411787	 1.000000
1.000000	 1.080000	 100.065910	 1.623840	 1.000000
1.000000	 1.080000	 100.056648	 1.403725	 1.000000
1.000000	 1.080000	 100.023453	 1.227265	 1.000000
1.000000	 1.080000	 100.089554	 1.449543	 1.000000
1.000000	 1.080000	 100.163368	 1.334589	 1.000000
1.000000	 1.080000	 100.084877	 1.380499	 1.000000
1.000000	 1.080000	 100.196129	 2.149769	 1.000000
1.000000	 1.080000	 100.133316	 1.534744	 1.000000
1.000000	 1.080000	 100.172112	 2.174840	 1.000000
1.000000	 1.080000	 100.003662	 1.911207	 1.000000
1.000000	 1.080000	 100.307320	 1.305428	 1.000000
1.000000	 1.080000	 100.264153	 1.510347	 1.000000
1.000000	 1.080000	 100.204681	 1.408275	 1.000000
1.000000	 1.080000	 100.007690	 1.477004	 1.000000
1.000000	 1.080000	 100.163605	 1.705307	 1.000000
1.000000	 1.080000	 100.036049	 1.490576	 1.000000
1.000000	 1.080000	 100.428734	 1.641669	 1.000000
1.000000	 1.080000	 100.079674	 1.338773	 1.000000
1.000000	 1.080000	 100.155899	 1.449431	 1.000000
1.000000	 1.080000	 100.037018	 1.594821	 1.000000
1.000000	 1.080000	 100.330330	 1.321405	 1.000000
1.000000	 1.080000	 100.146873	 1.515533	 1.000000
1.000000	 1.080000	 100.348083	 1.652822	 1.000000
1.000000	 1.080000	 100.249977	 2.032416	 1.000000
1.000000	 1.080000	 100.135262	 1.447714	 1.000000
1.000000	 1.080000	 100.082794	 1.671860	 1.000000
1.000000	 1.080000	 100.023201	 2.275435	 1.000000
1.000000	 1.080000	 100.038147	 1.291996	 1.000000
1.000000	 1.080000	 100.039505	 1.871787	 1.000000
1.000000	 1.080000	 100.048203	 1.451454	 1.000000
1.000000	 1.080000	 100.005455	 1.678011	 1.000000
1.000000	 1.080000	 100.301704	 1.318124	 1.000000
1.000000	 1.080000	 100.155052	 1.405454	 1.000000
1.000000	 1.080000	 100.100113	 1.947514	 1.000000
1.000000	 1.080000	 100.046700	 1.472372	 1.000000
1.000000	 1.080000	 100.077148	 1.432734	 1.000000
1.000000	 1.080000	 100.093269	 1.308102	 1.000000
1.000000	 1.080000	 100.185623	 1.394412	 1.000000
1.000000	 1.080000	 100.206947	 1.451530	 1.000000
1.000000	 1.080000	 100.004387	 1.578712	 1.000000
1.000000	 1.080000	 100.218910	 1.348361	 1.000000
1.000000	 1.080000	 100.106400	 1.841158	 1.000000
1.000000	 1.080000	 100.145615	 1.797107	 1.000000
1.000000	 1.080000	 100.181923	 1.861245	 1.000000
1.000000	 1.080000	 100.095047	 1.627880	 1.000000
1.000000	 1.080000	 100.219986	 1.477845	 1.000000
1.000000	 1.080000	 100.154297	 1.909039	 1.000000
1.000000	 1.080000	 100.007912	 1.592254	 1.000000
1.000000	 1.080000	 100.122574	 1.508653	 1.000000
1.000000	 1.080000	 100.018730	 1.344669	 1.000000
1.000000	 1.080000	 100.041420	 1.388719	 1.000000
1.000000	 1.080000	 100.014587	 1.881847	 1.000000
1.000000	 1.080000	 100.079735	 1.319570	 1.000000
1.000000	 1.080000	 100.065430	 1.607691	 1.000000
1.000000	 1.080000	 100.043015	 1.212876	 1.000000
1.000000	 1.080000	 100.028740	 1.860816	 1.000000
1.000000	 1.080000	 100.029770	 1.533831	 1.000000
1.000000	 1.080000	 100.067108	 1.628712	 1.000000
1.000000	 1.080000	 100.098007	 1.941727	 1.000000
1.000000	 1.080000	 100.052673	 1.764912	 1.000000
1.000000	 1.080000	 100.000542	 1.439950	 1.000000
1.000000	 1.080000	 100.165726	 1.426112	 1.000000
1.000000	 1.080000	 100.224693	 1.889986	 1.000000
1.000000	 1.080000	 100.107430	 1.551728	 1.000000
1.000000	 1.080000	 100.015732	 1.500356	 1.000000
1.000000	 1.080000	 100.158531	 1.546926	 1.000000
1.000000	 1.080000	 100.006866	 1.789047	 1.000000
1.000000	 1.080000	 100.023438	 1.202781	 1.000000
1.000000	 1.080000	 100.123833	 1.425825	 1.000000
1.000000	 1.080000	 100.040367	 1.525401	 1.000000
1.000000	 1.080000	 100.220909	 1.426792	 1.000000
1.000000	 1.080000	 100.104530	 1.536450	 1.000000
1.000000	 1.080000	 100.070602	 2.111151	 1.000000
1.000000	 1.080000	 100.126595	 1.473753	 1.000000
1.000000	 1.080000	 100.023323	 1.927696	 1.000000
1.000000	 1.080000	 100.052223	 2.164313	 1.000000
1.000000	 1.080000	 100.137833	 1.331559	 1.000000
1.000000	 1.080000	 100.082169	 1.681498	 1.000000
1.000000	 1.080000	 100.011177	 1.983327	 1.000000
1.000000	 1.080000	 100.085899	 1.638526	 1.000000
1.000000	 1.080000	 100.304428	 1.872172	 1.000000
1.000000	 1.080000	 100.005394	 1.275730	 1.000000
1.000000	 1.080000	 100.045120	 1.575586	 1.000000
1.000000	 1.080000	 100.159019	 1.225019	 1.000000
1.000000	 1.080000	 100.016479	 1.436212	 1.000000
1.000000	 1.080000	 100.249748	 3.499032	 1.000000
1.000000	 1.080000	 100.089264	 1.866857	 1.000000
1.000000	 1.080000	 100.009796	 2.500150	 1.000000
1.000000	 1.080000	 100.030426	 1.382777	 1.000000
1.000000	 1.080000	 100.084267	 1.860840	 1.000000
1.000000	 1.080000	 100.097549	 1.756443	 1.000000
1.000000	 1.080000	 100.021004	 1.450798	 1.000000
1.000000	 1.080000	 100.118591	 2.267679	 1.000000
1.000000	 1.080000	 100.157387	 1.440386	 1.000000
1.000000	 1.080000	 100.049339	 1.303607	 1.000000
1.000000	 1.080000	 100.127724	 2.604306	 1.000000
1.000000	 1.080000	 100.031609	 1.948606	 1.000000
1.000000	 1.080000	 100.108963	 1.288716	 1.000000
1.000000	 1.080000	 100.030998	 1.326868	 1.000000
1.000000	 1.080000	 100.151443	 2.698893	 1.000000
1.000000	 1.080000	 100.228691	 1.421404	 1.000000
1.000000	 1.080000	 100.047379	 1.646168	 1.000000
1.000000	 1.080000	 100.234024	 1.417230	 1.000000
1.000000	 1.080000	 100.093781	 1.561136	 1.000000
1.000000	 1.080000	 100.095551	 1.759830	 1.000000
1.000000	 1.080000	 100.118401	 1.658055	 1.000000
1.000000	 1.080000	 100.013527	 1.396454	 1.000000
1.000000	 1.080000	 100.203949	 1.421332	 1.000000
1.000000	 1.080000	 100.043564	 1.611323	 1.000000
1.000000	 1.080000	 100.200905	 2.181366	 1.000000
1.000000	 1.080000	 100.207306	 2.452760	 1.000000
1.000000	 1.080000	 100.029587	 1.472360	 1.000000
1.000000	 1.080000	 100.241135	 1.432746	 1.000000
1.000000	 1.080000	 100.158966	 2.046455	 1.000000
1.000000	 1.080000	 100.114777	 1.697559	 1.000000
1.000000	 1.080000	 100.018143	 1.590837	 1.000000
1.000000	 1.080000	 100.085167	 1.636779	 1.000000
1.000000	 1.080000	 100.001129	 1.487015	 1.000000
1.000000	 1.080000	 100.057442	 1.440139	 1.000000
1.000000	 1.080000	 100.441811	 2.018204	 1.000000
1.000000	 1.080000	 100.064651	 1.331264	 1.000000
1.000000	 1.080000	 100.009277	 1.362512	 1.000000
1.000000	 1.080000	 100.145607	 1.693665	 1.000000
1.000000	 1.080000	 100.319946	 1.409337	 1.000000
1.000000	 1.080000	 100.066841	 1.397993	 1.000000
1.000000	 1.080000	 100.040596	 1.281124	 1.000000
1.000000	 1.080000	 100.022873	 1.425481	 1.000000
1.000000	 1.080000	 100.056892	 1.252353	 1.000000
1.000000	 1.080000	 100.072395	 2.071813	 1.000000
1.000000	 1.080000	 100.045441	 2.014344	 1.000000
1.000000	 1.080000	 100.138321	 1.780481	 1.000000
1.000000	 1.080000	 100.093796	 2.114780	 1.000000
1.000000	 1.080000	 100.107903	 1.643678	 1.000000
1.000000	 1.080000	 100.045219	 1.539269	 1.000000
1.000000	 1.080000	 100.104332	 1.662719	 1.000000
1.000000	 1.080000	 100.074814	 1.766304	 1.000000
1.000000	 1.080000	 100.080254	 1.943836	 1.000000
1.000000	 1.080000	 100.114372	 1.392255	 1.000000
1.000000	 1.080000	 100.015114	 1.301102	 1.000000
1.000000	 1.080000	 100.225937	 1.397195	 1.000000
1.000000	 1.080000	 100.003395	 1.838497	 1.000000
1.000000	 1.080000	 100.109993	 2.762496	 1.000000
1.000000	 1.080000	 100.123184	 1.482556	 1.000000
1.000000	 1.080000	 100.066956	 2.082261	 1.000000
1.000000	 1.080000	 100.079689	 1.415740	 1.000000
1.000000	 1.080000	 100.058395	 1.404814	 1.000000
1.000000	 1.080000	 100.008659	 1.334913	 1.000000
1.000000	 1.080000	 100.115120	 1.505058	 1.000000
1.000000	 1.080000	 100.011284	 1.439329	 1.000000
1.000000	 1.080000	 100.032280	 1.974534	 1.000000
1.000000	 1.080000	 100.055130	 2.077785	 1.000000
1.000000	 1.080000	 100.246216	 1.526421	 1.000000
1.000000	 1.080000	 100.122131	 1.972690	 1.000000
1.000000	 1.080000	 100.226608	 1.615306	 1.000000
1.000000	 1.080000	 100.286896	 1.616915	 1.000000
1.000000	 1.080000	 100.090706	 1.451613	 1.000000
