r			 theta		 phi		 rigidity	 fly time		 alphapath
143.234833	 2.886680	 1.355914	 0.613259	 11374309.000000		 -0.482996
142.832047	 0.116823	 2.636268	 0.539160	 3359526.250000		 -0.354245
143.242569	 2.982018	 1.335612	 0.515023	 9863976.000000		 -0.309766
143.238770	 3.006130	 0.633537	 0.551206	 10899887.000000		 -0.376007
143.236053	 2.902320	 1.688256	 0.539974	 36154976.000000		 -0.355761
143.226456	 2.532146	 4.861808	 0.519865	 6710973.500000		 -0.318795
143.232986	 0.258326	 5.500746	 0.799445	 8060090.000000		 -0.765601
140.010818	 2.424001	 2.735974	 0.632095	 6141737.000000		 -0.514009
143.231064	 0.534363	 5.198981	 0.578783	 12860782.000000		 -0.424482
143.230621	 3.039773	 5.672508	 0.634593	 12476782.000000		 -0.518091
143.248215	 3.033455	 1.125834	 1.166929	 19378996.000000		 -1.211883
143.233017	 0.570352	 6.147434	 0.514934	 6373018.000000		 -0.309581
143.232971	 0.247471	 1.190963	 0.522520	 3766877.500000		 -0.323719
142.430664	 0.187869	 3.155738	 0.605051	 8749991.000000		 -0.469257
142.730545	 2.828121	 3.362815	 0.501924	 32511204.000000		 -0.285008
143.227402	 3.035797	 4.385961	 0.488593	 11933735.000000		 -0.259379
143.241943	 0.407888	 0.919906	 0.824850	 8527338.000000		 -0.800543
142.813370	 0.109689	 3.212152	 0.537524	 12881759.000000		 -0.351291
143.211868	 0.083025	 0.922081	 0.590738	 8416271.000000		 -0.445031
142.729401	 0.128172	 3.094243	 0.509530	 25309440.000000		 -0.299454
139.053101	 1.217793	 2.221648	 0.831714	 15755966.000000		 -0.809881
143.226379	 0.209057	 5.461741	 0.712742	 8440072.000000		 -0.640250
143.237717	 3.037700	 4.365658	 0.690139	 5330224.000000		 -0.605994
143.230194	 3.045479	 2.106442	 0.516786	 7957747.500000		 -0.313069
142.702118	 1.436861	 1.752702	 0.539794	 6868996.500000		 -0.355404
143.097900	 2.887975	 3.790088	 0.472544	 3951056.500000		 -0.227893
143.218597	 0.204157	 4.922205	 0.713566	 25101250.000000		 -0.641483
134.879181	 1.493614	 2.604788	 0.646182	 9000878.000000		 -0.536837
143.229568	 2.883353	 4.787940	 0.927182	 13221325.000000		 -0.934383
137.915634	 2.163949	 2.671510	 0.484240	 10930319.000000		 -0.250908
142.832687	 0.104911	 3.245976	 0.593011	 25407518.000000		 -0.448954
142.919174	 0.170766	 4.154706	 0.588682	 3820811.750000		 -0.441515
143.234879	 0.165939	 0.660897	 0.700028	 10933130.000000		 -0.621011
143.231293	 2.926069	 0.261262	 0.774160	 6188276.500000		 -0.730045
143.236130	 3.043257	 6.050025	 0.630769	 9821166.000000		 -0.511944
143.232590	 0.243844	 5.153654	 0.561484	 22582030.000000		 -0.394269
142.934601	 0.114585	 3.898120	 0.480042	 9459782.000000		 -0.242690
143.232635	 2.944613	 0.410368	 0.668319	 4916515.000000		 -0.572016
142.765457	 0.296361	 1.971518	 0.521550	 6509179.000000		 -0.321923
143.187225	 0.377448	 1.503381	 0.509853	 7607920.000000		 -0.300036
143.161591	 0.130054	 1.516209	 0.585183	 10980886.000000		 -0.435512
143.237701	 2.716982	 1.504203	 0.731887	 4584029.000000		 -0.668807
143.228073	 0.197030	 0.610901	 0.639963	 5518528.000000		 -0.526790
138.755814	 0.657314	 3.462779	 0.736276	 9766655.000000		 -0.675283
142.372375	 0.211040	 3.459384	 0.615445	 7161060.000000		 -0.486627
143.149261	 0.816331	 1.573260	 0.658970	 29059240.000000		 -0.557252
143.233063	 2.943485	 1.754087	 0.994778	 7827293.500000		 -1.017246
143.251511	 0.383242	 5.128857	 1.073511	 12494258.000000		 -1.108988
142.270218	 0.269641	 3.264616	 0.504502	 4247398.500000		 -0.289929
143.595261	 0.129812	 0.384484	 0.465104	 5163824.500000		 -0.213054
143.309021	 2.877579	 2.752454	 0.563135	 13984440.000000		 -0.397154
143.393616	 0.238038	 1.748056	 0.651360	 3953679.000000		 -0.545119
142.554581	 0.224955	 3.176383	 0.593897	 11037991.000000		 -0.450372
143.596008	 0.226483	 0.794085	 0.618621	 4811857.000000		 -0.491881
143.614136	 2.912643	 5.565725	 0.938437	 26883690.000000		 -0.948453
143.586243	 0.206500	 5.774733	 0.652265	 10530256.000000		 -0.546562
143.585175	 2.939584	 0.221216	 0.872383	 13962091.000000		 -0.864066
143.585388	 0.790083	 1.364560	 0.953649	 7634682.000000		 -0.967296
143.584061	 2.979574	 6.059576	 0.506433	 18086710.000000		 -0.293596
143.584427	 2.842399	 6.107091	 0.627859	 24669544.000000		 -0.507136
139.841980	 1.584139	 4.052042	 0.539625	 11763855.000000		 -0.355092
143.589920	 1.379251	 0.807749	 0.618869	 13222059.000000		 -0.492320
141.318710	 0.390173	 3.261050	 0.757609	 4831083.000000		 -0.706347
143.593796	 3.030078	 0.767575	 0.712366	 8667988.000000		 -0.639703
134.540298	 1.519656	 3.533479	 0.630073	 15841710.000000		 -0.510745
143.600067	 1.105010	 0.673861	 0.904135	 6191888.000000		 -0.905149
143.585266	 3.068006	 4.742769	 0.478811	 7180950.000000		 -0.240289
143.583817	 0.095303	 5.922682	 0.487390	 27186664.000000		 -0.257047
142.690155	 0.275064	 2.403333	 0.785047	 14156279.000000		 -0.745435
143.591736	 2.979237	 5.221886	 0.606036	 14544035.000000		 -0.470926
143.589706	 2.966341	 0.165037	 0.486607	 12644588.000000		 -0.255637
143.592285	 2.926999	 0.536089	 0.508264	 5101680.000000		 -0.297060
143.586502	 0.409162	 0.945482	 0.573865	 12063036.000000		 -0.415961
143.595795	 2.893340	 5.549630	 0.576145	 8077714.000000		 -0.419916
142.768311	 0.445517	 4.211091	 0.588568	 33029064.000000		 -0.441305
143.588867	 0.345059	 6.121904	 0.795730	 5343710.000000		 -0.760424
138.126175	 1.945713	 2.466106	 0.649242	 6345535.000000		 -0.541727
143.586136	 0.721890	 1.276527	 0.521719	 8969028.000000		 -0.322253
143.595047	 0.138280	 6.276741	 0.870436	 6707052.000000		 -0.861560
143.584656	 2.894320	 1.375189	 0.775149	 11723992.000000		 -0.731480
143.590302	 2.407702	 6.074403	 0.531917	 14502628.000000		 -0.341041
142.697952	 0.233351	 3.626441	 0.478902	 6046795.000000		 -0.240458
143.586044	 0.209141	 1.016988	 0.792917	 26297228.000000		 -0.756491
141.559326	 0.394961	 2.691469	 0.501996	 8722074.000000		 -0.285154
140.927368	 2.093363	 4.009758	 0.535256	 5730734.000000		 -0.347122
143.136902	 0.151916	 3.806736	 0.509708	 13899772.000000		 -0.299763
143.584564	 2.806557	 5.864115	 0.469682	 9580340.000000		 -0.222224
143.582809	 3.042680	 4.385626	 0.527172	 16938484.000000		 -0.332352
143.542175	 2.981808	 2.746334	 0.644703	 18004664.000000		 -0.534474
143.589218	 2.848803	 5.505722	 0.559672	 11282591.000000		 -0.391049
143.585648	 0.189119	 0.331406	 0.851351	 4719387.000000		 -0.836264
143.589432	 3.012378	 3.949875	 0.642375	 10623201.000000		 -0.530708
143.588837	 0.126263	 0.377925	 0.434288	 14362944.000000		 -0.149798
143.249298	 0.096640	 3.524222	 0.827572	 14987143.000000		 -0.804277
143.584976	 2.684542	 4.484728	 0.639254	 5394147.000000		 -0.525722
143.586578	 2.817196	 1.270266	 0.577484	 11738434.000000		 -0.422280
143.440140	 2.935043	 3.241820	 0.448528	 12632462.000000		 -0.179400
143.583801	 0.842845	 0.094786	 0.464730	 20507344.000000		 -0.212291
143.588196	 0.560686	 0.822083	 0.495878	 10729650.000000		 -0.273449
143.605148	 3.053049	 1.602844	 0.561141	 7879483.500000		 -0.393618
143.353683	 0.158793	 4.286305	 0.450056	 8508296.000000		 -0.182536
143.587799	 0.994221	 6.127530	 0.695116	 10855686.000000		 -0.613543
143.348602	 0.272391	 1.783234	 0.634576	 7494221.000000		 -0.518064
143.500427	 0.210718	 1.551811	 0.486541	 5887670.000000		 -0.255399
143.584030	 2.708157	 5.785560	 0.802043	 30890666.000000		 -0.769234
142.853012	 1.135443	 1.789821	 0.731433	 10745537.000000		 -0.668106
143.590256	 2.951252	 2.150047	 0.612089	 4034633.250000		 -0.481263
136.274216	 0.873886	 3.173384	 0.755238	 18297098.000000		 -0.702924
143.587967	 2.897388	 0.003628	 0.807882	 10771772.000000		 -0.777285
143.590240	 2.884314	 4.477821	 0.607489	 7770310.000000		 -0.473334
143.583557	 2.994761	 4.232382	 0.563873	 8115140.000000		 -0.398434
141.377960	 2.577395	 3.290362	 0.763575	 9295556.000000		 -0.714940
140.111374	 2.260480	 3.740335	 0.846241	 9747002.000000		 -0.829451
141.223312	 0.397501	 3.178228	 0.480302	 4827075.000000		 -0.243215
143.583649	 2.882072	 6.209700	 0.519943	 10117889.000000		 -0.318939
143.589478	 2.988623	 0.295382	 0.611050	 11922672.000000		 -0.479366
143.526016	 2.962668	 3.471984	 0.516806	 3582400.500000		 -0.313138
143.591187	 0.185441	 0.173488	 0.686999	 9240877.000000		 -0.601059
143.587326	 2.893665	 1.599969	 0.633302	 22120312.000000		 -0.516126
143.585495	 2.919640	 4.942875	 0.518530	 3896469.750000		 -0.316314
143.586533	 2.945059	 5.178625	 0.539682	 6264347.500000		 -0.355210
143.584824	 0.218158	 1.139410	 0.645994	 7710023.000000		 -0.536541
143.599167	 2.765328	 2.342973	 0.656660	 13825200.000000		 -0.553571
143.526169	 2.833381	 3.479489	 0.593362	 10716154.000000		 -0.449515
143.964539	 3.067482	 5.624169	 0.479078	 6345833.500000		 -0.240830
143.961502	 3.052408	 5.650103	 0.467587	 20801604.000000		 -0.218033
143.953995	 3.054334	 2.784121	 0.496674	 25621200.000000		 -0.275005
143.951126	 0.864847	 0.094041	 0.537902	 6841071.000000		 -0.351979
143.956711	 2.695251	 5.745368	 0.785709	 23374966.000000		 -0.746367
143.955353	 2.434802	 6.057807	 0.606295	 8864051.000000		 -0.471396
143.965591	 3.052376	 4.577556	 0.672756	 4656554.000000		 -0.578948
143.659546	 0.086878	 2.630747	 0.489507	 4725250.000000		 -0.261155
143.662094	 0.075909	 3.143578	 0.666078	 32301894.000000		 -0.568444
143.950821	 3.020634	 5.160361	 0.773457	 17214802.000000		 -0.729217
143.931702	 0.074286	 5.270607	 0.472732	 6755566.000000		 -0.228270
143.646042	 0.117205	 2.317418	 0.613301	 13567389.000000		 -0.483074
142.549149	 0.298277	 3.440900	 0.578319	 13872201.000000		 -0.423682
143.951294	 0.133356	 5.402784	 0.495059	 21794022.000000		 -0.271881
143.959213	 1.908336	 4.781376	 0.612393	 7637888.000000		 -0.481546
143.921463	 0.074914	 1.031308	 0.545619	 4568764.000000		 -0.365932
143.954681	 2.905097	 0.193811	 0.920281	 7690137.000000		 -0.925930
134.677597	 1.830188	 3.284151	 0.451079	 34237816.000000		 -0.184619
143.956467	 2.927550	 1.619854	 0.630972	 5658752.000000		 -0.512190
143.957870	 3.009138	 0.150665	 0.497283	 31886156.000000		 -0.276202
143.957474	 3.078884	 2.816191	 0.623212	 14521793.000000		 -0.499552
143.952805	 2.976985	 5.935684	 0.446315	 7362451.000000		 -0.174883
143.848938	 0.176050	 1.609754	 1.021374	 19416656.000000		 -1.048812
143.950638	 1.693043	 0.773088	 0.613071	 24269984.000000		 -0.482712
138.669388	 0.969118	 3.770922	 0.678720	 6553798.500000		 -0.588242
143.954620	 2.810166	 1.523646	 0.639234	 39720208.000000		 -0.525765
143.969116	 2.920516	 5.033854	 0.449187	 19675938.000000		 -0.180742
143.957794	 2.871158	 0.752114	 0.587931	 17823440.000000		 -0.440377
143.947510	 0.090592	 0.758410	 0.672388	 9274330.000000		 -0.578348
143.966995	 3.056659	 0.318402	 1.213550	 9506828.000000		 -1.261065
143.874237	 0.091734	 1.502110	 0.792062	 20490586.000000		 -0.755295
134.842926	 1.075755	 3.143045	 0.529582	 11999737.000000		 -0.336757
143.495255	 2.325567	 1.920866	 0.587468	 7847204.500000		 -0.439441
143.955795	 2.845903	 5.995595	 0.515210	 5787029.500000		 -0.310105
143.951752	 2.957496	 0.804253	 0.860791	 9423450.000000		 -0.848794
143.793549	 0.167988	 1.743109	 0.584284	 8878457.000000		 -0.433977
143.244080	 0.337357	 4.131198	 0.958549	 20583094.000000		 -0.973288
143.949173	 0.196332	 1.207866	 0.613280	 12919994.000000		 -0.483048
143.958801	 0.801669	 5.168989	 0.719674	 9557970.000000		 -0.650650
143.734940	 0.170937	 4.347087	 0.918463	 8761344.000000		 -0.923343
142.760254	 0.332691	 2.410476	 0.562924	 5947016.000000		 -0.396781
143.801376	 0.240091	 1.684197	 0.592517	 13892285.000000		 -0.448054
143.903717	 2.972129	 3.103103	 0.690570	 28619422.000000		 -0.606569
143.531250	 0.129963	 3.615901	 0.604052	 18915624.000000		 -0.467553
143.373413	 0.188392	 2.426217	 0.555389	 9359859.000000		 -0.383425
143.957962	 2.994033	 1.466431	 1.022984	 15379043.000000		 -1.050693
143.958542	 3.045269	 4.297221	 0.893779	 7630797.000000		 -0.891855
143.961868	 0.147794	 0.742993	 0.561045	 4101882.750000		 -0.393468
143.962189	 3.027790	 1.213004	 0.566464	 5086907.500000		 -0.402991
143.750427	 0.069224	 2.340238	 0.579972	 8022229.500000		 -0.426529
143.955078	 2.916896	 4.900061	 0.632845	 10797954.000000		 -0.515301
143.896042	 0.094941	 4.763285	 0.551730	 5137216.000000		 -0.376904
142.953232	 0.231712	 3.406963	 0.449225	 8090526.000000		 -0.180833
143.953018	 0.444689	 0.957770	 0.550011	 6423639.000000		 -0.373818
143.951004	 2.860168	 1.207164	 0.709112	 26491102.000000		 -0.634793
143.950775	 0.148237	 6.177454	 0.473029	 13766980.000000		 -0.228851
143.952499	 3.064226	 4.642080	 0.529334	 4309903.000000		 -0.336314
134.451981	 1.833859	 3.167076	 0.544044	 10135286.000000		 -0.363039
142.103104	 2.576840	 2.704300	 0.923251	 7722481.500000		 -0.929427
143.346298	 0.205315	 2.394108	 0.788323	 6571467.000000		 -0.750065
143.420822	 0.203748	 3.947324	 0.430925	 26473296.000000		 -0.142717
143.856400	 0.007989	 2.357399	 0.741831	 14039898.000000		 -0.683403
143.952942	 2.770972	 5.913596	 0.436208	 14185638.000000		 -0.153911
143.950058	 2.759978	 0.640877	 0.901116	 7406451.500000		 -0.901302
143.951279	 0.104210	 5.934441	 0.516894	 6525681.000000		 -0.313259
143.956635	 2.940420	 4.314385	 0.517882	 8503654.000000		 -0.315090
143.940735	 0.101902	 1.124259	 0.564418	 9672907.000000		 -0.399409
143.954544	 0.884080	 5.563417	 0.916891	 22202606.000000		 -0.921365
143.940567	 0.180682	 4.978555	 0.462649	 16400714.000000		 -0.208112
143.374924	 0.150025	 2.848164	 0.509714	 4652196.000000		 -0.299778
143.951508	 0.315665	 5.845180	 0.515971	 7742932.000000		 -0.311513
143.494461	 2.839400	 2.937636	 0.565727	 2995008.750000		 -0.401697
144.055023	 0.121981	 3.970669	 0.484834	 17370458.000000		 -0.252070
141.619537	 0.440492	 3.154846	 0.742873	 19558078.000000		 -0.685029
143.104126	 0.262198	 3.266293	 0.647466	 8262773.000000		 -0.538880
143.871643	 0.139180	 2.645814	 1.165879	 6517808.000000		 -1.210745
144.343948	 3.027504	 0.412280	 0.557508	 6113406.000000		 -0.387216
142.776093	 0.599446	 2.123730	 0.791139	 16115952.000000		 -0.753992
139.754059	 0.646762	 3.344456	 0.892114	 27079880.000000		 -0.889716
144.156998	 2.903118	 3.509955	 0.519517	 14258654.000000		 -0.318256
144.226578	 0.080846	 4.356855	 0.501506	 16538030.000000		 -0.284215
143.833481	 2.772080	 3.681681	 1.038884	 11297951.000000		 -1.069196
144.211121	 0.111297	 1.750463	 0.534282	 8928322.000000		 -0.345370
144.162491	 0.190040	 1.789459	 0.505243	 22038048.000000		 -0.291329
144.345718	 2.960948	 4.666159	 0.546027	 5529110.000000		 -0.366654
144.348480	 2.933412	 0.425254	 0.491655	 10293374.000000		 -0.265350
144.345139	 2.923861	 5.383008	 0.955520	 5919535.500000		 -0.969607
144.356750	 2.968647	 1.978070	 0.723200	 6391674.000000		 -0.655910
144.348236	 2.933365	 4.523880	 0.618479	 4198485.000000		 -0.491661
144.343765	 3.065235	 3.210288	 0.588240	 23822046.000000		 -0.440775
144.357193	 2.969959	 5.110764	 0.632613	 11428070.000000		 -0.514861
143.479401	 0.241351	 2.522340	 0.588909	 12056339.000000		 -0.441912
142.652573	 0.324053	 3.244231	 1.109152	 17496670.000000		 -1.148922
143.360886	 0.236288	 2.741542	 0.538205	 8966584.000000		 -0.352490
144.342728	 2.979332	 1.515626	 0.619036	 7202170.000000		 -0.492578
144.266479	 0.293892	 1.551444	 0.487361	 25723242.000000		 -0.256997
134.358688	 1.544520	 2.854600	 0.986297	 12762379.000000		 -1.007069
144.195236	 0.098315	 1.861693	 0.495281	 5705014.000000		 -0.272296
144.340027	 0.107324	 0.794318	 0.466694	 10146474.000000		 -0.216235
144.344635	 0.713262	 5.093353	 0.629741	 6418319.000000		 -0.510188
144.346573	 2.879864	 5.337636	 0.532543	 16204894.000000		 -0.342251
144.342545	 3.062701	 1.486098	 0.636956	 8648818.000000		 -0.522003
144.343536	 0.168646	 5.358786	 0.508787	 7482587.500000		 -0.298035
134.332367	 1.231924	 3.032414	 0.669578	 7800292.500000		 -0.573929
144.014603	 0.154372	 2.150651	 0.476124	 20108044.000000		 -0.234987
144.108658	 0.343467	 4.488921	 0.489307	 6188605.000000		 -0.260764
144.357224	 2.903204	 1.012788	 0.606080	 6104102.500000		 -0.471091
144.315582	 0.177968	 1.390783	 0.662140	 18410804.000000		 -0.562269
144.298813	 0.192227	 1.441507	 0.494778	 7899917.500000		 -0.271336
139.306030	 2.276652	 2.906877	 0.657084	 6794836.500000		 -0.554426
144.200668	 0.161955	 1.741327	 0.687377	 10205484.000000		 -0.601631
144.217255	 0.229837	 1.636835	 0.478542	 22504560.000000		 -0.239748
144.175583	 0.142861	 1.806888	 0.594648	 11927826.000000		 -0.451686
143.456253	 0.207945	 2.902227	 0.457613	 25501932.000000		 -0.197939
143.158554	 1.666022	 1.893327	 0.505628	 13933745.000000		 -0.292043
144.353348	 3.020977	 4.181894	 0.665493	 4623971.000000		 -0.567580
144.349228	 3.087034	 3.518930	 0.519483	 13021007.000000		 -0.318117
143.996414	 0.759781	 4.507670	 0.919008	 8877452.000000		 -0.924057
142.661270	 0.328895	 3.333805	 0.432004	 15708312.000000		 -0.144994
144.341492	 3.042163	 2.638229	 0.754189	 8216489.000000		 -0.701403
144.281876	 2.968743	 3.173461	 0.550353	 8700622.000000		 -0.374489
144.302582	 0.055263	 5.141190	 0.830670	 8878133.000000		 -0.808450
144.015991	 0.129287	 3.936943	 0.563429	 6694019.000000		 -0.397665
144.344208	 2.960606	 1.820565	 0.676242	 41109880.000000		 -0.584413
144.349609	 3.017786	 3.691773	 0.860559	 14031788.000000		 -0.848541
144.027084	 0.098791	 3.655081	 0.591435	 6774190.000000		 -0.446255
144.091003	 2.753411	 4.010346	 0.665669	 4852500.000000		 -0.567823
144.324860	 0.151857	 5.003188	 0.490307	 9029564.000000		 -0.262714
144.343307	 0.156114	 5.159684	 0.525063	 9704612.000000		 -0.328435
144.349014	 0.483649	 6.006013	 0.495536	 8961966.000000		 -0.272782
144.346176	 0.379864	 5.225884	 0.467881	 18002224.000000		 -0.218619
144.110703	 0.066743	 2.707755	 0.510745	 7653866.000000		 -0.301734
144.353683	 3.046631	 3.391696	 0.429629	 10407905.000000		 -0.140279
144.355698	 2.814307	 4.396138	 0.497122	 11422554.000000		 -0.275883
144.216675	 0.105332	 4.486602	 0.787002	 15806976.000000		 -0.748194
144.352219	 1.941679	 6.114490	 0.603373	 14344358.000000		 -0.466463
144.155334	 0.080872	 2.156871	 0.747575	 6549038.500000		 -0.691815
144.367020	 2.657286	 5.081628	 0.817414	 6130043.000000		 -0.790486
144.349960	 0.148752	 0.183422	 0.738111	 10736741.000000		 -0.677970
135.712433	 1.086710	 2.868234	 0.506648	 6268588.500000		 -0.293980
144.343018	 2.153987	 5.203936	 0.583262	 25089302.000000		 -0.432202
143.694427	 0.161429	 3.238153	 0.501346	 6014509.500000		 -0.283915
144.341660	 2.914842	 5.983139	 0.663917	 21722440.000000		 -0.565161
144.345917	 3.022229	 5.328582	 0.633670	 15566421.000000		 -0.516609
143.646820	 2.377861	 2.021732	 1.085488	 37822544.000000		 -1.122531
144.351669	 2.870165	 1.383041	 0.495427	 9972510.000000		 -0.272578
144.486099	 0.093078	 4.196717	 0.920932	 14989049.000000		 -0.926477
144.664734	 2.953246	 5.278944	 0.682040	 6597553.000000		 -0.593520
144.617783	 0.121744	 1.334816	 0.626357	 40697808.000000		 -0.504632
144.656021	 1.507828	 5.188165	 0.738413	 14473180.000000		 -0.678427
144.147247	 0.241353	 2.153593	 0.554210	 4577251.500000		 -0.381330
144.655472	 2.940570	 0.153813	 0.512094	 24057754.000000		 -0.304266
144.657516	 2.386048	 4.860805	 0.956712	 9949708.000000		 -0.971055
144.654816	 3.043181	 2.789007	 0.627561	 6254687.000000		 -0.506638
144.674988	 2.828842	 5.454631	 1.061361	 12247278.000000		 -1.095106
144.657593	 2.892954	 0.550077	 0.583145	 15362630.000000		 -0.432026
142.849869	 0.557203	 3.980665	 0.955848	 9966042.000000		 -0.970026
144.263809	 0.133072	 3.749108	 0.909446	 14643830.000000		 -0.911906
144.657242	 0.245634	 0.420377	 0.549582	 2852123.250000		 -0.373056
144.654785	 2.907437	 0.513390	 0.590362	 12950024.000000		 -0.444387
141.183975	 0.605065	 3.593844	 0.601807	 13987089.000000		 -0.463807
144.655884	 0.227104	 5.736500	 0.727718	 10578476.000000		 -0.662638
144.654922	 2.943596	 5.606252	 0.510001	 4736659.000000		 -0.300494
144.659607	 3.076169	 2.307462	 0.498727	 5049847.500000		 -0.278917
144.657913	 3.004808	 4.905489	 0.575790	 12031036.000000		 -0.419361
144.494263	 0.133869	 1.830666	 0.629993	 8904382.000000		 -0.510574
144.395905	 0.806508	 1.676828	 0.450994	 8251420.000000		 -0.184457
144.025604	 0.170212	 3.441382	 0.456679	 19510008.000000		 -0.196048
144.078384	 0.612789	 4.395934	 1.151770	 12432588.000000		 -1.195606
144.673172	 2.904633	 0.098467	 0.917479	 10288266.000000		 -0.922114
143.279678	 0.308711	 2.710233	 0.885717	 10458580.000000		 -0.881436
144.653976	 2.797279	 4.405445	 0.756605	 10984309.000000		 -0.704902
144.668167	 2.957160	 1.691984	 0.473466	 8193371.000000		 -0.229722
144.657486	 2.955928	 6.186528	 0.535170	 11912875.000000		 -0.346991
135.783188	 1.892550	 3.143711	 0.813588	 21993918.000000		 -0.785158
144.653625	 2.989611	 3.994648	 0.728987	 11716690.000000		 -0.664510
144.587860	 0.099604	 4.707744	 0.450869	 6975001.000000		 -0.184190
144.665817	 0.157327	 5.129414	 0.569384	 36612392.000000		 -0.408125
144.654114	 2.927487	 4.589173	 0.829429	 5397595.500000		 -0.806773
144.656006	 3.067039	 3.780947	 0.667715	 39992504.000000		 -0.571240
144.620010	 2.978667	 2.684808	 0.720806	 9202166.000000		 -0.652387
144.654007	 0.082295	 0.428052	 0.757557	 8351880.000000		 -0.706282
144.605392	 2.926793	 2.393896	 0.486086	 42877072.000000		 -0.254509
144.659912	 2.936779	 0.479899	 0.502589	 5624639.000000		 -0.286282
141.117523	 0.599455	 2.662377	 0.739487	 8747590.000000		 -0.679990
144.663651	 2.996577	 1.432016	 0.851974	 32028372.000000		 -0.837107
143.597809	 0.258087	 3.538603	 0.681392	 5039653.000000		 -0.592396
144.665558	 2.921503	 0.912850	 0.628446	 9855590.000000		 -0.508082
144.654419	 3.040193	 2.799240	 1.165769	 11812928.000000		 -1.210616
144.654907	 3.081183	 0.241789	 0.658158	 6464670.500000		 -0.555967
144.657150	 2.575107	 6.134653	 0.459002	 8801174.000000		 -0.200799
144.658859	 2.959477	 2.084833	 0.522025	 15268635.000000		 -0.322796
144.675491	 3.057589	 6.261587	 0.572550	 19139636.000000		 -0.413673
144.659363	 2.885749	 5.988027	 0.440379	 5396746.500000		 -0.162537
144.660492	 2.958810	 6.267832	 0.744154	 29687404.000000		 -0.686846
144.655304	 0.207490	 5.139899	 0.475808	 5051846.500000		 -0.234357
144.344727	 0.237347	 4.296327	 0.724101	 7530286.500000		 -0.657285
143.860260	 0.208302	 2.739275	 0.550917	 24640246.000000		 -0.375481
141.705276	 2.458064	 2.789443	 0.749900	 18782998.000000		 -0.695298
144.658218	 2.873833	 5.058516	 0.968082	 8499524.000000		 -0.985019
144.665085	 1.908336	 6.086558	 0.717191	 14651722.000000		 -0.646933
144.667068	 3.021565	 1.635835	 0.440188	 28206620.000000		 -0.162151
144.665314	 1.100180	 0.361647	 1.134140	 10640970.000000		 -1.176482
144.657959	 0.295299	 0.092375	 0.539815	 29006124.000000		 -0.355442
144.647888	 0.162663	 4.889261	 0.694056	 5345452.000000		 -0.611906
144.675018	 0.162606	 5.384710	 0.670532	 9683394.000000		 -0.575475
144.236328	 2.256320	 1.879575	 0.950079	 24670386.000000		 -0.962891
144.633316	 0.091076	 1.231528	 0.485487	 5812987.000000		 -0.253348
144.657959	 2.571630	 4.552153	 0.629024	 15507089.000000		 -0.509040
144.671463	 2.816498	 0.203228	 0.696998	 4013217.250000		 -0.616419
144.623199	 0.214643	 4.792518	 0.822757	 27089680.000000		 -0.797715
144.425705	 0.265661	 1.782354	 0.825038	 14409246.000000		 -0.800819
144.660812	 3.084398	 5.638214	 0.625242	 12777706.000000		 -0.502794
143.513931	 0.752940	 4.283294	 0.586251	 7111745.500000		 -0.437347
144.676605	 1.413783	 5.776727	 0.599011	 10026378.000000		 -0.459068
144.660751	 3.016939	 4.348188	 0.491914	 19249724.000000		 -0.265824
144.659973	 1.460755	 0.150374	 0.639512	 11282174.000000		 -0.526069
