r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.492400	 100.088982	 0.839760	 -0.552662
1.000000	 0.492400	 100.118996	 0.767487	 -0.452738
1.000000	 0.492400	 100.165443	 0.973339	 -0.722965
1.000000	 0.492400	 100.036972	 0.714211	 -0.374799
1.000000	 0.492400	 100.012215	 0.981016	 -0.732231
1.000000	 0.492400	 100.120071	 1.063945	 -0.829423
1.000000	 0.492400	 100.071617	 1.186467	 -0.963795
1.000000	 0.492400	 100.012512	 0.815695	 -0.520066
1.000000	 0.492400	 100.026848	 0.795679	 -0.492334
1.000000	 0.492400	 100.083206	 0.924042	 -0.662086
1.000000	 0.492400	 100.084152	 0.662310	 -0.295084
1.000000	 0.492400	 100.081413	 1.074327	 -0.841245
1.000000	 0.492400	 100.044098	 1.428136	 -1.202061
1.000000	 0.492400	 100.072296	 0.875860	 -0.600357
1.000000	 0.492400	 100.096725	 0.830321	 -0.539972
1.000000	 0.492400	 100.019310	 1.046152	 -0.809028
1.000000	 0.492400	 100.001427	 0.969249	 -0.717991
1.000000	 0.492400	 100.032677	 0.830710	 -0.540501
1.000000	 0.492400	 100.067101	 0.976930	 -0.727259
1.000000	 0.492400	 100.210594	 0.677084	 -0.318154
1.000000	 0.492400	 100.100403	 0.792358	 -0.487860
1.000000	 0.492400	 100.053902	 0.653133	 -0.280537
1.000000	 0.492400	 100.026192	 1.160346	 -0.935867
1.000000	 0.492400	 100.029526	 0.871500	 -0.594701
1.000000	 0.492400	 100.147163	 1.289302	 -1.069031
1.000000	 0.492400	 100.011848	 0.850398	 -0.566957
1.000000	 0.492400	 100.103180	 1.200347	 -0.978249
1.000000	 0.492400	 100.247597	 0.727528	 -0.394649
1.000000	 0.492400	 100.088440	 0.781368	 -0.472390
1.000000	 0.492400	 100.001648	 0.749109	 -0.426293
1.000000	 0.492400	 100.344193	 1.636111	 -1.384862
1.000000	 0.492400	 100.044662	 2.044186	 -1.698249
1.000000	 0.492400	 100.006226	 0.643032	 -0.264335
1.000000	 0.492400	 100.093605	 1.193238	 -0.970846
1.000000	 0.492400	 100.208900	 1.087380	 -0.855925
1.000000	 0.492400	 100.167412	 0.620047	 -0.226950
1.000000	 0.492400	 100.151741	 0.962019	 -0.709141
1.000000	 0.492400	 100.013069	 0.865527	 -0.586870
1.000000	 0.492400	 100.185600	 1.051089	 -0.814681
1.000000	 0.492400	 100.146606	 0.791142	 -0.486061
1.000000	 0.492400	 100.016083	 1.110959	 -0.882167
1.000000	 0.492400	 100.023117	 0.809228	 -0.511209
1.000000	 0.492400	 100.015533	 0.766601	 -0.451483
1.000000	 0.492400	 100.053665	 1.503267	 -1.270154
1.000000	 0.492400	 100.057770	 1.264723	 -1.044434
1.000000	 0.492400	 100.124512	 0.791756	 -0.486949
1.000000	 0.492400	 100.001755	 0.793956	 -0.490037
1.000000	 0.492400	 100.202034	 1.235104	 -1.014392
1.000000	 0.492400	 100.190079	 0.993066	 -0.746720
1.000000	 0.492400	 100.084427	 1.006884	 -0.763062
1.000000	 0.492400	 100.212585	 1.699504	 -1.437088
1.000000	 0.492400	 100.425156	 1.003252	 -0.758869
1.000000	 0.492400	 100.213074	 1.624303	 -1.374935
1.000000	 0.492400	 100.051605	 0.839105	 -0.551818
1.000000	 0.492400	 100.058228	 0.669052	 -0.305649
1.000000	 0.492400	 100.324127	 1.049346	 -0.812670
1.000000	 0.492400	 100.021538	 0.713864	 -0.374321
1.000000	 0.492400	 100.118767	 0.809478	 -0.511547
1.000000	 0.492400	 100.043480	 0.987253	 -0.739708
1.000000	 0.492400	 100.015900	 1.238283	 -1.017623
1.000000	 0.492400	 100.058846	 1.560356	 -1.320358
1.000000	 0.492400	 100.029251	 1.139714	 -0.913609
1.000000	 0.492400	 100.064522	 0.767608	 -0.452889
1.000000	 0.492400	 100.024406	 1.342840	 -1.121502
1.000000	 0.492400	 100.119766	 0.752016	 -0.430480
1.000000	 0.492400	 100.066338	 1.334230	 -1.113177
1.000000	 0.492400	 100.036125	 1.100547	 -0.870567
1.000000	 0.492400	 100.107300	 0.593478	 -0.182515
1.000000	 0.492400	 100.064087	 1.082709	 -0.850630
1.000000	 0.492400	 100.078522	 0.924351	 -0.662511
1.000000	 0.492400	 100.298759	 1.014113	 -0.771571
1.000000	 0.492400	 100.202225	 0.867216	 -0.589107
1.000000	 0.492400	 100.257195	 0.744893	 -0.420124
1.000000	 0.492400	 100.113327	 0.739266	 -0.411948
1.000000	 0.492400	 100.024445	 0.833459	 -0.544181
1.000000	 0.492400	 100.305351	 1.297675	 -1.077318
1.000000	 0.492400	 100.038124	 0.733032	 -0.402793
1.000000	 0.492400	 100.080734	 0.856114	 -0.574524
1.000000	 0.492400	 100.068932	 0.861154	 -0.581158
1.000000	 0.492400	 100.031876	 0.710984	 -0.370019
1.000000	 0.492400	 100.016426	 0.759660	 -0.441413
1.000000	 0.492400	 100.219528	 0.826593	 -0.534901
1.000000	 0.492400	 100.072151	 0.778768	 -0.468756
1.000000	 0.492400	 100.025650	 0.631997	 -0.246541
1.000000	 0.492400	 100.077187	 1.045883	 -0.808706
1.000000	 0.492400	 100.094719	 1.705163	 -1.441841
1.000000	 0.492400	 100.066292	 0.696285	 -0.347766
1.000000	 0.492400	 100.012634	 0.951059	 -0.695717
1.000000	 0.492400	 100.282455	 1.496524	 -1.264227
1.000000	 0.492400	 100.087822	 1.215289	 -0.993866
1.000000	 0.492400	 100.014343	 0.948516	 -0.692577
1.000000	 0.492400	 100.103600	 0.795851	 -0.492673
1.000000	 0.492400	 100.003899	 0.784664	 -0.477069
1.000000	 0.492400	 100.013611	 0.837298	 -0.549422
1.000000	 0.492400	 100.380669	 0.932057	 -0.672146
1.000000	 0.492400	 100.005394	 1.328687	 -1.107824
1.000000	 0.492400	 100.002480	 0.762835	 -0.446084
1.000000	 0.492400	 100.131340	 0.759678	 -0.441541
1.000000	 0.492400	 100.113052	 0.696038	 -0.347365
1.000000	 0.492400	 100.012886	 0.796324	 -0.493391
1.000000	 0.492400	 100.054344	 2.330653	 -1.890824
1.000000	 0.492400	 100.068199	 0.946167	 -0.689693
1.000000	 0.492400	 100.041756	 1.485757	 -1.254553
1.000000	 0.492400	 100.003036	 0.908852	 -0.642901
1.000000	 0.492400	 100.082405	 0.689368	 -0.337181
1.000000	 0.492400	 100.129341	 0.813244	 -0.516662
1.000000	 0.492400	 100.017685	 0.855403	 -0.573545
1.000000	 0.492400	 100.308739	 1.097900	 -0.867665
1.000000	 0.492400	 100.087311	 0.685901	 -0.331860
1.000000	 0.492400	 100.293320	 0.793791	 -0.489817
1.000000	 0.492400	 100.005951	 1.149683	 -0.924445
1.000000	 0.492400	 100.001144	 1.011123	 -0.768171
1.000000	 0.492400	 100.164146	 1.375350	 -1.152588
1.000000	 0.492400	 100.016800	 0.820619	 -0.526805
1.000000	 0.492400	 100.068825	 0.699749	 -0.352989
1.000000	 0.492400	 100.018173	 0.778655	 -0.468644
1.000000	 0.492400	 100.119728	 1.180147	 -0.957168
1.000000	 0.492400	 100.320503	 1.855170	 -1.559499
1.000000	 0.492400	 100.081779	 0.938601	 -0.680291
1.000000	 0.492400	 100.197342	 0.957043	 -0.703088
1.000000	 0.492400	 100.066093	 0.805213	 -0.505583
1.000000	 0.492400	 100.064590	 0.619136	 -0.225451
1.000000	 0.492400	 100.004036	 0.707975	 -0.365434
1.000000	 0.492400	 100.011147	 0.849748	 -0.566032
1.000000	 0.492400	 100.019554	 0.840586	 -0.553769
1.000000	 0.492400	 100.112328	 0.693860	 -0.344007
1.000000	 0.492400	 100.040916	 0.687787	 -0.334725
1.000000	 0.492400	 100.034752	 0.846752	 -0.562001
1.000000	 0.492400	 100.018379	 0.811467	 -0.514274
1.000000	 0.492400	 100.023071	 0.947708	 -0.691626
1.000000	 0.492400	 100.117195	 1.154289	 -0.929481
1.000000	 0.492400	 100.194633	 1.055669	 -0.819939
1.000000	 0.492400	 100.009018	 0.990860	 -0.744038
1.000000	 0.492400	 100.015076	 0.802573	 -0.502031
1.000000	 0.492400	 100.028534	 0.684716	 -0.329996
1.000000	 0.492400	 100.040298	 1.608966	 -1.362072
1.000000	 0.492400	 100.117371	 0.694174	 -0.344518
1.000000	 0.492400	 100.049690	 0.728218	 -0.395677
1.000000	 0.492400	 100.002205	 1.321260	 -1.100472
1.000000	 0.492400	 100.037064	 1.559716	 -1.319741
1.000000	 0.492400	 100.014046	 0.991786	 -0.745142
1.000000	 0.492400	 100.018402	 1.066308	 -0.832089
1.000000	 0.492400	 100.051178	 1.018243	 -0.776429
1.000000	 0.492400	 100.001999	 2.089848	 -1.730212
1.000000	 0.492400	 100.061028	 0.955781	 -0.701521
1.000000	 0.492400	 100.013824	 0.720542	 -0.384325
1.000000	 0.492400	 100.068237	 0.831711	 -0.541820
1.000000	 0.492400	 100.079262	 0.775620	 -0.464271
1.000000	 0.492400	 100.215561	 0.736369	 -0.407684
1.000000	 0.492400	 100.001526	 0.790228	 -0.484811
1.000000	 0.492400	 100.188660	 0.850927	 -0.567607
1.000000	 0.492400	 100.030586	 0.876059	 -0.600694
1.000000	 0.492400	 100.129135	 1.099995	 -0.869995
1.000000	 0.492400	 100.035965	 0.863620	 -0.584398
1.000000	 0.492400	 100.093994	 0.991792	 -0.745159
1.000000	 0.492400	 100.046234	 0.761456	 -0.444084
1.000000	 0.492400	 100.038704	 0.803584	 -0.503380
1.000000	 0.492400	 100.050690	 1.453814	 -1.225677
1.000000	 0.492400	 100.052155	 0.851823	 -0.568820
1.000000	 0.492400	 100.060638	 0.733637	 -0.403659
1.000000	 0.492400	 100.093086	 0.879505	 -0.605197
1.000000	 0.492400	 100.033936	 0.888934	 -0.617376
1.000000	 0.492400	 100.250824	 0.904937	 -0.637937
1.000000	 0.492400	 100.054031	 0.761634	 -0.444358
1.000000	 0.492400	 100.054039	 0.645241	 -0.267965
1.000000	 0.492400	 100.079292	 0.722196	 -0.386750
1.000000	 0.492400	 100.030540	 0.980933	 -0.732157
1.000000	 0.492400	 100.022118	 0.682858	 -0.327180
1.000000	 0.492400	 100.215652	 0.616410	 -0.220923
1.000000	 0.492400	 100.071213	 0.850500	 -0.567050
1.000000	 0.492400	 100.065887	 1.016301	 -0.774265
1.000000	 0.492400	 100.289833	 0.740836	 -0.414316
1.000000	 0.492400	 100.077957	 1.203114	 -0.981099
1.000000	 0.492400	 100.127930	 0.895662	 -0.626078
1.000000	 0.492400	 100.109062	 1.049394	 -0.812699
1.000000	 0.492400	 100.175156	 0.750461	 -0.428221
1.000000	 0.492400	 100.033226	 0.710715	 -0.369561
1.000000	 0.492400	 100.189278	 0.757500	 -0.438400
1.000000	 0.492400	 100.054726	 0.749740	 -0.427230
1.000000	 0.492400	 100.198387	 1.552898	 -1.313852
1.000000	 0.492400	 100.030785	 1.614600	 -1.366706
1.000000	 0.492400	 100.204391	 1.727176	 -1.459413
1.000000	 0.492400	 100.251297	 0.836043	 -0.547698
1.000000	 0.492400	 100.047043	 1.029672	 -0.789883
1.000000	 0.492400	 100.108459	 1.124304	 -0.896873
1.000000	 0.492400	 100.012009	 0.822446	 -0.529334
1.000000	 0.492400	 100.088310	 0.711460	 -0.370751
1.000000	 0.492400	 100.036377	 1.454875	 -1.226645
1.000000	 0.492400	 100.018867	 0.749413	 -0.426759
1.000000	 0.492400	 100.473724	 1.523341	 -1.288018
1.000000	 0.492400	 100.011017	 0.791948	 -0.487259
1.000000	 0.492400	 100.005203	 1.114133	 -0.885644
1.000000	 0.492400	 100.118393	 1.020361	 -0.779007
1.000000	 0.492400	 100.008804	 1.132547	 -0.905902
1.000000	 0.492400	 100.160980	 0.834569	 -0.545680
1.000000	 0.492400	 100.026085	 0.714852	 -0.375841
1.000000	 0.492400	 100.048378	 1.062091	 -0.827372
1.000000	 0.492400	 100.087402	 0.964259	 -0.711908
1.000000	 0.492400	 100.091209	 0.786826	 -0.480071
1.000000	 0.492400	 100.011375	 0.652898	 -0.280147
1.000000	 0.492400	 100.057213	 0.771326	 -0.458165
1.000000	 0.492400	 100.065788	 0.996616	 -0.750888
1.000000	 0.492400	 100.044685	 0.749822	 -0.427293
1.000000	 0.492400	 100.343941	 0.867989	 -0.590138
1.000000	 0.492400	 100.014847	 0.667155	 -0.302701
1.000000	 0.492400	 100.054817	 0.856945	 -0.575607
1.000000	 0.492400	 100.150703	 1.294375	 -1.074054
1.000000	 0.492400	 100.094788	 1.080639	 -0.848332
1.000000	 0.492400	 100.044426	 0.945680	 -0.689059
1.000000	 0.492400	 100.214592	 0.909067	 -0.643189
1.000000	 0.492400	 100.349632	 0.823195	 -0.530326
1.000000	 0.492400	 100.036560	 0.920102	 -0.657135
1.000000	 0.492400	 100.100441	 0.981225	 -0.732445
1.000000	 0.492400	 100.025940	 0.616234	 -0.220642
1.000000	 0.492400	 100.065186	 0.794036	 -0.490186
1.000000	 0.492400	 100.085228	 0.910578	 -0.645091
1.000000	 0.492400	 100.030151	 0.575660	 -0.151976
1.000000	 0.492400	 100.055725	 1.039740	 -0.801590
1.000000	 0.492400	 100.053864	 0.916325	 -0.652388
1.000000	 0.492400	 100.128677	 0.772968	 -0.460503
1.000000	 0.492400	 100.045647	 1.226451	 -1.005473
1.000000	 0.492400	 100.019463	 0.915913	 -0.651854
1.000000	 0.492400	 100.167221	 1.037687	 -0.799239
1.000000	 0.492400	 100.113861	 0.914448	 -0.650005
1.000000	 0.492400	 100.000168	 0.802601	 -0.502049
1.000000	 0.492400	 100.006531	 0.779787	 -0.470178
1.000000	 0.492400	 100.076561	 0.928506	 -0.667675
1.000000	 0.492400	 100.104568	 0.742627	 -0.416834
1.000000	 0.492400	 100.204025	 1.260044	 -1.039681
1.000000	 0.492400	 100.005585	 0.905862	 -0.639079
1.000000	 0.492400	 100.035622	 0.944191	 -0.687248
1.000000	 0.492400	 100.203026	 0.871941	 -0.595317
1.000000	 0.492400	 100.106956	 0.966396	 -0.714534
1.000000	 0.492400	 100.011986	 0.997410	 -0.751871
1.000000	 0.492400	 100.186195	 0.856146	 -0.574525
1.000000	 0.492400	 100.041534	 0.811169	 -0.513901
1.000000	 0.492400	 100.095863	 1.023689	 -0.782908
1.000000	 0.492400	 100.149483	 1.301810	 -1.081356
1.000000	 0.492400	 100.258118	 0.957264	 -0.703338
1.000000	 0.492400	 100.122360	 1.548495	 -1.309983
1.000000	 0.492400	 100.051529	 0.697514	 -0.349609
1.000000	 0.492400	 100.029839	 1.085746	 -0.854011
1.000000	 0.492400	 100.032288	 0.734187	 -0.404497
1.000000	 0.492400	 100.023911	 0.851598	 -0.568531
1.000000	 0.492400	 100.023514	 1.081410	 -0.849190
1.000000	 0.492400	 100.009918	 0.813344	 -0.516844
1.000000	 0.492400	 100.037376	 1.277963	 -1.057631
1.000000	 0.492400	 100.069695	 0.877878	 -0.603082
1.000000	 0.492400	 100.049767	 1.127677	 -0.900416
1.000000	 0.492400	 100.129593	 1.687055	 -1.426949
1.000000	 0.492400	 100.033966	 0.618163	 -0.223855
1.000000	 0.492400	 100.219246	 0.874123	 -0.598244
1.000000	 0.492400	 100.051956	 0.922636	 -0.660362
1.000000	 0.492400	 100.030563	 0.819858	 -0.525786
1.000000	 0.492400	 100.016159	 1.330929	 -1.110039
1.000000	 0.492400	 100.003159	 0.726682	 -0.393434
1.000000	 0.492400	 100.035660	 1.115739	 -0.887477
1.000000	 0.492400	 100.102715	 0.648183	 -0.272663
1.000000	 0.492400	 100.211510	 0.871067	 -0.594195
1.000000	 0.492400	 100.343536	 1.563787	 -1.323346
1.000000	 0.492400	 100.003273	 0.842470	 -0.556376
1.000000	 0.492400	 100.018631	 0.813912	 -0.517581
1.000000	 0.492400	 100.077744	 0.966497	 -0.714625
1.000000	 0.492400	 100.063400	 1.205124	 -0.983287
1.000000	 0.492400	 100.323143	 1.196212	 -0.973990
1.000000	 0.492400	 100.044487	 1.006052	 -0.762177
1.000000	 0.492400	 100.153381	 0.805480	 -0.506049
1.000000	 0.492400	 100.158203	 1.097250	 -0.867033
1.000000	 0.492400	 100.046722	 0.707310	 -0.364478
1.000000	 0.492400	 100.179565	 1.376931	 -1.154160
1.000000	 0.492400	 100.051521	 0.886813	 -0.614674
1.000000	 0.492400	 100.186371	 1.045617	 -0.808389
1.000000	 0.492400	 100.125229	 0.982377	 -0.733969
1.000000	 0.492400	 100.109566	 0.825287	 -0.533154
1.000000	 0.492400	 100.037743	 0.931534	 -0.671496
1.000000	 0.492400	 100.049057	 0.585582	 -0.169013
1.000000	 0.492400	 100.024544	 0.739744	 -0.412654
1.000000	 0.492400	 100.035866	 0.794102	 -0.490256
1.000000	 0.492400	 100.122353	 1.187480	 -0.964906
1.000000	 0.492400	 100.290298	 2.558087	 -2.030904
1.000000	 0.492400	 100.073006	 0.818035	 -0.523253
1.000000	 0.492400	 100.255516	 0.874689	 -0.598901
1.000000	 0.492400	 100.022263	 0.954899	 -0.700449
1.000000	 0.492400	 100.062355	 1.255201	 -1.034857
1.000000	 0.492400	 100.163757	 0.875306	 -0.599709
1.000000	 0.492400	 100.106606	 0.716982	 -0.379019
1.000000	 0.492400	 100.001915	 1.018250	 -0.776524
1.000000	 0.492400	 100.135017	 0.809189	 -0.511177
1.000000	 0.492400	 100.166840	 0.803678	 -0.503488
1.000000	 0.492400	 100.202888	 1.714367	 -1.449109
1.000000	 0.492400	 100.028793	 0.824667	 -0.532310
1.000000	 0.492400	 100.081009	 0.615782	 -0.219865
1.000000	 0.492400	 100.020226	 0.803150	 -0.502856
1.000000	 0.492400	 100.042847	 0.903996	 -0.636735
1.000000	 0.492400	 100.059914	 0.981355	 -0.732644
1.000000	 0.492400	 100.031494	 1.412091	 -1.187227
1.000000	 0.492400	 100.122688	 1.298245	 -1.077829
1.000000	 0.492400	 100.007675	 0.732902	 -0.402628
1.000000	 0.492400	 100.007019	 0.706518	 -0.363247
1.000000	 0.492400	 100.015236	 0.796931	 -0.494173
1.000000	 0.492400	 100.242531	 0.758666	 -0.440061
1.000000	 0.492400	 100.052757	 0.806614	 -0.507562
1.000000	 0.492400	 100.149483	 0.770075	 -0.456422
1.000000	 0.492400	 100.068634	 0.738552	 -0.410924
1.000000	 0.492400	 100.050941	 0.789370	 -0.483592
1.000000	 0.492400	 100.561584	 2.164078	 -1.781228
1.000000	 0.492400	 100.004539	 1.269403	 -1.049194
1.000000	 0.492400	 100.037865	 0.723723	 -0.388981
1.000000	 0.492400	 100.143570	 0.778290	 -0.468039
1.000000	 0.492400	 100.013733	 0.970220	 -0.719193
1.000000	 0.492400	 100.063675	 1.082010	 -0.849818
1.000000	 0.492400	 100.228828	 1.143397	 -0.917629
1.000000	 0.492400	 100.059319	 0.710941	 -0.369940
1.000000	 0.492400	 100.140427	 1.321526	 -1.100795
1.000000	 0.492400	 100.019058	 0.637696	 -0.255792
1.000000	 0.492400	 100.103172	 0.703954	 -0.359432
1.000000	 0.492400	 100.150948	 1.680815	 -1.421701
1.000000	 0.492400	 100.269394	 0.903727	 -0.636367
1.000000	 0.492400	 100.078796	 1.052450	 -0.816213
1.000000	 0.492400	 100.114670	 0.999677	 -0.754552
1.000000	 0.492400	 100.220329	 0.799608	 -0.497896
1.000000	 0.492400	 100.085892	 0.813733	 -0.517438
1.000000	 0.492400	 100.340347	 0.721901	 -0.386308
1.000000	 0.492400	 100.031151	 1.351449	 -1.129805
1.000000	 0.492400	 100.056656	 0.822088	 -0.528805
1.000000	 0.492400	 100.078705	 0.749764	 -0.427301
1.000000	 0.492400	 100.203362	 0.737327	 -0.409081
1.000000	 0.492400	 100.078186	 1.048767	 -0.811934
1.000000	 0.492400	 100.033104	 1.318496	 -1.097861
1.000000	 0.492400	 100.068237	 0.679948	 -0.322631
1.000000	 0.492400	 100.029251	 1.085696	 -0.854072
1.000000	 0.492400	 100.112160	 0.726127	 -0.392576
1.000000	 0.492400	 100.106354	 0.760771	 -0.443145
1.000000	 0.492400	 100.094360	 1.032039	 -0.792653
1.000000	 0.492400	 100.037178	 0.679337	 -0.321756
1.000000	 0.492400	 100.119331	 0.778297	 -0.468025
1.000000	 0.492400	 100.012421	 0.950767	 -0.695353
1.000000	 0.492400	 100.067673	 0.652803	 -0.280012
1.000000	 0.492400	 100.032379	 1.063670	 -0.829067
1.000000	 0.492400	 100.149544	 0.650012	 -0.275554
1.000000	 0.492400	 100.057579	 1.474356	 -1.244313
1.000000	 0.492400	 100.479736	 0.753999	 -0.433331
1.000000	 0.492400	 100.111725	 0.746999	 -0.423213
1.000000	 0.492400	 100.000450	 1.177391	 -0.954083
1.000000	 0.492400	 100.077690	 0.831409	 -0.541499
1.000000	 0.492400	 100.138802	 1.106782	 -0.877504
1.000000	 0.492400	 100.093735	 1.024904	 -0.784270
1.000000	 0.492400	 100.239769	 1.724972	 -1.457522
1.000000	 0.492400	 100.281525	 1.214944	 -0.993500
1.000000	 0.492400	 100.063049	 0.774086	 -0.462061
1.000000	 0.492400	 100.058945	 1.645102	 -1.392437
1.000000	 0.492400	 100.109276	 0.831047	 -0.540951
1.000000	 0.492400	 100.050789	 0.809172	 -0.511110
1.000000	 0.492400	 100.105873	 0.746311	 -0.422242
1.000000	 0.492400	 100.049385	 0.865030	 -0.586291
1.000000	 0.492400	 100.021805	 1.131518	 -0.904739
1.000000	 0.492400	 100.322769	 1.116251	 -0.888008
1.000000	 0.492400	 100.040298	 0.888957	 -0.617430
1.000000	 0.492400	 100.292168	 1.261346	 -1.041015
1.000000	 0.492400	 100.157799	 1.345324	 -1.124046
1.000000	 0.492400	 100.100883	 0.976288	 -0.726495
1.000000	 0.492400	 100.056068	 0.743941	 -0.418786
1.000000	 0.492400	 100.215866	 1.097156	 -0.866831
1.000000	 0.492400	 100.024117	 0.831885	 -0.542059
1.000000	 0.492400	 100.175560	 0.779404	 -0.469611
1.000000	 0.492400	 100.164024	 1.207480	 -0.985812
1.000000	 0.492400	 100.010712	 1.001902	 -0.757240
1.000000	 0.492400	 100.122849	 0.712170	 -0.371783
1.000000	 0.492400	 100.098030	 0.975567	 -0.725637
1.000000	 0.492400	 100.023697	 0.858974	 -0.578347
1.000000	 0.492400	 100.105865	 0.934469	 -0.675135
1.000000	 0.492400	 100.400375	 0.989064	 -0.741871
1.000000	 0.492400	 100.065758	 0.742220	 -0.416294
1.000000	 0.492400	 100.226723	 0.846234	 -0.561380
1.000000	 0.492400	 100.144417	 1.191025	 -0.968583
1.000000	 0.492400	 100.187973	 0.644895	 -0.267302
1.000000	 0.492400	 100.179497	 0.658920	 -0.289770
1.000000	 0.492400	 100.142822	 0.794563	 -0.490894
1.000000	 0.492400	 100.076614	 0.829244	 -0.538511
1.000000	 0.492400	 100.018814	 0.797962	 -0.495653
1.000000	 0.492400	 100.203079	 0.827114	 -0.535595
1.000000	 0.492400	 100.012421	 0.815992	 -0.520497
1.000000	 0.492400	 100.109612	 1.490546	 -1.258860
1.000000	 0.492400	 100.132454	 1.355134	 -1.133363
1.000000	 0.492400	 100.208420	 0.765165	 -0.449407
1.000000	 0.492400	 100.048508	 0.668726	 -0.305172
