r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570000	 100.124046	 0.868264	 -0.841291
1.000000	 0.570000	 100.083130	 0.995290	 -1.114057
1.000000	 0.570000	 100.027184	 1.037689	 -1.197116
1.000000	 0.570000	 100.174225	 0.943974	 -1.008259
1.000000	 0.570000	 100.054039	 1.479016	 -1.905949
1.000000	 0.570000	 100.300087	 0.938126	 -0.995610
1.000000	 0.570000	 100.188423	 1.017525	 -1.158479
1.000000	 0.570000	 100.039757	 0.737126	 -0.513791
1.000000	 0.570000	 100.002853	 1.151261	 -1.405131
1.000000	 0.570000	 100.008461	 1.075469	 -1.268903
1.000000	 0.570000	 100.325661	 1.071401	 -1.261324
1.000000	 0.570000	 100.094353	 0.813148	 -0.710092
1.000000	 0.570000	 100.118385	 0.902606	 -0.918698
1.000000	 0.570000	 100.224457	 0.812927	 -0.709543
1.000000	 0.570000	 100.142227	 2.298472	 -2.787373
1.000000	 0.570000	 100.229393	 1.397503	 -1.792717
1.000000	 0.570000	 100.164276	 1.314442	 -1.670033
1.000000	 0.570000	 100.184303	 1.771017	 -2.266521
1.000000	 0.570000	 100.065880	 0.948617	 -1.018022
1.000000	 0.570000	 100.122902	 0.885075	 -0.879545
1.000000	 0.570000	 100.161537	 0.977706	 -1.078523
1.000000	 0.570000	 100.264549	 1.594535	 -2.056284
1.000000	 0.570000	 100.029816	 0.924515	 -0.966709
1.000000	 0.570000	 100.058769	 1.083323	 -1.283603
1.000000	 0.570000	 100.244087	 1.112909	 -1.336963
1.000000	 0.570000	 100.053734	 0.918163	 -0.952676
1.000000	 0.570000	 100.024925	 1.139006	 -1.383543
1.000000	 0.570000	 100.028511	 0.858241	 -0.817868
1.000000	 0.570000	 100.233078	 0.778722	 -0.623716
1.000000	 0.570000	 100.037720	 1.606187	 -2.070675
1.000000	 0.570000	 100.074242	 0.994419	 -1.112197
1.000000	 0.570000	 100.454453	 1.522052	 -1.963278
1.000000	 0.570000	 100.051811	 1.081202	 -1.279538
1.000000	 0.570000	 100.086189	 1.075467	 -1.269101
1.000000	 0.570000	 100.070030	 0.929559	 -0.977477
1.000000	 0.570000	 100.030655	 0.803531	 -0.686249
1.000000	 0.570000	 100.073540	 0.929056	 -0.976475
1.000000	 0.570000	 100.046837	 1.232958	 -1.542120
1.000000	 0.570000	 100.062073	 1.200858	 -1.489387
1.000000	 0.570000	 100.166084	 1.299124	 -1.646367
1.000000	 0.570000	 100.020554	 1.281906	 -1.619574
1.000000	 0.570000	 100.267601	 1.462011	 -1.882842
1.000000	 0.570000	 100.058388	 1.133561	 -1.373868
1.000000	 0.570000	 100.121613	 0.835403	 -0.764050
1.000000	 0.570000	 100.032852	 1.115378	 -1.342034
1.000000	 0.570000	 100.043953	 0.943243	 -1.006545
1.000000	 0.570000	 100.110481	 1.060245	 -1.240505
1.000000	 0.570000	 100.009041	 0.903981	 -0.921737
1.000000	 0.570000	 100.035934	 0.831206	 -0.753903
1.000000	 0.570000	 100.050095	 0.797032	 -0.669990
1.000000	 0.570000	 100.064301	 0.872365	 -0.850463
1.000000	 0.570000	 100.031029	 0.850722	 -0.800300
1.000000	 0.570000	 100.228073	 1.000803	 -1.125050
1.000000	 0.570000	 100.067665	 1.265269	 -1.593925
1.000000	 0.570000	 100.123009	 1.073217	 -1.264674
1.000000	 0.570000	 100.162926	 1.799716	 -2.298166
1.000000	 0.570000	 100.411560	 1.962527	 -2.471247
1.000000	 0.570000	 100.042145	 1.276434	 -1.611708
1.000000	 0.570000	 100.046860	 1.016708	 -1.156655
1.000000	 0.570000	 100.079842	 1.252096	 -1.572970
1.000000	 0.570000	 100.049942	 1.165611	 -1.429769
1.000000	 0.570000	 100.035004	 1.169260	 -1.436468
1.000000	 0.570000	 100.117622	 1.099881	 -1.313986
1.000000	 0.570000	 100.217445	 0.852132	 -0.803557
1.000000	 0.570000	 100.138588	 0.792379	 -0.658286
1.000000	 0.570000	 100.041801	 0.892608	 -0.896418
1.000000	 0.570000	 100.019020	 1.299992	 -1.648108
1.000000	 0.570000	 100.061714	 1.018878	 -1.160988
1.000000	 0.570000	 100.091560	 0.999891	 -1.123121
1.000000	 0.570000	 100.024628	 1.031909	 -1.186213
1.000000	 0.570000	 100.021156	 0.788646	 -0.648917
1.000000	 0.570000	 100.008392	 0.876323	 -0.859496
1.000000	 0.570000	 100.183548	 1.473878	 -1.898822
1.000000	 0.570000	 100.155602	 1.745873	 -2.237868
1.000000	 0.570000	 100.066978	 0.925606	 -0.969309
1.000000	 0.570000	 100.036232	 1.275891	 -1.610747
1.000000	 0.570000	 100.060539	 1.305953	 -1.657051
1.000000	 0.570000	 100.106621	 0.901983	 -0.917346
1.000000	 0.570000	 100.040604	 0.736155	 -0.511303
1.000000	 0.570000	 100.063469	 0.989287	 -1.101881
1.000000	 0.570000	 100.011543	 0.937479	 -0.994240
1.000000	 0.570000	 100.014091	 0.991225	 -1.105997
1.000000	 0.570000	 100.177963	 0.994316	 -1.112028
1.000000	 0.570000	 100.259674	 0.838085	 -0.770657
1.000000	 0.570000	 100.139107	 1.266816	 -1.596133
1.000000	 0.570000	 100.004303	 0.847892	 -0.793903
1.000000	 0.570000	 100.113770	 0.852201	 -0.803744
1.000000	 0.570000	 100.148140	 1.355108	 -1.730935
1.000000	 0.570000	 100.010567	 0.679139	 -0.349972
1.000000	 0.570000	 100.064667	 0.825486	 -0.739993
1.000000	 0.570000	 100.100754	 0.869659	 -0.844364
1.000000	 0.570000	 100.068138	 1.109488	 -1.330845
1.000000	 0.570000	 100.055901	 1.276382	 -1.611304
1.000000	 0.570000	 100.123741	 1.369369	 -1.751930
1.000000	 0.570000	 100.023155	 0.826694	 -0.743046
1.000000	 0.570000	 100.127281	 1.173334	 -1.442970
1.000000	 0.570000	 100.089737	 0.840338	 -0.775670
1.000000	 0.570000	 100.033401	 0.839669	 -0.774026
1.000000	 0.570000	 100.098007	 1.547194	 -1.996011
1.000000	 0.570000	 100.027542	 0.978569	 -1.080199
1.000000	 0.570000	 100.052277	 1.046199	 -1.213736
1.000000	 0.570000	 100.117615	 1.841196	 -2.343996
1.000000	 0.570000	 100.001678	 0.927277	 -0.972709
1.000000	 0.570000	 100.009438	 1.084215	 -1.285058
1.000000	 0.570000	 100.138062	 0.798351	 -0.673438
1.000000	 0.570000	 100.193787	 0.820706	 -0.728440
1.000000	 0.570000	 100.033913	 0.868484	 -0.841658
1.000000	 0.570000	 100.017349	 0.752113	 -0.554013
1.000000	 0.570000	 100.057579	 0.813291	 -0.710306
1.000000	 0.570000	 100.093704	 1.296023	 -1.642039
1.000000	 0.570000	 100.256111	 1.094209	 -1.303333
1.000000	 0.570000	 100.003418	 1.940347	 -2.448632
1.000000	 0.570000	 100.123375	 0.928434	 -0.975068
1.000000	 0.570000	 100.020073	 0.949559	 -1.019941
1.000000	 0.570000	 100.007706	 1.003641	 -1.130450
1.000000	 0.570000	 100.100212	 0.844184	 -0.785048
1.000000	 0.570000	 100.190392	 0.961464	 -1.044904
1.000000	 0.570000	 100.050751	 1.556177	 -2.007470
1.000000	 0.570000	 100.281784	 1.387500	 -1.777699
1.000000	 0.570000	 100.167847	 1.271490	 -1.603815
1.000000	 0.570000	 100.076492	 1.027784	 -1.178294
1.000000	 0.570000	 100.056297	 0.750579	 -0.550076
1.000000	 0.570000	 100.097466	 0.881520	 -0.871250
1.000000	 0.570000	 100.079811	 1.029968	 -1.182818
1.000000	 0.570000	 100.061028	 1.203640	 -1.494167
1.000000	 0.570000	 100.176979	 0.858624	 -0.818756
1.000000	 0.570000	 100.119667	 1.082172	 -1.281224
1.000000	 0.570000	 100.088425	 1.023825	 -1.170482
1.000000	 0.570000	 100.136368	 0.846711	 -0.790812
1.000000	 0.570000	 100.184555	 1.073193	 -1.264669
1.000000	 0.570000	 100.222183	 1.292260	 -1.636124
1.000000	 0.570000	 100.012062	 1.127383	 -1.363291
1.000000	 0.570000	 100.155312	 1.625394	 -2.094956
1.000000	 0.570000	 100.127953	 1.107633	 -1.328037
1.000000	 0.570000	 100.013145	 0.955004	 -1.031453
1.000000	 0.570000	 100.075798	 1.087273	 -1.290696
1.000000	 0.570000	 100.054474	 1.958982	 -2.467819
1.000000	 0.570000	 100.009575	 1.592481	 -2.053595
1.000000	 0.570000	 100.315041	 0.929380	 -0.977124
1.000000	 0.570000	 100.107033	 0.759954	 -0.574751
1.000000	 0.570000	 100.010185	 1.123154	 -1.355714
1.000000	 0.570000	 100.048027	 0.953554	 -1.028284
1.000000	 0.570000	 100.035263	 0.829606	 -0.749870
1.000000	 0.570000	 100.123161	 0.864056	 -0.831463
1.000000	 0.570000	 100.136765	 1.311106	 -1.665306
1.000000	 0.570000	 100.009270	 0.959570	 -1.040908
1.000000	 0.570000	 100.016335	 0.941152	 -1.002250
1.000000	 0.570000	 100.006233	 0.881731	 -0.871799
1.000000	 0.570000	 100.056786	 0.868062	 -0.840606
1.000000	 0.570000	 100.020752	 1.066735	 -1.252532
1.000000	 0.570000	 100.054199	 1.851678	 -2.354993
1.000000	 0.570000	 100.005249	 0.821902	 -0.731304
1.000000	 0.570000	 100.160507	 0.925366	 -0.968484
1.000000	 0.570000	 100.044548	 0.909426	 -0.933649
1.000000	 0.570000	 100.194939	 0.825885	 -0.740925
1.000000	 0.570000	 100.030022	 0.777307	 -0.619941
1.000000	 0.570000	 100.086166	 1.248017	 -1.566522
1.000000	 0.570000	 100.026062	 1.077989	 -1.273623
1.000000	 0.570000	 100.002487	 0.824645	 -0.738194
1.000000	 0.570000	 100.059776	 0.904867	 -0.923691
1.000000	 0.570000	 100.179199	 1.541649	 -1.988907
1.000000	 0.570000	 100.111320	 1.075601	 -1.269641
1.000000	 0.570000	 100.028000	 0.782561	 -0.633401
1.000000	 0.570000	 100.073395	 1.173240	 -1.442746
1.000000	 0.570000	 100.041603	 1.043127	 -1.207811
1.000000	 0.570000	 100.139618	 0.978224	 -1.079373
1.000000	 0.570000	 100.080826	 0.788329	 -0.648139
1.000000	 0.570000	 100.294472	 0.928595	 -0.975361
1.000000	 0.570000	 100.095688	 1.933908	 -2.441947
1.000000	 0.570000	 100.200218	 1.056924	 -1.234085
1.000000	 0.570000	 100.051285	 0.881400	 -0.871099
1.000000	 0.570000	 100.070068	 0.879987	 -0.867942
1.000000	 0.570000	 100.023819	 1.478876	 -1.905595
1.000000	 0.570000	 100.107597	 1.748520	 -2.240535
1.000000	 0.570000	 100.019424	 0.763766	 -0.584679
1.000000	 0.570000	 100.098686	 0.876832	 -0.860906
1.000000	 0.570000	 100.295425	 1.828826	 -2.330729
1.000000	 0.570000	 100.095474	 0.895413	 -0.902597
1.000000	 0.570000	 100.016205	 0.765010	 -0.588241
1.000000	 0.570000	 100.051392	 2.214655	 -2.712956
1.000000	 0.570000	 100.013000	 1.618674	 -2.086577
1.000000	 0.570000	 100.058876	 0.938900	 -0.997246
1.000000	 0.570000	 100.146942	 0.843041	 -0.782291
1.000000	 0.570000	 100.000107	 0.911510	 -0.938205
1.000000	 0.570000	 100.075966	 1.144101	 -1.392466
1.000000	 0.570000	 100.012054	 1.484355	 -1.913180
1.000000	 0.570000	 100.122459	 1.601470	 -2.064912
1.000000	 0.570000	 100.028023	 1.083309	 -1.283458
1.000000	 0.570000	 100.015884	 1.888549	 -2.394666
1.000000	 0.570000	 100.040810	 0.904303	 -0.922374
1.000000	 0.570000	 100.052849	 0.748592	 -0.544649
1.000000	 0.570000	 100.149529	 1.057932	 -1.236070
1.000000	 0.570000	 100.036568	 0.804437	 -0.688068
1.000000	 0.570000	 100.117554	 1.296944	 -1.643247
1.000000	 0.570000	 100.233696	 0.991278	 -1.105973
1.000000	 0.570000	 100.176109	 0.869033	 -0.842753
1.000000	 0.570000	 100.063148	 1.019186	 -1.161483
1.000000	 0.570000	 100.145012	 1.431140	 -1.840326
1.000000	 0.570000	 100.131432	 1.216975	 -1.516099
1.000000	 0.570000	 100.226227	 0.981138	 -1.085366
1.000000	 0.570000	 100.080612	 1.122838	 -1.355171
1.000000	 0.570000	 100.158302	 0.920804	 -0.958464
1.000000	 0.570000	 100.205597	 1.115603	 -1.342064
1.000000	 0.570000	 100.121277	 1.783349	 -2.279633
1.000000	 0.570000	 100.031418	 0.876546	 -0.859948
1.000000	 0.570000	 100.187431	 0.773613	 -0.610153
1.000000	 0.570000	 100.023338	 1.004953	 -1.133278
1.000000	 0.570000	 100.028900	 1.035839	 -1.194199
1.000000	 0.570000	 100.021912	 1.205565	 -1.497279
1.000000	 0.570000	 100.206497	 0.765855	 -0.590267
1.000000	 0.570000	 100.044220	 1.139520	 -1.384565
1.000000	 0.570000	 100.006096	 0.790017	 -0.652370
1.000000	 0.570000	 100.036972	 0.920282	 -0.957318
1.000000	 0.570000	 100.184593	 1.027971	 -1.178887
1.000000	 0.570000	 100.044151	 0.835110	 -0.763369
1.000000	 0.570000	 100.037460	 0.832457	 -0.756905
1.000000	 0.570000	 100.076073	 0.914241	 -0.944090
1.000000	 0.570000	 100.191292	 0.768331	 -0.596726
1.000000	 0.570000	 100.134850	 1.565820	 -2.020181
1.000000	 0.570000	 100.153763	 1.040426	 -1.202715
1.000000	 0.570000	 100.156174	 0.845849	 -0.788931
1.000000	 0.570000	 100.035011	 1.049673	 -1.220687
1.000000	 0.570000	 100.081909	 1.733340	 -2.223112
1.000000	 0.570000	 100.039505	 0.871652	 -0.848879
1.000000	 0.570000	 100.015816	 0.785865	 -0.641790
1.000000	 0.570000	 100.110001	 0.882629	 -0.873976
1.000000	 0.570000	 100.140137	 1.419581	 -1.823967
1.000000	 0.570000	 100.021545	 1.120499	 -1.350886
1.000000	 0.570000	 100.024078	 1.240337	 -1.553770
1.000000	 0.570000	 100.057846	 0.877139	 -0.861424
1.000000	 0.570000	 100.024338	 0.919819	 -0.956319
1.000000	 0.570000	 100.063629	 0.927254	 -0.972450
1.000000	 0.570000	 100.073235	 1.025094	 -1.173128
1.000000	 0.570000	 100.176689	 0.709983	 -0.439009
1.000000	 0.570000	 100.111526	 1.009794	 -1.142802
1.000000	 0.570000	 100.152771	 1.588445	 -2.048792
1.000000	 0.570000	 100.234428	 1.122703	 -1.355008
1.000000	 0.570000	 100.008888	 1.039215	 -1.200351
1.000000	 0.570000	 100.274811	 1.071642	 -1.261692
1.000000	 0.570000	 100.177063	 0.828869	 -0.748218
1.000000	 0.570000	 100.040718	 0.788481	 -0.648370
1.000000	 0.570000	 100.262497	 0.888569	 -0.887167
1.000000	 0.570000	 100.213272	 1.278713	 -1.615175
1.000000	 0.570000	 100.261635	 1.168048	 -1.433961
1.000000	 0.570000	 100.014946	 0.768106	 -0.595888
1.000000	 0.570000	 100.110626	 1.097890	 -1.309946
1.000000	 0.570000	 100.015839	 1.466540	 -1.888983
1.000000	 0.570000	 100.082199	 1.126722	 -1.361789
1.000000	 0.570000	 100.086548	 1.127746	 -1.363721
1.000000	 0.570000	 100.078667	 0.780078	 -0.627068
1.000000	 0.570000	 100.043015	 1.232007	 -1.540007
1.000000	 0.570000	 100.030701	 0.784911	 -0.639272
1.000000	 0.570000	 100.294411	 1.137545	 -1.380809
1.000000	 0.570000	 100.111168	 0.823193	 -0.734398
1.000000	 0.570000	 100.353516	 1.072800	 -1.263960
1.000000	 0.570000	 100.058052	 1.198821	 -1.485953
1.000000	 0.570000	 100.146004	 0.855880	 -0.812442
1.000000	 0.570000	 100.007965	 1.005850	 -1.135059
1.000000	 0.570000	 100.006027	 1.374639	 -1.759793
1.000000	 0.570000	 100.078285	 0.692103	 -0.387724
1.000000	 0.570000	 100.093147	 0.915852	 -0.947695
1.000000	 0.570000	 100.065987	 1.186052	 -1.464702
1.000000	 0.570000	 100.134689	 0.872400	 -0.850744
1.000000	 0.570000	 100.055931	 1.063529	 -1.246317
1.000000	 0.570000	 100.045715	 1.387385	 -1.777817
1.000000	 0.570000	 100.066032	 0.917879	 -0.952119
1.000000	 0.570000	 100.096931	 1.149149	 -1.401329
1.000000	 0.570000	 100.109032	 1.054071	 -1.228784
1.000000	 0.570000	 100.037117	 1.030350	 -1.183469
1.000000	 0.570000	 100.029579	 1.100064	 -1.314278
1.000000	 0.570000	 100.066208	 0.877295	 -0.861849
1.000000	 0.570000	 100.058006	 1.462296	 -1.883226
1.000000	 0.570000	 100.117783	 0.953899	 -1.029016
1.000000	 0.570000	 100.084846	 0.740880	 -0.524162
1.000000	 0.570000	 100.065140	 2.105480	 -2.612080
1.000000	 0.570000	 100.169167	 0.844614	 -0.785870
1.000000	 0.570000	 100.053322	 0.941307	 -1.002567
1.000000	 0.570000	 100.004120	 0.980131	 -1.083315
1.000000	 0.570000	 100.075012	 1.811435	 -2.311554
1.000000	 0.570000	 100.213608	 1.102050	 -1.317641
1.000000	 0.570000	 100.190681	 1.184594	 -1.462163
1.000000	 0.570000	 100.012978	 0.971075	 -1.064858
1.000000	 0.570000	 100.084618	 1.035904	 -1.194054
1.000000	 0.570000	 100.097282	 0.946748	 -1.014233
1.000000	 0.570000	 100.025879	 1.113487	 -1.338224
1.000000	 0.570000	 100.063080	 0.749325	 -0.546556
1.000000	 0.570000	 100.059753	 1.123755	 -1.356945
1.000000	 0.570000	 100.065590	 1.141561	 -1.387835
1.000000	 0.570000	 100.101845	 1.208179	 -1.501540
1.000000	 0.570000	 100.049225	 1.741615	 -2.232989
1.000000	 0.570000	 100.025978	 2.593972	 -3.029063
1.000000	 0.570000	 100.034012	 0.810677	 -0.703848
1.000000	 0.570000	 100.012421	 0.873160	 -0.852449
1.000000	 0.570000	 100.144615	 0.765408	 -0.589150
1.000000	 0.570000	 100.026764	 1.571329	 -2.026839
1.000000	 0.570000	 100.114372	 1.235541	 -1.546157
1.000000	 0.570000	 100.171471	 0.832940	 -0.758229
1.000000	 0.570000	 100.046616	 0.931612	 -0.981788
1.000000	 0.570000	 100.082260	 1.696032	 -2.179892
1.000000	 0.570000	 100.120438	 0.895566	 -0.903044
1.000000	 0.570000	 100.053825	 1.290421	 -1.632865
1.000000	 0.570000	 100.003448	 0.958213	 -1.038021
1.000000	 0.570000	 100.192505	 0.966365	 -1.055140
1.000000	 0.570000	 100.127121	 1.886236	 -2.392038
1.000000	 0.570000	 100.147705	 1.218801	 -1.519033
1.000000	 0.570000	 100.009552	 1.564125	 -2.017784
1.000000	 0.570000	 100.025146	 0.832531	 -0.756797
1.000000	 0.570000	 100.066811	 1.153127	 -1.408412
1.000000	 0.570000	 100.024460	 0.996444	 -1.116276
1.000000	 0.570000	 100.133987	 1.213808	 -1.510369
1.000000	 0.570000	 100.063629	 0.875876	 -0.858638
1.000000	 0.570000	 100.216965	 1.394414	 -1.788011
1.000000	 0.570000	 100.013214	 0.954746	 -1.030843
1.000000	 0.570000	 100.153114	 1.071598	 -1.261822
1.000000	 0.570000	 100.010956	 1.203917	 -1.494485
1.000000	 0.570000	 100.126808	 1.117529	 -1.345554
1.000000	 0.570000	 100.164291	 0.775836	 -0.616122
1.000000	 0.570000	 100.180908	 1.174546	 -1.444850
1.000000	 0.570000	 100.138344	 0.749813	 -0.548096
1.000000	 0.570000	 100.005280	 0.857703	 -0.816574
1.000000	 0.570000	 100.000397	 0.869197	 -0.843262
1.000000	 0.570000	 100.099144	 0.798611	 -0.674225
1.000000	 0.570000	 100.066444	 1.899757	 -2.406373
1.000000	 0.570000	 100.177658	 0.850868	 -0.800703
1.000000	 0.570000	 100.014320	 1.102711	 -1.319079
1.000000	 0.570000	 100.086563	 1.132816	 -1.372879
1.000000	 0.570000	 100.037582	 0.745740	 -0.537291
1.000000	 0.570000	 100.012917	 0.985160	 -1.093492
1.000000	 0.570000	 100.028214	 1.120893	 -1.351679
1.000000	 0.570000	 100.074043	 1.171522	 -1.440076
1.000000	 0.570000	 100.067886	 0.928430	 -0.975062
1.000000	 0.570000	 100.049927	 0.814146	 -0.712486
1.000000	 0.570000	 100.021675	 1.079007	 -1.275880
1.000000	 0.570000	 100.123985	 1.024871	 -1.172568
1.000000	 0.570000	 100.217339	 0.954910	 -1.031224
1.000000	 0.570000	 100.033501	 0.766898	 -0.593086
1.000000	 0.570000	 100.118011	 0.825039	 -0.739183
1.000000	 0.570000	 100.167641	 1.437928	 -1.849673
1.000000	 0.570000	 100.092308	 0.944815	 -1.010015
1.000000	 0.570000	 100.005333	 1.315573	 -1.671844
1.000000	 0.570000	 100.186729	 0.830391	 -0.751935
1.000000	 0.570000	 100.037064	 0.813563	 -0.710954
1.000000	 0.570000	 100.002502	 0.998013	 -1.119544
1.000000	 0.570000	 100.078453	 0.905289	 -0.924448
1.000000	 0.570000	 100.043320	 0.884055	 -0.877070
1.000000	 0.570000	 100.129173	 0.822649	 -0.733205
1.000000	 0.570000	 100.008560	 1.829564	 -2.331224
1.000000	 0.570000	 100.026611	 0.771665	 -0.605407
1.000000	 0.570000	 100.272705	 0.858455	 -0.818313
1.000000	 0.570000	 100.101364	 1.118149	 -1.346998
1.000000	 0.570000	 100.136574	 0.833971	 -0.760670
1.000000	 0.570000	 100.148705	 0.756575	 -0.565823
1.000000	 0.570000	 100.128151	 1.163818	 -1.426817
1.000000	 0.570000	 100.120110	 0.918305	 -0.953290
1.000000	 0.570000	 100.075356	 0.904040	 -0.921763
1.000000	 0.570000	 100.100433	 1.258383	 -1.582793
1.000000	 0.570000	 100.028259	 1.164215	 -1.427612
1.000000	 0.570000	 100.052208	 0.845659	 -0.788354
1.000000	 0.570000	 100.058502	 0.922934	 -0.963245
1.000000	 0.570000	 100.223038	 1.049490	 -1.220014
1.000000	 0.570000	 100.130104	 0.854925	 -0.810269
1.000000	 0.570000	 100.030060	 0.861123	 -0.824549
1.000000	 0.570000	 100.161301	 0.864337	 -0.832126
1.000000	 0.570000	 100.188484	 1.277632	 -1.613329
1.000000	 0.570000	 100.130188	 1.301513	 -1.650555
1.000000	 0.570000	 100.012794	 1.589835	 -2.050675
1.000000	 0.570000	 100.057976	 1.134009	 -1.374823
1.000000	 0.570000	 100.032387	 0.734821	 -0.507613
1.000000	 0.570000	 100.080185	 0.857448	 -0.816088
1.000000	 0.570000	 100.038780	 0.794792	 -0.664604
1.000000	 0.570000	 100.055145	 1.823619	 -2.324659
1.000000	 0.570000	 100.012886	 1.463849	 -1.885205
1.000000	 0.570000	 100.137794	 1.508838	 -1.945751
1.000000	 0.570000	 100.319748	 0.879056	 -0.865806
1.000000	 0.570000	 100.032837	 1.264231	 -1.592182
1.000000	 0.570000	 100.149139	 1.055317	 -1.231111
1.000000	 0.570000	 100.046204	 1.760423	 -2.254263
1.000000	 0.570000	 100.029762	 0.810768	 -0.704176
1.000000	 0.570000	 100.160095	 1.309285	 -1.662147
1.000000	 0.570000	 100.168953	 0.943279	 -1.006665
1.000000	 0.570000	 100.197403	 0.882571	 -0.873761
1.000000	 0.570000	 100.005623	 0.934114	 -0.987162
1.000000	 0.570000	 100.180321	 1.022199	 -1.167260
1.000000	 0.570000	 100.157440	 0.821471	 -0.730308
1.000000	 0.570000	 100.016098	 1.084890	 -1.285988
1.000000	 0.570000	 100.037987	 0.854220	 -0.808469
1.000000	 0.570000	 100.022949	 2.450109	 -2.915107
1.000000	 0.570000	 100.261368	 0.826074	 -0.741585
1.000000	 0.570000	 100.005676	 1.145077	 -1.393959
1.000000	 0.570000	 100.032188	 0.832596	 -0.757215
1.000000	 0.570000	 100.018501	 0.715056	 -0.452871
1.000000	 0.570000	 100.034157	 1.205920	 -1.497818
1.000000	 0.570000	 100.029037	 0.990070	 -1.103403
1.000000	 0.570000	 100.184380	 0.841339	 -0.778173
1.000000	 0.570000	 100.012962	 0.803029	 -0.685137
1.000000	 0.570000	 100.066147	 1.005753	 -1.135139
1.000000	 0.570000	 100.105492	 0.994440	 -1.112390
1.000000	 0.570000	 100.048668	 0.764953	 -0.587990
1.000000	 0.570000	 100.189644	 1.039645	 -1.201285
1.000000	 0.570000	 100.025421	 1.136923	 -1.380008
1.000000	 0.570000	 100.050407	 0.758671	 -0.571699
1.000000	 0.570000	 100.044617	 1.626762	 -2.096140
1.000000	 0.570000	 100.022438	 1.054113	 -1.228733
1.000000	 0.570000	 100.086418	 0.987146	 -1.097532
1.000000	 0.570000	 100.013954	 0.899486	 -0.911942
1.000000	 0.570000	 100.003075	 1.202821	 -1.492663
1.000000	 0.570000	 100.100090	 0.721474	 -0.470956
1.000000	 0.570000	 100.076340	 0.819751	 -0.726198
1.000000	 0.570000	 100.174667	 0.762704	 -0.581972
1.000000	 0.570000	 100.042068	 0.849771	 -0.798148
1.000000	 0.570000	 100.188370	 1.347741	 -1.720352
1.000000	 0.570000	 100.056274	 0.839875	 -0.774671
1.000000	 0.570000	 100.091995	 1.211668	 -1.507502
1.000000	 0.570000	 100.044342	 1.193566	 -1.477195
1.000000	 0.570000	 100.001648	 0.984099	 -1.091466
1.000000	 0.570000	 100.032829	 1.466646	 -1.889303
1.000000	 0.570000	 100.082619	 1.572338	 -2.028385
1.000000	 0.570000	 100.022148	 0.810271	 -0.702813
1.000000	 0.570000	 100.065155	 1.240057	 -1.553300
