r			 theta		 phi		 rigidity	 fly time		 alphapath
144.703125	 2.795468	 2.803825	 1.676770	 40734128.000000		 -1.418422
145.352814	 2.344639	 6.181522	 1.331258	 3958183.000000		 -1.110331
141.814178	 0.687608	 2.436798	 0.974579	 8122375.000000		 -0.724470
145.223602	 1.644074	 1.651794	 0.727470	 15727696.000000		 -0.394576
145.346542	 1.886981	 1.125294	 0.722971	 8446328.000000		 -0.387989
142.841095	 2.487853	 2.653485	 0.674603	 8254456.000000		 -0.314399
145.344833	 2.762149	 0.714840	 0.840398	 4829136.500000		 -0.553553
139.681534	 2.119692	 3.582470	 0.798077	 12648117.000000		 -0.495758
141.185120	 1.615472	 4.017755	 1.126710	 10346479.000000		 -0.899439
142.970016	 0.527645	 3.801599	 0.706238	 5519262.000000		 -0.362940
136.782623	 1.674546	 2.644094	 1.154408	 5840080.000000		 -0.929527
138.527481	 1.262936	 2.458203	 1.441642	 21035986.000000		 -1.214475
141.690063	 1.139320	 4.049654	 0.762848	 6987197.500000		 -0.446089
138.747070	 2.115268	 2.813882	 0.844994	 11383912.000000		 -0.559718
145.354996	 0.298105	 5.216538	 0.735256	 10071812.000000		 -0.406039
145.359711	 2.520409	 6.260913	 0.973519	 21140090.000000		 -0.723204
145.345947	 2.311765	 1.018924	 0.814386	 10097209.000000		 -0.518320
145.354340	 0.950515	 0.072875	 0.688492	 9439200.000000		 -0.335799
144.372818	 2.634069	 3.796283	 0.969141	 13273698.000000		 -0.717855
145.346359	 2.359122	 4.980113	 0.821257	 10444340.000000		 -0.527678
145.344986	 1.743003	 1.197660	 0.851037	 9208597.000000		 -0.567799
143.696442	 1.577040	 1.937620	 1.337285	 11829368.000000		 -1.116147
145.355392	 2.516551	 5.400570	 1.241817	 9371345.000000		 -1.021058
144.674988	 1.091745	 4.447973	 1.372528	 10627374.000000		 -1.149853
145.355453	 0.924669	 1.234829	 0.873857	 18024356.000000		 -0.597831
145.316833	 2.722959	 4.333002	 1.616078	 16227361.000000		 -1.368017
145.352859	 2.297481	 5.466650	 0.833878	 8235650.000000		 -0.544770
145.350037	 0.332847	 1.251920	 0.992552	 7392285.000000		 -0.746092
145.352737	 1.675197	 0.096621	 1.015158	 11613979.000000		 -0.772864
143.526672	 1.161980	 4.267632	 0.819572	 10197214.000000		 -0.525338
145.191315	 2.699613	 4.196909	 0.931787	 9586504.000000		 -0.671857
145.342758	 1.884312	 5.973160	 0.878453	 28679606.000000		 -0.603871
145.344330	 2.001221	 5.105429	 1.077913	 23134502.000000		 -0.845294
136.313156	 1.271091	 3.522743	 0.949482	 13834510.000000		 -0.693733
144.661865	 1.859594	 4.393795	 0.776564	 10336800.000000		 -0.465655
140.358276	 0.788943	 3.653560	 1.069687	 9094332.000000		 -0.835921
145.354889	 1.268744	 0.326175	 0.912043	 9266670.000000		 -0.647030
145.023911	 1.515831	 4.514719	 0.747277	 7447300.000000		 -0.423643
139.706879	 0.888507	 2.549695	 1.093023	 15464206.000000		 -0.862222
143.948181	 2.053388	 4.219656	 0.992978	 11347806.000000		 -0.746581
145.318634	 2.586586	 4.431036	 0.950175	 11567185.000000		 -0.694677
139.261063	 2.204549	 2.931074	 1.396054	 9307962.000000		 -1.172202
145.350601	 0.521679	 1.344184	 0.710185	 18597798.000000		 -0.368771
134.585571	 1.377822	 3.275973	 0.764569	 8432200.000000		 -0.448567
145.348434	 1.685373	 6.278045	 0.788811	 12311564.000000		 -0.482864
145.344513	 0.724952	 0.722653	 0.724450	 13753800.000000		 -0.390070
142.493576	 2.315823	 2.421297	 0.931002	 19381678.000000		 -0.670859
145.343185	 2.170769	 4.755797	 0.834913	 7020413.000000		 -0.546169
145.342056	 0.560871	 5.368659	 0.766837	 25181374.000000		 -0.451779
139.080551	 1.775124	 2.444717	 0.995787	 9673788.000000		 -0.750033
145.352783	 1.695047	 5.155172	 1.396912	 22529390.000000		 -1.172900
137.417099	 1.222471	 2.589600	 1.048175	 18729994.000000		 -0.811408
145.346390	 1.269124	 0.408209	 1.004530	 20055824.000000		 -0.760273
145.344315	 2.761143	 1.414847	 1.194075	 9634685.000000		 -0.971781
135.929886	 1.863013	 2.962987	 1.083977	 15229288.000000		 -0.852044
145.289444	 1.684046	 4.598462	 1.286761	 13088431.000000		 -1.066499
145.194061	 2.913602	 2.720828	 0.947166	 8114899.000000		 -0.690898
135.470596	 1.159211	 2.972719	 1.091034	 4483012.500000		 -0.860031
145.367126	 1.978536	 6.120165	 1.469007	 16701406.000000		 -1.239544
145.346237	 2.153252	 6.127617	 0.676831	 10208650.000000		 -0.317775
136.898636	 1.778819	 3.539170	 0.871090	 11333650.000000		 -0.594254
138.233124	 1.188562	 2.515303	 1.038951	 15087192.000000		 -0.800631
144.532608	 0.185471	 3.018462	 1.461458	 26780664.000000		 -1.232596
145.348572	 2.647447	 5.911102	 1.207413	 13619938.000000		 -0.985584
142.120041	 0.481003	 3.025554	 1.368306	 13550319.000000		 -1.146214
143.931335	 2.023786	 1.996330	 0.909798	 10283255.000000		 -0.644162
145.346329	 0.511459	 1.345379	 1.028118	 9266998.000000		 -0.788333
145.351807	 2.468379	 0.855826	 0.937531	 11785685.000000		 -0.678987
143.373642	 0.988485	 2.003249	 1.182471	 14003752.000000		 -0.959610
145.343430	 1.694000	 0.925366	 0.989813	 13581426.000000		 -0.742819
142.256500	 1.699539	 2.114938	 0.645256	 8653096.000000		 -0.267958
144.875824	 1.274172	 4.487844	 0.923558	 6376030.000000		 -0.661508
145.344009	 0.804563	 0.135000	 0.945695	 7193744.000000		 -0.689088
144.569168	 0.710313	 1.847475	 1.364120	 11941100.000000		 -1.141857
145.342743	 0.797414	 5.291601	 1.359906	 5185685.000000		 -1.137869
145.355118	 1.142461	 0.390747	 1.220455	 15010439.000000		 -0.999207
145.142654	 1.537531	 4.544044	 1.187938	 8476503.000000		 -0.965280
144.459610	 2.172073	 1.956244	 1.473679	 10243968.000000		 -1.243687
145.349701	 2.445468	 1.387589	 0.600272	 5676686.000000		 -0.194112
145.517105	 0.686950	 0.058356	 1.554111	 14598661.000000		 -1.315021
142.674103	 2.309611	 2.389303	 0.987665	 13940204.000000		 -0.740234
145.510086	 2.214964	 0.380004	 0.893326	 7313427.500000		 -0.623062
145.504852	 1.977777	 1.113672	 0.802042	 7493451.500000		 -0.501231
136.755768	 1.262959	 2.631120	 1.369604	 8080305.000000		 -1.147309
145.501190	 1.686988	 5.770796	 1.193440	 15833568.000000		 -0.971071
141.741409	 0.587442	 3.567558	 0.830784	 13420320.000000		 -0.540608
137.074081	 1.298493	 2.583337	 0.728481	 10747200.000000		 -0.396099
145.509308	 1.499396	 1.256346	 0.921364	 9171932.000000		 -0.658671
145.506409	 1.682240	 4.899028	 0.834182	 15920700.000000		 -0.545223
145.511948	 1.543018	 5.950540	 1.126222	 17973208.000000		 -0.898988
145.501816	 0.586304	 1.229764	 1.310096	 11367169.000000		 -1.089710
145.431747	 2.943854	 3.674012	 1.884716	 17795202.000000		 -1.581916
145.502167	 2.837097	 6.062313	 0.713201	 5257597.000000		 -0.373306
145.504181	 2.279538	 5.457862	 1.578341	 11047439.000000		 -1.335852
145.175629	 0.179850	 4.195528	 0.713933	 7714973.500000		 -0.374406
134.154297	 1.620765	 3.046419	 1.070953	 12827119.000000		 -0.837423
145.504761	 2.421759	 0.737477	 0.714051	 5491750.000000		 -0.374623
138.305634	 1.939295	 3.604312	 0.786833	 5970450.000000		 -0.480130
145.504776	 2.507873	 0.041139	 0.770522	 20541436.000000		 -0.457093
142.248444	 2.297169	 3.772379	 0.763023	 7089829.000000		 -0.446357
139.471985	 1.011353	 2.464657	 0.893732	 7717942.500000		 -0.623566
145.514755	 1.514001	 6.012787	 0.775635	 5257048.000000		 -0.464314
145.275345	 0.923374	 1.650278	 0.733948	 6694675.000000		 -0.404172
139.098663	 1.239047	 3.821671	 1.318606	 11714750.000000		 -1.097992
145.507492	 2.150269	 0.092850	 0.881446	 7581318.000000		 -0.607749
145.508209	 1.814797	 5.309119	 0.762970	 10371735.000000		 -0.446267
145.521179	 1.653419	 5.199275	 1.398888	 10539340.000000		 -1.174860
145.508881	 1.704653	 1.115257	 0.773246	 9681416.000000		 -0.460940
145.437866	 0.982783	 4.645492	 0.950142	 5172005.000000		 -0.694596
145.518951	 2.524363	 4.655459	 1.088155	 9815262.000000		 -0.856844
145.511429	 2.246349	 5.495288	 1.058913	 29264740.000000		 -0.823531
137.344009	 1.899858	 3.515995	 1.669650	 9395970.000000		 -1.412635
145.516144	 0.585197	 5.179786	 1.116925	 11418176.000000		 -0.888696
139.402359	 1.408536	 3.874045	 0.896516	 14902954.000000		 -0.627149
144.734604	 2.126698	 4.315484	 0.916292	 8851168.000000		 -0.652294
145.508163	 1.605019	 1.353046	 0.751404	 10622700.000000		 -0.429634
134.298676	 1.502894	 3.301101	 1.171409	 4745479.000000		 -0.947786
135.742447	 1.518397	 2.701193	 0.933461	 5862031.000000		 -0.673948
145.154541	 0.135400	 2.234360	 0.927076	 11671954.000000		 -0.665895
145.505905	 1.485505	 5.245267	 0.589063	 4821473.500000		 -0.175024
145.512711	 1.561126	 5.254282	 0.746971	 11300476.000000		 -0.423150
145.517822	 0.500078	 0.520924	 1.054715	 13542099.000000		 -0.818664
142.307251	 2.256749	 2.393205	 1.238363	 14597521.000000		 -1.017840
136.536942	 1.594196	 2.626778	 0.811291	 11740085.000000		 -0.514150
145.506516	 2.164042	 0.868723	 1.331823	 21981394.000000		 -1.110975
142.938995	 1.522088	 4.194898	 0.854592	 10255700.000000		 -0.572436
136.256271	 1.649126	 3.549862	 1.103458	 10704252.000000		 -0.873865
145.505035	 1.463830	 0.133681	 1.459612	 16662164.000000		 -1.231035
135.619659	 1.876475	 3.155657	 0.970652	 19052122.000000		 -0.719663
145.505737	 2.505939	 0.708549	 0.802958	 11316864.000000		 -0.502534
145.504517	 1.845269	 0.755445	 0.821681	 12426800.000000		 -0.528262
145.507111	 0.733741	 0.622463	 0.707376	 6196939.000000		 -0.364528
145.510605	 2.815248	 4.698612	 0.849215	 13511290.000000		 -0.565435
144.610474	 2.532433	 4.023019	 0.702766	 12446516.000000		 -0.357624
145.522293	 2.924321	 1.907483	 0.797159	 10639312.000000		 -0.494500
143.015091	 1.499818	 2.018232	 1.480614	 12752290.000000		 -1.249990
145.310486	 0.285079	 1.707523	 0.813208	 7922258.000000		 -0.516660
134.283981	 1.517090	 2.928915	 1.006697	 18311974.000000		 -0.762981
145.510239	 0.941277	 0.968190	 0.767649	 16687408.000000		 -0.452879
145.501587	 1.095293	 5.259849	 0.749460	 6546100.000000		 -0.426825
142.698654	 0.539737	 3.733529	 1.072063	 15757749.000000		 -0.838614
145.512192	 2.527592	 5.908099	 0.812885	 29419552.000000		 -0.516311
145.504013	 2.868336	 5.586181	 0.753504	 8142177.500000		 -0.432620
145.510117	 1.240176	 1.493820	 1.199615	 16152878.000000		 -0.977519
144.740585	 0.180655	 2.811860	 0.672075	 5378758.000000		 -0.310407
145.512100	 2.139228	 0.718731	 1.080832	 10216992.000000		 -0.848575
145.501740	 1.788060	 0.696217	 0.896669	 6867247.500000		 -0.627353
137.811859	 2.038669	 3.395268	 1.059806	 12800276.000000		 -0.824636
144.167740	 2.359836	 4.072680	 0.701812	 12527250.000000		 -0.356163
145.511581	 2.362208	 4.753529	 1.168118	 8742354.000000		 -0.944283
145.509369	 2.418857	 1.307539	 0.867027	 6055505.500000		 -0.588893
138.717133	 1.456974	 3.815783	 0.713924	 9597132.000000		 -0.374364
145.505188	 0.741655	 5.173934	 1.361974	 16697476.000000		 -1.140108
145.525650	 1.530076	 0.144454	 0.911743	 5669050.000000		 -0.646580
136.728882	 1.791056	 2.695267	 0.936693	 14193939.000000		 -0.677868
142.799469	 0.448697	 2.743473	 1.062174	 8216247.500000		 -0.827402
139.650452	 2.178460	 2.735404	 1.259780	 24567566.000000		 -1.039721
142.037247	 2.447078	 3.385799	 0.912047	 16994270.000000		 -0.646964
145.508057	 1.650884	 0.903686	 1.045790	 9174832.000000		 -0.808412
138.408630	 0.911239	 3.500883	 1.040956	 12380037.000000		 -0.803006
145.509308	 0.900299	 0.971856	 1.174388	 16125186.000000		 -0.950792
138.735626	 2.129446	 2.823138	 1.083864	 7423800.000000		 -0.852000
144.202713	 2.566968	 3.827791	 1.051458	 7097832.500000		 -0.815123
141.111191	 1.214084	 4.006302	 1.373602	 4063334.500000		 -1.150973
145.510498	 1.242923	 0.555075	 1.079045	 11034900.000000		 -0.846446
144.827530	 2.747953	 3.675786	 1.485976	 12055796.000000		 -1.254782
142.256912	 1.618992	 4.116504	 0.736176	 9094609.000000		 -0.407458
144.191055	 0.472673	 2.144588	 0.880307	 5827034.000000		 -0.606237
142.952469	 1.552280	 4.194331	 0.846872	 8138419.000000		 -0.562164
145.504822	 1.368270	 5.651784	 0.774185	 6377492.500000		 -0.462224
138.654083	 0.891718	 2.707479	 0.668744	 9308758.000000		 -0.305218
143.991043	 2.682399	 3.075921	 0.801086	 12195254.000000		 -0.499957
145.506302	 2.329451	 0.474553	 0.987031	 12312395.000000		 -0.739475
144.817429	 1.898824	 4.390798	 1.131112	 9064228.000000		 -0.904384
144.885696	 2.818962	 3.010460	 0.868337	 11147488.000000		 -0.590595
142.433289	 0.967680	 2.143260	 0.751489	 20726050.000000		 -0.429691
134.522079	 1.705467	 3.048022	 1.308522	 18759702.000000		 -1.088188
139.011734	 0.758395	 3.050179	 0.815160	 5348000.000000		 -0.519310
145.509460	 1.753604	 5.484694	 0.942136	 10655976.000000		 -0.684673
144.868057	 2.785747	 2.691669	 0.910218	 7022170.500000		 -0.644643
137.112701	 1.717517	 2.607753	 0.905625	 6965852.500000		 -0.638838
145.506226	 2.382958	 0.873479	 0.935051	 28050436.000000		 -0.675917
145.127441	 0.225863	 1.974517	 0.860098	 9216845.000000		 -0.579739
145.499268	 1.969070	 4.624216	 1.299294	 13529806.000000		 -1.079022
145.192993	 2.223490	 4.403558	 1.252517	 10776079.000000		 -1.032112
145.521378	 0.499006	 5.390487	 0.979579	 6707380.500000		 -0.730506
145.511200	 0.812531	 0.899041	 0.878764	 6474111.000000		 -0.604221
145.502396	 1.195695	 1.242454	 1.300236	 13345622.000000		 -1.079924
145.335495	 1.609546	 4.553857	 0.805979	 13461705.000000		 -0.506701
145.506531	 0.976008	 0.306091	 1.099119	 11958922.000000		 -0.869139
145.505997	 1.762817	 0.264572	 0.812073	 6971100.000000		 -0.515078
145.522888	 1.891243	 5.394271	 1.426512	 13743694.000000		 -1.200667
145.503616	 2.385800	 1.007339	 0.621347	 4466521.000000		 -0.229095
145.519669	 0.705880	 1.145844	 0.759662	 7069392.500000		 -0.441479
145.517532	 0.820458	 5.846595	 0.794586	 13832570.000000		 -0.490913
145.503204	 1.059273	 5.598685	 0.884222	 39058608.000000		 -0.611317
144.507187	 1.907949	 4.332466	 0.692827	 8439596.000000		 -0.342523
145.529221	 2.213975	 0.190292	 1.350147	 12245258.000000		 -1.128726
145.504532	 1.859285	 1.101817	 1.093093	 6302207.000000		 -0.862339
145.396484	 0.591193	 4.641988	 1.029667	 9279193.000000		 -0.789879
139.443985	 2.210091	 2.864333	 0.925455	 8445185.000000		 -0.663882
140.406570	 1.252918	 3.946879	 0.683695	 9326000.000000		 -0.328511
138.862000	 1.161208	 2.450401	 1.231108	 8181316.000000		 -1.010230
145.477036	 0.887456	 1.529689	 0.643778	 21149900.000000		 -0.265651
144.774902	 0.264472	 2.232131	 0.856129	 10321773.000000		 -0.574512
145.501572	 1.719055	 5.914789	 0.771917	 5807702.500000		 -0.459051
134.531815	 1.587439	 3.325278	 0.719372	 4426786.000000		 -0.382589
145.208572	 0.782872	 4.538264	 0.968405	 16556890.000000		 -0.717013
142.574142	 0.778419	 4.002579	 0.648714	 29499722.000000		 -0.273514
145.519867	 1.759494	 6.128167	 0.917766	 9808163.000000		 -0.654210
141.682892	 0.774638	 3.853574	 0.858612	 25989782.000000		 -0.577764
138.035034	 1.892437	 2.612341	 1.112600	 9169625.000000		 -0.883979
145.501984	 2.050614	 6.165998	 1.008781	 20418260.000000		 -0.765393
140.068985	 2.275459	 3.325529	 0.830540	 15547523.000000		 -0.540285
144.564545	 1.342570	 1.817606	 0.791759	 16790090.000000		 -0.487040
138.844681	 0.849452	 3.476011	 0.926457	 26403774.000000		 -0.665097
138.675415	 0.800014	 2.950673	 0.709754	 6032872.500000		 -0.368238
142.131271	 1.278091	 2.109072	 0.867651	 14400994.000000		 -0.589696
145.514328	 2.434206	 5.300869	 1.317314	 9014928.000000		 -1.096786
140.180283	 0.720903	 2.732240	 0.938039	 14060115.000000		 -0.679726
140.858475	 1.337558	 3.998363	 1.520991	 9437408.000000		 -1.285914
140.999863	 0.651606	 3.526411	 0.591056	 9123658.000000		 -0.178400
142.161758	 1.203653	 4.107959	 0.750833	 14690234.000000		 -0.428771
145.809509	 2.020166	 0.979302	 1.048362	 10673441.000000		 -0.811701
145.808411	 2.781000	 0.829196	 1.174665	 19411868.000000		 -0.951191
145.100281	 2.078959	 4.347288	 0.842485	 5136397.500000		 -0.556381
134.616562	 1.670840	 2.938864	 0.928129	 8941473.000000		 -0.667352
143.475220	 2.319168	 2.297723	 0.827189	 21233214.000000		 -0.535763
138.662384	 0.961189	 3.597618	 1.027482	 9565164.000000		 -0.787415
140.579163	 2.322943	 3.244828	 0.843292	 4485463.000000		 -0.557532
145.796463	 1.458426	 4.649439	 0.928240	 5543870.000000		 -0.667374
145.811539	 1.157922	 0.447306	 0.837169	 10991468.000000		 -0.549212
145.791672	 0.598629	 4.744182	 0.996758	 9363797.000000		 -0.751734
145.853470	 1.322609	 0.880467	 1.732663	 14896434.000000		 -1.463752
145.385010	 1.480893	 1.723814	 0.899192	 9811180.000000		 -0.630572
145.817841	 1.226228	 0.287852	 1.206219	 20297386.000000		 -0.984437
142.688690	 1.374850	 4.153063	 0.828488	 8639319.000000		 -0.537500
145.812500	 1.079957	 1.015340	 1.629621	 16084385.000000		 -1.379443
145.808975	 1.580020	 4.891366	 0.775793	 6028646.000000		 -0.464522
145.770508	 1.666248	 1.607283	 1.055623	 8484060.000000		 -0.819890
145.808868	 1.339507	 0.123872	 0.879188	 18909750.000000		 -0.604660
142.243881	 1.457149	 4.109370	 0.809997	 8221979.000000		 -0.512244
145.508133	 1.218077	 4.544104	 1.100452	 7326300.000000		 -0.870494
139.834549	 1.591416	 2.331627	 0.883923	 9297786.000000		 -0.610924
143.571823	 2.445154	 2.440542	 0.759185	 12921332.000000		 -0.440844
145.814255	 1.418460	 0.359058	 0.968098	 14344006.000000		 -0.716607
139.382965	 1.708313	 3.826437	 1.307806	 10866366.000000		 -1.087288
142.233978	 0.629292	 3.731790	 1.063301	 14343928.000000		 -0.828727
138.504730	 1.123576	 3.708293	 0.650235	 6388865.000000		 -0.275903
145.810898	 2.826446	 0.428814	 1.153418	 5739061.000000		 -0.928497
145.782715	 2.421088	 4.497925	 0.626730	 11501068.000000		 -0.238008
144.583313	 1.390944	 4.366220	 1.401091	 22781310.000000		 -1.176939
143.875854	 1.808818	 4.229204	 1.191347	 12028128.000000		 -0.968796
145.826385	 1.901254	 0.829151	 1.096989	 10236166.000000		 -0.866576
145.827927	 1.966572	 5.754771	 1.323119	 9797928.000000		 -1.102419
143.623627	 1.486557	 1.978091	 0.973583	 9144901.000000		 -0.723234
145.824402	 0.968797	 5.812634	 0.940759	 7934676.500000		 -0.682955
145.808975	 1.428738	 0.030529	 0.878532	 8000655.500000		 -0.603914
145.808228	 2.081150	 1.598014	 0.994898	 15150486.000000		 -0.748889
145.813629	 1.358797	 6.144296	 1.562636	 16716875.000000		 -1.322398
145.814529	 1.642167	 4.662496	 0.966770	 7494113.000000		 -0.714979
136.053436	 1.059946	 3.256723	 0.787578	 17010058.000000		 -0.481156
145.810989	 2.214198	 0.471281	 1.749479	 10485524.000000		 -1.477348
145.812393	 0.474928	 1.215243	 1.534577	 17571582.000000		 -1.298005
145.808182	 2.074154	 5.183156	 0.974165	 19642952.000000		 -0.723908
143.647659	 0.757390	 2.096103	 1.556323	 14657456.000000		 -1.316883
145.819107	 2.302753	 5.333800	 0.900692	 9228137.000000		 -0.632948
145.815125	 1.229534	 0.209254	 1.129791	 12032122.000000		 -0.902777
145.815491	 0.889962	 1.170189	 1.332703	 10587782.000000		 -1.111733
139.461151	 1.001436	 3.735929	 1.063685	 5683150.000000		 -0.829114
145.812714	 1.962105	 1.381505	 1.225050	 14984570.000000		 -1.004001
145.809738	 2.599869	 0.813161	 1.028535	 7950784.000000		 -0.788588
145.822266	 1.131705	 1.485914	 0.898495	 8885872.000000		 -0.629658
145.810181	 1.462224	 6.228973	 1.061047	 6259718.500000		 -0.826149
145.816727	 1.492647	 0.860690	 1.381019	 9359084.000000		 -1.158081
142.164368	 1.685358	 4.077568	 1.412697	 11480268.000000		 -1.187830
145.821411	 2.231155	 1.313336	 0.837221	 8456695.000000		 -0.549496
138.322388	 0.834989	 2.977957	 0.965069	 9829700.000000		 -0.712845
135.966415	 1.914127	 3.057799	 1.054492	 31870666.000000		 -0.818666
137.985565	 1.901135	 3.589193	 0.849056	 4186531.000000		 -0.565122
145.821457	 1.134748	 5.240345	 0.862481	 14593926.000000		 -0.582908
140.361786	 1.089790	 3.881311	 1.251620	 9589738.000000		 -1.031121
136.408066	 1.057725	 2.873896	 1.488237	 15482510.000000		 -1.256720
144.268250	 1.759942	 4.287537	 1.307507	 22803940.000000		 -1.087085
143.369995	 1.854648	 4.159699	 1.021796	 15746873.000000		 -0.780739
143.063812	 0.897344	 4.103772	 0.818097	 30431942.000000		 -0.523361
145.625198	 1.511543	 1.659990	 0.849277	 26818096.000000		 -0.565459
139.566895	 1.276604	 3.862471	 1.089387	 10810188.000000		 -0.858156
145.656998	 2.535362	 4.350964	 2.174265	 19859660.000000		 -1.788240
137.648758	 0.997947	 3.489950	 1.317597	 9316172.000000		 -1.096901
141.503540	 0.824374	 2.372343	 0.838867	 20532426.000000		 -0.551519
137.432098	 1.696208	 3.650104	 1.442663	 15563229.000000		 -1.215293
145.814209	 1.229197	 1.428821	 0.876061	 12888503.000000		 -0.600763
135.117218	 1.368663	 3.428333	 0.738949	 5950341.500000		 -0.411466
145.809189	 0.545465	 0.945032	 0.817942	 7262833.000000		 -0.523126
134.479736	 1.602750	 3.313322	 0.807068	 11361183.000000		 -0.508238
135.159271	 1.411837	 3.444472	 0.635441	 3885950.000000		 -0.252130
145.818512	 2.336221	 5.094272	 1.031887	 24207896.000000		 -0.792467
138.353958	 0.845001	 2.919869	 0.794608	 7683151.500000		 -0.490943
145.839706	 2.923906	 4.692332	 1.142093	 5565556.000000		 -0.916269
145.813370	 1.195443	 6.182820	 0.958173	 13601250.000000		 -0.704476
145.812271	 1.443293	 0.299877	 1.188830	 6227072.000000		 -0.966137
