r			 theta		 phi		 rigidity	 fly time		 alphapath
145.342819	 1.643964	 0.979236	 1.254320	 34143120.000000		 -1.033769
145.355713	 1.621703	 0.595880	 1.829548	 13936850.000000		 -1.539983
135.460251	 1.728500	 3.358657	 1.123562	 8817003.000000		 -0.896095
145.348083	 0.523495	 0.550405	 1.167023	 18465350.000000		 -0.943098
142.463791	 1.253698	 4.149647	 0.969483	 23761790.000000		 -0.718245
145.345200	 0.212095	 6.169121	 2.952422	 13965649.000000		 -2.252168
145.342407	 1.579134	 4.988277	 2.275992	 8542290.000000		 -1.855463
137.553635	 1.839079	 3.578426	 0.985270	 18992372.000000		 -0.737330
144.650620	 2.415931	 4.185462	 1.318647	 10992150.000000		 -1.097981
143.207367	 0.455845	 3.725119	 1.832916	 12274552.000000		 -1.542620
145.012421	 0.217619	 4.267979	 1.678446	 15025068.000000		 -1.419942
136.128067	 1.190212	 2.782247	 1.253584	 13773950.000000		 -1.033201
137.969315	 1.999283	 2.752880	 0.968716	 20883582.000000		 -0.717305
145.354431	 1.645548	 5.767146	 2.593451	 15972176.000000		 -2.051843
145.103516	 0.669338	 1.665834	 1.240116	 27090316.000000		 -1.019350
145.349060	 0.543490	 5.141695	 1.592906	 19262718.000000		 -1.348381
145.350296	 1.282466	 5.844174	 1.017906	 11338913.000000		 -0.776156
145.355865	 1.102921	 5.893400	 3.452683	 16551375.000000		 -2.500558
145.344910	 1.412517	 1.084027	 1.788506	 15607750.000000		 -1.508133
145.343994	 1.970691	 0.987268	 1.165128	 19495928.000000		 -0.941106
145.341949	 1.335696	 1.137647	 0.963094	 16484800.000000		 -0.710448
145.328766	 2.709994	 4.361851	 2.465775	 11625788.000000		 -1.975349
136.607315	 1.967753	 3.093590	 1.367375	 16384138.000000		 -1.144916
138.006332	 1.278633	 2.507411	 2.227016	 15590038.000000		 -1.823537
138.327225	 2.049145	 2.767163	 1.678087	 22564082.000000		 -1.419702
145.310776	 2.790524	 4.254186	 1.214046	 9757548.000000		 -0.992616
145.348602	 1.975926	 1.247339	 2.914150	 14748733.000000		 -2.232176
145.343292	 2.920553	 0.859972	 1.947218	 18562392.000000		 -1.628361
144.610764	 1.545571	 1.798821	 1.570671	 12240121.000000		 -1.329358
145.148117	 1.488942	 1.670042	 0.965725	 36095448.000000		 -0.713660
138.665344	 2.163844	 3.209736	 0.995141	 25929964.000000		 -0.749217
145.330887	 0.962096	 4.694963	 1.357307	 16190450.000000		 -1.135514
136.935074	 1.070046	 2.777825	 1.391220	 10015082.000000		 -1.167731
145.113510	 1.503793	 4.542630	 1.728368	 21386112.000000		 -1.460556
140.084061	 2.083825	 3.684770	 1.728294	 22972650.000000		 -1.460328
145.342758	 2.253929	 5.679795	 0.953250	 12039322.000000		 -0.698411
138.736298	 1.485135	 3.806229	 1.877040	 28362416.000000		 -1.576165
145.347061	 2.402115	 0.325935	 1.939706	 14047832.000000		 -1.622900
145.343246	 1.823341	 0.602009	 1.808299	 18443728.000000		 -1.523760
145.335678	 2.334037	 4.562285	 1.843265	 17948194.000000		 -1.550610
145.345581	 1.489402	 5.150297	 1.625221	 11917050.000000		 -1.375663
137.054688	 1.652637	 2.606030	 2.105085	 17492922.000000		 -1.740810
145.347672	 1.190909	 5.699512	 2.737922	 24960900.000000		 -2.135114
145.361923	 1.589952	 5.879982	 2.190475	 17190606.000000		 -1.799014
145.350494	 1.017615	 0.144543	 1.464439	 15195702.000000		 -1.235322
140.439911	 1.957071	 3.828826	 1.044379	 23030796.000000		 -0.806973
144.367416	 2.577484	 3.915696	 2.431193	 22623540.000000		 -1.953964
135.858398	 1.231468	 2.794222	 1.654407	 25364850.000000		 -1.399964
145.347992	 1.612506	 0.922466	 1.535943	 16575314.000000		 -1.298932
145.344894	 0.810427	 5.364959	 1.360620	 16173464.000000		 -1.138475
144.383850	 1.259641	 4.398160	 1.923727	 11594554.000000		 -1.611024
145.354980	 1.483873	 5.782707	 2.256722	 21505870.000000		 -1.842931
145.341949	 2.189459	 0.132122	 0.939334	 31286522.000000		 -0.681343
145.349792	 0.992587	 4.896606	 1.822514	 13075570.000000		 -1.534763
142.796219	 2.529076	 2.823502	 1.481031	 11272888.000000		 -1.250287
137.215134	 1.401758	 3.660535	 1.382553	 34560680.000000		 -1.159398
139.544769	 1.597187	 2.352058	 1.516590	 9637014.000000		 -1.282045
136.943420	 1.920357	 3.401220	 1.702473	 10703692.000000		 -1.439473
139.588013	 1.047026	 3.786788	 1.294636	 18046450.000000		 -1.074377
141.284012	 2.401030	 2.992542	 1.039240	 14688943.000000		 -0.801069
145.347610	 1.738264	 1.572329	 2.395379	 10920629.000000		 -1.931808
145.348984	 1.284847	 0.310975	 0.832010	 11355850.000000		 -0.542209
141.776642	 0.846071	 2.287667	 1.110208	 7876650.000000		 -0.881448
145.342697	 1.323599	 5.756955	 1.806195	 24173856.000000		 -1.521932
134.022583	 1.518299	 3.007324	 2.093102	 25363794.000000		 -1.732614
135.982254	 1.159284	 3.418898	 2.570669	 11709801.000000		 -2.038447
145.502365	 2.045537	 1.498671	 1.473602	 21027620.000000		 -1.243618
145.505966	 1.888391	 0.204221	 1.463027	 16751421.000000		 -1.234171
142.403076	 0.454722	 3.112399	 1.276198	 12357938.000000		 -1.055957
145.506866	 0.219107	 0.378811	 1.337248	 17677424.000000		 -1.116177
141.839890	 1.384248	 4.090310	 1.231706	 33805696.000000		 -1.010693
145.514328	 0.832934	 4.804619	 1.304925	 11229250.000000		 -1.084597
134.543900	 1.328798	 3.299390	 1.653223	 19064174.000000		 -1.399007
145.506668	 2.624668	 4.560195	 1.267846	 9784081.000000		 -1.047682
145.505264	 2.539324	 1.102234	 0.810119	 9329716.000000		 -0.512578
134.040390	 1.524807	 3.215417	 1.501751	 11611528.000000		 -1.269013
141.368317	 2.406768	 2.982730	 2.485291	 15523809.000000		 -1.987351
145.529602	 1.577232	 0.243552	 1.246495	 19408600.000000		 -1.026048
139.030930	 2.070088	 2.663871	 1.365924	 14771202.000000		 -1.143707
138.526169	 2.139077	 3.313291	 0.937484	 22166200.000000		 -0.678887
145.506927	 1.787900	 0.729033	 2.227966	 29104454.000000		 -1.823739
136.672256	 1.654142	 2.629562	 1.451559	 20203766.000000		 -1.223806
145.505249	 2.102774	 5.796432	 1.030387	 35653080.000000		 -0.790753
136.255386	 1.536249	 3.576723	 1.431884	 10337939.000000		 -1.205617
138.768646	 1.003895	 3.666605	 0.963814	 25931778.000000		 -0.711339
143.175217	 0.377128	 3.174343	 1.803835	 14673898.000000		 -1.520028
145.499374	 2.744819	 1.817954	 0.997354	 16014578.000000		 -0.751873
138.094650	 1.776967	 3.689794	 1.155609	 24476500.000000		 -0.930961
145.507385	 2.110515	 0.918134	 1.769098	 21921250.000000		 -1.492930
145.442596	 2.270783	 4.513477	 2.029319	 22645110.000000		 -1.687802
145.504593	 1.033403	 6.171708	 3.185728	 34872696.000000		 -2.372028
140.612869	 2.253183	 2.687359	 1.423593	 25171570.000000		 -1.198087
145.509644	 1.806824	 0.035231	 1.757511	 12346747.000000		 -1.483757
145.504684	 0.882292	 5.070651	 1.571703	 69371792.000000		 -1.331016
145.505112	 2.915837	 4.357562	 1.068584	 10356632.000000		 -0.834623
141.328629	 0.984222	 3.956532	 1.515058	 17916566.000000		 -1.280672
141.728027	 1.302062	 4.076525	 2.531402	 29817434.000000		 -2.015212
142.760330	 0.508295	 2.550116	 1.208610	 18294932.000000		 -0.986943
145.512939	 1.677691	 4.749416	 1.332002	 16065686.000000		 -1.111049
144.056274	 0.669500	 4.203745	 1.111352	 23745650.000000		 -0.882666
142.603729	 0.460318	 3.417336	 2.020679	 10440592.000000		 -1.681567
145.513474	 2.305930	 1.232389	 1.644809	 16340714.000000		 -1.392166
140.385254	 1.796235	 3.901621	 1.391829	 11359722.000000		 -1.168337
138.705093	 1.246978	 3.786983	 1.981547	 26839488.000000		 -1.653429
145.507141	 2.276181	 1.025108	 0.880820	 39930976.000000		 -0.606932
145.505661	 0.702778	 1.304202	 2.116152	 12530095.000000		 -1.748548
139.890076	 0.696130	 3.296590	 1.016730	 47009952.000000		 -0.774772
142.677078	 0.434019	 2.956028	 1.874563	 13346965.000000		 -1.574284
145.525726	 0.841517	 1.453794	 1.635263	 17511948.000000		 -1.384146
143.099854	 2.577077	 2.999316	 1.767049	 13090019.000000		 -1.491228
134.473480	 1.425082	 3.332877	 1.602381	 9706670.000000		 -1.356456
144.460083	 2.410084	 2.130738	 2.329003	 19796302.000000		 -1.889908
145.507751	 2.115282	 6.273265	 1.697988	 14290578.000000		 -1.435877
144.989670	 2.703886	 2.302212	 1.136473	 7480732.500000		 -0.910260
145.502563	 1.664646	 0.553873	 1.884946	 19050050.000000		 -1.582089
134.058395	 1.559823	 3.027063	 1.571716	 14707222.000000		 -1.330196
134.329453	 1.575655	 3.285192	 1.225153	 12155297.000000		 -1.004058
145.507935	 0.293643	 0.142664	 1.682453	 46651400.000000		 -1.423215
145.499222	 0.188047	 1.198590	 1.029675	 7532365.000000		 -0.789926
139.501541	 2.000780	 2.528030	 1.409375	 11281063.000000		 -1.184808
145.159866	 1.955137	 1.767638	 1.445794	 17725988.000000		 -1.218360
141.984756	 1.533895	 2.122892	 2.285228	 10512450.000000		 -1.861529
144.508698	 0.673018	 4.314078	 1.786734	 24674550.000000		 -1.506756
139.321884	 1.094146	 2.433631	 1.171175	 17654998.000000		 -0.947425
145.507538	 1.572068	 4.770462	 1.124325	 32970556.000000		 -0.897041
143.025879	 2.449499	 3.697226	 1.270156	 37365592.000000		 -1.049761
145.439972	 2.110106	 4.542413	 2.529857	 22890350.000000		 -2.014202
138.364441	 1.186790	 2.491692	 2.289776	 8822990.000000		 -1.864593
134.086960	 1.554468	 3.003965	 1.812825	 9099093.000000		 -1.527059
139.308121	 0.757884	 3.341947	 1.674339	 36925664.000000		 -1.416653
145.531265	 1.572500	 0.659178	 1.292736	 10019532.000000		 -1.072571
143.352554	 2.110175	 2.131361	 1.230329	 11584700.000000		 -1.009453
145.507950	 1.396586	 4.872115	 1.353474	 18050550.000000		 -1.131814
145.501785	 1.483244	 4.919347	 1.441241	 18547850.000000		 -1.214198
142.088028	 0.578146	 2.578521	 1.610446	 13034748.000000		 -1.363328
145.509064	 1.789027	 5.747598	 0.925202	 26079670.000000		 -0.663518
145.400467	 1.748370	 4.569359	 1.540601	 17558956.000000		 -1.303179
145.502853	 2.303836	 5.168810	 1.050722	 10521612.000000		 -0.814131
145.507584	 0.365210	 0.511549	 1.809616	 12989388.000000		 -1.524486
145.504166	 1.834498	 5.991831	 1.944304	 9865122.000000		 -1.626253
145.504608	 1.464159	 6.233888	 2.623863	 13686264.000000		 -2.069726
145.510345	 1.860008	 6.194511	 1.144839	 13796847.000000		 -0.919226
134.350449	 1.635012	 2.979676	 1.031763	 22164408.000000		 -0.792546
145.502686	 0.347079	 5.163024	 1.893799	 13552828.000000		 -1.588712
141.604111	 1.465803	 2.153952	 2.648124	 26980148.000000		 -2.083568
145.072128	 0.205607	 4.130081	 1.139556	 7451354.500000		 -0.913537
145.504974	 2.193242	 1.187710	 1.346776	 20061950.000000		 -1.125442
145.510574	 1.208551	 0.135159	 2.336048	 28239094.000000		 -1.893886
143.039886	 1.072742	 4.183066	 2.299915	 9381652.000000		 -1.871065
145.501221	 2.766116	 5.148154	 1.218116	 6966919.000000		 -0.996886
144.982147	 2.538522	 4.154319	 1.369957	 20293456.000000		 -1.147619
137.842941	 1.462341	 3.737687	 1.396723	 36240688.000000		 -1.173027
144.295120	 1.378365	 4.364333	 2.265570	 10211288.000000		 -1.848846
145.503860	 1.896567	 0.011646	 1.356615	 20114750.000000		 -1.134837
144.842758	 2.803479	 3.340128	 2.939758	 15316238.000000		 -2.245474
145.507614	 0.713521	 5.782702	 1.744247	 11341844.000000		 -1.473141
145.501251	 0.333825	 0.635896	 0.941917	 35607672.000000		 -0.684386
143.706039	 1.903656	 4.216758	 1.864496	 23261464.000000		 -1.566570
145.502243	 2.245289	 0.583676	 1.681384	 49661968.000000		 -1.422386
145.307831	 0.710157	 1.636888	 1.165962	 22596818.000000		 -0.941939
145.504761	 2.476542	 6.111158	 1.290422	 21609154.000000		 -1.070147
141.775406	 1.236652	 2.149366	 1.671360	 20468764.000000		 -1.414129
145.505524	 2.713279	 5.398741	 1.454235	 31792844.000000		 -1.226188
145.360260	 0.882791	 4.610931	 1.330861	 15682550.000000		 -1.109927
140.842575	 1.927779	 3.889250	 1.026961	 14934172.000000		 -0.786863
142.657959	 2.471358	 3.536800	 1.359201	 9920147.000000		 -1.137214
145.505249	 2.180807	 4.793746	 1.190379	 76820616.000000		 -0.968066
145.509949	 1.885230	 1.561896	 3.953122	 12669996.000000		 -2.721091
137.934509	 0.851854	 3.093978	 2.247211	 11673080.000000		 -1.836685
145.456589	 0.670535	 4.690678	 1.747255	 28928046.000000		 -1.475376
145.510162	 2.147889	 6.251164	 0.975303	 15422989.000000		 -0.725368
145.219727	 0.276226	 1.826940	 1.915520	 21719720.000000		 -1.604959
142.930756	 1.774555	 4.157197	 2.727314	 27533028.000000		 -2.128708
136.751236	 1.703270	 2.640277	 0.930126	 24452500.000000		 -0.669735
145.519836	 1.453196	 5.764206	 1.353898	 30624484.000000		 -1.132411
145.506912	 1.588585	 5.988817	 1.798501	 70332384.000000		 -1.516166
145.515305	 1.174575	 6.120553	 1.185019	 16293274.000000		 -0.962202
145.501587	 2.929621	 6.206064	 1.019822	 9896805.000000		 -0.778412
145.508255	 2.547878	 0.744814	 1.882719	 24562032.000000		 -1.580437
138.779877	 1.430082	 3.820670	 1.598538	 10523359.000000		 -1.353313
145.396179	 2.947844	 3.295924	 2.355264	 12257814.000000		 -1.906455
145.503937	 1.635683	 1.372874	 1.594417	 22703502.000000		 -1.349364
141.572403	 2.177060	 2.422925	 0.890561	 27609300.000000		 -0.619434
145.506088	 1.160147	 5.149103	 1.258711	 23296898.000000		 -1.038516
145.507874	 1.793009	 0.424148	 1.719115	 9911270.000000		 -1.453010
145.518967	 1.197235	 0.635720	 1.650687	 5496142.000000		 -1.396957
138.457947	 0.987738	 2.615568	 2.000916	 21627536.000000		 -1.667285
144.805862	 1.790850	 4.403455	 1.722531	 19612906.000000		 -1.455726
145.512024	 0.659203	 5.231108	 2.007483	 30100580.000000		 -1.672098
145.517151	 0.582724	 0.259450	 1.941288	 9036514.000000		 -1.623991
144.943832	 2.607838	 4.060947	 2.091969	 6128073.500000		 -1.731810
145.409927	 1.646004	 1.639050	 1.226339	 13102092.000000		 -1.005365
145.501373	 1.572790	 0.462338	 1.138509	 19543434.000000		 -0.912492
142.907089	 2.548678	 2.915584	 1.680593	 11073044.000000		 -1.421735
142.232254	 1.047763	 4.082072	 1.379382	 13428974.000000		 -1.156732
145.506424	 2.089226	 1.325267	 1.189885	 10982600.000000		 -0.967341
145.502075	 2.076251	 5.726904	 0.924746	 32581730.000000		 -0.662984
143.179718	 0.388915	 3.354257	 1.795374	 8131807.000000		 -1.513461
145.514664	 0.784384	 5.806662	 1.540903	 16514792.000000		 -1.303516
144.420059	 2.742437	 3.040161	 2.050681	 17382648.000000		 -1.702986
145.512024	 1.534954	 5.310636	 2.375012	 23394978.000000		 -1.918645
145.006470	 2.457203	 4.230898	 1.416090	 13598044.000000		 -1.190981
145.507935	 2.248603	 0.850881	 1.593129	 13734664.000000		 -1.348562
138.290634	 1.950862	 3.591540	 1.753843	 8117050.000000		 -1.480756
145.499771	 2.540239	 1.700211	 2.306062	 9548747.000000		 -1.875079
142.774078	 2.081931	 4.029403	 2.222549	 33383260.000000		 -1.820238
145.516830	 1.918497	 0.259347	 1.458034	 36777616.000000		 -1.229668
145.505280	 1.722085	 5.234320	 1.929062	 27096150.000000		 -1.614869
136.957626	 1.460698	 2.573179	 2.714343	 10491463.000000		 -2.121593
136.240646	 1.027539	 3.016706	 2.142744	 24380524.000000		 -1.766895
145.820663	 2.367290	 0.387017	 1.486662	 10811561.000000		 -1.255224
145.812119	 1.763696	 1.032365	 1.903187	 24742400.000000		 -1.595752
143.396606	 1.345285	 4.223597	 1.357258	 21280108.000000		 -1.135432
137.878906	 1.189668	 2.547194	 0.843880	 19596334.000000		 -0.558202
145.143387	 0.318396	 2.064746	 1.265432	 16694485.000000		 -1.045147
145.829819	 2.194530	 5.704369	 1.225616	 19189844.000000		 -1.004627
145.666122	 1.355175	 4.586773	 1.097394	 5093368.000000		 -0.867120
145.681992	 1.860519	 1.678856	 1.360410	 20103604.000000		 -1.138367
145.782486	 2.036652	 1.641661	 0.976877	 16470450.000000		 -0.727188
145.812042	 1.627686	 5.248435	 1.723397	 12762491.000000		 -1.456347
138.023117	 1.750947	 2.535948	 1.396887	 13104158.000000		 -1.173061
145.810043	 1.734026	 5.302970	 2.061871	 23541236.000000		 -1.710695
140.317795	 1.720497	 3.905684	 1.030895	 9966700.000000		 -0.791414
145.816971	 0.957751	 5.488980	 1.972311	 10184670.000000		 -1.646698
145.811249	 1.305556	 1.163569	 1.299437	 26799226.000000		 -1.078920
144.826080	 0.224832	 3.543298	 2.353912	 8703530.000000		 -1.905648
141.005936	 1.192010	 2.247294	 0.991380	 27448140.000000		 -0.744716
144.749054	 1.819270	 1.879858	 1.086023	 29825284.000000		 -0.854477
145.809402	 1.316569	 5.150316	 2.864116	 15297418.000000		 -2.204574
145.600861	 0.562846	 1.656944	 1.118036	 13018438.000000		 -0.889898
145.808243	 1.839935	 0.221571	 2.019138	 34950168.000000		 -1.680427
145.380676	 1.103451	 4.512524	 1.837734	 29947874.000000		 -1.546052
137.763977	 2.090712	 3.155515	 1.066390	 23855144.000000		 -0.832518
143.048615	 1.903534	 2.111619	 1.338380	 11976105.000000		 -1.117305
145.810730	 1.714855	 0.631386	 1.739699	 12071790.000000		 -1.469506
144.520432	 2.085708	 4.238578	 1.562898	 14802858.000000		 -1.322583
145.814819	 2.357021	 0.050861	 2.485209	 8657482.000000		 -1.987149
145.403275	 1.587305	 1.730990	 1.971079	 11591750.000000		 -1.645832
139.416977	 2.228892	 3.020904	 2.752239	 18466032.000000		 -2.143029
140.732391	 1.469635	 2.246266	 1.457369	 22411528.000000		 -1.228944
145.808762	 1.457887	 5.504034	 0.850051	 28287440.000000		 -0.566462
138.437424	 1.265553	 3.758099	 0.969494	 8407800.000000		 -0.718266
134.978516	 1.474000	 3.427259	 0.928241	 13651544.000000		 -0.667388
143.813416	 0.698103	 2.103154	 2.738753	 10459742.000000		 -2.135469
145.817627	 1.402195	 1.063439	 1.929809	 12574939.000000		 -1.615600
140.267166	 2.283141	 3.318593	 1.785488	 24558602.000000		 -1.505591
134.215164	 1.414662	 3.278856	 1.348919	 13510580.000000		 -1.127424
141.252457	 0.615846	 3.434324	 2.691790	 18665228.000000		 -2.108868
145.817764	 2.911538	 4.603760	 1.026901	 20443140.000000		 -0.786642
145.120346	 0.641071	 4.390803	 1.707354	 14534684.000000		 -1.443472
145.815628	 3.004261	 1.946533	 1.324380	 8422094.000000		 -1.103696
138.400375	 1.514375	 3.777509	 2.011966	 12244572.000000		 -1.675237
145.819168	 0.880712	 5.704166	 1.855960	 19790160.000000		 -1.560058
145.811554	 0.833818	 5.033549	 1.196791	 20883340.000000		 -0.974637
134.224487	 1.436944	 3.283749	 2.101734	 10295300.000000		 -1.738432
145.810699	 2.075992	 5.326311	 1.691876	 20072170.000000		 -1.430836
145.418625	 0.793909	 4.514409	 2.152865	 19405276.000000		 -1.773719
145.812775	 1.852499	 1.498101	 1.216236	 28641976.000000		 -0.994969
135.168854	 1.432232	 3.450180	 1.355026	 10747646.000000		 -1.133224
143.382370	 1.295315	 2.001825	 1.221315	 9340576.000000		 -1.000174
145.814758	 2.961474	 2.151824	 1.201211	 10943816.000000		 -0.979093
145.825989	 1.847925	 6.103435	 1.119178	 20800760.000000		 -0.891300
145.808411	 2.085986	 0.551997	 1.226347	 21751330.000000		 -1.005246
145.813873	 2.172762	 5.446649	 1.459049	 12232408.000000		 -1.230495
145.828476	 2.288946	 5.057923	 1.702153	 25092194.000000		 -1.438820
138.779709	 1.158494	 2.469929	 1.962810	 28364654.000000		 -1.639575
138.254852	 1.221159	 3.726866	 1.909330	 22563966.000000		 -1.600446
145.818024	 2.485566	 5.601414	 1.189176	 24910916.000000		 -0.966432
140.857544	 2.105178	 2.472108	 1.650627	 13723512.000000		 -1.396952
145.811905	 2.056669	 1.152557	 2.072855	 19948406.000000		 -1.718403
145.817261	 2.457819	 1.646903	 1.667504	 14593029.000000		 -1.410860
143.338776	 2.359480	 3.855540	 1.351102	 19577686.000000		 -1.129559
145.822433	 0.822230	 4.979502	 2.012179	 19586466.000000		 -1.675334
144.627411	 2.269400	 4.171809	 2.236898	 18382528.000000		 -1.829977
134.871124	 1.600593	 2.836553	 1.347152	 13715404.000000		 -1.125861
145.813431	 0.917773	 4.719866	 1.164565	 17745180.000000		 -0.940340
144.900909	 2.679725	 3.743181	 1.777570	 15889974.000000		 -1.499316
144.608643	 0.277430	 2.569362	 1.757576	 5277642.000000		 -1.483725
136.502472	 1.797141	 2.731681	 1.023599	 15978608.000000		 -0.782872
145.828201	 1.572087	 0.525860	 1.137475	 11284373.000000		 -0.911269
145.809296	 2.769083	 5.389450	 1.662236	 18689090.000000		 -1.406567
145.661621	 2.131293	 4.494422	 2.423499	 18527232.000000		 -1.949328
145.816223	 1.991712	 0.902671	 1.618845	 13456817.000000		 -1.370259
145.809204	 2.054531	 5.963066	 1.298330	 19970478.000000		 -1.078064
145.439529	 0.877370	 1.698924	 1.196199	 8819942.000000		 -0.973927
145.809052	 1.274964	 0.514359	 1.530732	 15807567.000000		 -1.294538
142.953323	 1.077239	 2.075085	 1.104569	 17651878.000000		 -0.875139
