r			 theta		 phi		 rigidity	 fly time		 alphapath
143.963867	 0.196164	 5.829312	 0.743081	 6150353.500000		 -0.685246
143.954102	 3.005172	 3.876437	 0.494808	 6054830.000000		 -0.271431
143.486115	 0.164889	 2.388277	 0.479106	 35064496.000000		 -0.240868
138.723938	 1.064385	 2.387469	 0.601215	 12630785.000000		 -0.462785
143.950485	 3.028682	 3.799517	 0.543039	 5429469.000000		 -0.361284
143.810242	 0.154595	 4.486744	 0.986657	 12659529.000000		 -1.007469
143.951813	 3.051043	 0.919778	 0.565638	 8976928.000000		 -0.401552
143.892120	 0.092868	 4.809456	 0.792632	 7976918.000000		 -0.756079
143.953186	 2.401459	 5.235386	 0.520343	 11184900.000000		 -0.319669
143.957474	 0.298371	 5.871547	 0.646126	 12666034.000000		 -0.536712
143.955078	 2.979935	 5.317108	 0.692704	 18222286.000000		 -0.609838
143.959335	 0.608871	 0.218785	 0.482362	 11591050.000000		 -0.247241
143.963242	 2.999492	 2.400788	 0.523123	 6738981.000000		 -0.324829
143.958069	 0.149043	 0.548028	 0.724026	 7261345.000000		 -0.657158
143.704132	 2.891070	 2.845129	 0.589939	 13296750.000000		 -0.443676
142.657822	 0.312295	 2.569644	 0.573362	 10577255.000000		 -0.415055
143.949951	 2.779567	 4.426123	 0.561443	 10187527.000000		 -0.394157
143.058502	 0.213225	 3.405755	 0.589643	 8366373.000000		 -0.443158
143.965286	 3.013851	 4.020483	 1.488839	 16620838.000000		 -1.526950
143.465546	 2.816700	 2.733523	 0.580074	 14325812.000000		 -0.426706
143.938522	 2.989830	 2.731112	 0.658490	 4408461.000000		 -0.556480
143.958099	 0.276129	 0.025362	 0.794843	 15761223.000000		 -0.759172
143.967636	 0.453640	 5.204224	 0.621471	 6231448.500000		 -0.496609
143.953598	 3.004179	 1.624489	 0.851447	 11558858.000000		 -0.836417
143.956451	 0.287914	 5.418563	 0.468409	 3510102.000000		 -0.219669
143.026749	 0.216493	 2.875511	 0.532670	 20524196.000000		 -0.342432
143.954727	 3.004722	 1.558488	 0.560186	 12961378.000000		 -0.392054
143.953705	 2.968859	 5.835402	 0.457091	 21369202.000000		 -0.197225
143.958694	 2.994116	 4.188655	 0.589635	 19302814.000000		 -0.443186
142.870483	 0.253616	 3.473254	 0.495041	 22919586.000000		 -0.271825
143.951660	 0.427005	 0.125870	 0.489278	 14083790.000000		 -0.260712
143.957870	 0.901201	 5.136327	 0.490247	 27248760.000000		 -0.262575
139.058594	 2.228717	 2.713826	 0.511104	 5036155.000000		 -0.302468
143.602402	 0.203344	 2.052971	 0.508046	 7447384.000000		 -0.296640
143.961395	 2.789412	 1.505980	 1.706882	 15129287.000000		 -1.713026
143.094269	 0.249938	 2.476604	 0.743386	 6725052.000000		 -0.685691
143.635284	 0.169580	 2.077766	 0.564998	 5253733.000000		 -0.400424
143.927444	 0.051758	 1.047977	 0.905097	 7945529.000000		 -0.906375
143.951508	 3.044924	 5.605543	 0.574144	 13956653.000000		 -0.416443
139.620010	 0.818814	 3.775756	 0.568934	 17930740.000000		 -0.407327
143.950104	 2.874216	 1.835118	 0.575331	 25516676.000000		 -0.418516
143.210602	 0.231430	 2.434124	 0.437129	 12595510.000000		 -0.155761
143.965790	 0.182222	 1.003143	 0.754149	 4503931.000000		 -0.701351
143.754578	 0.130911	 1.918062	 0.688267	 17247894.000000		 -0.603020
143.717072	 0.131993	 2.032606	 0.460944	 8901826.000000		 -0.204686
143.963791	 2.929814	 1.509141	 0.708423	 16351521.000000		 -0.633749
143.517975	 0.173761	 2.280469	 0.676556	 32284906.000000		 -0.584868
143.953690	 3.022163	 0.233875	 0.544597	 6727047.500000		 -0.364204
143.953735	 2.951705	 4.104591	 0.778609	 32361538.000000		 -0.736399
143.850494	 0.076749	 1.722872	 0.615319	 9851307.000000		 -0.486421
143.963715	 2.950750	 4.966438	 0.485756	 2594455.500000		 -0.253878
143.836243	 0.236154	 4.607013	 0.684088	 6966280.000000		 -0.596578
143.944122	 3.021124	 2.949394	 0.611111	 20130354.000000		 -0.479413
143.664383	 0.189401	 1.965995	 0.709987	 5892059.000000		 -0.636117
144.344147	 3.013087	 4.570325	 0.509816	 3237960.500000		 -0.299976
143.702316	 0.165772	 3.326581	 0.569214	 16328107.000000		 -0.407823
144.063980	 0.200941	 1.939623	 0.592261	 4408602.000000		 -0.447624
144.345627	 3.017659	 3.724561	 0.533312	 7965104.000000		 -0.343650
144.353394	 0.572394	 5.300070	 0.655967	 6116705.000000		 -0.552498
143.697235	 0.228708	 3.896316	 0.537300	 3324442.500000		 -0.350878
136.841782	 0.960247	 3.387378	 0.681683	 8015361.000000		 -0.592850
144.344238	 0.130692	 0.559294	 0.502111	 13883741.000000		 -0.285371
143.229218	 0.279554	 2.591922	 0.500396	 26179444.000000		 -0.282099
144.332001	 3.014099	 2.737725	 0.618806	 10100780.000000		 -0.492312
144.341187	 3.039887	 3.535771	 0.579490	 19035262.000000		 -0.425737
144.344940	 0.962649	 5.298934	 0.684238	 7744287.000000		 -0.596935
144.344177	 0.081188	 0.056421	 0.453611	 10885304.000000		 -0.189813
144.347885	 2.995138	 6.213436	 0.476153	 9349822.000000		 -0.235064
144.349823	 0.257065	 0.977153	 0.614309	 15647057.000000		 -0.484727
143.896408	 2.791787	 2.542441	 0.475207	 4816907.000000		 -0.233176
144.355576	 2.460530	 1.065094	 0.849358	 11206444.000000		 -0.833619
143.603973	 2.515914	 2.149310	 0.774161	 22884398.000000		 -0.730092
144.277130	 0.132522	 1.481899	 1.032009	 9365062.000000		 -1.061196
144.348862	 1.149652	 1.070951	 0.578208	 9561000.000000		 -0.423483
140.972061	 0.550146	 2.746908	 0.963975	 6960746.500000		 -0.979956
143.829926	 0.132804	 3.141575	 0.680524	 7450984.000000		 -0.591042
144.332687	 0.112068	 0.984696	 0.744837	 7847819.000000		 -0.687799
144.259003	 0.198859	 1.605685	 0.626703	 12244424.000000		 -0.505188
144.349243	 0.800289	 0.817910	 0.560356	 8208101.000000		 -0.392221
144.341324	 3.021495	 0.442971	 0.520125	 5717760.000000		 -0.319313
144.072250	 0.078664	 2.711292	 0.620299	 4212048.000000		 -0.494665
144.343018	 0.343444	 5.413544	 0.580954	 5610821.000000		 -0.428217
144.344772	 2.984492	 0.724156	 0.735025	 7944066.500000		 -0.673458
144.302383	 0.119512	 1.359316	 0.471089	 10123418.000000		 -0.225003
143.480621	 0.203660	 3.315430	 0.682441	 8582271.000000		 -0.594013
144.324432	 2.911621	 4.039965	 0.884743	 18805210.000000		 -0.880195
144.342026	 0.337097	 1.247825	 0.526078	 23787622.000000		 -0.330298
144.297073	 0.183807	 1.420786	 0.480946	 9419758.000000		 -0.244471
144.345734	 2.902037	 5.638756	 0.455239	 13387672.000000		 -0.193162
144.308823	 2.978073	 3.582802	 0.678927	 16383225.000000		 -0.588587
143.683990	 2.428402	 4.178975	 0.520748	 7577163.500000		 -0.320429
144.336349	 2.970235	 3.938981	 0.589966	 9358768.000000		 -0.443871
137.021210	 0.903597	 2.942600	 0.652017	 7308838.500000		 -0.546195
143.430237	 0.228189	 3.515820	 0.821385	 9880501.000000		 -0.795850
144.053421	 0.103035	 3.811698	 0.597219	 12266913.000000		 -0.456069
144.346970	 0.185554	 0.197974	 0.520391	 13227118.000000		 -0.319760
144.347244	 1.584116	 5.200616	 0.676718	 12560547.000000		 -0.585106
144.081772	 0.069956	 3.109107	 0.425272	 8136738.500000		 -0.130726
134.972916	 1.565331	 3.466538	 0.848019	 11218932.000000		 -0.831812
143.930557	 0.123479	 2.659737	 0.565412	 13354406.000000		 -0.401158
144.294830	 2.969645	 3.554720	 0.732514	 9694697.000000		 -0.669737
144.343048	 1.946361	 4.974616	 0.644183	 12200145.000000		 -0.533627
144.341919	 2.992802	 3.694710	 0.475662	 34069232.000000		 -0.234100
144.279739	 2.974968	 3.155748	 0.460593	 6202095.500000		 -0.204013
144.218475	 0.133435	 4.522526	 0.533377	 5107166.500000		 -0.343720
143.880981	 0.131735	 2.702492	 0.725601	 4280549.000000		 -0.659464
144.111694	 0.096352	 2.305868	 0.713937	 6590822.000000		 -0.642062
141.613770	 0.441799	 3.038579	 0.528176	 7096799.500000		 -0.334176
144.348343	 2.814483	 5.268979	 0.886764	 15811312.000000		 -0.882786
144.317749	 2.967972	 2.565259	 0.751483	 12503085.000000		 -0.697579
144.345398	 3.007075	 5.250062	 0.497921	 11631988.000000		 -0.277378
143.510773	 0.200851	 2.874989	 0.513970	 6390157.000000		 -0.307772
144.352676	 2.480265	 1.030119	 0.596647	 21915948.000000		 -0.455114
144.036911	 2.689458	 4.066208	 0.787734	 6624224.000000		 -0.749223
144.342285	 3.058981	 3.492327	 0.515227	 9189969.000000		 -0.310202
144.349991	 2.962133	 5.172526	 0.585638	 34464696.000000		 -0.436327
144.346664	 2.953551	 4.573387	 0.556955	 12829614.000000		 -0.386280
144.342178	 0.308547	 0.547879	 0.950631	 12785426.000000		 -0.963574
144.341156	 3.009947	 1.013087	 0.593159	 4316894.000000		 -0.449159
144.352036	 3.007851	 1.669581	 0.563394	 7477126.500000		 -0.397738
144.344650	 3.070867	 1.497053	 0.667452	 9380328.000000		 -0.570628
144.349518	 2.918643	 1.643287	 0.708651	 10767496.000000		 -0.634175
143.570862	 0.193750	 2.800083	 0.517033	 7011378.000000		 -0.313522
137.538589	 1.493962	 3.763068	 1.106357	 10753064.000000		 -1.145828
144.353928	 3.038077	 6.114564	 0.835872	 6255988.000000		 -0.815518
144.346466	 2.994404	 0.668389	 0.643776	 11509185.000000		 -0.532951
144.345779	 3.065559	 4.989049	 0.606944	 11239469.000000		 -0.472480
144.354568	 0.314338	 0.905831	 0.837384	 5117397.000000		 -0.817548
144.657196	 2.952815	 5.632058	 0.535826	 22962880.000000		 -0.348376
144.167633	 2.206035	 1.879924	 0.756831	 4187009.500000		 -0.705258
144.658157	 2.918941	 5.311020	 0.476607	 19406674.000000		 -0.236058
144.659119	 2.987823	 5.243559	 0.737043	 7204904.000000		 -0.676389
139.019547	 1.523512	 3.863712	 0.737292	 22432858.000000		 -0.676750
144.663742	 2.980850	 4.110083	 0.638444	 12596656.000000		 -0.524410
144.306427	 2.864207	 2.909916	 0.646487	 18468834.000000		 -0.537415
144.656570	 2.962809	 4.153952	 0.572520	 5526558.000000		 -0.413744
144.660522	 0.503304	 5.502382	 0.841665	 9064059.000000		 -0.823351
144.583603	 0.149869	 4.705490	 0.645347	 17571126.000000		 -0.535497
144.613541	 2.794697	 4.237683	 0.777344	 24544714.000000		 -0.734561
143.951813	 0.192919	 2.687237	 0.458609	 15796420.000000		 -0.199956
144.649445	 3.008500	 3.714256	 0.514545	 5601438.000000		 -0.308862
144.660629	 0.795750	 4.767605	 0.752145	 10875235.000000		 -0.698452
144.678467	 1.557389	 5.297319	 1.020694	 10208243.000000		 -1.047964
143.469360	 0.399896	 3.963507	 0.587544	 3471674.000000		 -0.439557
142.943466	 0.410635	 3.730561	 0.493222	 10687844.000000		 -0.268333
141.427032	 0.546229	 3.505250	 0.533596	 7554658.000000		 -0.344089
144.532867	 0.114844	 4.463835	 0.575262	 5064837.500000		 -0.418376
144.655991	 2.928733	 1.282506	 1.076336	 8075376.000000		 -1.112181
144.200348	 0.171515	 3.892985	 0.583898	 22824844.000000		 -0.433328
144.666779	 3.074876	 4.952524	 0.683561	 8612195.000000		 -0.595728
144.658081	 2.623923	 1.497365	 0.681671	 10358882.000000		 -0.592898
144.094070	 0.166546	 3.609235	 0.482002	 4036875.250000		 -0.246535
144.666565	 0.121942	 0.210892	 0.702646	 35964168.000000		 -0.625106
144.652161	 3.015908	 2.882586	 0.446453	 5299501.000000		 -0.175209
144.656509	 2.133867	 0.741496	 0.617646	 10020696.000000		 -0.490266
144.481064	 0.064520	 3.918661	 0.541629	 19450456.000000		 -0.358767
144.171127	 0.195180	 3.956802	 0.690309	 19369984.000000		 -0.606142
144.601440	 0.147340	 4.773426	 0.611663	 5212172.000000		 -0.480334
144.664520	 0.135564	 6.078529	 0.864528	 6554447.000000		 -0.853724
144.637131	 0.064019	 5.418494	 0.464467	 7699397.500000		 -0.211772
143.834534	 0.322076	 4.011586	 0.636605	 19552276.000000		 -0.521375
144.654663	 2.829267	 4.481552	 0.571155	 2916975.500000		 -0.411221
141.190491	 1.623636	 2.161439	 0.807987	 8710568.000000		 -0.777416
140.932755	 2.408969	 3.254551	 0.538129	 8221240.500000		 -0.352434
144.623260	 2.971708	 2.609025	 0.714780	 7955426.000000		 -0.643335
144.659073	 2.888021	 1.952363	 0.561506	 4692534.000000		 -0.394371
144.657318	 2.886364	 6.254643	 0.848513	 14921018.000000		 -0.832492
143.729858	 0.243174	 3.599684	 0.831407	 14072165.000000		 -0.809461
144.669067	 0.255183	 5.822266	 1.331456	 11951062.000000		 -1.379732
144.668976	 2.947934	 4.453444	 1.225027	 8969413.000000		 -1.273022
144.657684	 3.024271	 6.074889	 0.523028	 18802690.000000		 -0.324686
144.642990	 3.000452	 3.016689	 0.632657	 9869967.000000		 -0.514954
144.600922	 0.165269	 1.477592	 0.499432	 15409683.000000		 -0.280253
144.656403	 2.884976	 0.598253	 0.519386	 24534230.000000		 -0.317868
144.654739	 2.937902	 1.994606	 0.664339	 2184815.750000		 -0.565836
144.654572	 0.204872	 1.213673	 0.534135	 6652787.000000		 -0.345084
142.227524	 1.583462	 2.045309	 0.657043	 10005456.000000		 -0.554169
144.666382	 3.015934	 6.277304	 0.605860	 5997423.500000		 -0.470794
144.670135	 2.581422	 0.236397	 0.611188	 19649536.000000		 -0.479513
144.339081	 0.162147	 4.093535	 0.689432	 15391204.000000		 -0.604843
144.032043	 0.169198	 3.460283	 0.522170	 9031679.000000		 -0.323085
144.381836	 0.175733	 4.227178	 0.491898	 10523047.000000		 -0.265781
143.953827	 0.182389	 3.436019	 0.759533	 5080133.000000		 -0.709145
144.640060	 3.006898	 3.373673	 0.952677	 22214340.000000		 -0.966085
140.704437	 0.609927	 2.784879	 0.517228	 4254115.500000		 -0.313876
142.775146	 0.460679	 3.791344	 0.479559	 9404045.000000		 -0.241743
144.603973	 0.130467	 1.430005	 0.774966	 33903128.000000		 -0.731194
143.688705	 2.353142	 2.084201	 0.641972	 8810136.000000		 -0.530120
144.350113	 2.858124	 3.488898	 0.713956	 4251621.000000		 -0.642167
144.659943	 2.867582	 5.033489	 0.618152	 9885937.000000		 -0.491098
144.659958	 2.992722	 5.675775	 0.768710	 20110110.000000		 -0.722343
144.654007	 2.941996	 0.052600	 0.851696	 6811344.500000		 -0.836714
144.002792	 0.396524	 1.991919	 0.507909	 8461603.000000		 -0.296379
144.660065	 0.961843	 5.515116	 0.675615	 13574636.000000		 -0.583417
144.619156	 2.982848	 2.808893	 0.504012	 4085778.750000		 -0.289029
144.413101	 0.116827	 2.128765	 0.430793	 8688614.000000		 -0.142459
144.663437	 0.189538	 6.281031	 0.962358	 19198648.000000		 -0.977975
143.809662	 0.215878	 2.723802	 0.952505	 13535699.000000		 -0.965859
144.345276	 0.139931	 2.194005	 0.904964	 19966248.000000		 -0.906181
