r			 theta		 phi		 rigidity	 fly time		 alphapath
143.201004	 0.040627	 0.234129	 0.479248	 4274827.000000		 -0.241129
143.223969	 0.088398	 0.613816	 0.623197	 4836036.500000		 -0.499461
143.230881	 0.208706	 0.152671	 0.435872	 14381350.000000		 -0.153124
143.194321	 2.991846	 3.386880	 0.632484	 6659827.500000		 -0.514803
143.189926	 0.097719	 1.352479	 0.519085	 20016460.000000		 -0.317337
143.239670	 1.062600	 1.315313	 0.538103	 11618816.000000		 -0.352283
143.237930	 2.914574	 1.663792	 0.481120	 7930539.000000		 -0.244806
143.226486	 2.317230	 5.146896	 0.695546	 9757809.000000		 -0.614194
143.228699	 2.973092	 5.586071	 0.617104	 5628530.000000		 -0.489379
143.226929	 0.634837	 0.554811	 0.732273	 20143228.000000		 -0.669351
143.227341	 1.487563	 0.189620	 0.637250	 10521469.000000		 -0.522402
143.182281	 0.147024	 4.842323	 0.470637	 12602536.000000		 -0.224103
143.235733	 1.060787	 0.141495	 0.552139	 23772844.000000		 -0.377597
140.653214	 0.475023	 2.647007	 0.506782	 6133119.000000		 -0.294231
143.125336	 0.298606	 4.630465	 0.714509	 8999964.000000		 -0.642920
142.725464	 0.157058	 2.502334	 0.537693	 33903896.000000		 -0.351571
143.231735	 2.903535	 4.351620	 0.561044	 7634865.500000		 -0.393487
142.791977	 0.259694	 2.006883	 0.693628	 9048564.000000		 -0.611259
143.228714	 0.593336	 5.485980	 0.478931	 13937261.000000		 -0.240509
143.232391	 2.990250	 0.624232	 0.569404	 12252800.000000		 -0.408221
143.235535	 2.975750	 5.162321	 0.682606	 4726980.000000		 -0.594319
143.196640	 2.851452	 4.150761	 0.465532	 4104662.500000		 -0.213983
143.227295	 2.948572	 6.101834	 0.587664	 21756412.000000		 -0.439767
143.232620	 3.025078	 3.985608	 0.782326	 11524345.000000		 -0.741645
143.125626	 2.942425	 2.759640	 0.463393	 5361153.000000		 -0.209612
143.242249	 3.024583	 0.722847	 0.564533	 7972420.000000		 -0.399640
142.925751	 0.149255	 2.111616	 0.670755	 8211854.000000		 -0.575820
143.235519	 2.252951	 5.184715	 0.570789	 25486896.000000		 -0.410578
143.231918	 0.090292	 0.038152	 1.157629	 8427736.000000		 -1.201885
143.229446	 0.231593	 0.103690	 0.671109	 10057023.000000		 -0.576413
143.226135	 2.902647	 0.216092	 0.593121	 9746035.000000		 -0.449220
143.584595	 2.818931	 5.569799	 0.468386	 6932751.500000		 -0.219643
143.603348	 2.820011	 1.231029	 0.474771	 18531886.000000		 -0.232340
143.592575	 0.162453	 0.909253	 0.485051	 6197899.500000		 -0.252490
142.556229	 0.252003	 3.577814	 0.612953	 16226104.000000		 -0.482486
143.596954	 2.511780	 0.384775	 0.575368	 7178244.000000		 -0.418662
143.538879	 0.123976	 1.360552	 0.775568	 9553396.000000		 -0.732042
143.583389	 0.331294	 5.952103	 0.663391	 11673788.000000		 -0.564221
143.592789	 2.916463	 5.997678	 0.668663	 11601584.000000		 -0.572525
143.142059	 0.299342	 4.259587	 0.556973	 28788874.000000		 -0.386235
143.585342	 2.994138	 2.140257	 0.438957	 25227884.000000		 -0.159577
143.586945	 2.261179	 0.112452	 0.492908	 7456971.000000		 -0.267739
143.586594	 0.148679	 5.318031	 0.438989	 16016532.000000		 -0.159649
143.589539	 0.843669	 6.057812	 0.546329	 5750622.500000		 -0.367208
143.591202	 0.170054	 5.211549	 0.448692	 6290730.000000		 -0.179729
143.573029	 3.002478	 2.607256	 0.678641	 9404238.000000		 -0.588195
143.022171	 2.817395	 3.313244	 0.734661	 15215471.000000		 -0.672880
140.558578	 2.438346	 3.508850	 0.695295	 5849737.500000		 -0.613968
143.590500	 1.572121	 0.427024	 0.430837	 6662850.000000		 -0.142525
143.244156	 0.111852	 2.491569	 0.595886	 5150835.000000		 -0.453797
143.585556	 3.039849	 3.738997	 0.539791	 13334977.000000		 -0.355408
141.839279	 0.324471	 3.069667	 0.551163	 18337748.000000		 -0.375900
143.588989	 0.165139	 0.877882	 0.551711	 13476629.000000		 -0.376848
143.584000	 2.890443	 1.479355	 0.547138	 5466746.000000		 -0.368658
143.560883	 0.319935	 4.787788	 0.576801	 36714168.000000		 -0.421047
143.584061	 2.111168	 0.305168	 0.645456	 11994956.000000		 -0.535774
134.012192	 1.287210	 3.412435	 0.804537	 8518192.000000		 -0.772688
143.112762	 0.155781	 2.465094	 0.772173	 34052456.000000		 -0.727209
143.589600	 2.781081	 1.725684	 0.506855	 4806532.000000		 -0.294463
143.584991	 0.230751	 0.207616	 0.448780	 11820220.000000		 -0.179905
143.595352	 0.171264	 0.717763	 0.844073	 8520302.000000		 -0.826543
143.595963	 3.040480	 3.203766	 0.643256	 4586188.000000		 -0.532139
143.582947	 3.039816	 2.757670	 0.502452	 22196312.000000		 -0.286022
143.585678	 0.134683	 5.777649	 0.462044	 12632241.000000		 -0.206910
143.579758	 0.102146	 5.378944	 0.462139	 6844265.000000		 -0.207094
141.299728	 1.042712	 2.041955	 0.574138	 9104687.000000		 -0.416474
143.596115	 2.906401	 4.304779	 0.458798	 16998920.000000		 -0.200342
143.588394	 0.203595	 5.634703	 0.517591	 7405979.000000		 -0.314566
143.591904	 3.034641	 5.721670	 0.693781	 11119261.000000		 -0.611472
143.588623	 2.967232	 5.018981	 0.563490	 11217948.000000		 -0.397762
137.938400	 0.931495	 2.529181	 0.480255	 6491593.000000		 -0.243104
143.553696	 2.993996	 2.850855	 0.804736	 19796702.000000		 -0.772943
141.332031	 0.393578	 3.321189	 1.079858	 9085491.000000		 -1.116253
143.005615	 0.148411	 3.277780	 0.425755	 20701904.000000		 -0.131748
143.540680	 2.976053	 3.440511	 0.815878	 8451474.000000		 -0.788329
143.415405	 2.909801	 2.700313	 0.417856	 20673056.000000		 -0.114935
143.596695	 3.053039	 4.081590	 1.164644	 8987740.000000		 -1.209464
143.479279	 0.064056	 4.486313	 0.831093	 7226962.000000		 -0.809054
143.586914	 0.103905	 0.318936	 0.604854	 12046690.000000		 -0.468959
142.815460	 2.775419	 2.922491	 0.635474	 29058888.000000		 -0.519638
143.592178	 2.690095	 5.363102	 0.755689	 5829410.500000		 -0.703577
143.585251	 2.973309	 5.521716	 0.562892	 6627369.500000		 -0.396786
143.587051	 2.858556	 5.067355	 0.471739	 12550874.000000		 -0.226316
141.433884	 1.244364	 4.225194	 0.623450	 14718069.000000		 -0.499892
143.587585	 2.945850	 1.282625	 0.472010	 14059189.000000		 -0.226931
143.520111	 0.218129	 4.718201	 0.551843	 5711822.000000		 -0.377097
143.588516	 1.333495	 5.657734	 0.598941	 5993832.000000		 -0.458947
142.820160	 0.254746	 3.885409	 0.546031	 6930186.500000		 -0.366675
134.485703	 1.788995	 2.825543	 0.550191	 7825819.000000		 -0.374117
143.515503	 2.970605	 2.965989	 0.602021	 4155402.500000		 -0.464166
143.582687	 0.217894	 0.067893	 0.728697	 6221343.000000		 -0.664077
143.588394	 0.849954	 5.534161	 0.772896	 9275666.000000		 -0.728265
143.320724	 0.082662	 2.626966	 0.906140	 6371903.500000		 -0.907697
143.593414	 3.083242	 4.231321	 0.945575	 28534230.000000		 -0.957304
143.595306	 1.639113	 6.195868	 0.651780	 10082394.000000		 -0.545796
143.546921	 2.935123	 3.831542	 0.682501	 19064182.000000		 -0.594089
143.587326	 2.955368	 1.822930	 0.760764	 8408230.000000		 -0.710910
143.550232	 0.035827	 5.338578	 0.986785	 15925433.000000		 -1.007709
143.579803	 0.158272	 5.063221	 0.521950	 7247369.000000		 -0.322657
143.299850	 0.114923	 2.280925	 0.650121	 12333634.000000		 -0.543152
143.588821	 0.380825	 0.954155	 0.598378	 13026907.000000		 -0.458005
143.043533	 2.795626	 2.668598	 0.627984	 9196734.000000		 -0.507310
143.587860	 2.977711	 0.572336	 0.740633	 25897882.000000		 -0.681725
143.589310	 2.997137	 4.742002	 0.409927	 2161206.500000		 -0.097736
143.583862	 2.967908	 0.164345	 0.487778	 6308997.000000		 -0.257833
143.815964	 2.928047	 3.474860	 0.501336	 13652398.000000		 -0.283931
143.775421	 2.676910	 2.027463	 0.883638	 6545529.500000		 -0.878734
143.953171	 2.173747	 6.273417	 0.900716	 8295203.000000		 -0.900766
143.945618	 0.293254	 4.859511	 0.499531	 22037494.000000		 -0.280445
143.779266	 0.145668	 1.819936	 0.494414	 12904174.000000		 -0.270636
142.865936	 0.763583	 4.305986	 0.478497	 24427580.000000		 -0.239653
143.956360	 2.996377	 0.205392	 0.625381	 10316336.000000		 -0.503046
143.587372	 2.827613	 2.606093	 0.485060	 10984403.000000		 -0.252546
143.927856	 2.952243	 3.885657	 0.526444	 11557383.000000		 -0.330996
143.952377	 0.190591	 5.781412	 0.520699	 15175630.000000		 -0.320338
143.953400	 2.930817	 1.389626	 0.466235	 2478893.500000		 -0.215320
143.950668	 0.835557	 0.345256	 0.781402	 15668451.000000		 -0.740336
143.946732	 3.009737	 3.507864	 0.480076	 40132144.000000		 -0.242804
143.970276	 2.965598	 2.031050	 0.582275	 22842570.000000		 -0.430674
143.961472	 3.109822	 5.621871	 0.936490	 9511674.000000		 -0.946006
143.956604	 1.407951	 1.448211	 0.545939	 28523612.000000		 -0.366524
143.955612	 0.160035	 1.071999	 0.583599	 35180792.000000		 -0.432778
143.972260	 0.265606	 1.136477	 0.460781	 16256981.000000		 -0.204355
143.957016	 2.759646	 5.627531	 0.451751	 11745912.000000		 -0.186019
143.642242	 0.149825	 4.089456	 0.519886	 11305456.000000		 -0.318833
140.122543	 1.891603	 2.259919	 0.531493	 10203336.000000		 -0.340266
143.929626	 0.168380	 1.307096	 0.704992	 6507685.000000		 -0.628558
143.213821	 0.177328	 3.040973	 0.719989	 22934282.000000		 -0.651122
143.977753	 1.871166	 0.445699	 1.347615	 42301480.000000		 -1.395346
137.478806	 1.198032	 2.467539	 0.570547	 19419910.000000		 -0.410157
143.667297	 0.233289	 1.888309	 0.482598	 17542476.000000		 -0.247723
143.950577	 3.049253	 0.506103	 0.426346	 10983050.000000		 -0.133037
143.956635	 3.042628	 2.382033	 0.494580	 23846148.000000		 -0.270970
143.950089	 2.686838	 0.070277	 0.520426	 12817798.000000		 -0.319888
143.955963	 0.646719	 0.924846	 0.735555	 16405167.000000		 -0.674277
143.889099	 2.968326	 3.220552	 0.516413	 7456052.000000		 -0.312358
143.862457	 0.301724	 4.656870	 0.730979	 9512158.000000		 -0.667457
143.970428	 2.975553	 4.951335	 1.034226	 14807097.000000		 -1.063796
143.953705	 2.955545	 5.536125	 0.660452	 6423212.000000		 -0.559588
143.957916	 3.006366	 5.598014	 0.617751	 5052034.500000		 -0.490461
143.375671	 2.794400	 2.720820	 0.516250	 13688956.000000		 -0.312093
143.959763	 0.643354	 5.324624	 0.573644	 9883987.000000		 -0.415550
143.958801	 1.174704	 1.352172	 0.917942	 21415616.000000		 -0.922731
142.591934	 0.284738	 3.372287	 0.528985	 28268616.000000		 -0.335672
143.961670	 2.773934	 0.072702	 0.449744	 17503140.000000		 -0.181931
143.710587	 2.903218	 3.034919	 0.495073	 18985564.000000		 -0.271915
143.889328	 0.036596	 4.991526	 0.853754	 5776930.000000		 -0.839430
143.955765	 2.748480	 4.437512	 0.481902	 22070080.000000		 -0.246342
143.952393	 1.869661	 5.841883	 0.547530	 18711120.000000		 -0.369380
143.953156	 0.254014	 1.261343	 0.567431	 14046857.000000		 -0.404700
143.781647	 0.185575	 4.464160	 0.505991	 9903794.000000		 -0.292756
142.149048	 0.351601	 2.799068	 0.691329	 7908276.000000		 -0.607733
138.707321	 1.323144	 3.906479	 0.562886	 7370967.000000		 -0.396669
143.950378	 3.037150	 2.050177	 0.445178	 3785247.250000		 -0.172550
133.831055	 1.687872	 3.266062	 0.556234	 8092953.000000		 -0.384902
143.951569	 0.131850	 0.805336	 0.707384	 4897545.000000		 -0.632183
143.347305	 0.330837	 2.038136	 0.694904	 7837754.000000		 -0.613193
143.770432	 0.341291	 4.530334	 0.641404	 9010834.000000		 -0.529138
143.950699	 0.476152	 5.944418	 0.581951	 6062562.000000		 -0.429950
143.964935	 2.909365	 6.266925	 0.437543	 16764442.000000		 -0.156759
143.956421	 3.029845	 1.486439	 0.550902	 3383764.500000		 -0.375418
143.890213	 2.973967	 2.992520	 0.676157	 5162411.000000		 -0.584266
143.957703	 2.887793	 0.249058	 0.483970	 42389520.000000		 -0.250457
143.955399	 0.297956	 6.097108	 0.786364	 6391511.000000		 -0.747309
143.950653	 2.393079	 1.325456	 0.712153	 7606964.000000		 -0.639372
141.393097	 0.420423	 3.120612	 0.547184	 8247688.000000		 -0.368738
143.950638	 0.130394	 5.662390	 0.498165	 5208092.500000		 -0.277834
143.951721	 0.257683	 0.661951	 0.938731	 7575350.000000		 -0.948804
143.943375	 2.872976	 1.973510	 0.559013	 24266194.000000		 -0.389886
143.959015	 2.979246	 0.716818	 0.592169	 10694762.000000		 -0.447478
140.296432	 0.549014	 2.885603	 0.689730	 9041399.000000		 -0.605291
143.960907	 2.542405	 1.233626	 0.566660	 18118482.000000		 -0.403371
143.254562	 0.168888	 3.105844	 0.574390	 25297056.000000		 -0.416858
143.500549	 2.781910	 2.502561	 0.760170	 51479856.000000		 -0.710037
143.910889	 2.944030	 2.405138	 0.490022	 8471825.000000		 -0.262210
143.229568	 0.231115	 3.823063	 0.644444	 10738370.000000		 -0.534042
143.288895	 0.269592	 2.214133	 1.152070	 8679226.000000		 -1.195900
143.795822	 0.056588	 4.069726	 0.764331	 6565040.000000		 -0.716021
143.957809	 0.165121	 5.863405	 0.497009	 5846518.000000		 -0.275618
144.150665	 0.111227	 2.022751	 0.579680	 12903946.000000		 -0.426016
144.354385	 2.402719	 4.579001	 0.804733	 9567042.000000		 -0.772939
144.352798	 2.878332	 0.983775	 0.541949	 21289756.000000		 -0.359329
144.344940	 0.345997	 1.073920	 0.491128	 11315060.000000		 -0.264299
144.320251	 0.203702	 4.821846	 0.887949	 12732540.000000		 -0.884318
144.346909	 1.640764	 4.815455	 0.819907	 48585520.000000		 -0.793812
144.345322	 0.136947	 0.794126	 0.733213	 9333726.000000		 -0.670760
144.346298	 3.067955	 0.638693	 0.492431	 4051416.000000		 -0.266976
144.358963	 2.766201	 4.422258	 0.510865	 14051844.000000		 -0.301969
144.341583	 2.925098	 6.253575	 0.704748	 30273732.000000		 -0.628254
143.302689	 0.240010	 3.416728	 1.120851	 19349664.000000		 -1.161894
144.349213	 0.239301	 0.700747	 0.592145	 6574005.000000		 -0.447430
144.353973	 3.003273	 0.921103	 0.479898	 4767145.500000		 -0.242523
141.259293	 2.333314	 3.706190	 0.554064	 12235928.000000		 -0.381057
144.345627	 3.110705	 1.673159	 1.106022	 29749380.000000		 -1.145439
144.346268	 3.041239	 0.491192	 0.617757	 7170777.000000		 -0.490454
144.356445	 0.221567	 5.617087	 0.515906	 29206538.000000		 -0.311408
144.289413	 0.172953	 1.456881	 0.577526	 8411842.000000		 -0.422325
137.034698	 1.251886	 3.678161	 0.871447	 17077256.000000		 -0.862822
144.361618	 3.028621	 2.543478	 0.522269	 2206493.500000		 -0.323350
143.878082	 0.212095	 4.059891	 0.817555	 5060204.000000		 -0.790602
139.071335	 1.277649	 3.895678	 0.596114	 6713677.000000		 -0.454152
144.345810	 2.680796	 1.508089	 0.514046	 17095166.000000		 -0.307950
141.262360	 1.531991	 2.104682	 0.545555	 10532828.000000		 -0.365800
144.117050	 0.096830	 2.187302	 0.581724	 9754094.000000		 -0.429550
144.060593	 0.354722	 4.448595	 0.512200	 9599683.000000		 -0.304470
144.349686	 0.377988	 5.509766	 0.524309	 40624200.000000		 -0.327026
143.451172	 0.217736	 2.776889	 0.688941	 7024943.000000		 -0.604051
144.157349	 0.346941	 1.685912	 0.533936	 9246033.000000		 -0.344725
144.317856	 0.170025	 1.330541	 0.935955	 7371094.000000		 -0.945316
144.345154	 3.063385	 2.371669	 0.585948	 7371063.500000		 -0.436908
141.735062	 2.492215	 2.752259	 0.638600	 8134901.500000		 -0.524663
144.341629	 0.146000	 5.205708	 0.643872	 10972308.000000		 -0.533132
144.342667	 3.031181	 4.051424	 0.569152	 25086840.000000		 -0.407733
144.117584	 2.164314	 1.777685	 0.710243	 9848578.000000		 -0.636518
144.353073	 0.201014	 0.641762	 0.566281	 5921045.500000		 -0.402683
144.334457	 3.020453	 3.052778	 0.729737	 11770280.000000		 -0.665630
144.349609	 2.989559	 0.479441	 0.539089	 9954340.000000		 -0.354132
144.355957	 3.066004	 4.909058	 0.541523	 7273191.000000		 -0.358545
144.354523	 3.005818	 0.139115	 0.651529	 11735364.000000		 -0.545425
144.356506	 2.949203	 4.366107	 1.230790	 23487698.000000		 -1.278963
144.327179	 0.054568	 5.847337	 0.636602	 9613784.000000		 -0.521360
143.803818	 0.140323	 3.281089	 0.662253	 51659048.000000		 -0.562492
144.062241	 1.639573	 4.510816	 0.575112	 9735232.000000		 -0.418145
144.344543	 3.027703	 2.479748	 0.904117	 29499968.000000		 -0.905152
140.514084	 2.392424	 2.894671	 0.690254	 6672038.000000		 -0.606082
143.787308	 0.159734	 2.662522	 0.474692	 4477324.500000		 -0.232153
143.274597	 0.236042	 3.243674	 0.512433	 12103322.000000		 -0.304930
144.346649	 0.180990	 5.636930	 0.439130	 2581297.000000		 -0.159932
144.334763	 3.023139	 3.069149	 0.446114	 18891774.000000		 -0.174488
144.335190	 3.024092	 2.874169	 0.634867	 18145682.000000		 -0.518569
144.349228	 2.999650	 0.020339	 0.689442	 12471907.000000		 -0.604843
143.944962	 0.137784	 2.425791	 0.561196	 12933407.000000		 -0.393735
144.349594	 2.967423	 1.611105	 0.526674	 6097344.000000		 -0.331471
144.346130	 2.899368	 4.401160	 0.561956	 6963836.000000		 -0.395065
144.304169	 0.061345	 1.058838	 0.439514	 3771278.000000		 -0.160740
144.352036	 0.414102	 5.517107	 0.413849	 3943508.000000		 -0.106144
143.274292	 0.261488	 2.665577	 0.705568	 18361102.000000		 -0.629466
135.831573	 1.158199	 3.468175	 0.611434	 4464854.000000		 -0.479967
144.345535	 2.934962	 1.075835	 0.552282	 8196134.000000		 -0.377891
144.341507	 2.871517	 5.610814	 0.487461	 16371845.000000		 -0.257293
144.342834	 3.038886	 6.224301	 0.606907	 14793810.000000		 -0.472422
143.614426	 0.265810	 2.286540	 0.665504	 3442123.000000		 -0.567575
144.305222	 2.237058	 4.538137	 0.568993	 8463724.000000		 -0.407423
144.346344	 0.094024	 0.261299	 0.547757	 3919092.000000		 -0.369775
144.352798	 0.149958	 0.009880	 0.834302	 6030487.000000		 -0.813392
144.354233	 0.199077	 5.864845	 0.814106	 12376916.000000		 -0.785868
144.356506	 3.011015	 2.314644	 0.633235	 9540854.000000		 -0.515895
144.345581	 3.135080	 3.565054	 1.052923	 43796776.000000		 -1.085441
144.346512	 2.288783	 1.566688	 0.715217	 11562825.000000		 -0.643979
143.728531	 0.229860	 2.286359	 0.584816	 8659966.000000		 -0.434852
144.351059	 3.040987	 0.989168	 0.530724	 27759674.000000		 -0.338954
144.345322	 2.662735	 6.184583	 0.605294	 7271074.500000		 -0.469662
144.344177	 0.052040	 5.657470	 0.729778	 6405265.000000		 -0.665698
144.049698	 0.218664	 2.330230	 0.494351	 8465612.000000		 -0.270511
144.135101	 0.154372	 2.628150	 0.536411	 11002835.000000		 -0.349262
144.661545	 3.015941	 0.809852	 0.502069	 10055130.000000		 -0.285311
144.656082	 0.292202	 0.783597	 0.470446	 72187792.000000		 -0.223719
144.662506	 2.671759	 1.064117	 0.598832	 16421991.000000		 -0.458867
144.669632	 3.026758	 4.285330	 0.831180	 5393618.000000		 -0.809155
144.551498	 0.132800	 1.655996	 0.578315	 20616564.000000		 -0.423675
144.644241	 2.932971	 2.187542	 0.599077	 6832558.500000		 -0.459197
144.598053	 2.848269	 4.105384	 0.858165	 6523748.000000		 -0.845299
144.654526	 2.985334	 2.497072	 0.600863	 6933906.000000		 -0.462321
144.655533	 2.999213	 3.833292	 0.607856	 9354993.000000		 -0.473982
144.660446	 2.991631	 4.981046	 0.557104	 28331828.000000		 -0.386511
144.660934	 0.394350	 6.097509	 0.566225	 5408120.500000		 -0.402572
144.574417	 0.062929	 1.687329	 0.641920	 6926603.000000		 -0.529967
144.658615	 2.984246	 4.611504	 0.506961	 17802582.000000		 -0.294657
144.657104	 2.676730	 0.006679	 0.805320	 44564992.000000		 -0.773773
144.667191	 0.238827	 5.118181	 0.862605	 9437295.000000		 -0.851175
141.639633	 0.522739	 2.717823	 0.633800	 24109992.000000		 -0.516825
144.319016	 0.190176	 4.153263	 0.784119	 16434573.000000		 -0.744154
144.654022	 2.967373	 4.820410	 0.594305	 12074674.000000		 -0.451108
144.355194	 0.104477	 2.439941	 0.551879	 42520880.000000		 -0.377151
144.657745	 2.990521	 0.878208	 0.758991	 9783235.000000		 -0.708300
144.385757	 0.104491	 2.335297	 0.503968	 7645752.000000		 -0.288911
144.139023	 2.810461	 3.429792	 0.962337	 4247909.000000		 -0.977981
144.666489	 3.041429	 5.423627	 0.470805	 14302281.000000		 -0.224473
144.094254	 0.255928	 4.068401	 0.518496	 31942368.000000		 -0.316217
144.025528	 0.278485	 2.162522	 0.592023	 4183505.500000		 -0.447227
144.620193	 0.121846	 4.906403	 0.612005	 3650483.750000		 -0.480902
144.249161	 2.341117	 1.910801	 0.506430	 12402425.000000		 -0.293575
143.489075	 0.270666	 3.477750	 0.576987	 19035446.000000		 -0.421370
139.165054	 1.052381	 3.783023	 0.921712	 9968532.000000		 -0.927462
144.579666	 2.951277	 2.816745	 0.744366	 21023442.000000		 -0.687100
144.559891	 0.144721	 1.640033	 0.542304	 43627760.000000		 -0.359914
144.654190	 2.386271	 1.561678	 1.092994	 12603837.000000		 -1.130935
144.631363	 2.990987	 2.658184	 0.490775	 3918130.000000		 -0.263610
144.654022	 3.125291	 1.424402	 0.776735	 7487263.500000		 -0.733699
144.658920	 0.087879	 0.791409	 0.452666	 4244871.500000		 -0.187873
144.664871	 0.104902	 0.423305	 0.729713	 7386504.000000		 -0.665560
144.627441	 0.163258	 1.361049	 0.512893	 6106662.000000		 -0.305774
144.565491	 0.177577	 4.646399	 0.965913	 18898448.000000		 -0.982334
144.005386	 0.166163	 2.906466	 0.497950	 23204980.000000		 -0.277413
144.656418	 2.862499	 1.437162	 0.660085	 9708789.000000		 -0.559031
144.429367	 0.126416	 4.192875	 0.959350	 20623988.000000		 -0.974278
144.656616	 0.739005	 1.227791	 0.621525	 6194356.000000		 -0.496678
144.106918	 0.281052	 4.136899	 0.739020	 6460608.000000		 -0.679309
144.664749	 2.987259	 5.138085	 1.101307	 8515291.000000		 -1.140240
144.655319	 3.047873	 4.864292	 0.551965	 8787837.000000		 -0.377308
144.657990	 2.934964	 5.054204	 0.464386	 12346255.000000		 -0.211687
144.659668	 2.886444	 5.263136	 0.600839	 6358023.000000		 -0.462179
144.666046	 2.003819	 0.790279	 0.717516	 10544237.000000		 -0.647431
144.660202	 3.013202	 3.642657	 0.551835	 7388248.500000		 -0.377250
144.434021	 0.143188	 1.976574	 0.808713	 33066044.000000		 -0.778457
144.658691	 3.042663	 3.492703	 0.499730	 15802043.000000		 -0.280827
144.659958	 2.884103	 5.129353	 0.446463	 6992140.000000		 -0.175173
144.662003	 2.926817	 4.260269	 0.483893	 10545674.000000		 -0.250314
142.629333	 2.223098	 4.012617	 0.574445	 11281866.000000		 -0.416986
144.654510	 2.974632	 4.528015	 0.465979	 6615074.500000		 -0.214937
144.661026	 2.781677	 5.747060	 0.483488	 9351784.000000		 -0.249466
144.628372	 0.168003	 4.877607	 0.595736	 24662848.000000		 -0.453529
144.577728	 0.192514	 4.686058	 0.521735	 10909400.000000		 -0.322272
144.572189	 2.521776	 4.400510	 0.450828	 24178306.000000		 -0.184110
144.674850	 3.009957	 2.398677	 0.552079	 15326105.000000		 -0.377509
143.869278	 0.233032	 3.728864	 0.527638	 31871384.000000		 -0.333189
143.797760	 2.757355	 2.926874	 0.469945	 20104214.000000		 -0.222871
144.051437	 0.598097	 4.377082	 0.628786	 9189561.000000		 -0.508620
144.648773	 0.049590	 0.551450	 1.062689	 8302366.500000		 -1.096674
144.505707	 0.186635	 1.718254	 0.589311	 5191881.500000		 -0.442587
144.655716	 0.150617	 5.707471	 0.956463	 7043396.000000		 -0.970745
144.647659	 0.229294	 1.273913	 0.611745	 22146006.000000		 -0.480473
144.502274	 0.144727	 4.444612	 0.578245	 28375728.000000		 -0.423533
142.982269	 0.372716	 2.599456	 0.460331	 12568240.000000		 -0.203446
