r			 theta		 phi		 rigidity	 fly time		 alphapath
143.599731	 0.759462	 5.772396	 0.894310	 4418242.000000		 -0.503766
143.587692	 0.241612	 0.867051	 0.701227	 22098324.000000		 -0.234086
143.594727	 2.016400	 5.711794	 0.899952	 4926554.000000		 -0.511016
142.906372	 2.696836	 2.414291	 0.772590	 3349459.000000		 -0.339093
143.586487	 2.954046	 0.277273	 0.689962	 18235548.000000		 -0.216954
143.585617	 3.010759	 5.575640	 0.919005	 4889167.500000		 -0.535303
143.584549	 0.964007	 6.029425	 0.803055	 10002318.000000		 -0.381857
143.590851	 2.705823	 0.769859	 0.862352	 5898565.000000		 -0.462091
143.585922	 2.839900	 1.787453	 0.818704	 7643239.000000		 -0.403476
143.155045	 0.114152	 3.283672	 1.006695	 5606768.500000		 -0.642694
143.339478	 2.900212	 3.269456	 0.868854	 11328289.000000		 -0.470632
143.592773	 2.172380	 5.241662	 1.023139	 12484424.000000		 -0.662108
141.142105	 0.619662	 2.308279	 0.972144	 8954491.000000		 -0.601160
143.409973	 2.870007	 3.769021	 1.090057	 7295171.000000		 -0.739077
143.587997	 3.022248	 2.543729	 0.678698	 15441968.000000		 -0.199582
143.098862	 0.131330	 2.860989	 0.685980	 19672092.000000		 -0.210734
143.586288	 2.890715	 5.420557	 0.626302	 5302989.500000		 -0.115808
143.542709	 2.952844	 3.741405	 0.759101	 12931244.000000		 -0.319776
143.584366	 2.231334	 5.233654	 0.881793	 15215730.000000		 -0.487569
143.590500	 2.855286	 1.464338	 0.710982	 5374996.000000		 -0.248885
143.582657	 2.996969	 0.458460	 0.707652	 6111312.000000		 -0.244001
143.595520	 2.961061	 1.878838	 0.990537	 8953026.000000		 -0.623435
143.589752	 2.999048	 0.831937	 0.834708	 11601300.000000		 -0.425228
143.204895	 0.128661	 3.780572	 0.869812	 4665727.000000		 -0.471911
143.583130	 0.258485	 5.839746	 0.875326	 13719886.000000		 -0.479138
143.044250	 0.140900	 2.897078	 0.758083	 7672162.000000		 -0.318274
143.531555	 0.118070	 4.821496	 1.073502	 16417298.000000		 -0.720206
142.435349	 2.720361	 3.191395	 0.913321	 7921471.000000		 -0.528077
143.408447	 2.869020	 2.449054	 0.896070	 7161682.000000		 -0.506025
142.830276	 0.321846	 4.075655	 1.083072	 11025742.000000		 -0.731054
142.839905	 0.343221	 4.118146	 0.627024	 20301056.000000		 -0.116970
143.108337	 0.166917	 2.373004	 0.808688	 6941698.500000		 -0.389643
143.075546	 0.189576	 3.915981	 1.039902	 5412284.000000		 -0.681625
143.340591	 0.158428	 1.955586	 1.101217	 7566556.000000		 -0.751419
143.594955	 2.871994	 0.701571	 0.855172	 32436458.000000		 -0.452593
139.461578	 2.208227	 3.696502	 1.087593	 7497999.500000		 -0.736223
143.585693	 2.991972	 4.393713	 0.911109	 3941539.500000		 -0.525364
143.538208	 0.140007	 1.453820	 0.789298	 12846491.000000		 -0.362654
143.583115	 3.027630	 5.067697	 0.935577	 9282107.000000		 -0.556127
143.470612	 2.949107	 2.967585	 0.734732	 7251298.000000		 -0.284496
143.586411	 0.141499	 0.144017	 0.992626	 12957555.000000		 -0.625868
143.092789	 0.129025	 3.288230	 0.813503	 12777226.000000		 -0.396274
143.458832	 0.181823	 4.557389	 0.838801	 9602377.000000		 -0.430688
143.583527	 2.995902	 0.909701	 0.717838	 4967116.500000		 -0.259158
143.217239	 0.110084	 2.631938	 0.996175	 10080216.000000		 -0.630124
143.585068	 0.511034	 1.122334	 0.992339	 21586224.000000		 -0.625555
143.522598	 2.935684	 3.743672	 0.726932	 6203103.500000		 -0.272688
143.519318	 0.145682	 4.729459	 0.792044	 7980366.000000		 -0.366511
143.591583	 0.414348	 5.250263	 0.784549	 11932738.000000		 -0.355993
143.582687	 2.813744	 1.368516	 0.685578	 7249001.000000		 -0.210323
143.582779	 2.294964	 0.008895	 0.722158	 13376472.000000		 -0.265618
133.579376	 1.771717	 3.130046	 0.916649	 17283856.000000		 -0.532280
143.591721	 0.320423	 0.017950	 0.923208	 9715053.000000		 -0.540596
142.027115	 0.354550	 3.656359	 0.674979	 6893575.000000		 -0.193655
143.587692	 0.146570	 5.813970	 0.796898	 12679951.000000		 -0.373282
143.587341	 3.040391	 4.262786	 0.816455	 18245230.000000		 -0.400350
143.596848	 1.812264	 4.928698	 1.177532	 16425240.000000		 -0.834465
143.538712	 2.972772	 2.772722	 0.899032	 29176722.000000		 -0.509846
143.014542	 0.161807	 3.601607	 0.637516	 11103247.000000		 -0.134078
143.493622	 0.070732	 4.631704	 1.007093	 4948843.500000		 -0.643149
143.585907	 2.961654	 5.227142	 0.890268	 8560774.000000		 -0.498544
143.047577	 0.142444	 3.423949	 1.215088	 4163534.000000		 -0.873931
138.251404	 1.418551	 3.911106	 0.781078	 10725894.000000		 -0.351094
136.746307	 1.887333	 2.587825	 0.848358	 6054389.500000		 -0.443506
143.589264	 0.179523	 0.520723	 0.941726	 8530732.000000		 -0.563785
143.584381	 0.238327	 5.234031	 0.769499	 2944889.500000		 -0.334637
143.589310	 2.919192	 2.007839	 1.136653	 9038453.000000		 -0.790400
143.952789	 3.001141	 2.228761	 0.696839	 9374753.000000		 -0.227429
143.952316	 1.120712	 5.732683	 1.376339	 5505998.500000		 -1.034188
143.014618	 0.279208	 3.807454	 0.880989	 7368967.000000		 -0.486510
143.966995	 2.917481	 1.458292	 1.175271	 14265743.000000		 -0.832084
143.318909	 0.157787	 3.085270	 0.914900	 11565660.000000		 -0.530087
143.952072	 0.413475	 0.690621	 1.557264	 8406750.000000		 -1.198599
143.816483	 0.113873	 4.438673	 1.108306	 6741941.500000		 -0.759268
135.107925	 1.072655	 3.283678	 0.990291	 5811430.000000		 -0.623088
143.952087	 0.148643	 5.763922	 0.920952	 6745316.000000		 -0.537731
143.675934	 2.578790	 1.997616	 0.966880	 10208738.000000		 -0.594752
143.258881	 0.184938	 3.539473	 0.677828	 11932790.000000		 -0.198112
143.051590	 0.255059	 3.726371	 0.794944	 13961334.000000		 -0.370577
143.955124	 2.653232	 5.037478	 0.904206	 15074402.000000		 -0.516466
143.693039	 0.274251	 1.806351	 0.684059	 10087555.000000		 -0.207748
143.962036	 3.062358	 3.542726	 0.776099	 8157515.000000		 -0.344063
143.597672	 0.114997	 3.646844	 0.701889	 7274231.000000		 -0.235091
143.957016	 3.038359	 5.338309	 1.378744	 11871372.000000		 -1.036460
143.949783	 0.308047	 1.266213	 0.764639	 7331524.000000		 -0.327696
143.443176	 0.163144	 3.749678	 1.039622	 23582774.000000		 -0.681305
143.957535	 3.034253	 1.193099	 1.602333	 8123634.500000		 -1.237343
143.946426	 0.066273	 0.416005	 1.020151	 11804616.000000		 -0.658566
143.953293	 0.164564	 0.549675	 0.676884	 3618391.750000		 -0.196631
141.125549	 2.358895	 2.496541	 1.232975	 10383398.000000		 -0.892642
143.955933	 2.766841	 5.871063	 0.881852	 6126574.000000		 -0.487671
138.904373	 2.300079	 3.147134	 0.990643	 11048887.000000		 -0.623564
143.954056	 0.306628	 0.743834	 0.841844	 12748115.000000		 -0.434776
143.198105	 0.179954	 3.005682	 1.036491	 3558803.500000		 -0.677702
142.272476	 0.371162	 3.635037	 0.937118	 13626108.000000		 -0.558019
143.967773	 0.237739	 5.613081	 1.004635	 7779369.500000		 -0.640232
143.968384	 2.960290	 1.552218	 0.850134	 10507592.000000		 -0.445879
143.974640	 2.858923	 5.754833	 1.047642	 11023295.000000		 -0.690588
143.940445	 0.124897	 1.078815	 0.820189	 7294509.000000		 -0.405452
133.883682	 1.556168	 3.366871	 1.116459	 8377474.000000		 -0.768269
143.960632	 3.045123	 2.220731	 0.763330	 26214256.000000		 -0.325807
143.502716	 0.155558	 2.438413	 0.950087	 24739074.000000		 -0.574151
143.955612	 2.875172	 1.166784	 0.704626	 10123832.000000		 -0.239370
143.950256	 0.146564	 0.848123	 0.680934	 15358156.000000		 -0.202936
143.959503	 2.408144	 0.434096	 1.064470	 4966790.000000		 -0.709908
143.957260	 3.001638	 4.866716	 1.221974	 7861264.000000		 -0.881280
143.847702	 2.954002	 3.016812	 0.862659	 15855257.000000		 -0.462505
143.592163	 0.196109	 4.165375	 0.708096	 8178923.500000		 -0.244492
143.878418	 2.513726	 4.418198	 1.287405	 8699500.000000		 -0.947567
143.951157	 2.582567	 0.115143	 0.897987	 9286784.000000		 -0.508494
143.955414	 3.037562	 0.225510	 0.952306	 11474490.000000		 -0.576860
143.930069	 2.996964	 3.480605	 0.783199	 5919571.000000		 -0.354179
143.950211	 3.036911	 3.224212	 1.343545	 12105420.000000		 -1.002753
141.530640	 0.426754	 3.413846	 1.052344	 5737596.000000		 -0.696023
143.952438	 0.229127	 5.424408	 0.839512	 17379816.000000		 -0.431637
143.953049	 2.945524	 1.650401	 0.833680	 24386170.000000		 -0.423783
143.950943	 0.185608	 0.984437	 0.783486	 22732578.000000		 -0.354511
143.957397	 2.841672	 4.523518	 1.253762	 22387512.000000		 -0.913685
142.139297	 1.186279	 4.261750	 0.758037	 7308762.000000		 -0.318170
143.622025	 0.193288	 4.190575	 0.833603	 9176466.000000		 -0.423671
143.959869	 1.994031	 1.198852	 1.293134	 41200880.000000		 -0.953333
143.964966	 0.208020	 5.431908	 0.999992	 23272538.000000		 -0.634676
143.084076	 2.764802	 3.017487	 0.892619	 7035674.500000		 -0.501626
143.949615	 0.077626	 6.096220	 1.122399	 12327407.000000		 -0.774804
143.699265	 0.111235	 2.168978	 0.881957	 13379666.000000		 -0.487795
143.764755	 0.063107	 3.894022	 0.803039	 12620301.000000		 -0.381853
143.965103	 2.929378	 0.661297	 0.828464	 5741996.500000		 -0.416712
143.949844	 2.587441	 5.519017	 1.043000	 9625885.000000		 -0.685261
143.924591	 0.156539	 1.334852	 0.762078	 20997632.000000		 -0.324023
136.535904	 1.983693	 2.783403	 0.885037	 14439222.000000		 -0.491783
143.951782	 3.047745	 0.416610	 0.802838	 4472211.000000		 -0.381555
143.689865	 0.104926	 3.949203	 1.314340	 15010671.000000		 -0.974332
143.951202	 2.534359	 4.737892	 1.460322	 10558356.000000		 -1.112322
143.495819	 2.844917	 3.082785	 0.782291	 15883994.000000		 -0.352810
143.279144	 0.477769	 4.299696	 0.919577	 8798192.000000		 -0.536008
143.550552	 2.464425	 1.975106	 0.954094	 16758059.000000		 -0.579100
141.138168	 0.533141	 3.649706	 0.804175	 6988887.000000		 -0.383399
143.810272	 2.931478	 2.845012	 0.945688	 15984449.000000		 -0.568891
143.955643	 2.880350	 0.000442	 0.797554	 10041325.000000		 -0.374200
143.714859	 0.109421	 2.171048	 0.877007	 6124367.000000		 -0.481325
143.497406	 0.190382	 4.002461	 0.751417	 16715568.000000		 -0.308646
144.357544	 2.896479	 1.316133	 1.094141	 11587164.000000		 -0.743435
144.358673	 2.024728	 5.627118	 1.056561	 10718542.000000		 -0.700822
144.352036	 2.961975	 1.373254	 0.972278	 10295324.000000		 -0.601324
143.724747	 0.195841	 3.766585	 0.744101	 33401570.000000		 -0.297973
144.283310	 0.162848	 4.716158	 0.803752	 18985814.000000		 -0.382814
144.354095	 0.099799	 5.716947	 0.975246	 8952548.000000		 -0.604946
144.347244	 2.918572	 4.325325	 0.754631	 10759679.000000		 -0.313366
144.349762	 2.971162	 1.025464	 0.675019	 11202358.000000		 -0.193748
144.342987	 2.577275	 6.046578	 0.703997	 14013180.000000		 -0.238320
144.141998	 2.788676	 3.981733	 0.991879	 7165583.000000		 -0.624975
144.344971	 2.996253	 1.680207	 1.214416	 12316348.000000		 -0.873226
144.341507	 3.005899	 6.026412	 0.734314	 23298308.000000		 -0.283600
144.349991	 0.295678	 0.775398	 0.982413	 8661302.000000		 -0.613604
144.344498	 0.147067	 0.878946	 0.734084	 39770936.000000		 -0.283284
144.206482	 0.035141	 2.356519	 0.895259	 39767536.000000		 -0.504996
143.823044	 0.147414	 3.512818	 0.864794	 11794172.000000		 -0.465317
144.341843	 3.007852	 4.398461	 1.112529	 11364436.000000		 -0.763915
144.227982	 0.163496	 4.581299	 0.771779	 6722916.500000		 -0.337884
138.011169	 2.166328	 3.245061	 1.749582	 20943456.000000		 -1.358535
144.344650	 3.050214	 2.573621	 1.031317	 6984942.000000		 -0.671631
142.902939	 0.314497	 3.523010	 0.678417	 8060903.000000		 -0.199025
144.332581	 2.992745	 3.750755	 0.874937	 20038270.000000		 -0.478729
144.336090	 2.953081	 2.193952	 0.930034	 9071900.000000		 -0.549388
144.016083	 0.179001	 4.163110	 0.753761	 8728361.000000		 -0.312015
144.131256	 0.108474	 2.054715	 0.932349	 5632795.000000		 -0.552069
144.348297	 3.068896	 0.113509	 1.060777	 22433118.000000		 -0.705677
144.342102	 0.229536	 0.683854	 0.694640	 29038302.000000		 -0.224029
144.344376	 2.849071	 6.223023	 0.886598	 4890578.500000		 -0.493804
144.342545	 3.007658	 0.371688	 0.745060	 2228017.750000		 -0.299460
144.352997	 2.985420	 1.455246	 1.332009	 21811974.000000		 -0.991497
144.345642	 2.951073	 1.064126	 0.944071	 7843348.000000		 -0.566656
144.060089	 2.817607	 3.790336	 0.896056	 7251708.500000		 -0.506009
134.446182	 1.305885	 3.336749	 0.726190	 19453528.000000		 -0.271565
144.359314	 1.954382	 1.272505	 0.830633	 5726430.000000		 -0.419656
144.351822	 3.038607	 1.565416	 0.834912	 9736296.000000		 -0.425529
137.132568	 1.044429	 3.561795	 0.922342	 11255874.000000		 -0.539491
144.352234	 0.159562	 5.601667	 1.051166	 19894608.000000		 -0.694667
144.348694	 2.550738	 6.259032	 1.101965	 13549829.000000		 -0.752202
144.360229	 2.857218	 5.061844	 0.654739	 20841504.000000		 -0.161765
144.346420	 3.084459	 2.414283	 0.994601	 14220232.000000		 -0.628280
144.342316	 1.185625	 0.372922	 0.958693	 9796986.000000		 -0.584870
144.343185	 2.846394	 4.885223	 0.771228	 13315292.000000		 -0.337298
142.603439	 0.342350	 3.409588	 0.894785	 7397755.000000		 -0.504377
144.347458	 0.278841	 0.120640	 0.748252	 18205014.000000		 -0.304022
142.426285	 2.599296	 2.874915	 0.949775	 14872502.000000		 -0.573742
144.346664	 2.918018	 0.464592	 0.723226	 10896820.000000		 -0.267253
144.050903	 0.268370	 4.372739	 0.808200	 5324435.000000		 -0.388979
144.343460	 0.309822	 1.041134	 0.755459	 14223675.000000		 -0.314474
144.091812	 0.210583	 4.357008	 0.687944	 8926107.000000		 -0.213759
144.343857	 2.911400	 4.942372	 0.884105	 15425399.000000		 -0.490579
144.341187	 2.952768	 5.769707	 0.959501	 12129975.000000		 -0.585734
144.186661	 0.168960	 4.474623	 0.858397	 2921283.000000		 -0.456889
144.345520	 2.971423	 1.071851	 0.763991	 5225524.000000		 -0.326800
144.347916	 3.038734	 0.074934	 0.826818	 4940256.000000		 -0.414478
143.977509	 0.099335	 2.910333	 0.687501	 4078870.500000		 -0.213089
144.341156	 2.566468	 5.247458	 2.415888	 17299448.000000		 -1.826536
144.347748	 3.051219	 4.464320	 0.692010	 12017760.000000		 -0.220017
144.355484	 0.298622	 5.184849	 0.703676	 7334921.000000		 -0.237809
144.357346	 2.951990	 5.410683	 0.881075	 38237384.000000		 -0.486638
144.361038	 0.523218	 0.075410	 1.171508	 25294202.000000		 -0.828024
144.343033	 2.825298	 5.927785	 1.320877	 5605264.000000		 -0.980788
135.063843	 1.106836	 3.142573	 0.957490	 8542534.000000		 -0.583248
144.342361	 2.988285	 1.928993	 0.786237	 13135500.000000		 -0.358367
144.341812	 0.198715	 5.989652	 0.683677	 8820918.000000		 -0.207171
144.307449	 0.168611	 1.385882	 0.924525	 14261882.000000		 -0.542255
144.346924	 2.999609	 5.386419	 0.967121	 35030568.000000		 -0.595053
144.347153	 2.952676	 5.231026	 1.062214	 7583463.000000		 -0.707370
144.345001	 2.995110	 1.326597	 1.864627	 15204188.000000		 -1.448246
144.349609	 3.039016	 4.524614	 0.905798	 21382878.000000		 -0.518510
144.351624	 3.030382	 3.940190	 0.670431	 4542085.000000		 -0.186551
143.030228	 0.323018	 3.682100	 0.948073	 30847958.000000		 -0.571627
143.150177	 0.314410	 2.485844	 1.039925	 8015197.000000		 -0.681675
144.344360	 0.257205	 5.602627	 0.693852	 3474286.000000		 -0.222842
144.357498	 0.422529	 5.472445	 0.732197	 11154298.000000		 -0.280486
144.653778	 3.029994	 2.746388	 1.186232	 91523784.000000		 -0.843718
144.659271	 3.055782	 1.418604	 0.751261	 4856145.000000		 -0.308526
144.660492	 3.057962	 1.341315	 0.864541	 7568220.500000		 -0.464993
144.662613	 1.759469	 4.673645	 0.986695	 17391800.000000		 -0.618775
143.469650	 0.256138	 3.037312	 0.758780	 8105852.500000		 -0.319264
143.805054	 2.733189	 3.503479	 0.749147	 3377624.750000		 -0.305322
139.857010	 2.313208	 3.123175	 1.301153	 11900851.000000		 -0.961203
144.655609	 2.802914	 0.026485	 0.808341	 11884436.000000		 -0.389180
137.507355	 1.369447	 2.512063	 0.800709	 13384188.000000		 -0.378597
143.714569	 0.237489	 3.531211	 0.615928	 4428312.000000		 -0.098693
144.503738	 2.926509	 3.372742	 0.832271	 19009160.000000		 -0.421873
144.355347	 0.128528	 2.260487	 0.938690	 6082232.500000		 -0.559973
144.664001	 2.868476	 1.060034	 0.754339	 3676191.750000		 -0.312846
144.656006	 3.064624	 2.207569	 0.925994	 7550903.500000		 -0.544087
144.657883	 2.997011	 0.863875	 0.875859	 10892412.000000		 -0.479870
143.991837	 0.468324	 4.289742	 0.664572	 4897928.000000		 -0.177325
144.662247	 0.178964	 0.418332	 1.027518	 24762330.000000		 -0.667303
144.655853	 3.015520	 5.524691	 1.053383	 3057781.500000		 -0.697201
144.662720	 0.227220	 6.146122	 0.672924	 8481554.000000		 -0.190448
144.664062	 0.086874	 6.272241	 0.860021	 7638708.000000		 -0.459001
144.067032	 2.513498	 4.124261	 1.008946	 9583685.000000		 -0.645325
144.524460	 0.278071	 1.661384	 0.883045	 11786622.000000		 -0.489193
144.655746	 3.062113	 0.603716	 0.657921	 6370495.000000		 -0.166918
144.655548	 2.927907	 4.640996	 0.838846	 11673561.000000		 -0.430797
144.657303	 0.185670	 0.671024	 1.012007	 9098484.000000		 -0.648966
141.894287	 0.449295	 3.112702	 0.753292	 11543158.000000		 -0.311337
144.589111	 2.967541	 2.861669	 0.913436	 17240736.000000		 -0.528234
144.660553	 2.992401	 4.046343	 0.927717	 20590600.000000		 -0.546324
142.338837	 2.531197	 2.782666	 1.067651	 15477409.000000		 -0.713531
144.667099	 2.908794	 1.074944	 0.731176	 4020823.500000		 -0.279005
144.645432	 0.123990	 1.147346	 0.751078	 8700532.000000		 -0.308139
144.590073	 2.838297	 4.095781	 0.691034	 7156606.000000		 -0.218578
144.327423	 2.850193	 2.700990	 0.893789	 7540918.500000		 -0.503100
144.657898	 0.231142	 5.805954	 0.683601	 5593007.000000		 -0.207051
140.681839	 1.472956	 2.198640	 0.852641	 16178948.000000		 -0.449171
144.364990	 0.090706	 3.510679	 0.904919	 49505880.000000		 -0.517369
144.662277	 2.200657	 4.981326	 1.213101	 12123183.000000		 -0.871857
144.648102	 0.085418	 5.424314	 0.842540	 4933224.500000		 -0.435703
144.666626	 0.193279	 1.131326	 0.950435	 4194313.000000		 -0.574555
144.656021	 2.849169	 5.165462	 0.718221	 10098482.000000		 -0.259760
144.658188	 0.936316	 0.213865	 0.706020	 5608700.000000		 -0.241362
144.657166	 2.910133	 5.464838	 0.656529	 6324020.000000		 -0.164829
144.046371	 0.174501	 2.657963	 1.156361	 13783858.000000		 -0.811764
144.659088	 0.219475	 0.750420	 0.779918	 24507584.000000		 -0.349445
144.651932	 2.961333	 3.911796	 0.854583	 9959226.000000		 -0.451830
144.661270	 3.019854	 1.946027	 0.859926	 9580300.000000		 -0.458920
144.186005	 0.137683	 2.690330	 0.633787	 13151824.000000		 -0.128036
144.488556	 0.105272	 1.938874	 0.894849	 14255091.000000		 -0.504451
144.665924	 2.090700	 0.859951	 0.857216	 6769724.000000		 -0.455309
144.657074	 2.956625	 4.711355	 1.120183	 16484505.000000		 -0.772385
137.431076	 1.143468	 3.622471	 1.257597	 7795444.000000		 -0.917574
144.465500	 1.588096	 4.545958	 0.872895	 6679381.500000		 -0.475948
143.704330	 0.537029	 1.997998	 0.974693	 5103480.500000		 -0.604246
144.659500	 3.001127	 0.904736	 0.852561	 14269556.000000		 -0.449095
144.662842	 2.936885	 1.036445	 0.813318	 5668143.500000		 -0.396024
144.664703	 2.906527	 1.627877	 0.630506	 5399644.000000		 -0.122723
144.675934	 3.021802	 2.126536	 0.885567	 6896444.000000		 -0.492520
144.654755	 2.994376	 0.244930	 0.901114	 13628591.000000		 -0.512523
143.227905	 1.435302	 4.313602	 1.355038	 7536589.000000		 -1.013824
144.656250	 3.004079	 3.845532	 1.335476	 12875579.000000		 -0.994899
144.656403	 2.975250	 1.523937	 0.959985	 9134612.000000		 -0.586325
144.665527	 2.988444	 1.014323	 0.773116	 12022841.000000		 -0.339783
144.662277	 3.028057	 1.122913	 0.999221	 27728168.000000		 -0.633929
144.397064	 0.072402	 2.822178	 1.389199	 8688987.000000		 -1.046345
144.654663	 0.164777	 5.415657	 1.087103	 7219417.500000		 -0.735554
144.612808	 2.971217	 3.522192	 0.754163	 9486518.000000		 -0.312756
144.590744	 0.133523	 1.491428	 0.707360	 8225321.500000		 -0.243381
144.586502	 0.154421	 1.506380	 1.880393	 29221426.000000		 -1.460104
144.656464	 2.969713	 5.837253	 0.670173	 5480719.000000		 -0.186143
144.594772	 0.066682	 1.440029	 0.709452	 7496183.500000		 -0.246527
140.466675	 0.620765	 2.844895	 0.801716	 10753745.000000		 -0.380011
