r			 theta		 phi		 rigidity	 fly time		 alphapath
143.067764	 0.212756	 4.007109	 0.582225	 14664192.000000		 -0.584364
143.342911	 0.214396	 1.852647	 0.461908	 25178444.000000		 -0.360607
143.326172	 0.286929	 1.794696	 0.459445	 20212258.000000		 -0.355623
142.809204	 0.198481	 2.713181	 0.663450	 11507480.000000		 -0.718403
143.566223	 2.875286	 4.183286	 0.672032	 15389372.000000		 -0.731782
143.390274	 0.152731	 4.365355	 0.635040	 12620162.000000		 -0.672821
142.739273	 0.288815	 2.299557	 0.575144	 6123406.000000		 -0.572144
143.584015	 2.702001	 1.004399	 0.439191	 4960912.500000		 -0.314041
143.586212	 0.180512	 5.388688	 0.510201	 12412437.000000		 -0.454677
143.583221	 0.844543	 0.871472	 0.403713	 10488150.000000		 -0.237913
143.585739	 2.957227	 6.157346	 0.505755	 6774507.500000		 -0.446327
143.590225	 2.963327	 0.833985	 0.506347	 12906220.000000		 -0.447397
143.129654	 0.129100	 3.478517	 0.637166	 10165196.000000		 -0.676268
143.589798	 2.909236	 6.155976	 0.846115	 16326200.000000		 -0.983264
143.588150	 3.030922	 2.569936	 0.457532	 8621640.000000		 -0.351782
143.599579	 2.738718	 4.991085	 0.533714	 14482704.000000		 -0.498360
142.636536	 0.417459	 4.114644	 0.639144	 9921628.000000		 -0.679477
142.821060	 0.213913	 2.551497	 0.552092	 6301626.000000		 -0.531516
143.595856	 2.716787	 5.585752	 0.637308	 10786082.000000		 -0.676484
143.584396	 2.843495	 0.864170	 0.415691	 6248296.000000		 -0.264115
143.593170	 3.061571	 0.142615	 0.760256	 11434044.000000		 -0.864339
143.057587	 0.210381	 3.980264	 0.410512	 5880178.000000		 -0.252859
143.594589	 3.026424	 0.516482	 0.601997	 20992756.000000		 -0.618169
143.585724	 2.996863	 3.827813	 0.434955	 23442730.000000		 -0.305169
143.589096	 2.874728	 6.018298	 0.491525	 45418392.000000		 -0.419042
143.587341	 0.194284	 6.078419	 0.465247	 4678013.000000		 -0.367311
143.585266	 2.941939	 0.770566	 0.481573	 7306935.000000		 -0.399678
142.751282	 0.270532	 2.347016	 0.700128	 38228072.000000		 -0.775138
143.515549	 0.161536	 1.516334	 0.508465	 3777247.500000		 -0.451382
143.593735	 1.603835	 5.238380	 0.715002	 10549954.000000		 -0.797630
136.536789	 0.965553	 3.512414	 0.446948	 5873150.000000		 -0.330125
143.585022	 3.075481	 0.541165	 0.597171	 9220474.000000		 -0.609966
143.583939	 2.864250	 0.049611	 0.439887	 22802470.000000		 -0.315605
143.458176	 0.129122	 4.520175	 0.596281	 12608733.000000		 -0.608467
143.522720	 2.668689	 1.897695	 0.408612	 12218135.000000		 -0.248694
142.694046	 0.238955	 2.575366	 0.536741	 9374690.000000		 -0.503821
143.168732	 2.832743	 3.494950	 0.464951	 8676690.000000		 -0.366744
141.467453	 0.445455	 2.541855	 0.712146	 11799013.000000		 -0.793354
143.582932	 0.084059	 0.046475	 0.596805	 4737955.000000		 -0.609333
141.032776	 2.541909	 3.244055	 0.871127	 16084163.000000		 -1.016386
143.498428	 0.197509	 4.652322	 0.407275	 17655868.000000		 -0.245767
143.585541	 1.306783	 5.924521	 0.864080	 13441174.000000		 -1.007114
143.585785	 2.591435	 0.043268	 0.524654	 8599346.000000		 -0.481637
143.593643	 3.051068	 5.019728	 0.388604	 4592637.500000		 -0.204160
143.601242	 3.045595	 4.760033	 0.470740	 5803020.000000		 -0.378317
143.181778	 2.117264	 1.826492	 0.439224	 9730362.000000		 -0.314100
143.586929	 0.189876	 0.213619	 0.352959	 11323806.000000		 -0.120678
143.359833	 2.905275	 3.299660	 0.415572	 38675256.000000		 -0.263866
143.163849	 2.330183	 4.317777	 0.623811	 15252522.000000		 -0.654446
143.609253	 2.851485	 5.354436	 0.365614	 6498933.000000		 -0.150968
143.589279	 1.692756	 4.970122	 0.475645	 25891656.000000		 -0.388005
143.586273	 2.045351	 4.818511	 0.737526	 10746756.000000		 -0.831085
143.513626	 2.946890	 3.561932	 0.532346	 10463541.000000		 -0.495850
143.363647	 0.217477	 1.812967	 0.382050	 19128694.000000		 -0.189191
143.585052	 3.096900	 2.238652	 0.453737	 38149912.000000		 -0.344024
143.588608	 2.872614	 5.091461	 0.517035	 16338794.000000		 -0.467497
143.585083	 3.029590	 0.646626	 0.442698	 23173384.000000		 -0.321337
141.237442	 0.851871	 2.114154	 0.426084	 11847918.000000		 -0.286424
143.588058	 2.262279	 4.979852	 0.536832	 11528980.000000		 -0.504100
143.517380	 2.931619	 2.452711	 0.480127	 13834124.000000		 -0.396857
143.592743	 0.305459	 0.640481	 0.393079	 8870608.000000		 -0.214251
143.584045	 0.275789	 0.661223	 0.551004	 15380777.000000		 -0.529603
143.589828	 3.012235	 2.498391	 0.468485	 13892274.000000		 -0.373883
134.764008	 1.057680	 3.268652	 0.472550	 8000594.000000		 -0.381894
143.587463	 2.849532	 0.619711	 0.589868	 9434495.000000		 -0.597550
143.585831	 2.978335	 0.580891	 0.382461	 14473788.000000		 -0.190139
138.851227	 0.834090	 2.557914	 0.699675	 4873804.000000		 -0.774473
143.962067	 0.135851	 0.002274	 0.405588	 16315633.000000		 -0.242067
141.958847	 0.445806	 3.726518	 0.618821	 10690744.000000		 -0.646197
143.930786	 2.827754	 1.977258	 0.880435	 10751448.000000		 -1.028568
143.950592	 0.297888	 1.059943	 0.516016	 8947869.000000		 -0.465577
138.893539	 1.015779	 2.393111	 0.565897	 6237606.500000		 -0.555972
143.950302	 2.886606	 1.582747	 0.702232	 6504925.000000		 -0.778392
143.951721	 2.995262	 1.862545	 0.855747	 4213226.000000		 -0.996094
143.956329	 2.986335	 0.575281	 0.656934	 8019189.000000		 -0.707998
143.935745	 2.892773	 4.151562	 0.804207	 10207541.000000		 -0.926217
141.832916	 2.592215	 3.020524	 0.411282	 4658331.500000		 -0.254563
143.957321	 2.786340	 5.026544	 0.525135	 13093863.000000		 -0.482542
143.433990	 0.133922	 3.017446	 0.594189	 8510563.000000		 -0.604889
143.889832	 0.087719	 4.816562	 0.568852	 9158882.000000		 -0.561173
143.810181	 2.921528	 2.702942	 0.540661	 12146434.000000		 -0.510954
143.956894	 2.889844	 6.260484	 0.747354	 6568358.000000		 -0.845525
143.950241	 0.265105	 1.012726	 0.460037	 11108145.000000		 -0.356875
143.950317	 3.010352	 0.270181	 0.401458	 7882078.000000		 -0.232941
143.957947	 2.076129	 5.640627	 0.647012	 22151444.000000		 -0.692193
143.964508	 2.965209	 4.174248	 0.610312	 4960403.500000		 -0.632114
143.957077	 2.980727	 6.025969	 0.509628	 15320772.000000		 -0.453604
143.883331	 0.173551	 1.509646	 0.394032	 16503157.000000		 -0.216389
143.950699	 0.200333	 5.525271	 0.383491	 7233243.500000		 -0.192506
143.958527	 2.736348	 1.448945	 0.685665	 9855100.000000		 -0.752995
143.950012	 2.995613	 4.199197	 0.428721	 13130594.000000		 -0.292024
137.321274	 2.087363	 2.806851	 0.621867	 14292659.000000		 -0.651246
138.843445	 0.674018	 3.007443	 0.456552	 6081376.000000		 -0.349761
143.050125	 0.248145	 2.521025	 0.431056	 4159752.750000		 -0.296963
140.625763	 0.576596	 3.594261	 0.646998	 12649774.000000		 -0.692149
143.180130	 0.185648	 3.204387	 0.493034	 4851545.000000		 -0.421955
143.920273	 2.983913	 3.238510	 0.667170	 7317393.000000		 -0.724153
143.951950	 0.080583	 0.236248	 0.601619	 18427732.000000		 -0.617474
143.957169	 2.947895	 0.988298	 0.706584	 5323871.000000		 -0.784979
143.954727	 0.501726	 0.709629	 1.295501	 18138288.000000		 -1.498334
143.954620	 0.692358	 0.059524	 0.572499	 4261201.000000		 -0.567557
143.902191	 2.973980	 2.828905	 0.767617	 11803578.000000		 -0.874679
143.954361	 2.994217	 1.836642	 0.464109	 16438874.000000		 -0.365019
143.946548	 0.066905	 0.468908	 0.335299	 34716168.000000		 -0.077174
143.950333	 2.991823	 4.082246	 0.492808	 9358472.000000		 -0.421561
143.423798	 0.688419	 1.786188	 0.598507	 8631914.000000		 -0.612196
143.958466	 2.965217	 6.065048	 0.808073	 21158506.000000		 -0.931670
143.956528	 0.153442	 0.632759	 0.566946	 8521910.000000		 -0.557838
143.753204	 0.246891	 4.475241	 0.358450	 29540700.000000		 -0.133910
143.529282	 0.138707	 2.503804	 0.449306	 20585536.000000		 -0.334981
143.953552	 2.838428	 6.034034	 0.438454	 4857795.500000		 -0.312749
143.950745	 3.059475	 3.946088	 0.407332	 7869963.500000		 -0.245888
143.831741	 0.105717	 4.468079	 0.589361	 10182826.000000		 -0.596645
143.952774	 2.974408	 6.019422	 0.378578	 18310916.000000		 -0.181277
142.123856	 0.606028	 4.042553	 0.507629	 4336767.000000		 -0.449805
143.936157	 2.445673	 1.711439	 0.586417	 51484680.000000		 -0.591631
143.947739	 0.102355	 5.237359	 0.458965	 20475326.000000		 -0.354649
143.950851	 3.082721	 1.585463	 0.524675	 12534035.000000		 -0.481690
143.965302	 0.459383	 0.419774	 0.436987	 12911177.000000		 -0.309439
143.588959	 0.135773	 2.365625	 0.560854	 7023773.500000		 -0.547103
143.952316	 3.004152	 5.313985	 0.504065	 11652664.000000		 -0.443056
143.755356	 0.632142	 4.573262	 0.646732	 14877647.000000		 -0.691666
143.951843	 0.097995	 5.977520	 0.393727	 20628664.000000		 -0.215683
143.955795	 2.992499	 5.770291	 0.550165	 14145778.000000		 -0.528088
143.952560	 3.031763	 5.310675	 0.515093	 12114788.000000		 -0.463880
143.957962	 2.438831	 0.132096	 0.505521	 35049320.000000		 -0.445837
143.956894	 3.010319	 6.280882	 0.681891	 12792948.000000		 -0.747162
143.955093	 2.866220	 5.614068	 0.447509	 10178037.000000		 -0.331273
142.309769	 2.593372	 2.648555	 0.637928	 14794185.000000		 -0.677505
143.869034	 0.119545	 1.554521	 0.680434	 4479695.000000		 -0.744889
143.955399	 2.986739	 4.217169	 0.499224	 7820130.000000		 -0.433834
143.951309	 0.131378	 5.935493	 0.559625	 13010399.000000		 -0.544922
143.955032	 0.384085	 5.365390	 0.606305	 6919206.500000		 -0.625338
142.991180	 0.215319	 3.035955	 0.533457	 14285304.000000		 -0.497839
140.543991	 1.842380	 2.196793	 0.700451	 17569314.000000		 -0.775742
143.967407	 0.326277	 6.018235	 0.418760	 21367556.000000		 -0.270739
143.818207	 0.100465	 1.794603	 0.449530	 6564906.000000		 -0.335424
143.278214	 0.492940	 1.915231	 0.653384	 19297694.000000		 -0.702332
142.951462	 0.222132	 3.204496	 0.510213	 12495686.000000		 -0.454709
143.959198	 0.396867	 1.255939	 0.679351	 11319792.000000		 -0.743200
143.100525	 0.364281	 2.354031	 0.430708	 5807658.500000		 -0.296239
144.357239	 1.213892	 5.190154	 0.453603	 6847436.000000		 -0.343767
144.295197	 0.288650	 4.736851	 0.460419	 10058357.000000		 -0.357590
134.795685	 1.571548	 3.438848	 0.850461	 31967514.000000		 -0.989057
144.348541	 0.141411	 5.291257	 0.414508	 5621608.000000		 -0.261558
144.345764	 2.867902	 0.967589	 0.459168	 7231412.500000		 -0.355053
144.341843	 2.971817	 5.452960	 0.470163	 20415886.000000		 -0.377208
144.342255	 2.929308	 0.481092	 0.506459	 7672966.500000		 -0.447605
144.345261	 0.276279	 0.727134	 0.487660	 49561040.000000		 -0.411557
139.313690	 1.173926	 2.328122	 0.531480	 10006598.000000		 -0.494303
135.945648	 1.234159	 2.683712	 0.612044	 9576166.000000		 -0.634938
142.714767	 2.570395	 3.645130	 0.671352	 4958751.000000		 -0.730726
144.352097	 2.975092	 1.711761	 0.573469	 24768652.000000		 -0.569221
144.344711	 2.500185	 6.137814	 0.727490	 10187175.000000		 -0.816342
144.346451	 2.862386	 4.785520	 0.433702	 10525544.000000		 -0.302575
144.343033	 2.933209	 1.244073	 0.621294	 14535613.000000		 -0.650295
144.341858	 0.820001	 0.305561	 0.580515	 13816544.000000		 -0.581430
143.309433	 0.237390	 2.821359	 0.617762	 9848674.000000		 -0.644418
144.352386	 2.920369	 1.138298	 0.443870	 14264280.000000		 -0.323765
144.342590	 2.944284	 4.655525	 0.829728	 9508602.000000		 -0.961192
144.344727	 2.879763	 5.993448	 0.575146	 12163458.000000		 -0.572121
144.202698	 0.163336	 1.733808	 0.417246	 65898648.000000		 -0.267488
143.266724	 0.240695	 2.891304	 0.451247	 23032014.000000		 -0.338954
144.351913	 2.981143	 3.964467	 1.016337	 12938582.000000		 -1.196812
144.345078	 0.184515	 1.173736	 0.589498	 9506957.000000		 -0.596868
144.353333	 0.174971	 5.494777	 0.618168	 13600714.000000		 -0.645140
144.347794	 2.944033	 4.700094	 0.365493	 8979774.000000		 -0.150719
144.349762	 0.198927	 0.574234	 0.580944	 24207448.000000		 -0.582223
144.347092	 0.114194	 6.232262	 0.589759	 10602740.000000		 -0.597316
144.355972	 0.241066	 1.195930	 0.607903	 17038360.000000		 -0.628015
144.345581	 0.150783	 5.185967	 0.589995	 13202520.000000		 -0.597743
144.312607	 2.871356	 2.081836	 0.537407	 9869484.000000		 -0.505038
144.260849	 0.138560	 4.666938	 0.627137	 7236663.000000		 -0.659878
144.099380	 0.171232	 1.927787	 0.415416	 4332473.000000		 -0.263513
141.979218	 2.555672	 2.935273	 0.491513	 8409000.000000		 -0.419132
138.138153	 0.846980	 2.764038	 0.705905	 18296900.000000		 -0.783898
144.161011	 0.793847	 1.641147	 0.915464	 18012716.000000		 -1.073567
144.358597	 2.964405	 1.368390	 0.422358	 29602474.000000		 -0.278708
144.343353	 3.028660	 0.772761	 0.420287	 7463359.000000		 -0.274029
144.351212	 0.143655	 5.863261	 1.054978	 8735431.000000		 -1.241786
144.362717	 3.000907	 1.866224	 0.523578	 4218700.000000		 -0.479671
144.344147	 2.907189	 4.643368	 0.431775	 21485728.000000		 -0.298530
143.573517	 0.189945	 2.887593	 0.377490	 6562063.500000		 -0.178697
142.161926	 0.478643	 2.489739	 0.464577	 8830649.000000		 -0.365964
144.355011	 0.228092	 6.242124	 0.504088	 6056300.000000		 -0.443121
144.343948	 2.986645	 4.393691	 0.567840	 4516474.000000		 -0.559392
144.306595	 2.981155	 3.486179	 0.838004	 13226501.000000		 -0.972381
144.344925	 2.969217	 1.872785	 0.461511	 7825843.500000		 -0.359814
144.347931	 2.971714	 4.989710	 0.544801	 11251809.000000		 -0.518447
144.350311	 2.811813	 1.281811	 0.616272	 12247868.000000		 -0.642003
144.354568	 2.904004	 6.269124	 0.425772	 6469670.000000		 -0.285812
144.348557	 1.733162	 6.132457	 0.485466	 29710498.000000		 -0.407290
144.352753	 0.395380	 0.108429	 0.743098	 18508078.000000		 -0.839239
144.348953	 3.020887	 3.983851	 0.412789	 4667425.000000		 -0.257870
144.342499	 0.398162	 5.960419	 0.561636	 7123364.000000		 -0.548448
144.164368	 2.710457	 2.065197	 0.530724	 14827606.000000		 -0.492817
144.293442	 0.123269	 1.389289	 0.444083	 10799054.000000		 -0.324199
144.325867	 0.049954	 6.074580	 0.457811	 10826848.000000		 -0.352322
144.343063	 2.962043	 6.195200	 0.437817	 15090348.000000		 -0.311194
144.216675	 0.222209	 1.653608	 0.672322	 10624342.000000		 -0.732246
144.351151	 2.996293	 1.594931	 0.508161	 9717076.000000		 -0.450882
144.346405	 3.066716	 0.827434	 0.543244	 28299678.000000		 -0.515648
144.343811	 3.027078	 5.179616	 0.442922	 21045210.000000		 -0.321842
144.108322	 0.197680	 4.358888	 0.478798	 4635535.000000		 -0.394219
144.343552	 3.004023	 0.961316	 0.546848	 5925701.000000		 -0.522157
143.802872	 0.155223	 3.572473	 0.477202	 6175841.000000		 -0.391090
144.351334	 0.261383	 5.169973	 0.482158	 4077451.500000		 -0.400820
144.343536	 0.244442	 1.205561	 0.479551	 14406848.000000		 -0.395699
143.909470	 0.216062	 2.109010	 0.798321	 20781168.000000		 -0.917995
144.342453	 0.142409	 0.119331	 0.465595	 24735796.000000		 -0.368020
144.341797	 2.820360	 5.804870	 0.745546	 32927366.000000		 -0.842882
144.267288	 0.214107	 4.670770	 0.597113	 6662948.000000		 -0.609847
144.341324	 3.096817	 4.964730	 0.516901	 33109658.000000		 -0.467335
144.233307	 0.064538	 1.772690	 0.525921	 10823828.000000		 -0.483987
144.655319	 2.927921	 5.500982	 0.445993	 11213268.000000		 -0.328142
144.663040	 2.932099	 5.376932	 0.529888	 12185162.000000		 -0.491288
143.215714	 0.346313	 2.561488	 0.518392	 16192152.000000		 -0.470038
144.664093	 0.166649	 1.020119	 0.442035	 4955685.500000		 -0.319957
140.824280	 2.405639	 3.165300	 0.521809	 6122795.000000		 -0.476397
144.656372	 2.576622	 5.500822	 0.446799	 14423702.000000		 -0.329827
144.661911	 1.550474	 0.726611	 0.722968	 39488520.000000		 -0.809537
144.655823	 0.451996	 6.245767	 0.498213	 6700210.000000		 -0.431905
144.566010	 0.200726	 4.647735	 0.388484	 7915818.500000		 -0.203862
144.414963	 0.066395	 2.904248	 0.639159	 15128237.000000		 -0.679507
134.101257	 1.478190	 3.128000	 0.728525	 5954369.000000		 -0.817979
144.589828	 2.946220	 3.630521	 0.561405	 15352869.000000		 -0.548058
143.673660	 0.237867	 3.463405	 0.560819	 30753458.000000		 -0.547003
144.355667	 0.134601	 2.218474	 0.766319	 5496964.000000		 -0.872836
144.670792	 0.282087	 5.286625	 0.536563	 7332248.000000		 -0.503529
144.378494	 0.140773	 4.103025	 0.597589	 23454980.000000		 -0.610664
144.655273	 2.964478	 4.975237	 0.404471	 5115687.500000		 -0.239724
144.646851	 2.978791	 3.859495	 0.842987	 4303097.500000		 -0.979080
144.652603	 0.181455	 5.026397	 0.648890	 17091894.000000		 -0.695182
141.675827	 2.434183	 3.502253	 0.444016	 9287172.000000		 -0.324056
144.655685	 3.002420	 1.921857	 0.693279	 5729171.000000		 -0.764707
144.657272	 1.716149	 1.192818	 0.636010	 4486851.500000		 -0.674364
144.660965	 0.138508	 5.846179	 0.511549	 7390077.500000		 -0.457185
144.546234	 0.183012	 1.625845	 0.424090	 8469434.000000		 -0.282173
144.655197	 2.638747	 5.953557	 0.430691	 8407154.000000		 -0.296280
144.656464	 0.244937	 0.741462	 0.390515	 8607014.000000		 -0.208459
144.657059	 3.059925	 4.930622	 0.667649	 7709704.500000		 -0.724950
144.489914	 0.398657	 4.563376	 0.738572	 6533732.000000		 -0.832615
144.656616	 2.917419	 4.314497	 1.071296	 7191002.500000		 -1.260424
144.654373	 2.960739	 4.842689	 0.632269	 16658074.000000		 -0.668299
144.665558	 2.934464	 5.949658	 0.947073	 8981836.000000		 -1.113103
139.091385	 0.789429	 3.463204	 0.607961	 5378135.500000		 -0.628133
144.194778	 0.125183	 3.331079	 0.493136	 6650992.000000		 -0.422148
144.654327	 2.900345	 5.203421	 0.482962	 4609116.500000		 -0.402399
143.858521	 0.202744	 2.782776	 0.494437	 16503845.000000		 -0.424634
144.657059	 2.933356	 0.150638	 0.429095	 28242024.000000		 -0.292847
142.219086	 0.504408	 3.686049	 0.674707	 6277966.000000		 -0.735983
144.655365	 0.162241	 5.839191	 0.549156	 9433650.000000		 -0.526255
144.559738	 0.199928	 1.582865	 0.415707	 23776902.000000		 -0.264189
144.662018	 3.055433	 1.848710	 0.462061	 10314876.000000		 -0.360914
144.655029	 3.048258	 0.791859	 0.704113	 4728250.000000		 -0.781249
143.005371	 0.541952	 2.215930	 0.491467	 6074478.000000		 -0.418918
144.659790	 3.074292	 4.243565	 0.444569	 11267085.000000		 -0.325307
144.613480	 0.504906	 4.697778	 0.494592	 9519050.000000		 -0.424949
144.008057	 0.166270	 3.285916	 0.523795	 16069622.000000		 -0.480067
143.687042	 2.656724	 3.716431	 1.025975	 21798714.000000		 -1.208168
144.654861	 0.139205	 6.260253	 0.641049	 24542632.000000		 -0.682541
144.663513	 3.008722	 0.427255	 0.515587	 14255254.000000		 -0.464792
144.646500	 0.124767	 5.163106	 0.423450	 32408554.000000		 -0.280812
144.511475	 0.135884	 1.799067	 0.631029	 5991407.000000		 -0.666270
144.657806	 3.029575	 0.386373	 0.500442	 24870146.000000		 -0.436167
144.662491	 0.120343	 0.799258	 0.580340	 11665922.000000		 -0.581189
144.671844	 3.024167	 0.858910	 0.472398	 7799268.500000		 -0.381618
144.654800	 3.073754	 3.036009	 0.999325	 14719670.000000		 -1.176697
144.336395	 0.120325	 2.360221	 0.357651	 10142058.000000		 -0.131982
143.899963	 1.544502	 1.810291	 0.484700	 4269644.000000		 -0.405782
144.659927	 0.210072	 0.355340	 0.428112	 4425030.000000		 -0.290746
144.659653	 2.415426	 0.939710	 0.430352	 8852880.000000		 -0.295487
144.667633	 2.815918	 1.269428	 0.941086	 16101894.000000		 -1.105726
144.658813	 3.008867	 2.275462	 0.622955	 16133151.000000		 -0.652985
144.656448	 0.413044	 6.156011	 0.425622	 14362816.000000		 -0.285441
144.636566	 3.005306	 3.282419	 0.497180	 12969917.000000		 -0.429915
144.609253	 0.089360	 1.300011	 0.406596	 8135269.500000		 -0.244291
144.668640	 2.484114	 5.949846	 0.645986	 25081924.000000		 -0.690507
144.662430	 2.958484	 5.029074	 0.739094	 19451478.000000		 -0.833432
144.673050	 0.914138	 0.573856	 0.907247	 38948680.000000		 -1.063074
144.660782	 0.120600	 5.308698	 0.521448	 16121149.000000		 -0.475690
144.668320	 2.845623	 5.360767	 0.427825	 10563026.000000		 -0.290163
144.660751	 0.470483	 0.209190	 0.484665	 2565141.500000		 -0.405725
144.627090	 2.997951	 2.879887	 0.507121	 5495666.500000		 -0.448873
144.267517	 0.123312	 2.579051	 0.745609	 24649732.000000		 -0.842915
