r			 theta		 phi		 rigidity	 fly time		 alphapath
140.194611	 2.864832	 2.517319	 0.880080	 3938969.500000		 -0.236310
140.322937	 1.447531	 5.695127	 0.897786	 10720708.000000		 -0.259213
137.068771	 1.900196	 2.488186	 0.808592	 8996414.000000		 -0.140563
140.311050	 0.659947	 0.449692	 1.101026	 6117077.000000		 -0.502127
139.194962	 0.441764	 3.702939	 0.813316	 5140519.000000		 -0.147000
140.311401	 2.853306	 5.198393	 1.000643	 4323496.500000		 -0.386546
139.946793	 1.076218	 4.438515	 0.884461	 7879822.000000		 -0.242011
140.325897	 3.024637	 1.336598	 0.859396	 17715906.000000		 -0.209192
140.315109	 0.263477	 0.810207	 0.925639	 5490064.000000		 -0.294630
140.320007	 0.269462	 0.649090	 0.826861	 5689347.000000		 -0.165548
140.314865	 2.485108	 4.832696	 0.925175	 2496256.000000		 -0.294034
140.324387	 2.967810	 0.892095	 1.029451	 3176158.500000		 -0.420508
140.316910	 0.845660	 0.500005	 0.817958	 3415764.500000		 -0.153360
139.783249	 2.886672	 3.863500	 0.932368	 4874901.000000		 -0.303066
139.816574	 2.963911	 3.677554	 0.912876	 4834339.000000		 -0.278494
137.879471	 2.252212	 2.519500	 0.927419	 6223139.000000		 -0.296862
139.842697	 2.504479	 4.785827	 0.806015	 4730173.500000		 -0.136927
139.837296	 0.858645	 0.789806	 0.952247	 3414236.000000		 -0.327771
139.162720	 2.368088	 4.053064	 0.790046	 6264005.500000		 -0.114686
138.170349	 0.784338	 2.291868	 1.063357	 6706248.500000		 -0.459619
138.434036	 2.490883	 3.452399	 0.964177	 3041404.500000		 -0.342414
138.241714	 2.217230	 2.364208	 0.852274	 2437157.250000		 -0.199867
139.839447	 3.020921	 5.333096	 0.766932	 1518802.625000		 -0.081982
137.417542	 0.656148	 2.829984	 0.919867	 6057352.000000		 -0.287349
139.423096	 0.227200	 3.710072	 0.771845	 2353575.000000		 -0.088965
139.812241	 2.885827	 2.267227	 0.765607	 1403905.125000		 -0.080115
137.621262	 1.017865	 3.930298	 0.796485	 3221880.500000		 -0.123689
139.837296	 0.384916	 0.102419	 0.816263	 4473400.000000		 -0.151040
139.865707	 2.821538	 4.358566	 0.921265	 15753630.000000		 -0.289129
139.840256	 2.813400	 1.521529	 0.794311	 12536030.000000		 -0.120814
136.110626	 1.000569	 3.541090	 0.963721	 10481031.000000		 -0.341873
139.838013	 2.813859	 5.381608	 0.804042	 2290400.750000		 -0.134228
139.847473	 0.210826	 0.047490	 0.843129	 3445294.500000		 -0.187473
139.704575	 0.120462	 2.119039	 0.972383	 3629144.000000		 -0.352439
139.841202	 2.883968	 6.113695	 0.954333	 7505111.000000		 -0.330370
139.846146	 0.445121	 5.448850	 1.005120	 8776043.000000		 -0.391778
139.851028	 0.807065	 0.873244	 0.871620	 3383978.750000		 -0.225255
139.791428	 2.377585	 4.456715	 0.773730	 1736236.000000		 -0.091642
139.837601	 0.530447	 5.958878	 0.805633	 4008102.000000		 -0.136391
139.840179	 1.488495	 0.639771	 1.071807	 7338431.000000		 -0.469240
139.517227	 0.182627	 3.688038	 0.897133	 7923201.000000		 -0.258380
139.633835	 0.269664	 1.945700	 0.784321	 5552400.000000		 -0.106644
139.136337	 0.700226	 2.008145	 1.078093	 3827656.250000		 -0.476368
139.848557	 2.984083	 0.331116	 1.106362	 5908615.500000		 -0.508090
139.844086	 2.887560	 5.743772	 1.245314	 5311179.500000		 -0.656036
139.843033	 2.154040	 0.515858	 0.962403	 8966846.000000		 -0.340288
139.840942	 0.306762	 1.338865	 0.828400	 7133525.000000		 -0.167610
139.838821	 2.911911	 4.757827	 0.895541	 3904019.000000		 -0.256387
139.837723	 0.421968	 0.775491	 0.863442	 13117980.000000		 -0.214501
138.625351	 0.416782	 2.801257	 0.847787	 7260185.000000		 -0.193707
139.699478	 0.666365	 4.531434	 1.042636	 6832590.500000		 -0.435799
139.838120	 2.504458	 1.148412	 0.825548	 4727744.000000		 -0.163722
139.843185	 3.041133	 3.241441	 0.849999	 10967977.000000		 -0.196684
139.465057	 0.291506	 2.184773	 0.886909	 13247438.000000		 -0.245193
139.842773	 0.253149	 6.071199	 0.763925	 4613919.000000		 -0.077663
139.850540	 2.754024	 5.368666	 0.778913	 10931206.000000		 -0.099114
139.030121	 0.409813	 3.835228	 0.849292	 3235921.000000		 -0.195720
139.385513	 1.389409	 0.170873	 0.944292	 5534928.000000		 -0.317923
139.385239	 2.854180	 1.734718	 0.818108	 10903111.000000		 -0.153645
139.330933	 0.138321	 1.615448	 0.760200	 3550907.000000		 -0.072289
139.396927	 0.235214	 5.321076	 1.137338	 2580941.000000		 -0.542145
139.386597	 2.836754	 5.794547	 0.811120	 3479043.500000		 -0.143973
135.756241	 1.845036	 2.597816	 0.882461	 6342006.500000		 -0.239409
139.332169	 2.935285	 3.193962	 0.825628	 3658924.500000		 -0.163835
138.650742	 2.669925	 2.958486	 0.923176	 6122380.000000		 -0.291518
138.888519	 2.695519	 3.576066	 0.856146	 5894532.500000		 -0.204856
135.560944	 2.061116	 3.221010	 1.162614	 3764794.000000		 -0.569485
139.122452	 0.144546	 3.552375	 0.811081	 3948692.500000		 -0.143920
139.099716	 0.231187	 4.023529	 0.908343	 3209794.500000		 -0.272728
135.240585	 1.949855	 3.352831	 0.869504	 5087890.000000		 -0.222481
139.323151	 0.282284	 1.677432	 1.042740	 8645326.000000		 -0.435908
137.868805	 0.500834	 3.474686	 0.828901	 8973169.000000		 -0.168298
139.383133	 2.932237	 1.095553	 0.828460	 3941860.250000		 -0.167895
139.387436	 2.265519	 1.131495	 0.852254	 3312542.000000		 -0.199768
139.387543	 2.802392	 5.007249	 1.048980	 12134144.000000		 -0.443073
139.379547	 2.968146	 1.103723	 0.844381	 7039988.500000		 -0.189165
139.377686	 0.394451	 0.442342	 0.844187	 3406385.750000		 -0.188893
139.348862	 0.201368	 1.542276	 0.747808	 7121532.000000		 -0.054369
139.378448	 0.284328	 0.614032	 0.809374	 11209053.000000		 -0.141562
139.384430	 2.610640	 0.967484	 0.769500	 2989860.000000		 -0.085615
138.740128	 0.361310	 3.848791	 0.841094	 7502603.000000		 -0.184809
139.187393	 2.744487	 3.912686	 0.777213	 1578543.000000		 -0.096754
139.395782	 0.171455	 5.229689	 0.845416	 6021483.000000		 -0.190535
139.351944	 2.771711	 4.216068	 0.754021	 1860088.000000		 -0.063381
138.946594	 0.259673	 3.814245	 0.799368	 3632021.500000		 -0.127706
139.378723	 3.003417	 3.522348	 0.965999	 5407017.000000		 -0.344645
136.617645	 0.933428	 2.498694	 0.937377	 17179094.000000		 -0.309348
139.388016	 2.848497	 1.031938	 0.803776	 1639929.750000		 -0.133827
139.383224	 2.196721	 1.160869	 0.876704	 3667714.750000		 -0.232009
139.309158	 2.859883	 2.332036	 0.773688	 8851316.000000		 -0.091583
138.636658	 0.464467	 3.971066	 1.151802	 6975860.500000		 -0.557868
135.267609	 0.980862	 2.931705	 0.796889	 6682483.000000		 -0.124255
134.040466	 1.368616	 3.255894	 0.852865	 7344945.000000		 -0.200489
139.396179	 2.805546	 0.023461	 0.960776	 2244106.750000		 -0.338274
139.378983	 0.822337	 4.797166	 0.892009	 9008029.000000		 -0.251778
139.379089	 0.273820	 1.066860	 0.788570	 5020834.000000		 -0.112628
139.387070	 2.996432	 0.636615	 0.864150	 4363902.500000		 -0.215435
138.867996	 0.310673	 3.872998	 0.863260	 2263697.000000		 -0.214259
139.392609	 1.676353	 1.413369	 0.869274	 8774013.000000		 -0.222179
139.229828	 0.114956	 3.947585	 0.798702	 15568563.000000		 -0.126782
139.151154	 0.170643	 3.915279	 0.767969	 3844110.250000		 -0.083440
138.942520	 2.972684	 0.218002	 0.840892	 5735924.000000		 -0.184478
138.395966	 0.244278	 2.859253	 1.020637	 3526936.000000		 -0.410119
138.954620	 2.620459	 6.278998	 0.835473	 6024457.000000		 -0.177167
138.945526	 1.566822	 6.044609	 0.824353	 3217448.000000		 -0.162090
138.945007	 1.163311	 5.355011	 0.846316	 2847286.750000		 -0.191749
138.954193	 2.965847	 5.023309	 0.747590	 4966750.000000		 -0.054052
138.955933	 2.858130	 4.288656	 0.825982	 4040885.000000		 -0.164369
138.933212	 2.820607	 2.030186	 0.859624	 8101165.000000		 -0.209460
138.669449	 2.633617	 4.011947	 0.839073	 9499218.000000		 -0.182015
138.945496	 3.012359	 6.148043	 0.839358	 6648932.500000		 -0.182489
138.876602	 0.180561	 4.535998	 1.090370	 14339297.000000		 -0.490184
138.945389	 1.192261	 5.320854	 0.951609	 4650003.000000		 -0.326984
136.247437	 0.704175	 3.246673	 0.952607	 7709395.000000		 -0.328207
135.899612	 1.989887	 2.584042	 0.825287	 10851098.000000		 -0.163363
134.816620	 1.044426	 2.842900	 1.162526	 4257636.000000		 -0.569373
138.951630	 0.163572	 5.974408	 0.866292	 6874038.000000		 -0.218254
138.937332	 2.908762	 2.046376	 0.813898	 6605959.000000		 -0.147821
138.947021	 2.416190	 0.941298	 0.817760	 6727569.000000		 -0.153183
138.959213	 1.692158	 1.535791	 0.946677	 3566320.250000		 -0.320866
138.939697	 2.812372	 1.875035	 1.120864	 6079006.500000		 -0.524174
138.941208	 0.290905	 5.404921	 0.783933	 7561567.000000		 -0.106090
136.760056	 0.602012	 3.055883	 1.074311	 15505693.000000		 -0.472069
135.226624	 1.546375	 2.522240	 0.798090	 3773174.250000		 -0.125935
138.951477	 0.333824	 5.489189	 0.794817	 3420198.750000		 -0.121364
138.893127	 0.054137	 4.362994	 0.838642	 6182222.500000		 -0.181459
138.941971	 2.944376	 0.143295	 0.832454	 6415838.000000		 -0.173094
138.940445	 2.575181	 1.144028	 0.855995	 4352318.500000		 -0.204760
138.941498	 3.032719	 1.220096	 0.829211	 2526821.500000		 -0.168755
137.952332	 2.223837	 4.022852	 0.856412	 16610044.000000		 -0.205265
138.960022	 0.948126	 0.549903	 0.784084	 5311986.000000		 -0.106308
136.413940	 0.751694	 2.686706	 0.851572	 2589302.500000		 -0.198768
134.061279	 1.684732	 3.346930	 0.816770	 6843392.500000		 -0.151728
135.609970	 0.953431	 2.671384	 0.922036	 9057430.000000		 -0.290087
138.939133	 2.926754	 0.135496	 0.775238	 10157631.000000		 -0.093812
138.941086	 2.193845	 5.958977	 0.918370	 6633753.500000		 -0.285455
138.953995	 2.684199	 4.708257	 0.807716	 4781133.000000		 -0.139275
138.947403	 2.975688	 5.612661	 0.792896	 2169859.500000		 -0.118677
138.941925	 0.230221	 5.748234	 0.970710	 3366712.750000		 -0.350392
138.940811	 1.691414	 1.057779	 0.843742	 14266944.000000		 -0.188297
138.150543	 0.741510	 4.188808	 1.272136	 13826731.000000		 -0.683243
138.943192	 0.258158	 5.125427	 0.788707	 9581954.000000		 -0.112803
138.939621	 0.450605	 0.344038	 0.836214	 7408142.500000		 -0.178191
138.939133	 2.652718	 1.523294	 0.954664	 3860047.500000		 -0.330841
138.941269	 2.790021	 0.981982	 0.833671	 3976069.250000		 -0.174746
138.536423	 1.460584	 5.832546	 0.885884	 6088964.000000		 -0.243855
138.535141	 2.983040	 4.284497	 0.832985	 3380249.000000		 -0.173864
138.532928	 0.564799	 4.999950	 0.845528	 12731987.000000		 -0.190690
138.541702	 3.025410	 2.979338	 0.849704	 6178793.000000		 -0.196404
138.534714	 3.056950	 4.979682	 0.882174	 14905729.000000		 -0.239148
138.361450	 0.212561	 4.153720	 0.844976	 2969808.750000		 -0.189956
138.530670	 1.692998	 0.152126	 0.825921	 8605263.000000		 -0.164275
138.206589	 0.380565	 2.008997	 0.941093	 3884604.500000		 -0.313945
138.531708	 2.973768	 4.639570	 0.974799	 11094804.000000		 -0.355361
138.521210	 2.975226	 2.452928	 0.778954	 1511840.250000		 -0.099291
138.535416	 2.227569	 5.471519	 0.926425	 9797521.000000		 -0.295634
136.598175	 0.583216	 2.845868	 0.825081	 5211641.000000		 -0.163093
137.607208	 2.482543	 2.467215	 0.925700	 4723593.000000		 -0.294710
138.525482	 2.806201	 4.180199	 0.822032	 4831715.000000		 -0.159050
134.178162	 1.767957	 2.776158	 0.932499	 12696784.000000		 -0.303243
135.568298	 2.208528	 3.032387	 0.863463	 4229553.500000		 -0.214696
138.551834	 2.046300	 5.466081	 0.908763	 6843658.000000		 -0.273281
136.645889	 0.850296	 2.339350	 1.050562	 6100875.500000		 -0.444937
138.531631	 1.125027	 5.004683	 0.862455	 4249552.500000		 -0.213200
138.536423	 1.664941	 5.843660	 0.878464	 17317518.000000		 -0.234203
138.536896	 2.972752	 4.470685	 0.845526	 2331780.000000		 -0.190689
138.530655	 0.270180	 6.242780	 0.778058	 4250591.500000		 -0.097789
138.538620	 0.132486	 1.079836	 0.743952	 4542890.500000		 -0.048740
138.544525	 2.903110	 4.769935	 0.778234	 4183601.000000		 -0.098142
138.534134	 0.330575	 0.921518	 0.902851	 4637191.000000		 -0.265716
138.284088	 0.240071	 4.072178	 1.006469	 3891211.750000		 -0.393403
138.532501	 0.914921	 4.868656	 0.810762	 5834232.000000		 -0.143479
138.443771	 0.274023	 4.489917	 0.969314	 3983087.000000		 -0.348693
138.531921	 0.388766	 0.498847	 0.976598	 5750804.000000		 -0.357544
138.001022	 0.251937	 3.480140	 0.742874	 9090160.000000		 -0.047161
138.512054	 2.982530	 3.256586	 1.092659	 4244906.000000		 -0.492778
137.455704	 0.451189	 3.659172	 0.771248	 3508843.750000		 -0.088122
138.554474	 3.027964	 2.512922	 0.986961	 5441637.000000		 -0.370053
138.533295	 2.933060	 5.189778	 0.787031	 2215745.500000		 -0.110453
138.530304	 0.665579	 5.928349	 0.819654	 3591177.750000		 -0.155687
138.020615	 0.459203	 4.130759	 0.894124	 11757018.000000		 -0.254511
138.474945	 0.201612	 4.585829	 0.789736	 7142328.500000		 -0.114265
138.522888	 2.986594	 3.690967	 0.774010	 2365209.750000		 -0.092040
138.540527	 0.818833	 1.480927	 0.781676	 4503382.500000		 -0.102911
138.537659	 0.977304	 4.721920	 0.879072	 6979022.000000		 -0.235009
138.547943	 2.938059	 0.166791	 0.812800	 8701955.000000		 -0.146368
138.532227	 0.238271	 6.217718	 0.835261	 3312617.000000		 -0.176895
138.531952	 2.093877	 0.870068	 0.875663	 4491691.500000		 -0.230580
138.550186	 0.199483	 0.020815	 0.785873	 14197515.000000		 -0.108825
138.212631	 0.999499	 5.045715	 0.785677	 4532550.000000		 -0.108546
135.753891	 0.723779	 3.501976	 1.180681	 8133990.500000		 -0.588762
138.192596	 2.966767	 0.552328	 0.780620	 2002472.375000		 -0.101470
138.193420	 0.327067	 1.053472	 0.793678	 8283605.000000		 -0.119786
136.287079	 0.692781	 3.703912	 0.853316	 5520381.000000		 -0.201083
137.911926	 0.240983	 2.207757	 0.907821	 4064303.000000		 -0.272219
138.198746	 0.228692	 5.859606	 0.753938	 9557384.000000		 -0.063242
138.198135	 1.077437	 5.463342	 0.850790	 5746956.500000		 -0.197733
138.191727	 0.248266	 5.131349	 0.795550	 11108122.000000		 -0.122385
138.206787	 2.482314	 5.481552	 1.088190	 7129257.500000		 -0.487774
138.054520	 1.839930	 4.485863	 0.857617	 15575486.000000		 -0.206798
138.200684	 0.673219	 5.682188	 0.827759	 2145876.000000		 -0.166726
138.196106	 0.310248	 5.963835	 0.830037	 8871564.000000		 -0.169833
138.197418	 2.334894	 4.546430	 0.830279	 3419439.750000		 -0.170247
136.117813	 0.583014	 3.109685	 1.006483	 4413949.500000		 -0.393406
138.176331	 2.895366	 2.170276	 0.767814	 3455512.250000		 -0.083260
138.182632	 0.353653	 4.793893	 0.806790	 6755014.000000		 -0.138009
138.199890	 0.779718	 0.157097	 0.862149	 13557980.000000		 -0.212794
138.202209	 2.854254	 1.266140	 0.993356	 6579664.000000		 -0.377732
137.949066	 0.260937	 2.083246	 0.824058	 3195245.000000		 -0.161699
138.202011	 1.392007	 5.975289	 0.829259	 15854878.000000		 -0.168776
135.043549	 2.102191	 3.447730	 0.939681	 6785744.500000		 -0.312224
138.117447	 0.117094	 1.801901	 0.838509	 17966978.000000		 -0.181266
138.207153	 0.640013	 5.997274	 0.772611	 2528443.500000		 -0.090059
138.042526	 0.278747	 4.375929	 0.824679	 12365745.000000		 -0.162545
136.797806	 0.569446	 3.729664	 0.927993	 9330726.000000		 -0.297577
138.197037	 2.978506	 4.144900	 0.800296	 13594513.000000		 -0.129038
138.199463	 3.027527	 1.134394	 0.818188	 11179009.000000		 -0.153797
138.195465	 2.962345	 5.583498	 0.853927	 6296947.000000		 -0.202057
138.198654	 3.125440	 3.756646	 0.863321	 2385892.500000		 -0.214502
138.183853	 0.130296	 1.299058	 0.815250	 4281397.500000		 -0.149641
138.163086	 0.742879	 1.567882	 0.909364	 7800148.000000		 -0.274021
138.198898	 2.874044	 0.356513	 0.786801	 7983085.500000		 -0.110125
138.195221	 2.979681	 4.088180	 0.851193	 27006530.000000		 -0.198280
138.195496	 2.791916	 4.907481	 1.453559	 6427421.000000		 -0.857183
134.862503	 0.827224	 3.220067	 1.046110	 8219470.000000		 -0.439799
138.195877	 2.892245	 6.167974	 0.993664	 4225703.000000		 -0.378137
138.194550	 2.832735	 4.171240	 0.828909	 2454983.250000		 -0.168292
137.719223	 0.417687	 4.108531	 0.804754	 8148330.500000		 -0.135188
137.570572	 0.264974	 3.293782	 0.798016	 2432582.000000		 -0.125823
138.195175	 2.862349	 5.900565	 0.852524	 9872558.000000		 -0.200053
135.278976	 0.751280	 3.263828	 0.748746	 2139010.000000		 -0.055715
137.750717	 2.762757	 3.141042	 0.803608	 3000267.500000		 -0.133657
138.195831	 0.226395	 6.088016	 1.037558	 16328319.000000		 -0.429907
137.867035	 0.989160	 5.700579	 0.828479	 5726495.500000		 -0.167724
137.858643	 0.242771	 0.019862	 1.052297	 4279541.500000		 -0.446931
137.864212	 0.222687	 0.424346	 0.836314	 28896086.000000		 -0.178315
137.876251	 2.927498	 1.560398	 1.023050	 5459525.000000		 -0.412969
137.864258	 2.916125	 6.049310	 0.779925	 3643999.000000		 -0.100438
137.862396	 3.002360	 0.711948	 0.776624	 2461956.250000		 -0.095758
137.598541	 0.214924	 2.222578	 0.816952	 4987442.500000		 -0.151997
137.804901	 2.877977	 2.402180	 0.887503	 3288919.750000		 -0.245989
137.867813	 0.590935	 1.319115	 0.886285	 6938768.500000		 -0.244368
137.860199	 2.489936	 5.082205	 0.794729	 4298785.500000		 -0.121393
137.261932	 0.369616	 3.900876	 0.788268	 7342270.500000		 -0.112185
137.862732	 2.987319	 5.976151	 1.002715	 10890362.000000		 -0.388981
137.696716	 0.366606	 4.408740	 0.857180	 5238510.500000		 -0.206207
137.686508	 2.867333	 3.061038	 1.061107	 3692221.750000		 -0.457068
137.867981	 2.108597	 5.076636	 0.981588	 12859806.000000		 -0.363592
137.358978	 0.266069	 3.663985	 1.152374	 5328990.000000		 -0.558482
137.422180	 0.235953	 3.660207	 0.999488	 9540550.000000		 -0.385073
137.866425	 2.893564	 0.509535	 0.811777	 13280514.000000		 -0.144904
137.867523	 2.741202	 0.332806	 0.762191	 4799809.000000		 -0.075258
137.879883	 1.212522	 1.152413	 0.941866	 4879645.500000		 -0.314917
136.288422	 0.488606	 2.957583	 0.941969	 3515374.250000		 -0.315040
133.244644	 1.352321	 3.483431	 0.914409	 7349678.500000		 -0.280434
137.858582	 2.874574	 0.606089	 0.877376	 1833596.500000		 -0.232813
137.315445	 0.336808	 2.339471	 0.844458	 18775312.000000		 -0.189254
137.758606	 2.285547	 4.417755	 0.828289	 2909027.250000		 -0.167517
137.821884	 2.085993	 4.524730	 0.776012	 10489620.000000		 -0.094903
137.683090	 0.208823	 2.043270	 0.805762	 8700444.000000		 -0.136578
137.832520	 2.604634	 4.378119	 0.807697	 1687468.750000		 -0.139436
137.791534	 0.175138	 1.694278	 0.853004	 7286946.500000		 -0.200666
137.830414	 0.190574	 1.473044	 0.790314	 3354077.000000		 -0.115080
137.876038	 3.125629	 4.453240	 0.753037	 4665516.500000		 -0.062015
137.860123	 1.287402	 1.069261	 0.898696	 7449167.500000		 -0.260393
137.708771	 0.154574	 4.096571	 0.957415	 17255494.000000		 -0.334239
137.848465	 2.991901	 2.644995	 0.955477	 24325384.000000		 -0.331737
136.035156	 1.213029	 4.051002	 1.058138	 5461830.000000		 -0.453642
137.861633	 2.540081	 0.463170	 0.805924	 5508569.500000		 -0.137009
136.906570	 2.487136	 3.741661	 0.866568	 6171111.500000		 -0.218641
134.539352	 1.799310	 2.517014	 0.821459	 4610296.000000		 -0.158151
137.871414	 1.372303	 5.971464	 0.895722	 2778552.750000		 -0.256547
137.875198	 3.054013	 5.709350	 0.928922	 7175931.500000		 -0.298743
137.857590	 3.012656	 2.850583	 0.904700	 4396852.500000		 -0.268158
137.870239	 2.781675	 1.313362	 0.840098	 2330572.000000		 -0.183425
137.176102	 0.284722	 2.868592	 0.944254	 10472934.000000		 -0.317876
137.860809	 2.926404	 4.715396	 0.796230	 4464145.500000		 -0.123346
137.598053	 0.355588	 0.618406	 0.860205	 4677138.000000		 -0.210231
137.416077	 0.122001	 3.807212	 0.892932	 5591540.500000		 -0.252959
137.593979	 2.222807	 0.961255	 0.841885	 6546265.000000		 -0.185807
137.592758	 0.216635	 0.443186	 0.799301	 6774911.000000		 -0.127621
134.381622	 2.151513	 3.339943	 0.871712	 4914311.000000		 -0.225385
137.602951	 3.005934	 0.003375	 0.813469	 18616204.000000		 -0.147204
136.689819	 0.677745	 4.115272	 0.888198	 2759949.500000		 -0.246855
137.595306	 1.541150	 0.802502	 0.817259	 2230572.500000		 -0.152401
137.578705	 2.968235	 2.476717	 0.893016	 4877863.000000		 -0.253185
137.595184	 0.349826	 0.804803	 0.836130	 4783292.500000		 -0.178071
137.593704	 2.980175	 5.903491	 0.835004	 6730318.500000		 -0.176540
137.601852	 1.659441	 5.666959	 0.839185	 5277734.000000		 -0.182178
137.596588	 0.136043	 6.200001	 0.736324	 7628355.000000		 -0.037548
135.536865	 0.616738	 3.476171	 0.855870	 12767858.000000		 -0.204495
133.202759	 1.580041	 2.654118	 1.034103	 4739865.000000		 -0.425855
137.539688	 0.200678	 4.541407	 0.793668	 2343012.250000		 -0.119762
136.937256	 2.680803	 2.813902	 0.785380	 13480301.000000		 -0.108129
137.428543	 0.241525	 4.301473	 0.822137	 2407976.250000		 -0.159073
137.543045	 2.910650	 2.466893	 0.845373	 2461178.250000		 -0.190718
137.593155	 1.019938	 1.278227	 0.861595	 4931452.000000		 -0.212055
132.389633	 1.624799	 2.913941	 0.900697	 4225229.500000		 -0.262981
135.850616	 1.136974	 4.063177	 0.902416	 10717126.000000		 -0.265187
137.610809	 0.382536	 5.603117	 0.775171	 4722403.000000		 -0.093696
137.597137	 3.001800	 1.038161	 0.913388	 4334795.500000		 -0.279147
137.599075	 0.451102	 1.472396	 0.855279	 1897370.000000		 -0.203694
137.595886	 2.245347	 6.039017	 0.872160	 10159880.000000		 -0.225960
137.611526	 2.026134	 6.226192	 0.980314	 9632329.000000		 -0.362032
135.291611	 1.161741	 3.950984	 0.762278	 4442386.500000		 -0.075271
137.329773	 2.759540	 2.487574	 0.904750	 15964737.000000		 -0.268151
136.578522	 2.522450	 2.597728	 0.801568	 11169352.000000		 -0.130943
137.595963	 3.080386	 5.724162	 0.958976	 3584546.500000		 -0.336053
137.059845	 2.539354	 2.289573	 0.822626	 3100281.250000		 -0.159744
137.592804	 2.416366	 5.193063	 0.807968	 4677816.000000		 -0.139621
133.015335	 1.145182	 3.381627	 0.851007	 3247852.500000		 -0.198108
133.765961	 1.564041	 3.694417	 0.905797	 14381402.000000		 -0.269485
137.626099	 2.946813	 0.952475	 0.807248	 11512409.000000		 -0.138682
136.819595	 2.610279	 2.648192	 0.912023	 3269403.250000		 -0.277418
137.596664	 2.966983	 4.975820	 0.939254	 6121534.000000		 -0.311665
137.598801	 1.655289	 0.101652	 0.970848	 13066614.000000		 -0.350578
137.606857	 3.009922	 2.474285	 0.800424	 14754272.000000		 -0.129177
132.850632	 1.188627	 2.859750	 0.780181	 5183078.000000		 -0.100799
137.627747	 0.098705	 0.712245	 1.075057	 6457035.500000		 -0.472944
137.603165	 3.009824	 3.862725	 0.848761	 2087728.875000		 -0.195056
135.492432	 2.385948	 3.150388	 0.837796	 7335021.000000		 -0.180310
137.351562	 0.464496	 0.180999	 0.826931	 1983970.125000		 -0.165606
137.349152	 2.904420	 1.917352	 0.871706	 4521019.000000		 -0.225403
137.005463	 2.799167	 3.230232	 0.813443	 1864770.750000		 -0.147257
133.042755	 1.349774	 2.607843	 0.827538	 2473102.500000		 -0.166428
137.357498	 2.916317	 0.896558	 1.114780	 4066190.250000		 -0.517541
137.350266	 0.110030	 0.343201	 0.880871	 7139101.000000		 -0.237347
137.348526	 2.962871	 5.339358	 0.860961	 6293231.000000		 -0.211438
137.346512	 0.424672	 5.879267	 0.772341	 3975067.500000		 -0.089676
137.335754	 2.909355	 3.917819	 0.870405	 2863516.000000		 -0.223675
137.352280	 2.794918	 1.349071	 1.023996	 8157574.500000		 -0.414060
137.335205	 0.610642	 1.504835	 0.933975	 7644496.000000		 -0.305079
137.344101	 3.012511	 5.709750	 0.964394	 5941293.000000		 -0.342713
137.366272	 2.381084	 5.569359	 0.799811	 9065664.000000		 -0.128401
137.356720	 3.029474	 4.007026	 0.882225	 3593597.250000		 -0.239102
