r			 theta		 phi		 rigidity	 fly time
142.668716	 0.216723	 3.954468	 2.371258	 6199966.500000
143.229401	 2.962851	 1.475513	 2.663939	 18912688.000000
142.823776	 0.119237	 3.514557	 2.887529	 6482603.000000
142.761749	 1.210447	 1.731908	 2.317631	 5781345.000000
143.228897	 2.883521	 0.505879	 2.766437	 7783880.500000
142.811600	 0.122294	 3.557486	 2.238559	 16437116.000000
143.152512	 2.961801	 3.399415	 2.548686	 9813440.000000
143.235123	 1.074523	 0.181092	 2.452024	 7121526.000000
143.593338	 2.999015	 4.972007	 2.948722	 8936516.000000
143.599823	 2.989142	 4.092081	 2.929154	 6946385.000000
141.775970	 0.331942	 3.061170	 2.510766	 15234624.000000
143.583481	 0.161257	 5.154214	 2.415156	 9580554.000000
143.581131	 2.977507	 3.883733	 2.637563	 6351112.000000
135.684814	 0.938939	 3.010081	 2.796458	 12447744.000000
143.371597	 0.080849	 3.986876	 2.564600	 28366182.000000
143.584122	 2.922320	 4.872494	 2.991323	 7058906.500000
143.586533	 2.779735	 4.752844	 3.013271	 9795833.000000
143.595016	 2.929658	 5.935678	 3.437572	 17876962.000000
143.582977	 2.897581	 1.413164	 2.285675	 16112532.000000
143.398972	 0.281051	 4.511660	 2.402639	 10434632.000000
143.589050	 0.174814	 5.249864	 3.080856	 12935579.000000
143.583923	 1.268388	 1.216131	 3.153593	 8325680.000000
143.593292	 0.329190	 5.437344	 2.957753	 3865785.500000
143.597321	 0.114664	 0.492587	 2.576952	 9101138.000000
143.449539	 0.270207	 4.567898	 2.531259	 10122439.000000
143.587051	 2.963749	 5.455614	 2.298739	 11432734.000000
143.243958	 0.090349	 3.079986	 2.812677	 6170944.000000
143.582916	 0.215952	 0.390229	 2.919006	 6866254.500000
143.593460	 0.469885	 6.068953	 2.531084	 38120984.000000
143.583725	 3.003568	 1.452151	 3.062973	 13581190.000000
143.099976	 1.445616	 4.478721	 2.504799	 4401713.000000
143.593185	 0.523189	 5.843038	 2.302484	 6287927.000000
142.891190	 0.167897	 3.013045	 2.456314	 15600836.000000
143.586243	 0.097708	 5.731740	 2.496137	 2868308.500000
143.582642	 2.481151	 5.898235	 2.788034	 7232329.000000
143.369110	 2.767804	 2.202841	 2.611859	 8232820.000000
143.583389	 2.964067	 1.124328	 2.590171	 9020478.000000
143.258530	 0.123436	 2.324623	 2.702270	 15031773.000000
143.586548	 2.580266	 0.836583	 3.041124	 10635480.000000
143.581696	 2.953980	 2.149025	 2.595515	 5603879.000000
143.583923	 3.044920	 6.138547	 3.137210	 13772270.000000
143.585098	 0.905142	 5.023739	 2.858009	 13359827.000000
143.213470	 0.143717	 3.919872	 2.290464	 4152331.500000
143.583664	 2.998669	 5.019668	 2.394831	 12627857.000000
143.504471	 0.154731	 4.676633	 2.749770	 10107667.000000
143.582870	 0.400407	 5.986556	 2.386587	 3749683.500000
137.504517	 0.898928	 3.589766	 2.660927	 6166528.000000
143.592010	 3.017779	 2.248353	 2.511478	 27584982.000000
143.588440	 0.217285	 1.143993	 3.299063	 7959117.500000
143.593979	 2.903523	 4.718941	 2.693842	 5113227.000000
143.520508	 2.792617	 4.192983	 2.304291	 27638852.000000
143.601608	 2.984416	 0.070952	 3.194418	 17464952.000000
143.590515	 2.836631	 5.940368	 2.752426	 11059289.000000
143.585098	 2.947196	 4.578569	 2.860433	 4052674.000000
143.058823	 0.148710	 3.564302	 2.304109	 4328337.000000
143.583527	 0.132954	 5.992893	 4.491145	 32955008.000000
143.589584	 0.198760	 0.713376	 2.818056	 37706736.000000
143.584198	 3.054271	 2.558398	 2.831318	 3481105.750000
143.589325	 3.031497	 4.103633	 2.952122	 16227634.000000
143.288498	 0.192832	 4.258799	 2.826564	 5503925.500000
143.586075	 1.526689	 6.068382	 2.442918	 7566885.500000
143.438721	 0.033442	 3.574571	 2.375260	 10897150.000000
143.606964	 3.026789	 3.652227	 3.330194	 10330782.000000
143.588547	 2.952398	 4.399508	 2.369097	 22422990.000000
142.684464	 0.838183	 4.365777	 2.594805	 4452191.000000
142.939865	 0.157408	 3.080386	 3.844687	 5525077.000000
143.588654	 2.959931	 4.317854	 2.374175	 11551128.000000
141.796112	 0.333790	 3.275695	 2.998664	 8314696.000000
143.595108	 3.024525	 6.274551	 2.660797	 9358896.000000
143.609467	 3.088630	 0.651235	 2.712062	 15656275.000000
143.583221	 3.037010	 4.183216	 2.542384	 4527855.000000
143.586960	 0.391641	 5.017083	 2.934081	 4294276.000000
143.586990	 2.933939	 5.093709	 2.528085	 12104562.000000
143.502289	 2.923645	 3.688671	 2.533959	 25896672.000000
143.590057	 2.862046	 5.387950	 2.245296	 7428255.000000
143.589722	 2.963122	 4.572730	 2.900894	 8662062.000000
143.580292	 2.985403	 3.552897	 3.230507	 26623708.000000
143.491653	 0.020074	 4.397466	 3.027616	 7428890.500000
136.960373	 1.503247	 2.432849	 4.745583	 9660180.000000
143.228012	 0.102042	 2.807494	 3.144106	 4122217.000000
142.601181	 0.263100	 2.524210	 2.406393	 5985394.500000
143.266068	 0.151167	 2.131970	 2.374600	 11200808.000000
143.952499	 2.955801	 2.093874	 2.956233	 10206836.000000
133.414017	 1.638649	 3.144883	 2.781964	 26314316.000000
143.321152	 0.157718	 3.180557	 3.098052	 8066933.000000
143.962097	 0.173765	 6.147148	 2.490161	 9913956.000000
143.925247	 0.330927	 1.438788	 2.343512	 7118755.000000
143.941635	 0.150689	 5.016026	 2.378983	 7806316.000000
143.733337	 0.166361	 4.277550	 2.749707	 15044935.000000
143.961014	 0.421197	 0.643527	 3.304219	 7831050.500000
142.830978	 0.252149	 2.807960	 2.861609	 10068656.000000
143.951691	 0.156246	 5.891952	 2.794591	 4770800.000000
143.963089	 3.050082	 1.297180	 2.742447	 10730312.000000
143.910004	 0.126688	 1.328962	 2.632691	 11021092.000000
143.951157	 0.634418	 6.270603	 3.609359	 10732376.000000
141.421371	 0.419578	 2.999756	 2.427297	 4229547.500000
143.970901	 2.920931	 5.484036	 2.922406	 4659350.500000
143.743652	 0.331766	 4.495334	 3.461655	 13417371.000000
143.952209	 2.346480	 1.092106	 2.743163	 9121108.000000
143.955811	 3.007478	 4.424242	 2.561970	 14448351.000000
143.632080	 0.110837	 2.421538	 2.576437	 7210022.000000
143.955688	 2.221759	 1.378835	 2.854644	 12986255.000000
143.933304	 0.060449	 0.734688	 2.271657	 20562818.000000
143.963394	 0.345908	 5.196377	 2.523953	 5188624.000000
143.938858	 2.891201	 2.048587	 3.100806	 3151667.000000
143.954819	 0.207509	 0.060203	 3.022708	 5586017.500000
143.951538	 0.585537	 1.195763	 3.096388	 20109124.000000
143.448425	 0.187007	 3.878775	 2.488498	 7401966.000000
143.955231	 0.273512	 0.800643	 2.591477	 3738145.250000
143.953629	 2.894805	 1.097114	 2.598285	 11686251.000000
143.856049	 2.930926	 3.616779	 3.184651	 8871418.000000
143.157974	 0.200356	 2.736323	 3.309201	 18180892.000000
143.754364	 2.914090	 3.254614	 2.471870	 20189290.000000
143.952835	 2.854636	 1.606032	 2.621820	 8751482.000000
143.801163	 0.264066	 1.671288	 2.611237	 19395902.000000
134.950256	 1.828372	 3.355431	 2.413751	 8354183.000000
143.957001	 0.230549	 1.045955	 2.728889	 10012072.000000
143.958420	 2.957729	 5.864434	 3.396848	 8671097.000000
143.321991	 0.220133	 3.885214	 2.363778	 3095742.000000
143.955093	 0.204597	 6.282781	 2.523973	 19275274.000000
143.440201	 2.818673	 2.806045	 2.457856	 14437638.000000
143.950638	 0.841199	 0.176413	 2.637662	 6006793.000000
143.970413	 3.034401	 5.153752	 2.511688	 6766114.000000
143.953247	 0.172420	 0.497338	 2.531470	 15121908.000000
143.911392	 2.950245	 2.445814	 2.824797	 12114045.000000
143.781036	 0.161997	 4.433124	 2.189151	 17107746.000000
143.960693	 0.193927	 5.398142	 3.213481	 5686793.000000
143.957718	 2.940690	 4.956016	 2.672796	 20628666.000000
142.758133	 0.302389	 3.681905	 2.597531	 10030114.000000
143.964172	 2.105896	 4.971598	 4.203961	 8144527.000000
143.925064	 2.989931	 3.494998	 2.368250	 6801355.000000
142.700623	 2.612673	 2.516666	 2.152984	 13836052.000000
143.953979	 0.330163	 5.730749	 2.548415	 19886424.000000
143.956192	 0.154357	 0.883507	 2.480619	 8088490.000000
143.959473	 2.881789	 1.136324	 2.394810	 7096884.000000
143.965988	 2.887324	 0.430304	 2.285059	 4143931.750000
143.881104	 2.948566	 3.551178	 2.882569	 13762916.000000
143.950150	 2.910460	 0.791060	 2.672424	 4654530.000000
143.959366	 2.655677	 5.184955	 3.772398	 6775188.000000
143.565491	 2.860959	 2.970822	 3.094622	 9982172.000000
143.949860	 2.977664	 0.579145	 2.904242	 12765822.000000
143.957245	 2.993245	 0.269206	 3.029771	 19382364.000000
143.830246	 0.786944	 4.609859	 2.537684	 11339150.000000
141.452744	 2.542911	 2.959254	 2.754661	 5428779.000000
143.954956	 2.906641	 0.292731	 2.842976	 11737892.000000
143.964737	 0.359978	 5.555579	 2.714928	 25564780.000000
143.596863	 0.299020	 4.341599	 2.326469	 19678280.000000
143.951080	 2.921884	 0.528918	 2.716099	 13248499.000000
143.955338	 2.423965	 1.243934	 4.046243	 14386753.000000
143.928055	 2.954278	 2.501358	 3.951396	 9922318.000000
143.938477	 2.732102	 1.848549	 2.808227	 11247915.000000
143.955215	 1.745991	 5.345741	 2.698351	 18353682.000000
142.140244	 0.648223	 2.140209	 2.662900	 5367878.000000
143.510498	 0.612796	 4.452612	 2.703173	 8104172.000000
137.603149	 2.177718	 3.054120	 3.355010	 15657068.000000
143.929321	 0.099669	 5.092104	 2.701110	 2753095.000000
144.341049	 3.012644	 3.658744	 2.691414	 20500874.000000
144.342453	 3.025198	 2.928455	 3.770578	 9283608.000000
144.344513	 0.278159	 0.943609	 3.159396	 15497528.000000
144.349319	 3.056466	 2.250321	 2.376380	 4280609.000000
144.342651	 0.109632	 0.735038	 2.359789	 7378117.000000
142.102203	 1.232098	 4.209960	 2.565864	 20217316.000000
144.343079	 0.095328	 0.393286	 3.075681	 19693820.000000
144.350693	 0.779098	 0.807796	 2.493454	 7264785.500000
144.220367	 2.819829	 4.024503	 2.392368	 5339290.500000
144.341476	 2.959286	 5.821211	 3.096209	 6217535.000000
144.211380	 0.098803	 1.815583	 2.889855	 5645717.000000
144.214340	 0.159538	 4.511705	 2.268395	 7289945.500000
144.322250	 0.139828	 1.248598	 2.707446	 13861119.000000
144.291016	 0.380447	 1.516211	 3.162393	 10087950.000000
144.350998	 0.099625	 0.464492	 2.212592	 9410341.000000
144.352417	 0.308361	 1.185546	 2.545388	 7343100.000000
144.344803	 0.222331	 5.974260	 2.456939	 13121601.000000
144.150269	 0.122513	 4.255604	 3.701083	 11842040.000000
142.081436	 2.558085	 3.355057	 2.768897	 17984728.000000
144.104691	 0.096725	 3.861420	 3.104491	 18167846.000000
143.502518	 0.198686	 3.275878	 2.621172	 5866755.000000
143.515350	 2.758461	 2.846965	 2.655267	 7294916.500000
144.036285	 0.103257	 2.521789	 2.577614	 25247596.000000
144.327881	 3.016688	 2.986960	 2.382537	 5592212.500000
144.344498	 2.962636	 1.076398	 2.424287	 45633248.000000
144.252167	 2.958380	 3.068466	 2.603566	 7220453.000000
144.343536	 3.073559	 2.444630	 2.616331	 4461727.000000
144.322830	 3.001490	 2.943511	 2.528217	 6292376.000000
144.340912	 0.300437	 4.893408	 2.482047	 8081721.000000
144.348083	 0.223843	 0.239629	 2.473454	 23112438.000000
144.289093	 0.545948	 4.692779	 2.905437	 22161628.000000
144.273560	 0.124926	 4.712265	 2.974260	 9895668.000000
143.695847	 2.803860	 3.218425	 2.862237	 15491583.000000
144.341690	 3.049576	 0.474057	 2.636287	 8553212.000000
144.345963	 0.093063	 0.244812	 2.214200	 6523071.000000
144.352112	 2.842024	 4.615086	 2.404656	 3360440.500000
144.341553	 3.009294	 0.263656	 2.480473	 7824819.500000
142.219070	 0.745314	 2.140457	 3.345911	 29411210.000000
144.272675	 2.962873	 2.792478	 2.477674	 13982304.000000
144.343781	 3.069680	 0.262589	 2.747134	 3251749.000000
140.281281	 2.304020	 2.688965	 2.356074	 6993641.000000
144.342010	 0.113444	 0.300344	 2.276167	 15280861.000000
144.352142	 2.779143	 5.544405	 2.924768	 7931373.000000
144.349335	 2.902769	 5.194213	 2.643166	 15816523.000000
144.263947	 2.963850	 3.215628	 2.619102	 14031722.000000
144.343842	 2.943244	 0.308415	 2.274630	 14805293.000000
144.351776	 0.626660	 5.713175	 2.648579	 3827285.000000
144.299911	 2.976995	 3.470176	 2.288728	 35486288.000000
144.342270	 3.017150	 0.297321	 2.794470	 14736552.000000
144.342224	 2.217500	 1.003903	 2.401994	 9020378.000000
144.342499	 2.817779	 4.525900	 2.668559	 5608083.000000
144.343887	 2.883536	 1.029676	 2.349157	 9443048.000000
144.276550	 2.958747	 2.759669	 3.079170	 17009736.000000
144.300629	 0.254792	 4.757906	 2.863976	 10420190.000000
144.146957	 0.143524	 4.276556	 3.005920	 58003912.000000
144.347641	 0.203042	 5.895491	 2.429565	 7617653.500000
144.342529	 0.222590	 6.019009	 4.174631	 6938922.000000
144.347229	 3.043098	 5.503455	 2.776549	 11503350.000000
144.347198	 0.127131	 5.229152	 2.844890	 34961544.000000
143.471970	 0.201333	 3.170761	 2.861756	 15358498.000000
144.343170	 3.051511	 3.546564	 2.428485	 9696539.000000
144.023392	 0.086917	 2.928932	 2.972397	 14581431.000000
144.344681	 0.348037	 0.318233	 2.323658	 6166693.500000
139.415970	 0.658005	 3.180122	 2.713611	 14679486.000000
144.135803	 0.136345	 4.280456	 3.904865	 16673209.000000
144.042328	 0.179604	 4.198501	 2.420845	 6934864.000000
144.041412	 0.162521	 2.067127	 2.382425	 5922224.500000
140.552551	 0.730352	 3.761645	 2.596094	 3417407.000000
144.349136	 1.134832	 0.223853	 3.374962	 19926994.000000
142.432571	 0.713559	 4.106300	 2.371601	 17215450.000000
144.343491	 0.124712	 0.586174	 2.352414	 7982643.000000
144.288528	 2.877450	 2.185706	 3.709868	 18670566.000000
142.924637	 0.359321	 2.477832	 3.306068	 11665257.000000
144.320343	 0.238697	 1.364153	 2.584006	 12610204.000000
144.657669	 0.106074	 6.114863	 2.499051	 6211895.000000
144.664032	 1.706947	 6.260548	 2.981279	 6795311.500000
144.613190	 0.139547	 4.816430	 3.056643	 29148896.000000
144.371140	 0.108500	 3.840033	 2.862545	 5735407.000000
144.571045	 0.083416	 4.621443	 2.502598	 4149580.500000
143.837067	 2.766415	 2.972246	 2.493077	 4669615.500000
144.655716	 1.927490	 6.103349	 2.673315	 11366899.000000
144.661194	 2.928352	 0.870085	 3.444846	 25026030.000000
144.436859	 0.139487	 4.252394	 2.432344	 19513790.000000
144.648346	 0.243009	 4.941621	 3.674633	 22767910.000000
144.562164	 0.237752	 1.576626	 3.062885	 26757760.000000
142.528168	 0.382317	 3.256773	 2.417364	 6100995.000000
142.720734	 0.394338	 3.539681	 2.524577	 17934238.000000
144.655930	 2.453647	 4.520063	 3.144902	 9334996.000000
142.229645	 0.643467	 2.295950	 3.745276	 5481686.000000
144.639648	 0.211862	 1.342593	 2.742772	 5705537.000000
144.654037	 0.163802	 0.662440	 3.057685	 5752749.000000
144.659821	 3.028518	 2.793728	 2.396831	 4925067.500000
144.659378	 0.123370	 6.062096	 2.906801	 10016282.000000
144.654205	 3.028838	 2.595079	 3.287321	 9155633.000000
139.683899	 0.675848	 2.975466	 2.526620	 13336939.000000
144.662689	 0.374115	 0.301811	 2.824502	 9540995.000000
144.658752	 1.891081	 5.546653	 2.559903	 9064378.000000
144.650116	 3.015135	 2.901591	 2.929241	 22296580.000000
144.655212	 0.271895	 6.094826	 2.573752	 3924931.500000
144.655014	 2.846360	 1.143983	 2.922476	 13625708.000000
144.355927	 0.106663	 2.464005	 2.901147	 5308658.000000
144.657593	 0.282023	 5.033183	 2.542525	 21539364.000000
144.661407	 2.790936	 6.225996	 2.986001	 5336668.500000
144.657394	 2.972066	 0.925854	 3.128001	 17519200.000000
144.658188	 0.118303	 1.147099	 2.596481	 4404756.500000
144.587173	 0.060143	 1.428534	 2.375364	 9150992.000000
144.656464	 2.381756	 6.246538	 2.824337	 6997872.000000
144.660843	 3.013394	 4.097197	 3.214570	 40914488.000000
144.654160	 3.055604	 0.259637	 3.016277	 6938335.500000
144.652252	 3.027155	 2.732514	 2.602648	 36274440.000000
144.669510	 2.904535	 4.503006	 2.880204	 7156064.000000
143.947525	 2.775362	 2.813619	 2.804448	 14146023.000000
143.385468	 0.282632	 3.447164	 2.497504	 21846772.000000
144.672379	 2.896754	 0.958673	 2.325230	 5160463.500000
144.664062	 2.773736	 5.985128	 2.698147	 17108236.000000
144.057251	 2.806815	 2.914968	 2.276335	 10814026.000000
144.671738	 2.983916	 5.299873	 2.307949	 23804070.000000
144.657120	 2.902986	 1.044896	 2.849658	 9107097.000000
143.255478	 0.296261	 2.843540	 2.757169	 3388841.000000
144.207993	 0.154106	 3.778275	 3.058960	 9825065.000000
144.616837	 2.890674	 2.188996	 2.382091	 3933480.750000
144.439301	 2.287385	 1.810785	 2.562390	 9703671.000000
144.641388	 2.901215	 4.093364	 2.314722	 5762784.500000
144.651611	 3.003572	 2.482543	 3.978693	 11986894.000000
144.654022	 2.956364	 0.533884	 2.337378	 23084570.000000
144.633560	 0.124717	 5.001360	 2.513395	 4320144.000000
144.654541	 3.007644	 2.746581	 2.798645	 3990601.000000
143.475433	 2.378756	 4.064822	 2.615483	 17821536.000000
144.328033	 0.142211	 3.995471	 3.025425	 5194714.000000
142.887451	 2.479241	 2.437171	 2.259804	 9506401.000000
144.657593	 0.196780	 5.592904	 2.413338	 6117300.500000
144.655365	 0.195623	 5.357234	 3.023522	 8522814.000000
144.656616	 3.037168	 0.867509	 2.956647	 5922621.000000
144.659332	 2.975326	 5.520546	 2.399619	 2295154.250000
144.652084	 2.946707	 2.102845	 2.527825	 9884997.000000
143.115387	 1.077596	 4.284076	 2.985944	 13930068.000000
144.358002	 0.150632	 2.125251	 2.713698	 8472980.000000
144.654129	 2.847837	 0.908900	 2.796322	 29482492.000000
144.659973	 0.245559	 0.344154	 2.310324	 13825873.000000
144.670425	 2.974318	 4.342107	 2.761352	 4171964.000000
144.672531	 2.959198	 1.009094	 2.650079	 6425307.000000
144.666534	 0.132636	 0.459125	 2.591736	 14869121.000000
144.669556	 1.214659	 0.423246	 3.232212	 18807494.000000
142.024246	 2.301180	 3.828636	 3.319184	 18095396.000000
144.052292	 0.171330	 3.571657	 2.606062	 3938780.000000
144.654007	 3.045478	 5.403500	 3.727367	 15722100.000000
144.667740	 0.261726	 4.998117	 3.123759	 6274023.000000
144.665619	 0.231364	 6.269297	 2.934425	 20287696.000000
145.131714	 3.071641	 3.328590	 2.612372	 7094961.500000
145.095795	 2.962849	 3.647838	 2.396091	 19040072.000000
144.653763	 2.835729	 3.226643	 2.273350	 5009725.000000
137.606049	 1.344836	 2.563600	 2.394840	 4633831.000000
141.605637	 2.270291	 2.531424	 2.717124	 34793104.000000
138.217300	 1.424208	 3.735267	 2.613982	 6249900.000000
144.080048	 0.235002	 3.049771	 3.274784	 8996562.000000
145.136032	 2.537599	 1.341428	 2.593712	 5660447.000000
145.071335	 0.051462	 1.521678	 2.428735	 10012760.000000
145.138474	 0.162431	 5.783228	 3.198690	 8444424.000000
143.097885	 2.580895	 2.875818	 2.627869	 6210177.000000
145.130951	 2.956072	 4.156828	 2.824734	 22068326.000000
145.142288	 2.623718	 1.620108	 3.228225	 17509328.000000
145.135498	 3.066873	 0.697332	 3.496525	 11792945.000000
145.101334	 2.989903	 3.456722	 2.930968	 7602524.500000
145.128616	 2.088108	 1.618534	 3.385534	 12242621.000000
144.650070	 0.175266	 2.385014	 2.774533	 3116469.000000
145.132568	 2.534943	 1.107367	 2.641097	 4742696.000000
145.131958	 0.160695	 0.182795	 3.318825	 4728967.000000
145.113937	 2.985809	 2.504766	 2.302305	 9896072.000000
144.735275	 0.138777	 2.434885	 2.470126	 7541805.000000
143.964676	 0.257268	 2.938848	 2.801442	 6683519.500000
144.916580	 0.248334	 1.784530	 3.154281	 15105965.000000
145.132126	 0.848670	 0.947342	 2.764606	 9198158.000000
143.782318	 0.284379	 3.217503	 2.666869	 6177357.000000
142.369995	 0.559028	 3.701989	 2.569494	 4719550.500000
145.129028	 2.080030	 0.719879	 2.784423	 9891074.000000
145.132858	 0.551459	 5.630237	 3.122569	 11226162.000000
145.128967	 0.183877	 0.458644	 2.736967	 15003190.000000
144.500519	 0.212713	 3.799088	 2.533375	 4786923.500000
142.992081	 2.430624	 3.754102	 2.656621	 4972753.500000
141.035858	 2.152108	 3.736428	 3.175881	 9611078.000000
145.135773	 0.668402	 5.845103	 2.199217	 3936385.500000
144.792664	 0.198081	 4.179092	 2.489084	 8016801.500000
145.112686	 2.967514	 2.406535	 2.256653	 15039382.000000
145.129501	 2.987525	 2.252819	 3.004602	 16641516.000000
145.129242	 3.042935	 0.434689	 2.941961	 17783086.000000
145.140823	 0.178292	 0.283150	 4.085360	 9952262.000000
145.137253	 0.114118	 5.725522	 3.249241	 12975434.000000
145.090561	 2.933652	 3.843926	 2.938926	 15049140.000000
145.140640	 1.098166	 0.248081	 3.802103	 20919436.000000
144.929474	 2.903671	 3.412895	 2.634876	 28791118.000000
145.131485	 2.674105	 1.129005	 2.611016	 11085651.000000
145.136414	 3.071041	 2.268680	 2.610585	 11888556.000000
145.138016	 0.153147	 0.275933	 3.008008	 57039392.000000
145.093521	 0.121446	 4.903983	 2.576432	 13395631.000000
145.149307	 0.226582	 4.995011	 3.390385	 12318603.000000
145.134354	 3.006098	 2.331710	 3.334414	 10455449.000000
145.129868	 3.065049	 0.971453	 2.374126	 9524066.000000
145.138046	 0.148579	 5.700777	 2.442313	 31810386.000000
139.463333	 0.740457	 3.160152	 2.802700	 5314434.000000
144.727493	 0.546349	 4.443040	 3.161817	 11203654.000000
145.150558	 2.996275	 3.866382	 3.421630	 5929389.000000
145.130539	 3.104725	 0.870798	 2.931179	 2354661.750000
145.122986	 0.238080	 1.278814	 3.019081	 28750068.000000
144.984192	 0.172013	 4.476552	 2.316833	 10339400.000000
145.131989	 0.606556	 0.958054	 3.367801	 6840727.000000
144.339691	 0.199175	 3.399789	 3.003339	 14873514.000000
145.132401	 2.968629	 4.338050	 3.273971	 11409840.000000
145.135071	 0.107398	 6.171154	 3.179496	 5334568.000000
143.859909	 0.278289	 3.370826	 2.901160	 8893699.000000
144.312393	 0.215057	 2.690334	 2.483466	 11207145.000000
145.130463	 2.811295	 5.969845	 3.106534	 15435980.000000
145.134140	 3.060797	 6.086023	 3.806310	 8120016.500000
144.265869	 0.215814	 3.407387	 2.970288	 24819388.000000
145.135818	 2.988686	 5.326678	 2.884603	 15260359.000000
145.140732	 2.920216	 6.218306	 2.267036	 11160003.000000
145.128540	 0.093375	 0.293570	 2.617755	 7202960.000000
144.129440	 0.231467	 2.899336	 2.995153	 21017420.000000
144.889725	 0.156274	 4.243783	 2.631951	 25194062.000000
144.425735	 0.179731	 3.327216	 2.406725	 18780276.000000
145.128632	 2.983537	 0.176090	 2.824545	 10225915.000000
144.759338	 2.791777	 3.766907	 2.692021	 5126792.000000
145.136322	 2.907719	 5.243836	 3.876326	 16857936.000000
145.605759	 2.975653	 2.405676	 2.891217	 6992509.500000
145.620178	 0.109130	 0.883924	 2.712744	 16976470.000000
145.057831	 0.251663	 2.175581	 2.793155	 27450416.000000
145.304214	 0.096205	 2.676333	 3.491692	 14209450.000000
145.619492	 3.049940	 5.325606	 2.948535	 22959676.000000
145.054321	 0.197435	 3.819482	 2.949754	 12418090.000000
