r			 theta		 phi		 rigidity	 fly time
143.234955	 2.959258	 1.122880	 2.415462	 23481494.000000
137.314133	 0.836867	 2.697380	 2.522715	 7376028.000000
143.230331	 0.336633	 0.177732	 2.842261	 11072805.000000
143.234512	 2.863681	 6.226825	 2.563919	 15133813.000000
141.025345	 1.961267	 2.094451	 2.598233	 4876738.000000
143.109406	 0.120285	 1.730356	 3.200078	 12916763.000000
143.237534	 2.983194	 0.898087	 2.335554	 5462386.000000
143.230621	 0.278276	 5.011981	 2.281341	 20877936.000000
143.226288	 2.681397	 5.450621	 2.818944	 13241664.000000
143.244598	 1.460785	 5.529594	 2.965478	 20142250.000000
143.214233	 0.279959	 4.866406	 2.670939	 6595824.500000
138.803497	 2.317141	 3.417539	 2.617518	 5951140.000000
143.235046	 3.058005	 2.923783	 2.817896	 10061208.000000
143.130417	 0.147391	 1.601345	 2.648261	 9247716.000000
142.806732	 0.117396	 2.790304	 2.772270	 17038986.000000
143.583191	 2.844032	 6.210023	 3.223356	 7460461.000000
143.583313	 2.482641	 0.127110	 2.676027	 9768929.000000
138.813095	 1.548795	 3.958273	 3.349313	 15508764.000000
136.774841	 1.432922	 2.449444	 2.734812	 11387888.000000
142.687103	 0.209714	 3.357111	 2.725791	 11060906.000000
143.592438	 3.079837	 1.927338	 3.596409	 12984255.000000
143.166992	 0.169443	 3.973842	 2.372212	 10154378.000000
133.418213	 1.657603	 3.307549	 2.540684	 8595620.000000
143.589584	 2.994579	 5.080914	 3.115541	 12747211.000000
143.587204	 2.957335	 6.131612	 3.064340	 8963385.000000
143.583954	 2.551122	 5.400356	 3.313628	 26345060.000000
143.420914	 0.119737	 1.838101	 3.045026	 7292306.500000
143.588135	 2.958977	 5.778510	 3.237257	 25506972.000000
143.589188	 2.986660	 4.978945	 2.616381	 17431586.000000
143.596741	 2.901288	 1.376438	 2.482533	 17399776.000000
143.589935	 1.247371	 6.012326	 3.426360	 24230806.000000
143.022369	 0.178617	 2.474426	 3.205158	 45912800.000000
143.590317	 0.113630	 6.240940	 2.345454	 5908500.000000
143.465363	 0.219172	 1.623675	 3.493071	 6083197.000000
143.588074	 2.940001	 4.381729	 2.371068	 22218074.000000
141.845825	 0.374629	 3.620553	 2.619465	 5047541.500000
143.327881	 0.220746	 4.357647	 2.822266	 21403668.000000
143.493729	 2.907740	 3.810745	 2.817716	 20638296.000000
143.588898	 2.800561	 6.189355	 2.565184	 16500046.000000
143.416672	 2.925785	 3.001146	 2.537055	 21725010.000000
143.593445	 0.247718	 6.094552	 2.698375	 7684689.500000
143.152466	 1.889544	 1.785492	 2.624626	 8991570.000000
143.602509	 1.683770	 4.867349	 3.081160	 7264759.000000
143.586670	 0.251365	 6.002468	 2.433433	 8837446.000000
143.590408	 3.081882	 3.846721	 3.202317	 8794736.000000
143.585770	 2.983173	 1.808819	 2.808876	 10686195.000000
143.595139	 3.000432	 1.006006	 2.700216	 15543922.000000
143.184311	 0.109059	 3.126235	 3.598705	 17691392.000000
142.775253	 2.521232	 2.179279	 2.685676	 28046798.000000
143.586548	 0.238056	 0.802240	 2.836295	 12871490.000000
143.567932	 3.011305	 3.325363	 3.161811	 31926038.000000
142.910904	 0.252917	 2.258569	 2.490116	 8796848.000000
143.586472	 2.910182	 1.508983	 2.718395	 30211530.000000
143.115158	 0.174728	 3.884826	 3.008759	 7842190.000000
143.500412	 0.007579	 4.484369	 3.073411	 12460652.000000
143.023300	 0.163317	 3.639574	 2.777198	 3910213.250000
143.048767	 0.193381	 3.885225	 3.405758	 11077961.000000
135.662628	 1.707880	 3.614266	 3.213169	 31171336.000000
143.446442	 0.196365	 4.544799	 3.644793	 9636794.000000
143.587204	 3.014716	 3.771018	 2.851925	 11830966.000000
143.585312	 3.020381	 1.463305	 2.879247	 18461982.000000
143.587662	 0.273397	 5.879392	 2.389532	 7019455.000000
143.092575	 0.131337	 3.364045	 2.397379	 14430127.000000
143.517441	 0.159513	 1.504631	 2.761641	 9451727.000000
143.419876	 0.062143	 2.148755	 2.270618	 5797807.000000
143.606873	 3.070622	 5.031672	 2.935936	 15930195.000000
143.595901	 2.297993	 1.654031	 2.820579	 52053184.000000
143.584549	 0.187889	 0.071856	 2.973409	 6348391.500000
143.588898	 1.023679	 4.989147	 3.255544	 9811256.000000
143.524597	 2.957440	 3.562852	 2.738253	 13762515.000000
143.577560	 0.123482	 5.194661	 3.075151	 20887530.000000
143.613449	 0.251510	 5.270389	 2.655880	 50339880.000000
143.590500	 3.032767	 2.087260	 2.601236	 10967676.000000
143.584824	 3.048801	 4.776760	 4.411133	 7236088.000000
143.023697	 0.151745	 3.482996	 3.078642	 5923246.000000
143.587570	 3.058768	 0.458081	 3.168297	 15985750.000000
143.594788	 0.096464	 0.305388	 3.157493	 19222402.000000
143.585587	 1.518968	 1.020368	 3.657229	 19266438.000000
143.585312	 2.822333	 0.186531	 3.030324	 5994745.000000
143.373672	 2.908290	 2.896278	 2.819859	 27944920.000000
143.199356	 0.135698	 2.430767	 3.120752	 35989376.000000
140.279327	 0.498511	 3.219671	 2.534593	 5229318.000000
143.585663	 2.994056	 2.410476	 2.798963	 9907016.000000
141.400833	 2.584955	 2.988739	 3.131432	 7420855.000000
141.937073	 0.319147	 2.932994	 2.448161	 6988936.000000
143.572266	 3.015113	 2.809272	 3.202796	 14041711.000000
138.155533	 0.932939	 2.495701	 4.198595	 15383851.000000
143.215286	 2.290285	 1.869678	 2.853994	 5279421.500000
143.585419	 2.787936	 6.188871	 3.297148	 20800256.000000
143.950394	 2.825699	 4.875113	 2.843053	 13166554.000000
143.950272	 3.027210	 0.603590	 2.405728	 23781224.000000
143.967285	 2.957787	 4.911983	 3.341172	 32290826.000000
143.753677	 0.102530	 2.086961	 2.623677	 8884434.000000
143.955841	 3.070641	 1.942642	 2.705596	 39748888.000000
143.462784	 0.130319	 2.914534	 3.474492	 16890548.000000
143.803619	 2.933034	 2.956215	 2.793041	 46925312.000000
143.950623	 2.971137	 4.916789	 2.525321	 33928760.000000
143.120392	 2.454594	 4.103088	 2.619926	 8562835.000000
143.237122	 0.205610	 3.666767	 2.530720	 14580230.000000
143.954224	 2.147208	 4.627371	 3.289877	 11886763.000000
143.616043	 2.838291	 2.607356	 2.776241	 32222928.000000
143.957947	 3.109128	 4.716465	 2.659719	 12077976.000000
143.968506	 0.265794	 5.813236	 3.579487	 12877050.000000
143.943268	 1.340090	 4.676885	 3.357353	 11037230.000000
143.965149	 3.012998	 0.591334	 3.913812	 9977240.000000
143.951645	 2.478958	 4.887435	 3.707750	 15881237.000000
143.735306	 0.111197	 2.108606	 3.298055	 9577492.000000
143.720306	 2.902575	 2.943720	 2.617189	 7578957.000000
143.472839	 0.127796	 2.945700	 2.487764	 5472971.500000
143.960846	 2.592338	 4.852034	 2.451628	 11154748.000000
143.956543	 0.169069	 0.580986	 2.397586	 3303343.750000
143.952713	 2.891503	 0.022900	 3.260334	 4286418.000000
143.801987	 0.104971	 4.358535	 2.746130	 12993942.000000
143.815918	 0.115353	 1.782653	 2.481179	 10224304.000000
143.961990	 3.000819	 5.719892	 2.531904	 7960860.000000
142.345490	 2.653553	 3.016293	 3.588538	 17516724.000000
135.544006	 1.762952	 2.705643	 2.941245	 13738778.000000
143.954025	 2.986074	 4.435212	 2.363420	 9786246.000000
143.953705	 2.993351	 0.208694	 2.615515	 4212574.500000
143.954498	 2.964347	 5.827462	 2.444544	 6252578.000000
143.974838	 0.219912	 5.800511	 2.278012	 10247573.000000
143.971451	 1.884088	 5.950982	 2.769995	 9459802.000000
143.043350	 2.749835	 3.328069	 3.153764	 29979898.000000
143.950226	 0.199118	 5.939736	 2.701538	 26285906.000000
143.923767	 3.001265	 3.208944	 3.168850	 13574694.000000
143.472473	 0.281181	 2.017694	 2.702581	 13108008.000000
143.950333	 2.604244	 4.689536	 3.954151	 24863498.000000
143.949860	 2.831418	 1.234328	 2.339869	 20042324.000000
143.418213	 0.137169	 3.267966	 2.316524	 14264580.000000
143.847672	 0.185611	 1.631450	 3.257423	 19499996.000000
143.950287	 3.089694	 0.204714	 2.987704	 5533717.000000
143.817123	 2.891294	 3.757255	 2.966233	 30256020.000000
143.956253	 0.098272	 5.502564	 2.290903	 9831714.000000
143.942413	 2.953400	 2.206349	 2.509982	 24120614.000000
143.953506	 2.851530	 1.109950	 2.586054	 7893624.000000
143.527618	 0.195292	 4.059404	 3.899213	 11267532.000000
143.532379	 0.131435	 2.536812	 2.586849	 24031652.000000
143.388351	 0.186113	 3.777650	 2.658429	 3203227.000000
143.960922	 1.105696	 0.420295	 3.115530	 13007206.000000
139.620605	 1.997728	 2.371441	 4.545248	 6411566.000000
143.962967	 0.742093	 1.323332	 3.005154	 12733074.000000
140.773117	 2.437952	 3.444140	 3.175823	 10488834.000000
143.969086	 0.334550	 5.040359	 3.176087	 8388369.000000
143.952209	 0.567573	 5.273765	 3.369976	 16266669.000000
143.965744	 0.259194	 6.280238	 2.366406	 27729332.000000
143.693054	 2.860890	 2.588778	 2.916429	 5580197.000000
143.955948	 0.133422	 0.746240	 2.417721	 4418437.000000
138.147720	 2.228574	 3.064253	 3.558813	 21008844.000000
143.950424	 1.376585	 5.516531	 2.851055	 16155667.000000
143.706757	 2.865696	 3.630516	 2.648148	 16329192.000000
139.662460	 0.626715	 2.813130	 2.594269	 20577450.000000
143.927399	 2.992321	 2.760292	 2.915739	 58435952.000000
143.315262	 2.174446	 4.315677	 2.881852	 10384540.000000
143.961853	 2.966241	 1.161660	 3.006227	 16718355.000000
143.419418	 0.212293	 2.242633	 3.244292	 9020394.000000
141.477234	 1.339492	 2.033195	 2.588384	 7178857.500000
143.953171	 2.972446	 2.155089	 3.116780	 18438378.000000
143.951538	 0.876552	 0.677168	 2.929471	 8802005.000000
143.946869	 2.976420	 3.938262	 3.032713	 7500459.000000
143.949219	 0.151114	 1.010180	 2.312979	 23801452.000000
143.951553	 2.538832	 0.049642	 2.826842	 5171971.000000
143.751816	 0.239896	 4.453178	 2.853535	 8030189.000000
143.928955	 2.962665	 3.814497	 2.737489	 4082865.750000
144.345200	 2.954534	 0.672274	 2.305562	 2910282.250000
144.217438	 2.843348	 3.959212	 3.673333	 6972120.000000
144.259842	 0.187241	 4.648443	 4.348148	 31180638.000000
144.346115	 0.346378	 5.287672	 2.857631	 14999638.000000
144.341812	 2.952835	 5.575228	 2.842545	 8229479.000000
144.346451	 3.056242	 6.199950	 2.751803	 24276584.000000
144.346039	 2.978721	 1.043027	 2.862757	 12442602.000000
144.353561	 0.277199	 1.094175	 3.450955	 13184166.000000
144.356720	 0.387530	 5.124172	 2.952913	 5324859.500000
144.343414	 0.173980	 6.280646	 2.390148	 6829523.000000
144.242630	 0.144795	 1.612953	 3.391681	 7605752.500000
143.861862	 0.130095	 3.329513	 2.986227	 9378781.000000
144.345108	 2.846675	 0.046370	 3.263501	 27316660.000000
144.342575	 0.201623	 5.694472	 3.132978	 8410464.000000
144.355927	 2.996877	 0.453812	 2.756747	 18552466.000000
144.344330	 0.205244	 5.423030	 2.779259	 9510740.000000
144.123825	 0.149585	 4.294339	 2.468102	 12854869.000000
144.181488	 0.235154	 4.515343	 3.145383	 8716593.000000
143.857574	 0.187861	 2.308148	 2.955601	 25225366.000000
144.349533	 2.969976	 0.113192	 2.292907	 11692191.000000
144.220917	 2.722165	 4.194101	 3.258084	 15858434.000000
144.348694	 3.031895	 5.981196	 2.449294	 6429083.000000
144.334396	 2.999564	 2.467141	 3.246110	 6134563.000000
144.349838	 2.919250	 5.088630	 2.784132	 8289941.000000
141.276855	 0.477154	 3.183789	 2.801377	 11261048.000000
144.358673	 2.756196	 1.590059	 3.280777	 26804644.000000
134.223022	 1.286099	 3.255412	 2.883532	 19891662.000000
140.708572	 0.592968	 2.696807	 3.557867	 13509848.000000
144.352951	 3.086089	 6.239316	 2.617424	 7947259.500000
144.363159	 0.190808	 5.375498	 2.990851	 10709648.000000
144.359238	 0.241438	 1.127318	 3.221879	 5436047.500000
144.357391	 0.234946	 0.712061	 2.956020	 14588104.000000
144.164627	 0.104830	 1.981544	 3.175086	 4384331.500000
144.347015	 3.102582	 5.476649	 2.337987	 5027327.500000
144.345245	 2.895206	 0.449964	 2.430444	 7230275.000000
144.341736	 2.972826	 1.585603	 3.538052	 6553940.500000
144.344406	 2.943727	 1.354379	 2.582720	 11463952.000000
144.343811	 2.986832	 0.242340	 2.470147	 16688114.000000
143.876648	 0.273314	 4.205194	 2.293147	 13200741.000000
144.345245	 0.309664	 4.896845	 2.825716	 11850266.000000
144.266724	 2.958030	 2.838735	 3.765586	 15336548.000000
143.709900	 0.177884	 3.578380	 2.973741	 11297959.000000
144.359619	 3.030498	 4.944186	 3.234978	 23609884.000000
144.342773	 2.974470	 1.626986	 2.446357	 7141535.000000
143.930710	 2.081690	 4.401964	 3.745550	 8436316.000000
144.341507	 2.910713	 0.280778	 2.941658	 11171489.000000
143.861221	 0.193013	 3.968301	 2.351921	 9484464.000000
144.335602	 0.150581	 1.236772	 2.463886	 7840097.000000
144.300262	 0.241264	 1.445183	 3.026231	 23826542.000000
144.315475	 0.184678	 4.847323	 2.583411	 12421864.000000
144.343964	 2.699606	 5.571843	 2.526400	 7450557.500000
144.356384	 0.340425	 0.811332	 2.944198	 9985685.000000
144.353577	 2.904940	 0.200863	 3.426594	 32967740.000000
144.349014	 3.000182	 5.642502	 3.398982	 29588958.000000
144.346298	 2.262218	 1.565555	 2.488966	 7995415.000000
144.350571	 3.018898	 5.869240	 2.832872	 10488920.000000
142.775467	 0.414535	 3.830969	 3.337896	 6414544.500000
143.839310	 0.247691	 2.122790	 2.825489	 15784701.000000
144.347382	 2.149246	 1.529896	 2.749930	 10433788.000000
144.343124	 2.775029	 0.240735	 2.471041	 13775187.000000
144.351013	 2.102506	 6.246790	 2.915974	 27741542.000000
143.885162	 0.128513	 3.435781	 3.167374	 15172641.000000
144.340759	 2.993330	 2.476491	 2.622084	 13166807.000000
144.351547	 2.995147	 2.000220	 2.706606	 25320146.000000
144.181213	 0.110220	 1.930068	 3.079010	 21909986.000000
144.358414	 0.132443	 5.800738	 2.508835	 3800403.500000
144.347961	 0.251220	 5.954833	 3.249801	 4638736.000000
139.011749	 0.933249	 3.730001	 2.694201	 8190891.000000
144.345230	 2.954126	 5.368203	 2.919914	 24208504.000000
144.345215	 3.043385	 4.186974	 3.212358	 27605228.000000
143.581985	 0.200697	 2.698144	 2.824820	 7788885.000000
144.350342	 1.022815	 6.049448	 2.810768	 10815253.000000
144.078491	 0.088185	 3.743985	 2.381107	 11880822.000000
143.888687	 0.182756	 3.964290	 2.566648	 6673678.000000
144.663574	 2.822779	 4.604781	 3.747987	 10157588.000000
144.656952	 2.886642	 4.523232	 3.120793	 6735476.000000
143.978470	 0.284928	 4.031423	 2.466239	 7233970.000000
144.659683	 0.447527	 0.434216	 2.708569	 9945858.000000
144.656357	 0.799473	 5.048247	 2.654013	 9873976.000000
144.662872	 2.626968	 0.605248	 3.170160	 20500890.000000
144.598083	 0.149707	 1.449430	 2.704441	 5006715.500000
144.665833	 0.351469	 0.799128	 3.065327	 7624070.000000
144.661636	 3.024554	 6.118366	 2.641098	 17794348.000000
144.654953	 3.063249	 2.328906	 2.865356	 4584451.000000
144.629044	 2.982998	 3.579332	 2.496677	 21849268.000000
144.657166	 0.180499	 6.004196	 2.695939	 21407032.000000
144.454010	 0.162979	 4.359557	 2.590406	 22200440.000000
144.655228	 0.414155	 0.662401	 2.500633	 11459416.000000
144.664825	 3.035479	 0.084589	 2.839988	 10148803.000000
144.587082	 2.906368	 3.887111	 2.348476	 18730460.000000
144.663254	 3.067454	 3.939704	 2.784080	 8588692.000000
144.673996	 0.225890	 6.135522	 2.975505	 4418848.000000
144.656769	 2.936963	 5.194404	 3.436162	 9407042.000000
144.657013	 2.992149	 0.507638	 3.082342	 8106373.000000
144.421387	 0.154294	 1.959246	 3.744359	 13924002.000000
144.657822	 2.882599	 0.172513	 2.566244	 12357044.000000
144.670654	 2.915457	 6.199053	 3.180372	 5595305.000000
144.658203	 2.969863	 0.226770	 2.302492	 6624725.000000
144.670929	 0.760367	 1.203074	 2.685003	 10292436.000000
144.663589	 2.858950	 4.782106	 2.689573	 6351264.000000
144.456497	 0.080226	 3.987266	 2.703004	 17055998.000000
144.655457	 0.171095	 5.610821	 3.678917	 9958782.000000
144.661682	 2.989550	 1.400500	 2.869130	 13891198.000000
144.656128	 3.000003	 5.875460	 2.605108	 6381538.000000
144.131302	 0.182817	 2.394190	 2.700235	 16291816.000000
144.654938	 0.149152	 0.612061	 3.318433	 15141375.000000
144.654877	 3.067214	 6.239281	 2.498805	 24286198.000000
144.654785	 2.987774	 0.724376	 3.560894	 16225670.000000
144.660950	 2.976966	 1.299884	 2.924666	 7991149.000000
144.468674	 0.125011	 4.297204	 2.859801	 15456485.000000
142.861511	 2.457216	 2.409611	 2.453495	 5081440.500000
144.460831	 0.199915	 4.411101	 2.631649	 6715711.500000
144.661835	 2.597716	 0.412335	 3.174967	 7092930.000000
144.656906	 2.961189	 0.392935	 2.581556	 4395005.000000
144.662094	 2.992149	 5.449150	 3.564449	 5659486.000000
144.659882	 0.108992	 5.651569	 2.367628	 8828354.000000
144.670410	 3.088907	 2.139795	 3.235223	 8731626.000000
144.656570	 2.994516	 4.091882	 2.906790	 15924176.000000
144.669693	 2.954395	 4.228636	 3.165091	 27554382.000000
144.632996	 3.006680	 3.065084	 2.832722	 21603782.000000
144.655502	 3.016537	 1.620656	 3.045756	 6153028.000000
144.662003	 2.971965	 1.799227	 3.239782	 7907108.500000
144.487244	 0.150291	 4.389285	 2.535244	 3988593.000000
144.660507	 0.222311	 0.490120	 2.358800	 17860948.000000
143.663788	 0.227715	 3.301922	 3.167372	 12976590.000000
144.642807	 2.998874	 2.551630	 2.670887	 7706741.000000
143.813095	 0.202445	 3.038521	 3.476244	 7940677.500000
144.665115	 2.987195	 1.058365	 3.218314	 8167026.500000
144.654297	 3.041439	 5.662287	 2.494083	 5298859.000000
144.665802	 3.034860	 4.369891	 3.285594	 5229051.000000
144.657639	 3.056593	 6.216107	 2.718108	 11712261.000000
144.662231	 2.950181	 1.247808	 2.816299	 14513399.000000
144.662796	 0.443108	 5.777939	 2.787850	 12900764.000000
144.656693	 2.534399	 4.549702	 3.434470	 9004050.000000
144.657898	 0.221703	 5.800846	 3.061417	 10031405.000000
144.286453	 0.101390	 2.991174	 2.913967	 7912182.500000
144.654160	 0.280186	 0.833517	 3.429239	 21120028.000000
140.184402	 1.797864	 3.918980	 2.905577	 9367826.000000
144.623917	 0.044893	 5.344265	 2.644251	 9228283.000000
144.655975	 2.997769	 2.197101	 2.917219	 12944986.000000
144.664490	 2.979118	 3.825623	 3.844959	 17963224.000000
138.228745	 0.950999	 2.658141	 3.400106	 7947136.000000
140.934006	 0.547688	 3.105624	 2.520189	 7494686.000000
144.659485	 2.833472	 5.548735	 2.356842	 14510619.000000
144.654861	 0.230548	 5.598114	 2.757718	 10621124.000000
144.664581	 0.239235	 0.876122	 3.018738	 14933638.000000
144.103958	 0.144549	 2.947170	 2.882266	 8495274.000000
144.195404	 0.137190	 3.538755	 2.442985	 20495906.000000
145.140320	 2.636192	 0.122813	 2.604680	 13941982.000000
142.970947	 2.481596	 2.574872	 3.771852	 7477722.500000
145.131409	 0.727500	 0.693511	 2.489697	 11647410.000000
143.853775	 0.280305	 3.380142	 2.699457	 6572869.000000
145.129150	 0.619518	 6.143735	 2.657271	 3882128.500000
143.970673	 2.669388	 3.546031	 4.082258	 15976319.000000
145.138519	 0.231854	 0.446932	 3.235227	 5594054.000000
145.139145	 0.247081	 0.467394	 3.002579	 26604892.000000
145.132553	 3.025358	 1.443841	 2.904869	 8378908.000000
145.128510	 3.048888	 5.462126	 2.198338	 30386394.000000
144.516830	 0.178248	 3.597562	 2.325308	 3794876.750000
145.136276	 3.083327	 4.176051	 3.730252	 22893292.000000
145.137970	 3.036709	 4.557279	 2.880221	 19050024.000000
145.137787	 2.798844	 5.157820	 2.705698	 30273382.000000
145.136215	 2.980736	 4.023468	 2.508245	 20527430.000000
145.129913	 0.958070	 0.909685	 3.342953	 16101063.000000
145.130188	 1.919113	 1.506567	 2.678311	 9505204.000000
145.137939	 2.721655	 1.557521	 2.436014	 13704541.000000
145.132095	 2.978392	 4.520606	 2.446625	 5607588.000000
138.607162	 1.983371	 2.669527	 3.269703	 10419856.000000
144.696411	 0.213593	 4.073044	 2.982034	 11352828.000000
145.136475	 0.303965	 5.707825	 3.905808	 9655373.000000
145.110092	 2.998706	 2.758672	 2.689567	 11944060.000000
145.136673	 2.919027	 4.420149	 4.820716	 12743839.000000
145.129196	 2.056315	 5.063524	 2.958829	 31022674.000000
144.869446	 0.204645	 4.320886	 2.474029	 5969399.000000
145.134155	 2.914751	 1.919441	 3.179169	 13057802.000000
144.855148	 2.821896	 3.781135	 2.762852	 26725902.000000
145.136703	 0.138014	 1.087326	 2.213815	 6332008.000000
145.134018	 1.049454	 5.868500	 2.594917	 6209296.000000
144.979797	 2.931377	 3.210182	 2.840847	 53985576.000000
143.453018	 0.379683	 2.587237	 2.815444	 25151348.000000
144.982605	 0.164930	 1.744087	 2.815472	 24116656.000000
145.133163	 3.004797	 1.948435	 4.661675	 10181346.000000
145.131180	 0.121062	 5.611640	 2.788438	 17694656.000000
145.131042	 2.945746	 1.881784	 2.936040	 8214417.500000
145.133453	 0.252044	 0.982049	 2.987253	 10152760.000000
144.956467	 0.118901	 4.327850	 2.644850	 9559308.000000
143.972061	 0.251584	 3.072760	 3.008911	 5514441.000000
145.118118	 0.137228	 1.123230	 2.997206	 19563086.000000
140.334473	 1.662932	 3.919808	 3.101456	 6458443.000000
145.122055	 3.010274	 2.965547	 2.830925	 10770948.000000
145.134598	 3.037491	 2.488625	 2.502497	 19758404.000000
141.596909	 2.432433	 3.094700	 3.215810	 5405932.000000
145.113510	 0.148174	 4.953613	 2.724157	 15439898.000000
143.566071	 0.310400	 3.017808	 3.620927	 6079048.000000
145.128571	 0.066610	 0.095470	 2.931394	 16486017.000000
145.142059	 0.192111	 1.192959	 2.583750	 6283546.000000
145.129578	 3.058853	 5.180995	 2.533726	 37551184.000000
144.913574	 0.123942	 4.204271	 3.079944	 27170352.000000
145.128662	 1.771353	 4.785287	 2.874372	 7074410.000000
145.129929	 0.329980	 0.035500	 2.606936	 9792284.000000
145.047409	 2.932430	 2.576325	 2.869175	 10820101.000000
145.119705	 2.991438	 2.562021	 2.455743	 32251572.000000
144.573578	 0.343251	 2.000514	 2.469335	 30058808.000000
145.085846	 2.977263	 3.414251	 2.477425	 6957895.000000
145.142197	 0.111848	 0.203045	 2.792882	 19486520.000000
145.128922	 0.166824	 0.159629	 2.744413	 39371824.000000
144.609482	 0.205583	 3.926835	 3.311813	 12587183.000000
145.133270	 3.052547	 1.181890	 2.744917	 16676254.000000
145.083511	 0.219144	 4.765121	 2.441960	 19728788.000000
137.621475	 0.994626	 3.403687	 3.194768	 7339521.500000
138.798416	 2.155607	 3.210245	 3.441591	 19946132.000000
143.992737	 0.251953	 3.250290	 2.812154	 19426694.000000
144.749695	 0.167872	 2.225461	 2.647942	 57676392.000000
145.148956	 2.840779	 0.045087	 3.006215	 8393964.000000
145.130066	 0.174911	 0.259920	 2.896509	 19893726.000000
145.135483	 0.230155	 5.292520	 2.674117	 6912184.000000
144.887589	 0.068391	 2.996998	 2.810289	 20688114.000000
144.856918	 2.883915	 3.349065	 2.463419	 26854178.000000
145.134583	 0.268406	 5.954043	 2.425390	 12813949.000000
145.143967	 0.183260	 0.852569	 3.028602	 8147353.500000
136.477905	 1.360898	 3.528012	 2.593029	 11463045.000000
144.664337	 0.165998	 3.809757	 3.031016	 15283053.000000
145.625061	 3.035870	 2.165344	 2.918567	 8812626.000000
136.374359	 1.696780	 3.367500	 2.959539	 15642207.000000
145.618576	 0.078762	 6.090552	 2.431006	 6396091.000000
145.344254	 2.883588	 2.929706	 2.518176	 5021502.000000
145.620773	 1.601138	 0.318392	 2.569726	 18074564.000000
145.621704	 2.510141	 0.094958	 2.763114	 6869582.000000
