r			 theta		 phi		 rigidity	 fly time
143.593781	 0.250595	 0.179530	 2.893985	 14029155.000000
143.594360	 3.020458	 0.438559	 2.762457	 13584256.000000
143.586884	 2.872164	 1.686097	 2.352194	 4692812.500000
143.590469	 3.016591	 6.033125	 3.422679	 8702942.000000
143.503540	 0.226176	 1.562891	 2.575292	 14686860.000000
143.302475	 0.180717	 4.243662	 2.438827	 4496755.000000
138.575684	 1.806056	 2.346009	 3.009181	 12914866.000000
142.922150	 2.804197	 3.126061	 2.617444	 8140975.000000
143.499863	 0.131026	 4.629703	 2.277987	 21512002.000000
142.897110	 0.172497	 2.830575	 3.083925	 19550334.000000
143.593842	 0.378392	 0.094195	 2.590616	 4806678.000000
143.582947	 2.886429	 1.532451	 2.701579	 6947623.000000
138.718628	 0.930820	 3.800574	 3.364934	 15200675.000000
143.582825	 2.564231	 0.212558	 2.613386	 7816877.500000
143.596100	 3.037802	 1.868496	 3.213478	 12900803.000000
143.584106	 2.746803	 5.637576	 3.556291	 9380589.000000
143.582993	 2.964160	 0.681176	 3.122969	 13129236.000000
143.171936	 2.834733	 2.740483	 2.450679	 9474899.000000
143.587646	 0.972793	 6.023256	 2.458845	 9638177.000000
143.578293	 0.195220	 5.004971	 2.512358	 8274963.000000
143.586395	 1.876788	 5.568390	 3.099372	 5840753.500000
143.478134	 2.835746	 3.996248	 3.498656	 17869338.000000
143.589325	 0.355194	 0.292464	 2.746696	 19075174.000000
143.583878	 0.174455	 0.357446	 2.325205	 2997799.000000
143.512192	 0.063467	 1.478594	 2.918760	 7299542.500000
143.062363	 0.137040	 2.877420	 2.280974	 8363693.000000
143.586487	 0.172289	 1.117905	 2.533073	 11072000.000000
143.583633	 0.199357	 5.325616	 2.645420	 10892552.000000
142.595505	 0.228119	 2.847369	 3.333147	 16691409.000000
143.582840	 2.472471	 0.928588	 3.375783	 12703726.000000
143.590240	 0.243177	 5.741796	 2.869374	 12327475.000000
143.587357	 0.160301	 5.276911	 3.705664	 6165910.000000
140.475433	 1.293472	 2.102248	 2.539880	 13102300.000000
143.582642	 2.829444	 5.952189	 3.173457	 6374374.000000
143.593109	 2.788948	 4.707551	 2.708410	 7068224.500000
143.451080	 2.914571	 2.614333	 2.358574	 17182432.000000
143.586716	 2.912460	 0.945506	 2.649601	 9304018.000000
143.583557	 2.689946	 5.330327	 2.391418	 14214992.000000
143.583969	 2.963213	 4.215692	 2.600020	 45070504.000000
143.585968	 1.404595	 5.295348	 3.319907	 9885832.000000
143.532181	 2.848721	 2.117108	 2.693359	 30533978.000000
143.104263	 0.204050	 2.198520	 3.263384	 5039432.500000
143.592606	 3.030018	 5.455348	 2.492399	 10380241.000000
143.584366	 3.100928	 2.034292	 2.760919	 6645790.000000
143.592209	 2.967385	 2.326107	 2.999124	 7733308.000000
143.588013	 3.000672	 6.032104	 2.601700	 23268166.000000
143.586472	 0.337016	 1.155341	 2.460324	 15466680.000000
142.272476	 1.957745	 1.965520	 2.833709	 12751600.000000
142.692627	 1.313583	 4.404644	 4.367501	 12746970.000000
143.960159	 0.191065	 5.280667	 2.544708	 10703614.000000
143.957642	 0.317044	 5.786672	 2.877559	 11007924.000000
143.960068	 0.107029	 5.829582	 3.022888	 8584524.000000
143.953781	 3.044718	 2.383927	 2.519031	 34991000.000000
143.952408	 0.078464	 5.434795	 2.529602	 5809643.000000
143.968170	 3.081852	 3.132265	 3.002889	 20177970.000000
143.951874	 0.177371	 5.092996	 2.310192	 6635087.000000
143.950348	 0.221033	 5.728096	 2.692245	 21491182.000000
143.950348	 3.001214	 0.408868	 2.707757	 26315688.000000
143.810638	 0.215147	 4.545926	 2.855125	 6497192.000000
142.599304	 2.187848	 4.160660	 3.016034	 5044775.500000
143.952972	 2.777175	 0.049229	 2.382362	 32195932.000000
143.762589	 2.917157	 3.225127	 3.153005	 16937932.000000
143.953033	 0.704690	 5.963906	 3.174924	 7005682.000000
143.956711	 2.828720	 0.818588	 2.803737	 11932603.000000
143.948563	 0.069656	 5.585622	 3.964980	 7043224.000000
142.867462	 0.265369	 3.585248	 3.341664	 12809660.000000
143.950500	 2.880143	 1.440634	 2.763148	 3425317.500000
143.033981	 0.245654	 2.561717	 2.710247	 5754102.500000
143.679276	 0.266354	 1.833853	 3.099319	 9196392.000000
143.952606	 2.971885	 5.792792	 2.432490	 24832178.000000
134.280945	 1.423546	 3.440170	 3.084779	 9051952.000000
143.964890	 2.938718	 4.584435	 2.483852	 9110021.000000
143.907867	 0.347316	 4.716011	 2.560719	 4292182.500000
143.529144	 0.112999	 3.319806	 4.010381	 8299236.000000
143.923599	 0.196459	 4.819145	 3.375932	 5920656.000000
143.848221	 0.235688	 1.600580	 2.365724	 9073247.000000
143.753174	 0.163561	 4.368580	 2.231991	 13538794.000000
143.950714	 0.157695	 6.094432	 2.911089	 8559784.000000
143.952957	 2.886719	 4.854148	 2.166745	 4558675.000000
143.764862	 0.104339	 4.250477	 2.807945	 7777451.000000
143.958954	 2.905087	 1.122731	 2.730276	 7149066.500000
143.824524	 0.162033	 4.549183	 2.887959	 4674852.000000
143.953491	 0.349925	 0.757378	 2.504143	 10706484.000000
138.923935	 0.712496	 3.445995	 2.418136	 5548408.000000
142.807190	 0.287191	 3.641299	 3.749382	 9227423.000000
143.950790	 1.431580	 0.119599	 2.639215	 6217760.000000
143.950119	 0.314155	 0.449436	 2.635868	 4230413.000000
143.514526	 0.152230	 2.406092	 2.279444	 5390094.000000
143.957596	 2.313324	 5.024072	 2.884055	 6345463.000000
143.940720	 0.061821	 5.657392	 2.658676	 15471601.000000
143.950851	 0.387455	 6.015392	 2.925657	 4694937.500000
143.006561	 0.301302	 3.881262	 2.765893	 12908480.000000
143.950043	 0.184884	 5.532422	 2.595146	 7718908.000000
143.954407	 2.925245	 4.437257	 2.527185	 4390335.000000
142.027969	 0.348482	 3.035706	 2.642940	 5791457.000000
143.952942	 2.784679	 0.988670	 2.680123	 23407922.000000
143.953598	 3.009340	 0.614430	 2.423323	 17058628.000000
143.955002	 2.974610	 0.571519	 2.292625	 7007709.000000
143.705429	 0.150279	 1.989583	 2.385628	 22167946.000000
143.979385	 2.886902	 0.402143	 2.572623	 6558054.000000
143.269531	 0.258319	 3.965021	 2.536610	 8094825.000000
143.952164	 2.972862	 4.254406	 2.822994	 8525093.000000
143.957153	 2.980265	 2.230067	 2.985006	 8462814.000000
143.960754	 0.496221	 5.991889	 3.327642	 6370808.000000
143.955109	 0.353755	 6.079772	 2.437176	 3253697.000000
143.963989	 0.440739	 0.896346	 2.547884	 28291700.000000
143.950241	 0.405878	 5.655552	 2.775502	 10836476.000000
136.071213	 1.911843	 2.765582	 2.375214	 6250024.000000
143.976212	 2.496637	 6.272158	 3.117222	 22236818.000000
143.959396	 0.146549	 5.316647	 2.443713	 6049280.500000
143.257660	 0.179624	 3.472695	 2.939005	 8345783.000000
143.968582	 0.127784	 5.336316	 2.678339	 8375247.500000
143.952942	 0.473967	 5.424103	 3.040451	 14231919.000000
136.697784	 2.084291	 3.223287	 3.222663	 27771982.000000
143.904327	 0.162766	 4.812184	 2.473388	 6609922.500000
143.479233	 0.312068	 1.965713	 3.266763	 22357558.000000
143.951950	 2.711159	 1.704353	 2.240517	 14887667.000000
143.810532	 0.195493	 1.687891	 2.927352	 10705633.000000
143.957687	 3.067894	 0.823937	 3.027717	 5518098.000000
143.969437	 3.097057	 4.557936	 2.828185	 23188842.000000
141.849258	 0.503960	 3.825048	 2.989303	 6549057.500000
141.130936	 0.792968	 3.997102	 2.704187	 13595746.000000
143.858810	 2.959621	 3.072799	 2.750762	 19137338.000000
144.024658	 0.112318	 3.826458	 2.491026	 5020191.000000
144.345596	 2.977987	 0.094330	 2.866414	 11787388.000000
144.298599	 2.983771	 3.383890	 2.401095	 10283540.000000
144.356003	 0.106766	 5.863385	 3.161852	 6911064.000000
144.343231	 2.905391	 4.872538	 3.584301	 14428986.000000
144.342865	 0.084314	 0.528075	 2.832182	 7707852.500000
143.923264	 2.826815	 3.524902	 3.192073	 5712101.000000
144.342773	 2.923950	 6.213074	 3.188536	 51180256.000000
138.850128	 2.060118	 3.645837	 4.247578	 9404390.000000
139.132736	 2.169357	 2.677556	 2.482842	 5984675.000000
144.340302	 0.129667	 1.027192	 2.390419	 37728360.000000
144.051300	 0.259904	 4.363668	 3.196499	 7564748.000000
144.329971	 3.020925	 3.094898	 3.160907	 8010476.000000
144.354691	 0.099578	 5.540740	 2.657360	 20406940.000000
144.345001	 3.046215	 0.372767	 3.215608	 15729303.000000
144.361496	 2.703654	 6.006395	 2.594739	 9665848.000000
144.334946	 3.018136	 3.167031	 2.624874	 8733746.000000
144.198624	 0.047381	 3.919209	 2.558842	 10985924.000000
143.547943	 0.193472	 3.357543	 2.810933	 6234440.000000
143.995331	 0.095079	 3.314738	 2.538364	 30658970.000000
144.056442	 0.197427	 4.259010	 2.806019	 6629141.500000
144.341339	 0.891919	 5.746865	 2.516711	 14305014.000000
144.347488	 2.877608	 0.994662	 2.749718	 16949138.000000
144.346222	 2.885731	 5.590302	 2.277433	 7980947.500000
144.264252	 0.140695	 1.612568	 3.368221	 8918350.000000
144.348099	 2.324157	 5.878924	 2.692609	 7828462.000000
144.347122	 0.142187	 5.787230	 3.245106	 16030834.000000
144.341995	 0.164440	 5.186415	 2.575158	 12437334.000000
142.553131	 0.344304	 3.366476	 2.342535	 4274796.500000
139.359589	 1.190010	 2.317875	 3.264597	 10679984.000000
144.219482	 2.936696	 3.344734	 2.281487	 6816669.000000
144.342499	 3.037406	 5.111887	 2.508467	 11107182.000000
144.183929	 0.632560	 1.627935	 3.163357	 6703700.000000
143.970413	 0.149507	 2.282553	 2.591805	 25222564.000000
144.347168	 3.080130	 5.428223	 3.334538	 5339143.500000
144.344666	 0.093421	 0.252176	 3.096039	 8130112.000000
144.343384	 1.151292	 0.828346	 3.191011	 7016442.000000
144.351517	 2.215925	 0.194707	 2.789351	 10221080.000000
144.225082	 0.179504	 4.532404	 3.347780	 8053437.500000
144.052719	 0.091529	 3.652024	 2.494297	 3296947.000000
144.354858	 0.206261	 5.147361	 3.282723	 9928629.000000
144.351639	 2.984843	 5.887585	 2.924456	 7873288.500000
144.342194	 2.982862	 0.657215	 2.622310	 9732236.000000
144.320847	 0.157668	 4.945041	 2.232234	 8413047.000000
144.147018	 2.904853	 3.322570	 2.702468	 3583987.000000
144.328064	 0.106818	 1.048965	 2.716687	 8967672.000000
144.153976	 0.048147	 2.919135	 2.478270	 19598838.000000
139.808090	 0.820540	 3.738426	 2.707021	 32429662.000000
144.268112	 2.965578	 2.935164	 3.529266	 35376528.000000
144.342056	 2.825470	 0.616376	 2.695493	 5149746.000000
144.246094	 0.163060	 1.602019	 2.904396	 11592841.000000
144.321472	 0.290693	 1.419354	 3.061745	 12302372.000000
144.349152	 3.069840	 1.550181	 3.420496	 7793627.000000
144.346786	 0.154710	 0.500544	 2.379864	 23439578.000000
144.342117	 3.033077	 0.530572	 2.773216	 28413654.000000
144.353149	 2.768584	 1.261050	 3.126201	 18631490.000000
144.341660	 2.737485	 5.730298	 2.685672	 5873834.000000
144.353226	 2.584664	 1.511875	 5.333741	 16195753.000000
143.966141	 0.112140	 2.699528	 2.686140	 10482345.000000
144.342499	 3.059669	 3.598359	 2.841889	 26337106.000000
144.347977	 2.991052	 6.218359	 2.422601	 13162378.000000
144.345612	 2.833048	 4.436997	 2.282393	 3312308.250000
139.234344	 2.241224	 2.806609	 2.838864	 16960372.000000
144.334213	 0.070626	 0.561288	 2.700230	 6961126.500000
144.342987	 0.271772	 1.043348	 3.594165	 10925816.000000
143.772537	 0.144691	 3.171961	 2.535408	 4302434.500000
143.814148	 0.166371	 3.710674	 2.641444	 18895248.000000
144.357513	 0.120260	 0.153923	 3.088270	 7520845.000000
143.665970	 0.218702	 2.411178	 2.515075	 5650100.500000
144.139908	 0.157722	 4.355855	 3.612988	 11567995.000000
144.126968	 2.858708	 2.516080	 2.538523	 13647123.000000
144.354294	 1.036729	 1.520480	 2.864253	 6369026.000000
144.346664	 2.822594	 4.421971	 3.298275	 36497968.000000
144.342285	 2.777704	 4.984576	 3.021792	 5647069.000000
144.658981	 0.173351	 0.408902	 2.597872	 20812986.000000
144.422379	 2.900371	 3.186999	 2.773488	 6871148.500000
144.137115	 1.969746	 4.398843	 3.551063	 6353146.000000
144.588806	 2.966110	 2.794654	 3.110430	 8942536.000000
144.656204	 2.922926	 1.971808	 2.695076	 10424647.000000
144.674088	 2.972450	 5.294104	 3.698629	 5563831.000000
144.526855	 0.103963	 4.434584	 3.021481	 12909727.000000
142.615082	 2.392976	 3.843682	 2.391154	 8990650.000000
144.660950	 3.038073	 4.407778	 2.645500	 45983392.000000
136.473984	 1.879601	 2.814607	 2.692601	 5282959.500000
143.823563	 0.209027	 2.785969	 3.819987	 16610049.000000
144.656860	 0.258118	 5.854863	 2.350637	 13259970.000000
138.989792	 1.648180	 3.842860	 2.967817	 9782300.000000
144.264282	 0.207868	 4.135430	 4.445621	 12125832.000000
144.654480	 3.023396	 1.309614	 2.267106	 9868546.000000
144.301666	 2.784010	 2.410345	 2.910455	 22524098.000000
144.545563	 0.110557	 4.484234	 2.960213	 4011538.250000
144.603912	 0.180057	 4.779362	 2.632322	 30485440.000000
144.659485	 2.964578	 4.409636	 4.190202	 25130834.000000
143.144073	 0.411505	 2.386724	 3.458475	 24735204.000000
144.651749	 0.105833	 0.794073	 2.689505	 15236814.000000
144.659546	 0.954417	 5.949168	 2.849770	 7841709.000000
144.670074	 0.206590	 0.022087	 3.604148	 12116494.000000
143.445877	 2.705560	 3.219148	 2.775579	 8175593.000000
144.659912	 2.883855	 0.746939	 2.309557	 11407109.000000
144.660095	 2.987244	 2.350055	 3.954309	 18210716.000000
144.660507	 2.336855	 4.596390	 2.779221	 19178870.000000
144.655899	 0.178651	 5.195918	 2.538189	 5135126.000000
144.654541	 2.949232	 5.300838	 3.062777	 9505934.000000
144.634552	 0.060263	 5.221199	 3.187995	 7800006.500000
144.655457	 2.058825	 1.450001	 3.438355	 5977501.000000
144.157104	 0.233219	 2.152614	 3.149737	 40281176.000000
144.658890	 2.977513	 4.522217	 2.554506	 9418480.000000
144.662354	 1.119729	 0.219242	 2.569880	 24160958.000000
137.740402	 2.020280	 2.777630	 3.975471	 8659902.000000
144.669098	 2.999828	 5.495159	 2.709953	 12994269.000000
144.655533	 0.212466	 1.174287	 2.868597	 18935798.000000
144.668198	 0.468071	 5.550442	 3.091422	 10323869.000000
144.662430	 2.964490	 0.747960	 2.822531	 8637827.000000
144.655991	 2.690150	 0.903452	 2.451469	 51396456.000000
144.656937	 0.179532	 0.259376	 2.590401	 7572903.500000
144.656784	 2.262111	 4.858266	 2.646582	 4997659.000000
144.658798	 0.340945	 0.189232	 3.412645	 20965198.000000
144.669037	 3.058157	 2.618844	 3.320136	 16255482.000000
144.650238	 2.996536	 3.790950	 4.881026	 9827605.000000
144.666550	 0.221592	 6.255400	 2.656463	 9314202.000000
144.654648	 2.996586	 5.055216	 2.473107	 23404620.000000
144.622360	 2.962380	 2.490041	 2.426136	 8885935.000000
144.557816	 2.554610	 4.361118	 2.989024	 13667198.000000
144.655930	 2.965486	 4.370184	 3.503077	 9578662.000000
144.661575	 3.109131	 5.074459	 4.620449	 6264691.500000
135.273270	 1.809036	 3.210089	 2.935990	 10243277.000000
144.162308	 0.199330	 2.282128	 3.317053	 12826129.000000
144.672455	 2.896619	 1.921251	 2.732064	 23792294.000000
144.538727	 2.913144	 3.640653	 2.347580	 3998062.500000
144.659119	 3.061606	 3.458310	 3.506915	 12498693.000000
144.654358	 0.251111	 5.329198	 2.543952	 14272292.000000
144.292206	 0.122376	 3.730429	 2.528361	 4071133.250000
144.654037	 3.088151	 1.728494	 2.462160	 6405849.000000
144.655472	 2.914374	 5.055959	 2.872717	 18663472.000000
144.659561	 0.153377	 0.685235	 2.500075	 7588557.000000
144.456070	 0.054368	 3.238644	 3.024197	 10942832.000000
144.666672	 2.918486	 6.049841	 3.319605	 12391592.000000
144.236115	 0.215793	 4.116231	 4.169257	 13870665.000000
144.654465	 2.995710	 0.716746	 3.777489	 5347659.000000
144.517548	 0.237783	 4.542615	 2.987150	 20033450.000000
144.639877	 2.989864	 3.711271	 2.358015	 7019107.000000
144.657303	 2.968192	 1.290283	 2.428659	 5970798.000000
144.579529	 0.195765	 4.633632	 2.367420	 6876966.000000
144.090363	 0.146448	 3.151691	 3.294110	 16759968.000000
144.667374	 2.909367	 4.360728	 2.664753	 5870999.000000
144.623978	 0.084931	 5.052087	 2.887418	 8196775.500000
144.175049	 0.225091	 2.155383	 2.707707	 6131044.500000
144.661499	 2.751059	 0.643193	 3.248180	 9434860.000000
145.127594	 0.095778	 0.684437	 2.196528	 4886136.000000
144.833481	 0.103944	 2.508871	 3.533621	 14156654.000000
145.129944	 2.930648	 0.799876	 2.614382	 11043918.000000
144.756714	 0.105093	 3.268404	 2.692555	 9633377.000000
143.557892	 2.579985	 2.598978	 2.644643	 37697984.000000
144.234604	 0.238554	 3.603097	 3.113313	 7210742.500000
145.136780	 0.689772	 0.509977	 2.648827	 4085255.000000
144.680008	 0.121735	 3.023988	 2.688086	 5443472.500000
144.377304	 2.782279	 3.111340	 3.233633	 6368653.000000
145.128845	 3.067060	 2.120072	 2.793340	 8047813.500000
144.594177	 2.806738	 3.444996	 2.885024	 9933692.000000
145.138962	 3.026480	 5.569595	 2.708035	 12444072.000000
145.092438	 2.953960	 3.697486	 3.224402	 14040642.000000
144.502121	 0.182143	 3.600318	 2.543118	 12774514.000000
145.130692	 3.009926	 6.087618	 2.293833	 12065487.000000
145.147400	 1.563073	 5.122286	 4.501211	 15665409.000000
145.133026	 1.339376	 5.578529	 2.851303	 29565982.000000
145.130890	 0.271502	 0.463387	 2.416990	 12295929.000000
144.721176	 2.747005	 2.368030	 3.898505	 13262221.000000
145.132568	 0.146381	 6.169722	 2.607476	 14363560.000000
145.134064	 3.037370	 4.444153	 2.474091	 24721420.000000
144.060394	 0.517709	 4.165507	 2.635120	 5082428.000000
145.133881	 2.961341	 0.959146	 2.890945	 10612600.000000
145.141907	 2.988084	 4.291695	 2.309714	 14875111.000000
144.881302	 0.178340	 4.290061	 2.605317	 38620336.000000
145.129486	 0.169547	 6.175309	 2.779623	 5794058.000000
145.129059	 2.871955	 1.071140	 2.524741	 3923580.000000
145.106079	 2.894317	 2.201678	 2.588282	 11368331.000000
145.133087	 3.102566	 5.572798	 2.278242	 3464766.500000
144.156067	 0.225135	 3.271786	 2.625139	 5700325.500000
145.130310	 0.209822	 1.136267	 2.624501	 3038132.000000
145.134842	 3.019401	 0.336422	 2.790475	 7550272.500000
140.918594	 1.895497	 3.904184	 2.605299	 40166568.000000
145.128555	 0.173476	 5.356412	 2.551950	 12708278.000000
145.129028	 0.190554	 0.474631	 2.794523	 5243263.500000
143.648666	 2.551791	 3.735737	 3.898996	 27365558.000000
145.133514	 0.442938	 5.251316	 3.558774	 10235404.000000
144.941040	 0.171238	 4.391671	 2.737936	 26368206.000000
145.129044	 0.094676	 5.887653	 2.292873	 31543060.000000
145.144318	 0.917689	 0.259548	 3.134621	 5576371.500000
145.128998	 1.795110	 4.843558	 2.849928	 10269992.000000
145.068985	 2.948770	 3.663017	 3.622972	 10946769.000000
145.130234	 3.014522	 1.021957	 3.272206	 15229436.000000
145.121689	 0.124330	 1.048856	 2.953057	 12718604.000000
145.115936	 2.933297	 2.185698	 2.150528	 7551045.500000
145.128616	 1.075991	 5.467988	 4.086355	 6673170.000000
144.361221	 0.252300	 3.833786	 4.234396	 6896167.000000
145.132050	 3.021789	 3.554271	 2.586873	 4710543.000000
145.133636	 2.976324	 4.245273	 2.296363	 6245091.000000
145.128937	 3.057937	 3.849381	 2.387347	 20883328.000000
145.041580	 2.954250	 3.244206	 3.467464	 21912440.000000
144.829315	 0.121753	 3.892279	 3.161201	 13739581.000000
145.131805	 3.028288	 0.528131	 2.685590	 11996313.000000
145.025101	 2.922321	 3.586093	 3.265142	 7132435.000000
144.556946	 2.815237	 3.044047	 3.041877	 12747185.000000
145.129547	 3.068920	 6.267010	 2.891645	 6903064.000000
144.668213	 0.143834	 3.629001	 2.581264	 5252628.000000
143.912979	 0.259949	 3.104966	 3.011281	 6254675.000000
145.134827	 3.041592	 6.222859	 2.897320	 8579274.000000
145.031754	 0.914273	 1.600021	 2.928667	 29825978.000000
145.128922	 0.145571	 6.044395	 2.463673	 17093728.000000
143.152847	 0.369350	 2.919607	 2.334933	 17905820.000000
144.160004	 0.240707	 3.495170	 2.954215	 8930339.000000
145.132141	 2.951567	 5.921772	 3.406860	 17516240.000000
145.137466	 0.251248	 5.569921	 2.847690	 6867900.000000
145.018890	 0.198883	 1.648269	 2.305892	 9653180.000000
138.955490	 0.852154	 2.785951	 3.494306	 8662235.000000
145.142715	 2.757342	 5.196529	 3.311409	 5167118.000000
145.134109	 2.577285	 5.098852	 3.604123	 5662701.000000
145.129669	 3.016477	 4.283977	 2.864174	 9572946.000000
145.137253	 2.725698	 4.628764	 2.799217	 16654485.000000
145.136673	 0.180342	 0.692500	 2.915081	 8854843.000000
143.957626	 0.261306	 2.865390	 2.539100	 7441679.000000
145.097137	 0.794811	 1.535083	 2.674149	 8564318.000000
145.620560	 1.051424	 4.756279	 3.239912	 12460178.000000
145.636719	 3.041971	 4.746497	 3.273863	 21880506.000000
145.620148	 0.328380	 5.450973	 2.650998	 11939967.000000
145.615524	 0.385538	 5.846346	 3.131984	 39418752.000000
145.620514	 0.725671	 0.139657	 2.456696	 5985721.000000
145.504791	 0.054496	 1.870489	 2.472499	 37340656.000000
