r			 theta		 phi		 rigidity	 fly time
138.548447	 2.853773	 5.198303	 2.961552	 4289282.000000
138.538345	 2.971766	 0.458759	 3.509094	 11844172.000000
138.337173	 2.859993	 3.203607	 3.231774	 3309308.750000
138.541733	 0.464534	 6.131841	 3.666207	 10343023.000000
138.532104	 0.151298	 5.405756	 3.167102	 4437135.000000
138.538300	 2.028125	 0.264030	 3.429651	 1730112.500000
138.548141	 0.223674	 5.693516	 3.394790	 6658247.000000
138.538055	 0.271900	 0.499520	 2.980693	 3522660.500000
135.365372	 1.885220	 2.541388	 3.299176	 3819211.500000
138.545120	 1.028163	 1.110428	 3.146764	 4194203.000000
138.531723	 0.122100	 5.398405	 3.056376	 3402779.500000
138.546158	 2.953709	 0.989024	 3.365696	 3634486.500000
138.543442	 3.040374	 3.691583	 3.103195	 1709072.750000
138.545898	 0.643951	 5.171571	 3.322508	 18182602.000000
136.666061	 0.543879	 3.128400	 3.075382	 5821975.000000
138.532440	 2.516372	 0.728876	 3.377172	 4616945.500000
133.276886	 1.374273	 3.044738	 3.313575	 7167679.000000
138.532074	 2.913105	 1.310019	 3.178140	 4916239.500000
138.546082	 0.381012	 4.955560	 3.151142	 6828254.000000
137.498917	 2.590975	 2.987374	 3.185163	 13766222.000000
138.191833	 1.206256	 4.981819	 3.300888	 2721544.000000
138.197083	 3.064074	 5.789193	 3.339492	 19193834.000000
134.622574	 1.821271	 2.591398	 3.319170	 2627604.250000
138.211182	 2.955992	 0.769819	 3.321792	 7556655.500000
137.814697	 0.337940	 4.085127	 3.421226	 2457612.000000
138.193542	 2.863624	 0.935677	 3.186809	 6976212.500000
138.194992	 1.694056	 5.075600	 3.196084	 7580930.000000
138.201065	 0.148186	 6.268624	 4.009755	 13232868.000000
138.195450	 0.094488	 5.901602	 3.465588	 3734611.500000
138.201294	 0.128305	 0.012901	 3.398720	 4122955.500000
138.037338	 2.826547	 2.511340	 3.236862	 3295956.500000
137.876205	 1.860472	 1.829058	 3.076525	 6073223.000000
137.815155	 0.222982	 2.519237	 3.143050	 7196746.000000
134.834244	 1.190770	 2.505351	 3.075322	 12635678.000000
138.198853	 2.783812	 0.110537	 3.028775	 2554288.500000
138.200623	 2.952576	 5.821272	 3.368969	 10134054.000000
138.202835	 0.212988	 0.036516	 3.081617	 3754528.500000
138.082718	 0.098245	 3.914883	 3.386128	 20015660.000000
135.989670	 1.069571	 3.923680	 3.697022	 13431139.000000
138.195755	 3.034629	 0.589990	 3.204904	 4139564.250000
137.873154	 0.174946	 3.435937	 3.050806	 4584982.000000
133.935593	 1.020422	 3.219654	 3.213325	 3698988.750000
138.195312	 2.985238	 0.636248	 3.019771	 9619026.000000
138.193115	 1.398106	 5.780542	 3.175154	 3568377.000000
137.978638	 2.009714	 1.809732	 3.855304	 6241706.000000
138.200119	 0.349784	 5.914743	 3.227441	 2259838.250000
138.107697	 0.103837	 4.251746	 3.274245	 12865496.000000
138.126770	 2.724276	 2.047453	 2.998116	 7117937.500000
137.873123	 0.282666	 2.159295	 2.930537	 4834642.500000
138.213150	 2.445764	 1.371322	 3.788855	 7918473.000000
138.203751	 1.392406	 4.742901	 3.445820	 5440225.500000
138.194427	 2.969942	 4.452166	 3.047492	 7714007.000000
137.675522	 0.251521	 3.498211	 3.167153	 3118364.000000
138.205399	 2.854836	 5.748679	 3.169201	 5737367.500000
138.204681	 2.987647	 2.028803	 3.164510	 5941920.000000
138.194809	 0.318061	 5.673634	 3.392954	 3621988.500000
138.092178	 0.290840	 4.485155	 3.046687	 9175987.000000
138.196960	 0.191036	 6.283028	 3.949826	 9643612.000000
138.215881	 3.047943	 2.962163	 3.213359	 4521212.500000
138.197083	 2.284004	 4.688997	 3.063349	 2382238.750000
138.195496	 0.310998	 6.268840	 2.990510	 3886958.500000
138.186615	 0.080929	 5.203840	 3.441987	 4068441.000000
136.907547	 2.510117	 2.800333	 3.180392	 2607165.750000
137.444580	 0.305485	 3.375345	 3.048580	 14008926.000000
137.862045	 2.486729	 4.765864	 3.239212	 2090781.250000
137.858826	 3.006644	 0.946235	 3.832152	 8680976.000000
137.262863	 0.262326	 3.393207	 3.021550	 4943280.000000
136.006744	 0.775468	 3.827928	 3.087768	 5492980.000000
132.565155	 1.348132	 3.144119	 3.382663	 8721513.000000
137.871613	 0.803697	 5.586985	 3.134622	 5955839.000000
137.863953	 2.993762	 5.439106	 3.144272	 5454726.000000
137.874466	 0.789358	 5.586041	 3.278448	 3967331.000000
137.862839	 2.914258	 0.333665	 3.089505	 6698084.000000
137.763474	 0.437078	 4.548338	 3.075334	 11659198.000000
137.443054	 0.214499	 3.534247	 3.650407	 10403882.000000
137.859055	 3.061539	 1.495731	 3.638195	 13863833.000000
137.330185	 0.353461	 3.934495	 3.189815	 7273107.000000
136.730362	 0.881306	 2.091229	 3.021465	 4512067.000000
137.860367	 1.398744	 5.994396	 3.409995	 16087710.000000
137.859406	 2.506014	 0.897530	 3.017803	 3106822.500000
137.860565	 2.907172	 6.044530	 3.026327	 5859831.000000
137.468018	 2.740917	 2.668016	 3.460030	 4967173.000000
137.866959	 0.174940	 4.984279	 3.230115	 10694354.000000
137.865128	 2.182066	 0.459424	 3.119292	 4599441.500000
137.863907	 0.336160	 0.689812	 3.104011	 4844381.000000
137.303986	 1.954083	 4.286386	 3.368397	 6021811.500000
137.862076	 0.758420	 5.333490	 3.173802	 4996905.000000
137.859863	 2.961767	 0.487864	 3.635006	 3954226.000000
137.859497	 3.025352	 4.076686	 3.162071	 10518948.000000
137.859467	 2.608121	 1.066169	 3.168190	 13700312.000000
136.872589	 0.390863	 3.532938	 3.395640	 6187611.000000
137.859253	 1.572254	 0.629390	 3.050250	 10689785.000000
137.860840	 0.660949	 1.393760	 4.708414	 8882526.000000
137.859970	 0.643060	 5.170338	 3.092408	 5537390.500000
133.218796	 1.312957	 3.458383	 3.345005	 8107616.000000
136.850769	 2.293160	 3.964558	 3.111945	 5708937.000000
137.864151	 2.933149	 1.936677	 3.276775	 4650695.500000
137.866226	 0.205467	 5.862499	 3.041098	 9442654.000000
135.796448	 2.097797	 3.800553	 3.295061	 5559757.000000
137.875610	 2.810988	 5.270842	 3.272340	 2480078.500000
137.578445	 0.163711	 3.558177	 3.208931	 2888204.750000
137.873520	 2.985680	 1.044377	 3.953910	 4234015.000000
136.055771	 0.530496	 3.042231	 3.112957	 6543485.000000
137.854645	 2.992795	 3.720621	 3.390890	 9673305.000000
136.514908	 0.439664	 3.225583	 2.925412	 2770031.500000
137.859406	 2.953761	 2.420749	 3.089131	 4815228.000000
133.816879	 1.385510	 3.632561	 4.288597	 5811927.500000
137.874268	 1.211263	 6.112879	 3.602723	 3890654.500000
137.594452	 2.952135	 2.302479	 2.977360	 2367825.500000
137.585358	 2.872040	 2.030510	 3.503843	 2406975.500000
137.499420	 2.892190	 2.608715	 3.323579	 2938201.000000
137.100281	 0.537727	 4.226094	 3.020252	 2105352.500000
137.599777	 1.188843	 4.960650	 3.305948	 7603663.000000
137.602890	 2.032941	 5.120113	 3.224085	 9295000.000000
137.602112	 3.087795	 4.619023	 4.272388	 9057658.000000
137.365936	 0.159076	 3.771564	 3.134872	 21301666.000000
137.594452	 2.920817	 0.325078	 3.335368	 2584408.000000
137.606430	 1.269860	 1.508890	 3.313737	 6495761.000000
137.417755	 0.309202	 4.362315	 3.226355	 3118527.000000
137.119598	 0.305256	 2.351754	 3.611604	 3682379.250000
137.264893	 0.966446	 1.786835	 3.140934	 12804314.000000
137.587921	 0.056389	 5.883680	 3.379299	 7706432.000000
137.468063	 2.763049	 2.242752	 3.329996	 5106643.000000
137.600159	 2.875938	 0.262702	 3.146179	 16085818.000000
137.191742	 0.260421	 2.374271	 2.977672	 2120954.000000
137.296570	 0.195031	 3.815855	 3.400996	 9881240.000000
137.595367	 0.250854	 5.590103	 3.267728	 3999736.500000
137.592102	 1.877356	 4.823449	 3.317747	 6465344.500000
136.663010	 0.464555	 2.381059	 3.793329	 7557421.500000
137.593323	 2.952849	 0.750554	 2.995900	 7052834.000000
136.765671	 0.316358	 3.313622	 3.236204	 12517367.000000
137.588684	 0.161797	 1.192116	 2.924964	 4947719.000000
137.592941	 0.275640	 0.375070	 3.279536	 4045198.750000
132.724167	 1.295395	 3.414374	 3.074806	 5139658.000000
137.595322	 0.392207	 1.245676	 3.117868	 3161629.750000
137.604538	 0.207346	 0.428566	 3.126154	 7644638.500000
132.385178	 1.681595	 2.982949	 3.186368	 13040987.000000
137.595123	 2.930572	 6.057524	 3.106286	 5671325.000000
137.592896	 2.933648	 0.257702	 2.994290	 4195273.500000
136.457260	 1.962121	 2.099612	 3.615880	 7939370.500000
137.597351	 0.258930	 0.861450	 3.089069	 5846659.500000
137.592422	 2.433344	 0.128455	 3.349172	 6968901.500000
134.163254	 1.552664	 3.771144	 3.101503	 4894661.500000
137.597794	 0.328672	 6.005178	 3.151120	 3872924.750000
137.597061	 0.086342	 0.455023	 3.791407	 5206388.000000
137.594116	 2.978561	 2.219463	 3.229197	 8464010.000000
137.605408	 0.639152	 0.635387	 3.562522	 8559313.000000
137.602036	 2.993656	 4.397166	 3.245160	 6382812.000000
137.191162	 0.224141	 3.678232	 2.926804	 5614830.000000
137.517090	 2.913035	 2.727804	 3.127847	 5757053.000000
137.606735	 0.098801	 5.433636	 3.142972	 10695150.000000
137.534180	 2.897934	 2.448000	 2.995895	 2355588.000000
137.347351	 0.125652	 5.703837	 2.948732	 2611779.500000
137.345871	 2.951010	 4.617159	 3.339658	 3198493.250000
137.344299	 0.151813	 0.217995	 3.253693	 13218262.000000
137.165848	 2.868168	 3.309597	 3.267573	 2950611.500000
137.343979	 3.010440	 3.827715	 3.948356	 11663250.000000
137.221054	 0.240933	 1.815602	 3.211673	 4626526.500000
137.356049	 2.913621	 5.888246	 3.173177	 3203688.000000
136.966675	 0.245916	 2.331728	 3.635803	 8236523.500000
137.345764	 2.773066	 5.981965	 2.978971	 3308934.250000
136.847733	 0.212908	 3.096224	 3.142440	 5105234.000000
136.929626	 0.191725	 2.848812	 3.913964	 4102500.000000
137.314331	 2.722823	 4.247412	 3.069140	 11350349.000000
137.351593	 2.980020	 0.122478	 3.625498	 7690227.000000
137.346680	 0.949916	 5.813467	 3.370355	 5275630.500000
137.356552	 2.135741	 0.188789	 3.221332	 5188534.500000
137.348877	 0.271115	 0.049712	 3.067355	 17849352.000000
137.285126	 2.947502	 3.277028	 3.424375	 7717427.500000
137.108505	 0.160432	 2.394452	 3.183192	 15381699.000000
134.579300	 0.797723	 2.640531	 3.197901	 2166316.500000
137.351517	 0.193708	 0.755055	 3.142420	 5984567.500000
137.344498	 0.089451	 1.072784	 3.012926	 3211273.750000
137.324692	 2.893424	 4.033019	 3.486142	 2980383.500000
137.350342	 0.742102	 0.609032	 3.122753	 4217015.500000
137.357941	 0.134684	 0.513369	 3.539148	 4587362.500000
137.347046	 2.401901	 5.929499	 3.119154	 2405815.000000
135.336136	 1.212527	 4.034185	 3.176548	 8732794.000000
135.909348	 2.319560	 3.801230	 2.945853	 3102828.250000
137.361023	 0.357090	 0.533873	 3.320458	 17001324.000000
137.181335	 0.446413	 4.463516	 3.314173	 5474548.500000
135.138336	 2.259034	 2.621264	 3.293678	 4326191.000000
137.274765	 0.350858	 4.591404	 2.963491	 1550607.750000
136.131714	 0.542737	 3.833268	 3.086836	 5912818.000000
137.345016	 2.361309	 6.274371	 3.145036	 2611694.000000
137.273148	 0.284781	 4.574662	 3.045166	 3058159.250000
136.961136	 0.184539	 3.399558	 3.492467	 15117007.000000
137.353897	 2.925288	 6.206192	 3.236871	 4128140.000000
137.146820	 0.115953	 3.629776	 3.047183	 7752849.500000
134.776535	 1.266409	 3.936109	 3.230292	 5776791.000000
137.353775	 0.356351	 6.140039	 3.057673	 3165053.750000
137.354340	 2.821225	 1.684124	 2.967448	 4601200.000000
137.348938	 0.277274	 0.719149	 3.149991	 5221524.000000
137.353531	 0.315190	 1.155353	 3.497305	 4756898.500000
137.360291	 0.326860	 0.858175	 3.032157	 4074441.750000
137.349594	 2.938244	 4.807161	 2.964244	 27939696.000000
137.156662	 2.834716	 0.236528	 3.580178	 2899454.250000
137.155746	 0.171048	 0.046343	 3.658974	 7491560.500000
137.156235	 2.430802	 5.561632	 3.785378	 9620720.000000
136.524475	 0.246153	 3.068002	 3.627912	 17349110.000000
137.104828	 2.365124	 4.453724	 3.334239	 8366708.500000
136.832275	 0.383740	 1.984251	 3.155647	 1868934.750000
137.161362	 2.911941	 0.100239	 3.021173	 1825374.000000
136.865356	 0.152688	 3.551829	 3.176037	 3524353.750000
137.157364	 2.975355	 1.872458	 3.264196	 6752204.000000
136.816055	 0.184868	 2.545867	 3.466737	 6562652.000000
137.167755	 0.120783	 5.269569	 3.764431	 5519815.000000
137.159271	 2.773044	 0.060880	 3.099818	 2932525.000000
137.158051	 2.807806	 4.760439	 3.108522	 4221868.000000
137.160080	 2.793847	 1.195344	 3.463274	 3571514.500000
137.040604	 0.054730	 3.279007	 3.373744	 6340044.500000
137.134125	 2.939690	 2.365176	 3.721314	 20565506.000000
137.164841	 0.358632	 4.958452	 3.455994	 13897887.000000
136.714874	 1.479172	 4.408383	 3.272659	 23308390.000000
137.159424	 0.156709	 0.183702	 3.062069	 4570496.000000
136.888809	 0.141124	 3.484139	 3.125615	 9856400.000000
137.011871	 0.237677	 4.365365	 3.055778	 3691465.000000
135.886810	 0.408055	 2.890501	 3.064383	 7676243.500000
137.162903	 1.165182	 5.318258	 3.075388	 3562994.250000
136.962128	 0.163935	 2.178762	 3.462672	 5991033.000000
137.167801	 0.203454	 6.023057	 3.329827	 10498692.000000
137.161270	 2.941063	 4.208130	 3.250383	 7113230.000000
137.102524	 0.112885	 1.639671	 3.098436	 1704240.250000
136.479446	 2.536964	 2.356423	 3.205212	 6261655.000000
137.167130	 0.440793	 0.234356	 3.142837	 2809801.000000
137.155899	 3.019598	 3.001538	 3.413143	 11555007.000000
137.157013	 0.748300	 0.231884	 3.482696	 11566696.000000
137.136276	 0.094731	 4.967851	 3.749147	 5368373.500000
137.125961	 2.950993	 2.544444	 3.681476	 3470165.000000
137.163071	 2.529573	 5.561850	 3.412443	 2613897.000000
137.155930	 0.086710	 5.203548	 2.940537	 3346728.750000
137.169144	 2.869028	 1.939566	 3.071028	 4518545.500000
136.998718	 0.134384	 2.204362	 3.355002	 4482979.500000
136.464111	 0.375953	 2.339558	 3.634209	 9465364.000000
137.109863	 2.912530	 2.429121	 3.209352	 4998468.000000
137.157150	 0.724902	 0.376066	 3.300472	 9911188.000000
135.586319	 0.848823	 4.022030	 3.552371	 6332618.000000
137.158279	 0.678929	 6.205787	 3.116163	 3532599.000000
136.625519	 2.319700	 4.161063	 3.013556	 8114726.000000
137.110596	 0.451028	 1.573092	 3.173500	 2468708.500000
136.215363	 2.518992	 3.822894	 3.380320	 3298433.250000
136.431808	 0.270720	 3.613222	 2.970149	 2439156.250000
137.027115	 0.152151	 1.441572	 3.095696	 1433489.500000
137.061234	 2.165790	 5.678768	 3.120609	 2610263.500000
136.236801	 0.448942	 2.262074	 3.149304	 4025621.250000
137.052719	 0.339431	 5.104867	 3.009460	 4541063.000000
137.067383	 2.834554	 5.640972	 3.498801	 6757576.000000
136.956589	 2.919648	 3.370521	 3.647037	 6362588.500000
137.061859	 2.688433	 0.135278	 3.011693	 5524147.000000
