r			 theta		 phi		 rigidity	 fly time
139.802231	 0.296321	 4.637189	 3.057981	 7751077.500000
136.828659	 0.842169	 2.664021	 3.168531	 3513437.500000
139.612427	 0.416700	 1.855030	 3.229624	 5616078.000000
139.844147	 0.253127	 5.828543	 2.941618	 6831959.500000
139.840378	 0.738344	 5.937644	 3.276502	 9963636.000000
134.671951	 1.245592	 3.303559	 3.066553	 3446701.500000
139.543762	 0.277484	 4.104455	 3.680410	 18059094.000000
139.840317	 0.482875	 5.590432	 3.506839	 15643772.000000
139.850479	 1.889326	 5.564096	 2.998028	 2140559.000000
139.454193	 0.373968	 2.052804	 3.099308	 1851275.875000
139.442261	 2.664157	 2.394825	 3.364981	 6496142.000000
139.851822	 0.889602	 4.871452	 4.004510	 5821656.500000
139.589310	 0.171892	 2.346005	 3.643940	 5571663.500000
139.131668	 0.354639	 2.448262	 3.206637	 6550881.000000
139.839096	 0.215662	 6.205420	 3.205577	 6796440.500000
139.757568	 0.200887	 1.704343	 3.204320	 14155634.000000
137.108109	 0.678004	 3.163319	 3.023646	 1734067.625000
139.849350	 2.875500	 4.743778	 3.325264	 11335084.000000
139.724350	 0.276711	 1.776680	 3.287547	 5467198.000000
139.839676	 0.158492	 6.250435	 3.102895	 8321496.500000
139.838577	 3.061876	 2.426806	 3.091824	 3073416.000000
139.340439	 0.235000	 3.545750	 3.115233	 5465264.500000
139.686340	 0.632801	 4.524016	 3.324831	 6584204.000000
139.846558	 2.122101	 1.629823	 2.956217	 3645329.000000
139.543976	 0.298014	 4.169772	 3.112412	 4220123.000000
139.842178	 3.073493	 2.301369	 3.339043	 8356576.500000
139.435760	 2.770947	 2.914176	 2.965608	 9324964.000000
139.842010	 2.955575	 4.594450	 3.278897	 7988999.000000
139.770294	 0.222245	 1.656106	 3.104048	 2173052.000000
139.232056	 0.306845	 3.713580	 3.057629	 3027679.000000
138.955399	 0.337186	 2.792896	 2.961589	 5528473.500000
139.801773	 0.142777	 1.697468	 3.380171	 13454523.000000
139.283035	 0.318436	 2.365397	 3.282192	 5737745.500000
139.863800	 2.482226	 0.174252	 3.369056	 5086351.000000
138.867508	 2.529421	 2.551556	 3.165551	 7727626.000000
139.841064	 2.162865	 0.180600	 3.215188	 11525998.000000
138.139633	 1.585966	 4.099726	 3.042904	 2217518.500000
139.837494	 2.900688	 5.503826	 3.772450	 4176188.500000
139.861801	 2.338493	 5.566649	 3.176689	 3878513.500000
139.846130	 0.254672	 0.628850	 2.966220	 9421726.000000
139.837799	 0.307667	 5.071700	 3.040746	 7960893.000000
139.378525	 0.699150	 1.886727	 3.588401	 4965173.500000
139.378098	 0.728868	 0.087635	 3.157487	 4393341.500000
139.147598	 0.234992	 4.128054	 3.275010	 13000736.000000
139.359528	 0.268203	 4.758175	 3.265543	 7619112.500000
138.459091	 2.535055	 3.673248	 3.212994	 5088509.000000
139.379745	 0.929691	 1.451639	 3.287534	 6871336.000000
139.378098	 3.055187	 0.435634	 3.762992	 5554889.000000
138.709091	 2.687765	 3.305884	 3.266017	 8754067.000000
138.935333	 0.345739	 2.177381	 3.000170	 3353989.000000
139.378754	 2.913483	 1.414596	 3.013616	 6208941.000000
139.388901	 0.416189	 5.261773	 4.409011	 10042853.000000
139.385239	 0.132873	 5.567538	 3.318463	 5573886.000000
139.387009	 3.001100	 6.043123	 3.119523	 7201735.000000
139.382645	 0.361839	 6.224123	 3.363402	 3425515.500000
139.244339	 2.780577	 2.313177	 3.143785	 4272218.500000
139.241943	 0.325469	 1.813685	 3.456368	 12592866.000000
137.869324	 0.869174	 2.204432	 3.310519	 12842368.000000
139.386978	 2.562691	 5.316773	 2.983503	 2838630.000000
136.843811	 0.661175	 3.182221	 3.269464	 3166110.750000
139.388824	 0.350471	 0.157220	 3.097601	 5415871.000000
139.111938	 0.215626	 3.997447	 3.394025	 9264545.000000
139.386551	 2.995805	 5.158999	 3.096894	 3587301.500000
139.382462	 2.840648	 5.180600	 2.990457	 3632336.000000
139.004715	 0.195459	 2.691496	 3.083229	 1921470.875000
139.083969	 2.800937	 3.384407	 3.498676	 4749154.000000
139.398743	 2.918446	 1.598927	 3.397038	 5155127.500000
139.056503	 0.324760	 2.068103	 3.417541	 12942084.000000
139.376404	 0.282801	 4.853421	 2.938698	 1582792.875000
139.275665	 0.160490	 1.857808	 3.226930	 6952022.500000
139.378647	 0.210445	 5.513789	 3.076950	 8546478.000000
139.384445	 2.413517	 0.212589	 3.118455	 7157767.500000
139.153854	 0.359329	 4.335583	 3.376555	 7306830.500000
139.366074	 2.981440	 3.000683	 3.023283	 6775144.000000
139.391953	 0.457294	 5.254778	 3.312787	 7676736.000000
139.385803	 2.986493	 3.722122	 3.094708	 3871305.500000
138.203537	 2.352228	 3.848521	 3.291173	 3296312.250000
139.384155	 0.202806	 1.061928	 3.647575	 5595894.500000
136.122604	 2.065792	 3.502294	 3.158522	 21226916.000000
139.377853	 2.916842	 4.778438	 3.598119	 5131483.000000
139.330002	 2.762897	 4.179016	 3.715639	 7584104.500000
139.380325	 0.373635	 5.466985	 3.304445	 5936668.000000
139.132538	 2.073386	 1.837532	 3.948079	 7035116.000000
135.275787	 1.653796	 3.613246	 3.139621	 4581798.000000
139.393539	 1.179594	 0.659595	 3.257897	 8657166.000000
139.398087	 0.156065	 5.186031	 3.478177	 2653508.750000
134.029724	 1.243935	 3.307231	 3.412649	 9995302.000000
138.909332	 0.193011	 4.668916	 3.330295	 8175409.000000
138.949188	 0.154159	 5.652862	 3.162216	 4746287.500000
138.567245	 0.197186	 3.549878	 3.134884	 9131240.000000
136.910370	 0.686626	 2.582483	 3.494984	 5914654.000000
138.955048	 2.954866	 0.216214	 3.356954	 5724073.000000
138.946487	 0.283165	 5.269468	 3.071378	 7233912.000000
138.776855	 0.118367	 3.786911	 2.988264	 3135520.750000
138.936005	 0.549882	 1.485400	 3.276737	 2982725.000000
138.941696	 0.135894	 0.308024	 3.054753	 2813238.000000
136.850891	 2.358699	 3.330109	 3.086653	 3654093.000000
136.157578	 0.801518	 2.702398	 3.015252	 3355620.750000
138.939972	 2.267979	 4.761587	 3.494208	 3731165.250000
138.438141	 0.363336	 2.221629	 3.142731	 5318334.000000
138.144928	 2.384803	 3.967147	 3.307827	 3704292.250000
138.943436	 2.962656	 1.909764	 3.186630	 2051168.750000
138.757294	 0.478645	 4.446141	 3.338899	 3748853.000000
138.939697	 0.127605	 6.006479	 3.871550	 5068418.000000
138.943604	 2.737410	 1.061160	 3.592627	 3242783.500000
138.917953	 0.085186	 4.874447	 3.167076	 2796928.500000
138.718674	 0.660213	 4.453936	 2.978175	 2835465.000000
138.875610	 0.838740	 1.609533	 3.095324	 5367078.000000
137.534225	 2.507843	 3.286685	 3.104514	 2236250.000000
138.943237	 2.499760	 6.120143	 3.069864	 2835110.500000
138.941147	 2.312121	 1.563908	 3.372495	 8652341.000000
137.072525	 0.554220	 3.308211	 3.361456	 4116122.750000
138.940063	 1.970468	 0.901373	 3.087675	 5119275.000000
138.943451	 3.008543	 3.446064	 2.889518	 4820303.500000
135.221451	 1.260957	 3.670915	 3.358492	 11719452.000000
138.952759	 2.929217	 5.459706	 2.924086	 3748338.250000
138.015747	 2.508325	 2.506624	 3.699607	 7370440.000000
138.784622	 1.474710	 1.706555	 3.447588	 13930798.000000
138.940063	 2.948474	 1.915462	 3.064950	 951407.937500
138.584656	 0.202489	 2.558517	 3.162154	 10504975.000000
138.946518	 2.517012	 0.611035	 3.446334	 5295623.500000
138.943222	 0.489905	 5.503467	 3.015667	 1406811.750000
138.900833	 2.906534	 3.771791	 3.054884	 6478986.500000
138.947327	 2.773918	 1.407850	 3.184782	 3190461.750000
137.992844	 0.372569	 3.483177	 3.079194	 6339790.000000
137.313843	 1.819559	 4.049067	 3.584109	 16246589.000000
136.113983	 0.728456	 2.994140	 3.089618	 4140990.000000
138.855545	 2.883771	 2.525996	 3.984305	 17372958.000000
138.941223	 0.070226	 5.955463	 2.921938	 4197267.500000
138.771103	 2.874359	 3.057946	 3.002425	 3862846.250000
138.457520	 2.868431	 3.770311	 3.158477	 7916522.000000
138.551605	 1.161539	 0.169982	 3.241356	 13677842.000000
138.531830	 0.182404	 0.710579	 2.928818	 3721859.250000
138.311264	 0.136744	 3.666042	 3.328829	 2364686.500000
138.533691	 3.077370	 4.918202	 3.264152	 10013554.000000
138.091461	 0.289602	 2.355207	 3.338680	 4479940.500000
138.543182	 2.955896	 6.229548	 3.347186	 2757027.500000
138.546036	 2.758791	 0.401936	 3.044445	 2611698.500000
138.535248	 0.188999	 0.998430	 3.017145	 6445654.000000
136.721909	 2.424599	 2.993395	 3.476683	 3043792.250000
138.316788	 0.269758	 4.221985	 3.349879	 4970219.000000
138.535553	 1.792756	 5.315986	 3.210471	 3716273.500000
136.714462	 0.615280	 2.635702	 3.349298	 9053164.000000
138.397293	 0.279582	 4.410500	 3.329774	 3408588.250000
138.528015	 2.931928	 4.033442	 3.231696	 8776490.000000
137.242523	 0.619185	 2.352043	 3.392414	 2513519.500000
138.542297	 2.873875	 5.444022	 2.933243	 5891257.000000
137.914780	 0.846783	 1.929712	 3.274400	 3669516.750000
138.536011	 2.380374	 5.180875	 3.593179	 8001578.000000
138.544083	 2.787051	 0.123525	 3.564290	 5074346.500000
133.966827	 1.854809	 3.233808	 3.284393	 8416196.000000
138.542007	 0.228918	 0.299062	 3.683274	 6889939.000000
138.531311	 0.948614	 1.171126	 3.008701	 9111046.000000
138.537689	 1.913853	 5.849018	 3.317080	 8634543.000000
135.854874	 1.116930	 3.837674	 3.195122	 5455631.000000
138.507889	 0.195035	 4.716368	 3.212406	 2840094.250000
138.530365	 2.970975	 5.178529	 3.001483	 2607370.000000
138.537735	 0.417533	 0.681697	 3.234074	 8341417.000000
136.153381	 2.180109	 2.615262	 3.837811	 5779912.000000
138.537598	 2.796484	 1.085884	 3.001386	 6928335.000000
138.198486	 0.589296	 1.867844	 3.005485	 22777182.000000
138.533295	 0.539915	 5.679924	 3.447779	 10021360.000000
135.398315	 2.173602	 3.009650	 2.949698	 3815399.750000
138.539917	 0.702258	 0.181254	 3.253936	 6055188.000000
138.547150	 0.235040	 5.902224	 3.020950	 8566129.000000
138.534058	 2.479646	 5.788168	 3.264764	 5692491.000000
138.497589	 1.119357	 4.623298	 3.289693	 6033955.000000
138.534180	 2.887056	 0.714984	 3.990046	 7240242.000000
136.911713	 0.770857	 2.319798	 3.306954	 13001300.000000
138.556168	 2.967567	 4.363733	 2.912387	 2721996.000000
138.541565	 2.765160	 1.231522	 3.051495	 3243535.000000
138.530624	 0.204200	 5.188033	 3.273833	 5764540.500000
138.097214	 0.210444	 2.878099	 3.175576	 7810148.000000
138.533859	 1.239202	 0.468568	 3.592829	 21477476.000000
138.187820	 2.479605	 1.728084	 3.144627	 4557329.000000
138.208115	 3.010232	 4.395091	 3.367630	 8412982.000000
138.031982	 2.853075	 2.675900	 3.153825	 3873533.000000
138.193756	 2.372139	 5.474785	 3.035777	 6491914.000000
137.596436	 0.457860	 4.059968	 3.193022	 14017576.000000
138.213669	 2.996170	 4.887595	 3.069294	 8631528.000000
138.200180	 0.248528	 5.430670	 3.125444	 2044408.875000
135.944946	 0.770002	 2.540405	 3.210681	 3184729.000000
138.199371	 0.398117	 1.217737	 3.121441	 1508789.625000
138.197098	 3.079368	 0.584180	 3.462659	 5758225.500000
136.676468	 2.487985	 2.985219	 3.217989	 8714563.000000
136.830688	 0.449919	 2.913519	 3.175488	 2638995.500000
138.199631	 2.918034	 5.476628	 3.605767	 5397234.000000
138.197739	 0.447339	 1.237807	 3.249926	 2562395.250000
138.195633	 2.928044	 4.528647	 3.277395	 11638477.000000
138.192093	 1.144539	 0.359145	 3.596290	 33513810.000000
138.195023	 2.401546	 5.720172	 3.742047	 3878165.500000
137.378174	 0.320673	 3.324749	 3.629691	 3659995.500000
138.203781	 2.585346	 4.946547	 3.296828	 5054144.000000
138.103226	 0.182356	 4.439426	 2.983139	 2739760.250000
138.097931	 2.728119	 2.113411	 2.993739	 7234871.000000
138.195816	 2.142597	 1.060295	 3.050808	 4314149.500000
138.199890	 0.473053	 5.876744	 3.233430	 5386325.000000
138.192368	 1.960148	 0.058846	 3.145122	 12246192.000000
138.209427	 2.977051	 5.784650	 3.463500	 10085035.000000
135.441208	 1.345617	 2.342767	 3.139747	 5210049.000000
137.656479	 2.195673	 2.013978	 3.316958	 14349654.000000
138.119553	 0.042645	 3.948044	 3.088746	 10022814.000000
138.199692	 2.045846	 0.876239	 3.244893	 10407438.000000
138.084076	 2.899715	 2.811749	 3.072216	 5906969.000000
138.144943	 0.178256	 4.625923	 3.253735	 2000216.000000
138.192825	 2.996768	 0.760625	 3.173511	 2440061.000000
138.202774	 1.342537	 0.561805	 3.129568	 5566892.500000
138.200165	 0.406481	 0.887386	 3.193973	 2174974.500000
137.273132	 1.539524	 4.254350	 3.285178	 4643949.500000
133.840652	 1.612546	 2.680088	 3.095092	 4864068.000000
138.199463	 2.905348	 0.866956	 3.083776	 11160098.000000
138.037277	 0.174492	 4.177869	 3.095252	 4659869.000000
138.194809	 2.788285	 5.639246	 3.407778	 4551977.500000
138.194992	 2.812315	 1.444751	 4.011303	 6435544.500000
138.196411	 1.034493	 1.141069	 3.073395	 20176628.000000
137.940765	 0.227234	 2.233685	 3.081803	 5654626.500000
137.800568	 0.191425	 3.008620	 3.363346	 2736941.500000
138.178879	 2.436550	 1.722930	 3.015467	 3041605.500000
137.861496	 0.188117	 0.972685	 3.256012	 3093929.000000
133.299332	 1.249399	 3.446031	 3.131463	 2642328.000000
137.646927	 0.250031	 4.201470	 3.107247	 3768223.000000
137.861954	 0.818825	 4.908240	 2.931965	 3521010.750000
137.859802	 0.256784	 5.489040	 3.343006	 6024215.000000
137.858673	 1.308155	 0.019631	 3.365228	 4716991.000000
137.552567	 0.324353	 4.169873	 3.197567	 3040042.000000
137.861343	 2.798101	 0.895847	 2.964133	 4271008.500000
137.861771	 0.248245	 5.498414	 3.403855	 6250366.500000
137.855331	 3.011755	 3.661889	 3.140727	 3396106.500000
137.162079	 0.341820	 2.526618	 3.356965	 3282537.500000
137.862442	 1.736169	 1.216555	 3.053023	 3249750.750000
137.761002	 0.284783	 4.482481	 3.234002	 8999847.000000
137.876648	 2.197268	 4.949759	 3.365009	 5611302.000000
137.864059	 0.285761	 5.893624	 3.191874	 8658794.000000
132.946945	 1.287440	 3.349395	 3.949721	 5883163.000000
137.862305	 1.045173	 4.782926	 3.175801	 8170826.500000
137.862396	 0.901859	 0.163087	 3.189908	 11637624.000000
137.863419	 0.726168	 0.394859	 4.002098	 9993096.000000
137.866699	 1.321766	 5.043420	 3.503875	 20865706.000000
137.862793	 2.942574	 0.847999	 3.341292	 7818105.500000
135.245880	 1.778216	 2.362413	 3.158615	 9125054.000000
137.872208	 2.386624	 0.570289	 2.924775	 4261620.000000
137.858566	 2.409763	 4.707208	 3.094158	 4455698.500000
132.911118	 1.775182	 3.137450	 3.393345	 9181381.000000
137.859207	 0.295202	 5.958224	 3.049780	 5461609.000000
137.871536	 3.011199	 1.224379	 3.100934	 2814728.500000
137.652130	 0.112081	 3.329770	 3.043355	 6425190.000000
137.868332	 2.926789	 0.315399	 2.988724	 2604024.250000
137.859406	 0.133126	 0.672787	 3.123956	 10775378.000000
135.244766	 2.282933	 3.072303	 3.094403	 6291543.000000
137.860794	 2.343735	 4.704177	 3.187045	 6514662.000000
136.013275	 0.873886	 2.305120	 3.282499	 4124304.500000
137.875015	 2.995001	 0.429688	 3.501822	 5367726.500000
137.863312	 0.201245	 5.847527	 3.030647	 6785092.500000
137.859787	 3.058772	 3.997156	 3.343049	 4749650.500000
133.898132	 1.847455	 2.707503	 3.182893	 6481498.000000
137.875641	 2.875972	 4.713570	 3.454644	 8277969.000000
137.474594	 0.193125	 3.421488	 3.243137	 12713852.000000
137.859451	 2.945630	 2.222939	 3.334111	 2795242.000000
137.859833	 0.177489	 0.787374	 3.144720	 3242407.000000
137.820404	 2.947550	 3.541168	 3.188395	 14014908.000000
137.858292	 2.951505	 6.239658	 3.404683	 4113928.500000
137.818497	 2.952431	 3.455466	 3.214020	 7028882.000000
137.597122	 0.710126	 1.309739	 3.192301	 16808496.000000
137.612762	 3.033300	 6.038267	 3.253562	 3929246.500000
135.865128	 2.432372	 3.364045	 3.330268	 5181158.000000
135.398590	 2.282454	 2.688653	 3.319340	 3411711.500000
137.550842	 2.899114	 3.873625	 2.988628	 2794606.500000
137.488861	 0.250597	 1.779891	 3.204241	 5754207.000000
137.600815	 3.038015	 0.915788	 3.055453	 19732610.000000
137.072998	 0.227086	 3.219326	 3.055942	 2614183.750000
137.596786	 2.721784	 1.340499	 2.919479	 1627719.875000
137.592194	 1.030024	 5.491271	 3.170573	 5586602.000000
137.600357	 1.000628	 5.410501	 3.449531	 6820182.000000
134.289642	 1.142760	 2.489563	 3.117166	 4566976.500000
137.581085	 0.580754	 4.733862	 3.078300	 8353574.000000
137.608398	 0.623080	 6.074792	 2.983173	 7856372.000000
136.465454	 0.381218	 3.046604	 3.150963	 5076141.000000
137.572906	 0.421859	 1.499147	 3.372841	 10617542.000000
137.595871	 2.965250	 0.024074	 3.410549	 6036468.000000
137.600159	 0.128676	 0.462292	 3.294048	 6225827.000000
137.587463	 0.238398	 4.836209	 3.462290	 10553547.000000
136.813736	 0.331724	 2.679661	 3.044329	 5558319.000000
135.866684	 2.404271	 2.740972	 3.073839	 4506737.000000
137.291885	 2.485885	 4.157943	 3.286850	 2775017.000000
137.596420	 2.847570	 5.492267	 2.943314	 5014868.000000
137.594559	 0.715982	 6.039805	 3.016496	 5982167.000000
137.011200	 0.247844	 2.902552	 2.964539	 11692248.000000
137.528763	 0.150299	 1.699028	 3.733721	 7251545.000000
137.600052	 0.401915	 6.005534	 3.370983	 6819314.000000
137.601074	 2.941333	 1.835763	 3.000809	 6053184.000000
137.594406	 3.076895	 1.045000	 3.021453	 1356126.625000
137.111359	 0.254833	 3.690532	 3.137677	 9046617.000000
137.456879	 0.070270	 3.105776	 3.054671	 2979723.000000
137.394577	 0.308682	 4.309166	 2.963348	 25042708.000000
133.929184	 2.020493	 3.420475	 3.322095	 9157170.000000
137.599289	 2.967636	 1.824354	 3.870828	 3994858.250000
137.496613	 2.902410	 2.703786	 3.728498	 16808064.000000
137.201828	 1.500274	 1.806243	 3.057543	 3501551.000000
137.585815	 0.145536	 4.921958	 3.035149	 5852235.000000
137.596283	 0.873805	 0.046148	 3.038085	 5198867.500000
137.597290	 2.907324	 6.269468	 3.069876	 4316828.000000
137.594345	 2.575221	 0.989542	 3.160956	 14143928.000000
137.602463	 2.246713	 5.936055	 3.092828	 5335004.500000
137.594925	 0.562651	 1.301512	 3.175218	 8666651.000000
135.010376	 0.665259	 3.153492	 3.072057	 3968383.500000
136.873520	 0.291114	 3.371115	 3.356347	 6708802.000000
137.364395	 0.960161	 5.191620	 3.572103	 3510861.250000
137.346359	 2.941055	 4.792951	 3.016141	 5134199.000000
137.360016	 0.994874	 0.778967	 3.668619	 10064021.000000
137.126480	 0.169925	 3.975347	 3.135344	 5217562.000000
137.349777	 2.941254	 1.633899	 3.346924	 6188248.000000
137.351639	 2.509687	 5.904150	 3.340754	 3377131.750000
136.912354	 0.196767	 3.051754	 3.194301	 6719438.000000
136.717819	 2.588414	 2.442787	 3.094055	 4097524.500000
137.205902	 2.885987	 3.229060	 3.017677	 4370554.000000
137.346588	 0.367834	 1.395362	 3.095187	 21194954.000000
136.647858	 0.288586	 3.460153	 3.336184	 8413244.000000
137.353455	 2.780901	 1.642884	 3.447267	 11066333.000000
137.352814	 0.215503	 0.401886	 3.085436	 3067824.000000
137.360535	 0.856010	 0.794472	 3.332126	 7693359.000000
135.673874	 1.556945	 2.115108	 3.213935	 2800872.000000
137.031006	 0.156382	 3.000521	 3.953367	 6069155.500000
137.337677	 0.294345	 4.847682	 3.191867	 12070650.000000
137.258072	 0.055287	 2.366803	 3.152344	 2364986.250000
137.355652	 2.828162	 0.216807	 3.112928	 2309002.500000
137.346298	 0.522446	 4.838512	 3.175812	 4753732.500000
137.257568	 2.881665	 3.674697	 3.479366	 9668108.000000
137.350739	 0.768940	 4.846197	 3.263800	 11455817.000000
137.249054	 2.842840	 2.375307	 3.115695	 3487515.250000
137.346863	 2.939290	 4.633589	 3.021733	 4619502.000000
137.352615	 3.021258	 4.664286	 3.279624	 2461419.500000
135.712616	 0.501184	 3.395709	 3.397660	 3332868.250000
137.346375	 2.818109	 0.148984	 3.073398	 17725798.000000
134.477066	 2.183446	 2.744195	 3.346385	 22531770.000000
137.239731	 0.262945	 4.475714	 3.783172	 5120796.000000
137.305954	 2.604614	 1.872206	 3.058274	 8545780.000000
137.347534	 3.084417	 3.937258	 3.787851	 10610613.000000
137.353821	 2.593341	 4.513443	 3.318907	 11562190.000000
137.209793	 0.584229	 1.700895	 3.216722	 4929835.000000
137.343994	 3.019309	 6.139741	 2.999984	 956049.250000
137.324020	 0.093145	 4.922130	 3.143306	 2446952.500000
135.116760	 2.374543	 3.039573	 2.982649	 4346419.000000
132.687866	 1.100911	 2.880258	 3.380872	 4248613.500000
135.207169	 1.596639	 2.206623	 3.296310	 9357062.000000
136.889038	 0.201283	 3.043020	 3.282557	 3924118.500000
137.354279	 0.135257	 1.068143	 2.969650	 2119213.500000
136.941666	 0.250063	 3.821188	 3.103624	 2230700.500000
137.157516	 0.255516	 1.938723	 3.035658	 5826952.500000
137.299240	 0.159781	 1.590961	 3.262693	 8373077.000000
137.082138	 2.734003	 2.394445	 3.304600	 3131820.250000
135.363998	 2.450128	 2.891165	 3.312815	 6569296.000000
137.035690	 0.214396	 4.409633	 3.026706	 4859892.500000
137.156525	 2.985121	 5.627084	 3.049762	 7424051.000000
137.157150	 0.091390	 0.081124	 3.182960	 19792238.000000
137.159592	 2.946970	 1.751973	 2.959436	 1140743.125000
136.982635	 2.810500	 3.748595	 3.407724	 16147530.000000
137.168762	 2.890627	 5.089112	 3.213693	 5083143.000000
137.061447	 2.764060	 2.189720	 3.700156	 4519625.000000
137.167480	 2.558090	 4.598827	 3.280917	 8438438.000000
137.163589	 1.769472	 6.213396	 3.140402	 3878582.750000
137.175385	 3.018168	 4.496051	 3.106772	 2633070.000000
137.160599	 2.932623	 4.217245	 3.146379	 7364125.000000
136.642258	 0.342802	 3.992090	 3.126016	 1872794.625000
137.122253	 2.858538	 2.171299	 2.945209	 5348525.000000
137.011719	 0.101039	 2.325264	 3.090854	 3331834.250000
136.605438	 2.632059	 2.462404	 3.290713	 6744005.000000
137.155655	 0.553549	 1.258856	 3.005711	 4951497.500000
131.954788	 1.142212	 3.036298	 2.967751	 3647071.250000
137.163879	 3.004854	 1.976138	 3.055277	 8789165.000000
136.899612	 0.132019	 3.112123	 3.228308	 8635380.000000
137.157669	 2.812017	 0.846466	 3.084295	 6317819.000000
136.924530	 2.812601	 3.613660	 3.377385	 6590626.000000
137.162170	 2.954792	 6.181983	 3.482521	 5160271.000000
137.156235	 3.019175	 0.395896	 3.166016	 3396474.750000
137.158218	 0.221864	 0.869377	 3.075997	 10641593.000000
137.157333	 2.904231	 5.794605	 3.003362	 4085706.500000
137.155151	 0.126231	 0.918230	 3.175008	 5216976.000000
135.639160	 1.100931	 4.121975	 3.076613	 1803046.000000
137.160751	 3.061747	 2.666529	 2.910843	 9694446.000000
136.832886	 2.462041	 2.048346	 3.318103	 7966784.000000
137.168427	 2.864587	 1.946785	 3.222213	 3560597.500000
137.163605	 2.958838	 5.528075	 3.248766	 4705586.500000
137.164215	 0.254145	 5.413887	 3.326066	 4289988.500000
137.166840	 1.704156	 1.310029	 3.260352	 11323046.000000
137.165466	 3.032317	 0.314709	 3.121974	 9597257.000000
137.171127	 0.168611	 1.194780	 3.120517	 3607079.250000
137.033875	 0.105199	 4.107812	 3.374656	 2697417.250000
137.153778	 0.305164	 1.327148	 3.118036	 3822816.250000
136.645554	 0.248003	 3.627157	 3.596461	 4062449.500000
137.158127	 2.899373	 4.437760	 3.038024	 4115784.000000
137.163010	 0.234190	 1.105592	 3.339420	 4566898.500000
137.160583	 2.664146	 4.875174	 3.318122	 4141774.250000
137.102524	 0.123490	 4.551093	 3.180865	 6352251.500000
137.131439	 2.865685	 4.050184	 3.528155	 8854796.000000
137.048294	 0.278454	 1.423611	 3.166414	 2914135.500000
136.778183	 0.153474	 3.673713	 3.501089	 4128303.250000
137.050217	 0.044211	 0.169716	 2.987638	 5497347.500000
132.707840	 1.719938	 2.582532	 3.580625	 8111354.000000
132.797592	 2.059948	 2.973866	 3.139661	 11332692.000000
137.053055	 0.320727	 0.436652	 3.462798	 5586502.500000
137.055801	 1.753593	 0.733711	 3.150947	 3666559.750000
136.880875	 0.124437	 3.944564	 3.080361	 4900352.000000
136.960770	 0.113219	 4.285295	 3.277199	 5392448.500000
