r			 theta		 phi		 rigidity	 fly time
139.841644	 2.933909	 0.161057	 3.493165	 3194786.250000
139.856323	 2.482417	 5.531642	 3.402068	 4280708.000000
139.856171	 0.241971	 0.242416	 3.280900	 11042857.000000
139.837753	 2.863344	 5.555405	 3.244439	 4450779.000000
139.838699	 3.027838	 4.430194	 3.159319	 8577194.000000
138.448746	 2.527590	 2.951038	 3.096600	 5316034.000000
139.830368	 0.112850	 1.136877	 3.103777	 5258126.500000
139.843704	 2.232977	 0.241295	 3.117190	 6106447.000000
139.837814	 2.930816	 0.476326	 3.158027	 4239651.500000
139.848740	 2.816531	 4.338942	 3.051468	 6160425.500000
139.459061	 0.199364	 2.599990	 3.307922	 2383318.750000
139.707245	 2.896416	 3.150063	 3.481921	 11241302.000000
139.594925	 0.224723	 4.103082	 3.240093	 6576324.000000
139.624680	 0.182817	 2.179597	 3.027206	 6917099.000000
139.817429	 0.212209	 4.804425	 3.312256	 9477938.000000
139.472534	 2.683427	 2.395957	 3.307584	 6872266.000000
139.839615	 1.952953	 4.731578	 3.371550	 5154225.000000
139.842880	 0.880855	 5.856283	 2.986875	 1921326.625000
139.734650	 2.901956	 2.732768	 3.203771	 13278061.000000
139.844437	 2.858304	 4.769493	 3.059720	 4473571.500000
139.832016	 0.283454	 1.378464	 3.164345	 9851908.000000
139.852020	 0.091269	 5.968474	 3.149996	 5556259.000000
138.078598	 1.126338	 4.064821	 3.252702	 20093770.000000
139.840546	 2.895602	 0.316711	 3.250498	 6359768.500000
139.839371	 0.171689	 0.550086	 3.043391	 5738191.000000
135.743683	 1.022035	 2.664604	 2.968255	 8079118.500000
139.379654	 1.290096	 1.107059	 3.045065	 8705277.000000
139.229782	 2.808997	 2.407888	 3.189823	 6837081.000000
139.393173	 0.279574	 5.298320	 3.813375	 4572605.000000
139.380249	 2.801547	 4.423215	 3.531118	 3312741.000000
139.254242	 0.560362	 1.697213	 3.418654	 4867082.000000
139.383133	 1.757884	 5.782729	 3.380157	 9168021.000000
138.265106	 1.937432	 4.136792	 3.136094	 4808054.500000
139.385193	 2.929522	 5.753431	 3.283378	 5083457.000000
138.987396	 0.188162	 2.885450	 3.205039	 20408778.000000
139.383026	 3.034718	 0.525012	 3.567173	 16141119.000000
139.371658	 2.838239	 1.953513	 3.061017	 3791470.000000
139.393921	 2.973118	 5.266032	 3.193230	 11162742.000000
137.876389	 1.656979	 4.116373	 3.040540	 9078613.000000
137.336197	 1.186677	 2.214694	 3.706820	 16839014.000000
139.384338	 2.169730	 6.272108	 3.173672	 5352659.500000
139.380737	 1.689257	 0.307034	 3.253134	 10088005.000000
139.382431	 2.940972	 4.621585	 2.939509	 3136298.500000
139.387894	 1.107592	 1.212325	 2.965478	 9217652.000000
138.602264	 0.376895	 2.479708	 3.279413	 3564453.250000
135.713669	 1.970305	 3.490268	 3.534416	 9755309.000000
139.382523	 0.150201	 0.155396	 3.331815	 12046642.000000
134.264969	 1.724620	 2.988626	 3.076687	 7532999.000000
135.477203	 2.054858	 3.122017	 3.199113	 6658785.500000
136.367264	 2.121793	 3.501917	 3.260725	 5535214.000000
139.385162	 2.874999	 1.236721	 3.252177	 2033677.750000
139.323303	 2.679895	 1.964268	 3.495006	 2535174.250000
139.381012	 3.001809	 3.967454	 3.905372	 3471839.000000
139.380661	 0.148883	 0.270682	 3.050285	 5452080.000000
139.391403	 2.976875	 5.146264	 3.021782	 4519907.500000
139.385941	 0.226202	 5.529731	 3.135520	 4387751.500000
139.391006	 2.536457	 5.634522	 3.347659	 3409423.500000
139.389969	 0.207921	 0.645734	 3.637671	 24286524.000000
137.528809	 1.961239	 3.955229	 3.329216	 10364776.000000
139.380432	 2.908103	 0.552256	 3.519214	 8060885.000000
138.985886	 0.206455	 2.660139	 3.064092	 2189871.500000
139.378510	 0.225163	 4.940777	 3.271619	 4866719.000000
139.363510	 2.989979	 3.075670	 3.013267	 8976335.000000
139.377899	 2.449561	 6.179848	 3.585103	 2268097.500000
138.184311	 0.424465	 3.443748	 3.027703	 4785251.000000
138.877808	 2.557417	 3.929772	 3.691382	 19313656.000000
139.377823	 3.027746	 3.500180	 3.072642	 2577743.000000
138.255539	 2.533351	 2.706647	 3.214971	 13880007.000000
139.384186	 0.158998	 5.665562	 3.638752	 6275848.000000
138.939728	 1.789955	 0.189481	 3.150206	 2859651.750000
138.951996	 1.702302	 6.274710	 3.050221	 5225560.000000
136.875351	 2.357113	 3.365885	 3.173626	 6807026.500000
138.943542	 2.083759	 1.088154	 3.464655	 5716083.500000
138.352081	 2.546476	 3.856287	 3.448143	 2927830.250000
138.942749	 2.898958	 0.696316	 3.079100	 4230315.500000
138.943680	 3.026621	 2.344915	 3.344790	 4023914.000000
138.852097	 2.390439	 1.829166	 3.213056	 3724646.250000
138.944382	 0.574837	 6.076041	 3.320593	 4757192.500000
138.944809	 2.853651	 4.952922	 3.376508	 9108943.000000
138.946533	 2.971815	 5.267081	 2.968997	 4853626.000000
137.972610	 0.351635	 3.230820	 3.295245	 9813646.000000
138.960144	 2.629199	 6.092976	 3.732436	 11404778.000000
137.332077	 1.516713	 2.117632	 3.357590	 6788239.000000
138.841003	 0.063364	 3.622270	 3.056585	 4462721.000000
138.959488	 0.491187	 5.970516	 3.472981	 7892100.500000
138.679886	 2.485107	 2.042464	 3.085705	 8054453.000000
138.943130	 2.780431	 5.493515	 3.135992	 4475337.500000
138.953384	 1.157156	 5.141307	 3.086468	 9857155.000000
138.950592	 0.311095	 5.077652	 3.011687	 5277534.500000
138.664658	 0.262389	 4.087825	 3.446532	 7838391.000000
138.738739	 0.265111	 1.994757	 3.128670	 6986535.500000
138.837311	 0.118898	 2.043632	 2.892031	 5672684.000000
134.177963	 1.744581	 2.878067	 3.331614	 4137367.500000
136.533615	 1.760334	 3.908022	 2.977253	 2840694.000000
138.685837	 2.782007	 3.630552	 3.131782	 4477451.000000
138.951981	 2.846438	 5.695748	 3.009687	 4007676.750000
138.946365	 0.183793	 1.200358	 2.924090	 6065114.500000
138.952774	 1.986094	 0.211053	 3.190108	 6614666.000000
138.959000	 0.822627	 0.069433	 3.051671	 2454421.500000
136.650040	 0.652247	 2.834708	 3.133923	 4158295.750000
138.941833	 1.312377	 5.732587	 3.105105	 3056404.500000
138.942734	 2.882398	 5.845388	 3.268546	 2960144.500000
138.945099	 0.278487	 5.292185	 3.053162	 7993517.000000
138.939468	 1.184514	 5.608710	 3.175458	 10323254.000000
138.947464	 1.612987	 5.807580	 3.138593	 13354108.000000
138.939346	 2.653437	 1.693540	 3.159567	 7684995.000000
138.952911	 2.391370	 1.629234	 3.179862	 12051626.000000
138.940842	 1.001528	 5.462845	 3.133792	 3551527.250000
138.954529	 2.781470	 1.630545	 2.930821	 3578931.750000
138.946747	 2.971858	 1.949549	 3.256174	 6893511.000000
136.913101	 2.372114	 3.326074	 3.194373	 3190560.250000
138.950104	 2.906782	 4.728121	 3.293276	 7729991.000000
138.921188	 1.612367	 4.609012	 2.989522	 1703157.250000
138.549103	 0.169730	 5.538817	 3.070317	 3076216.000000
138.339615	 0.111383	 2.722373	 3.374858	 7869689.500000
138.536057	 0.224792	 0.410859	 3.082768	 3166104.000000
134.169922	 1.653189	 3.518879	 3.480527	 4559205.500000
138.530426	 0.981285	 0.280281	 3.322097	 4868976.000000
138.150101	 2.781666	 3.018285	 3.275621	 3074288.750000
138.533920	 3.065616	 2.000281	 3.057357	 4805749.000000
138.531860	 1.214593	 1.527151	 3.388733	 7132616.500000
134.985107	 2.070713	 2.913938	 3.195938	 5870004.500000
135.690369	 2.045053	 2.592117	 3.106397	 3746795.000000
138.540726	 0.882366	 0.880307	 2.968035	 9293174.000000
137.560944	 0.379197	 3.451782	 3.039629	 1940451.250000
135.672272	 2.231143	 3.078787	 3.173572	 1790905.875000
138.453308	 2.920992	 2.846121	 2.945419	 4347402.500000
138.530396	 1.006849	 0.336639	 3.416753	 4687965.500000
137.702026	 2.588924	 2.658915	 3.107380	 4705943.000000
137.847702	 2.680402	 3.278878	 3.102081	 14342419.000000
138.533310	 3.000484	 1.615201	 3.271588	 8528854.000000
138.489380	 0.623083	 4.648218	 3.367939	 5114283.000000
138.524368	 2.871969	 2.032807	 3.405644	 20859004.000000
138.110657	 0.560596	 4.280758	 3.290901	 3667826.000000
135.162354	 0.909915	 2.769045	 3.115967	 7322259.000000
138.537109	 1.107521	 1.384913	 3.688587	 5748938.000000
138.537964	 0.307318	 0.200065	 3.330178	 5162005.500000
138.530289	 0.558964	 5.167096	 3.035376	 2426392.250000
138.531403	 0.184024	 5.953553	 3.010534	 3725478.500000
138.519928	 2.967501	 2.527979	 3.218669	 5896720.000000
138.292755	 2.357564	 1.945161	 3.082617	 1974195.750000
138.251801	 2.625845	 4.007393	 3.415535	 4328646.500000
138.535934	 2.992705	 5.964596	 3.119753	 1739866.500000
138.533417	 2.433866	 5.911938	 3.077635	 2918814.250000
138.535095	 0.207440	 0.758486	 3.036650	 8412766.000000
138.548615	 0.267309	 0.374614	 3.390442	 19661794.000000
137.133682	 0.581648	 3.754994	 3.233730	 3572925.500000
138.554199	 1.310173	 5.891548	 3.230062	 5209673.500000
138.536880	 2.547346	 0.717767	 3.189764	 4152689.750000
138.539688	 2.921745	 5.178893	 3.175181	 3159826.500000
138.520721	 2.776546	 1.935317	 2.906357	 4119707.250000
137.137650	 2.512630	 3.006742	 3.875634	 4807833.000000
138.451340	 2.820912	 2.258173	 3.369642	 3861415.000000
138.537338	 2.761435	 6.230308	 3.041785	 4562887.000000
138.326447	 2.338523	 4.301445	 3.180027	 4087532.250000
138.161087	 0.228600	 2.442556	 3.211002	 8612906.000000
138.519577	 0.110708	 5.074039	 3.550709	 3033622.000000
138.205948	 1.088082	 5.273314	 3.408901	 8132336.500000
136.775345	 2.470991	 2.805526	 3.197632	 6748218.000000
135.020706	 1.906680	 3.670940	 3.323826	 6881367.500000
138.202042	 2.667199	 0.024641	 2.993462	 7825516.000000
138.191650	 0.800330	 5.300381	 3.589923	 4638669.500000
138.175156	 0.134600	 1.303262	 3.508330	 4408802.000000
138.198303	 0.417897	 5.958003	 3.588912	 10763278.000000
137.839661	 0.232979	 2.381326	 3.399988	 6399764.000000
138.193802	 0.134681	 5.933110	 3.246833	 5788688.000000
138.111481	 0.152013	 4.441399	 3.148067	 4798222.000000
138.220764	 2.892041	 1.524714	 3.088563	 17068664.000000
138.207001	 2.195983	 1.608626	 3.307975	 9975458.000000
138.211960	 2.909832	 5.771657	 3.388848	 7959759.000000
138.194992	 2.840354	 5.824304	 3.473180	 7510372.000000
135.590897	 2.259331	 3.321217	 3.261373	 7083633.500000
136.172043	 0.607960	 2.799583	 3.073341	 3203466.500000
138.061417	 0.254786	 1.835411	 3.580141	 10764152.000000
138.042221	 0.238098	 4.302406	 3.027875	 9536759.000000
138.203018	 0.136878	 1.073929	 2.977083	 2248959.500000
138.177948	 0.201531	 1.377610	 3.230698	 4574554.500000
138.192947	 2.906282	 4.796286	 2.922816	 7160166.000000
138.192932	 0.118687	 0.118232	 3.068909	 4909559.000000
138.196426	 2.971364	 0.310777	 3.294764	 4467629.000000
138.196335	 2.961817	 1.835174	 3.244895	 3599642.250000
137.413391	 0.312319	 2.929273	 2.978547	 8104721.500000
138.193787	 1.205609	 4.695248	 2.991017	 1880073.375000
138.199432	 0.285046	 1.452973	 3.661695	 5812136.000000
138.190552	 0.221498	 4.806790	 3.265297	 6737991.000000
137.950455	 2.839136	 3.083003	 3.267416	 3338613.000000
138.125229	 2.910835	 2.705885	 3.365441	 4075352.000000
138.193069	 2.992128	 5.236274	 3.082912	 15730889.000000
138.192154	 2.030674	 0.119588	 3.516413	 4849083.000000
138.036835	 0.152044	 2.129487	 3.111621	 3298880.750000
138.207809	 0.630335	 0.570618	 3.162814	 5473558.000000
138.202347	 0.789582	 1.129305	 3.009754	 13065548.000000
138.075317	 0.107373	 3.993010	 2.950606	 5236080.000000
138.194565	 2.787843	 5.606795	 3.077143	 4511133.000000
138.180527	 2.942194	 2.291176	 3.315421	 11612029.000000
138.186081	 2.953278	 2.277446	 2.921264	 6308232.000000
138.193832	 2.617849	 0.554284	 3.054465	 14155756.000000
137.702087	 0.227659	 3.341006	 3.633720	 3263307.250000
136.718033	 0.495612	 3.426332	 3.418668	 5200234.500000
138.197311	 2.784816	 5.451338	 3.251039	 2592732.500000
137.612839	 0.255666	 3.360016	 3.690703	 5552725.000000
137.863068	 1.428454	 5.387202	 3.334491	 7285001.000000
137.345032	 0.286290	 2.488025	 3.035603	 11948559.000000
137.859344	 0.372954	 5.217752	 3.122295	 3822895.000000
136.027100	 0.772754	 3.836837	 3.110900	 3673039.500000
137.864120	 0.338869	 5.268448	 3.360341	 9547254.000000
137.538376	 0.196591	 3.740793	 3.304564	 2945240.500000
137.869766	 1.297630	 5.178689	 3.393779	 8829416.000000
136.846970	 0.496614	 2.386770	 3.219530	 4343365.000000
136.234818	 0.615773	 3.704630	 3.545560	 21387038.000000
135.386887	 1.789089	 3.884304	 3.169967	 22968144.000000
137.859283	 0.100033	 5.490179	 3.126200	 3962035.000000
137.858734	 2.969066	 4.208236	 3.069632	 2394612.000000
137.876419	 0.756685	 6.130357	 3.189688	 6325532.000000
137.867233	 2.829085	 1.191249	 3.314863	 7952828.000000
137.862137	 2.827694	 4.376179	 3.239880	 11248327.000000
137.861267	 2.062338	 0.312468	 3.176543	 8726164.000000
137.859070	 2.790763	 0.345140	 2.978539	 2711813.000000
135.998322	 0.542851	 3.006508	 3.252911	 18326088.000000
137.862656	 0.358954	 0.832035	 3.599938	 6076610.500000
136.042847	 0.830707	 2.328504	 3.486505	 7352268.000000
137.256439	 0.282328	 3.552853	 3.056398	 15608678.000000
137.871277	 0.393765	 0.570117	 3.095935	 2620641.750000
137.858475	 2.715457	 6.188143	 3.190370	 2516275.750000
137.868988	 2.548705	 1.488164	 3.447469	 10972031.000000
137.863510	 3.105623	 5.390067	 3.083060	 14159249.000000
137.877609	 0.886879	 0.468589	 3.202108	 9230838.000000
137.859146	 0.194386	 0.584003	 3.256676	 21958100.000000
137.859558	 3.025394	 4.882695	 3.290066	 9091417.000000
137.697067	 0.243273	 1.913599	 3.246844	 4655619.000000
137.875122	 2.925075	 5.209671	 3.108170	 8423902.000000
137.866379	 2.648214	 1.315386	 3.137621	 9566763.000000
137.871048	 2.901417	 1.051704	 2.971372	 2910336.750000
133.121307	 1.831979	 3.186421	 3.391733	 11511268.000000
134.571182	 1.125530	 3.709764	 3.335718	 7314116.000000
137.860794	 2.908350	 1.622510	 3.102773	 4183178.000000
137.866226	 0.153371	 0.346190	 3.103366	 6938214.000000
137.356003	 0.227101	 3.031697	 3.078650	 3971993.750000
137.867859	 2.757648	 1.573788	 2.976481	 11771653.000000
135.903687	 0.561141	 3.158045	 3.579429	 11872415.000000
137.860657	 2.686395	 4.486614	 3.022558	 5892335.500000
137.869202	 0.351772	 5.279535	 3.343904	 2112710.000000
137.859024	 2.790802	 0.830345	 2.874998	 4615007.000000
137.867432	 3.100962	 0.179084	 3.498773	 4731513.000000
137.875137	 1.439831	 0.307715	 4.190187	 5813351.000000
137.595886	 2.965117	 4.401719	 3.271815	 5023581.500000
137.600342	 2.832043	 1.366592	 3.639313	 3880398.000000
137.593765	 2.820670	 0.469105	 3.145653	 15311016.000000
137.597214	 2.201124	 0.177367	 3.152313	 7030832.000000
137.595917	 2.170130	 4.599702	 3.165512	 6484031.500000
137.380981	 0.114958	 2.930339	 3.900470	 6275759.500000
137.579605	 2.984940	 3.559634	 3.074600	 13079270.000000
137.609238	 2.918498	 4.907844	 3.428188	 5070091.000000
132.854660	 1.126412	 2.968076	 3.087207	 3769940.000000
137.568344	 0.029711	 1.062083	 2.935406	 2748343.500000
137.594147	 0.115269	 0.267919	 3.010818	 4781271.000000
135.798630	 2.325898	 2.599244	 3.172121	 22025926.000000
137.593552	 2.940919	 4.319534	 3.093743	 2238285.250000
137.597839	 0.231785	 4.981164	 3.019549	 4429703.500000
137.595306	 3.036176	 1.850951	 3.115922	 2685128.500000
137.600632	 0.120656	 6.234608	 3.020971	 2547604.500000
137.458984	 2.809913	 2.374001	 3.174519	 5854227.000000
137.593353	 0.162807	 5.218531	 3.418155	 7186059.500000
137.498199	 2.889117	 2.627727	 3.243408	 6598003.500000
136.066040	 0.593238	 3.732769	 3.321594	 10054178.000000
137.257217	 2.792292	 2.881285	 3.243840	 4603310.000000
137.030762	 0.293060	 2.494417	 3.029519	 17425464.000000
137.596512	 2.394257	 4.730003	 3.157119	 3906515.000000
137.591827	 0.126173	 0.464616	 3.086255	 5733739.500000
134.867676	 2.145127	 3.565099	 3.270556	 6783380.000000
137.326233	 0.179043	 2.391940	 3.126504	 12347497.000000
137.599701	 0.251286	 5.256710	 3.529106	 7185220.500000
137.599976	 0.517736	 0.953122	 3.086504	 3429899.000000
136.370819	 0.570058	 3.846286	 3.356287	 6453068.500000
137.593231	 2.849641	 0.184331	 3.124946	 10858292.000000
133.963745	 1.081353	 3.616496	 3.119271	 4329537.000000
137.461670	 0.227982	 4.323173	 3.381188	 4476821.000000
137.078812	 0.224319	 2.987117	 3.072630	 2247093.000000
137.254959	 0.167264	 3.244568	 3.291380	 2973090.500000
137.601257	 2.899423	 6.008518	 2.968646	 12043710.000000
137.587845	 0.789294	 1.506042	 3.226654	 10372891.000000
137.595108	 0.137692	 0.968498	 3.392628	 3554999.000000
137.603088	 1.469594	 0.719124	 3.447372	 3996839.000000
137.596893	 2.983033	 0.540082	 3.393510	 3544251.000000
137.615189	 2.913684	 4.435897	 3.127345	 17297062.000000
136.697601	 0.349683	 2.755046	 3.555407	 9348418.000000
137.598709	 0.871831	 0.338221	 3.844784	 9216097.000000
137.608597	 2.824920	 5.781640	 3.160353	 2649316.500000
137.328232	 2.760189	 3.736011	 3.112280	 6715920.000000
137.356445	 2.966777	 2.021020	 2.956393	 4877407.000000
137.363007	 0.194749	 0.028102	 3.040582	 4265816.000000
137.325638	 2.932209	 3.846037	 2.983284	 2694935.250000
137.340210	 2.985048	 2.583105	 2.943816	 4867527.500000
137.351944	 0.239901	 0.506008	 3.090005	 2303256.500000
137.251328	 1.158321	 4.577204	 3.013454	 3049461.500000
137.358810	 2.163209	 0.549646	 2.992821	 6317915.000000
135.992340	 0.742301	 4.003582	 3.212550	 3538328.750000
136.253250	 1.440076	 4.233314	 3.265131	 4158704.500000
137.324982	 0.360228	 1.471056	 3.362865	 7624672.500000
137.352509	 2.577391	 1.014218	 3.243468	 16770355.000000
137.348206	 1.802445	 0.957903	 3.004205	 1954599.875000
137.344727	 0.199156	 5.472562	 3.151545	 10736918.000000
137.350830	 2.951248	 4.413404	 3.564843	 28721654.000000
137.348053	 2.933977	 4.583373	 3.599888	 8729144.000000
133.845413	 1.765200	 2.505672	 3.203665	 4877458.000000
137.354294	 1.780786	 0.494722	 3.493176	 5111484.000000
137.344376	 2.925480	 0.635482	 3.198488	 4418513.000000
137.344681	 2.923476	 5.856111	 3.291874	 21748992.000000
137.348602	 0.483010	 0.536836	 3.880346	 7138219.000000
135.552856	 1.286013	 4.086403	 3.216356	 19608180.000000
137.000488	 0.173536	 3.475803	 3.680133	 8013380.500000
137.085770	 0.159644	 3.707172	 3.466050	 5600423.000000
137.143616	 0.202945	 4.141010	 3.075375	 7980442.500000
136.442627	 0.413046	 2.465119	 3.015608	 2345798.250000
136.970627	 0.222481	 2.426696	 3.498348	 17951878.000000
137.352737	 2.925753	 0.998845	 3.046914	 12048000.000000
136.583328	 0.850163	 4.258596	 3.023545	 5283094.000000
137.227112	 0.095180	 3.888808	 3.211393	 4423327.000000
136.786377	 0.710236	 1.929957	 3.083314	 11277456.000000
137.344574	 2.865822	 0.823522	 2.945921	 1467831.500000
137.324738	 0.155326	 1.355407	 3.104169	 3208331.500000
137.344162	 2.731490	 0.038923	 3.609103	 9713426.000000
137.354401	 0.679161	 0.153826	 3.101010	 16671188.000000
136.872421	 0.206499	 2.975336	 3.766135	 10247504.000000
137.357422	 2.272305	 5.439956	 3.719143	 6557515.500000
137.340363	 2.997951	 2.869183	 3.014354	 9617811.000000
137.350052	 0.170918	 1.221515	 3.309043	 3032409.000000
136.972046	 0.245565	 2.331366	 3.045876	 3613917.500000
135.542419	 0.809963	 3.909826	 3.479005	 6871855.500000
137.345123	 2.516894	 4.882463	 3.021098	 3485271.750000
134.220901	 0.993451	 2.518999	 3.036520	 2413565.000000
137.319092	 2.970572	 3.434150	 3.034334	 2225504.750000
137.349289	 1.106819	 5.786854	 3.050802	 2799004.000000
136.799988	 0.307289	 4.097954	 3.145549	 10393376.000000
137.157440	 0.707945	 0.175436	 3.316718	 8092522.000000
136.839401	 0.299504	 2.076759	 2.981571	 3127769.000000
137.076385	 2.895861	 2.532748	 3.208816	 4918982.000000
135.858292	 2.515734	 2.728122	 2.963928	 4906646.500000
137.113510	 0.211875	 1.581138	 3.196699	 8155853.000000
137.162445	 0.464923	 5.422513	 3.799508	 13321609.000000
137.165833	 2.896389	 1.957744	 3.161486	 1568446.125000
137.161423	 2.933326	 5.858072	 3.354608	 3773539.500000
137.162933	 2.988093	 0.961736	 3.466701	 9407073.000000
137.177109	 0.404935	 4.849183	 3.099810	 3003138.000000
137.167191	 0.323714	 5.092864	 3.779902	 10750414.000000
137.160751	 0.339139	 6.016286	 2.987280	 6845200.000000
137.160736	 0.874336	 0.664209	 3.243952	 2801879.000000
136.730270	 2.745498	 2.692194	 3.356094	 6376945.000000
137.164917	 2.798501	 5.923383	 2.900334	 3823524.250000
137.157196	 3.034039	 1.799454	 3.663514	 3961557.000000
136.187836	 2.463692	 2.405622	 3.507480	 6515423.000000
137.161179	 2.985003	 5.430685	 2.940785	 1352851.750000
137.155823	 0.640445	 1.187178	 3.147831	 4864927.500000
137.124619	 2.886706	 3.985954	 2.984158	 1684141.500000
137.164764	 0.385704	 0.368555	 3.455966	 2810134.000000
137.177673	 0.162709	 6.221307	 3.090889	 4109500.500000
137.042984	 0.185666	 1.866379	 3.647048	 10715227.000000
134.313248	 2.165722	 3.553143	 3.071624	 5038102.000000
133.911804	 0.766889	 2.926644	 2.950462	 2045391.875000
137.154175	 0.307959	 4.863159	 2.990389	 10246739.000000
137.160538	 0.252038	 5.621146	 3.234900	 7992118.000000
137.164368	 2.915625	 6.230340	 3.205032	 6276784.500000
137.058670	 2.884158	 3.627625	 3.650511	 14163074.000000
136.753265	 0.201277	 3.586460	 3.583806	 2284337.000000
137.167877	 0.705205	 0.269556	 3.225235	 4447164.000000
137.160400	 0.205480	 0.817818	 3.303902	 27462578.000000
137.158936	 2.964682	 5.744057	 3.007368	 2434793.000000
137.160812	 2.988106	 4.495953	 3.077526	 2064929.375000
137.167450	 0.984954	 0.374827	 3.388385	 8583764.000000
137.132599	 0.843169	 4.666034	 3.106157	 5839821.000000
137.156479	 1.811469	 1.168389	 3.424827	 5848309.500000
137.163010	 3.045101	 0.699975	 3.412072	 6392530.500000
137.175613	 2.883613	 0.390442	 3.167361	 4482909.500000
137.094894	 0.333703	 4.598149	 3.590460	 8504052.000000
137.175949	 3.088584	 1.366076	 3.203045	 5100474.500000
137.166229	 2.849438	 4.996949	 3.144182	 5387408.000000
136.959946	 2.460021	 1.952063	 3.290887	 5811404.500000
136.874405	 0.251452	 4.332075	 3.735694	 7854980.500000
137.070541	 1.373791	 4.989043	 3.206550	 13534752.000000
136.619537	 0.242162	 2.415264	 3.701853	 10304440.000000
137.058395	 2.914731	 4.962818	 3.124333	 2824600.500000
137.058029	 2.830004	 0.099571	 3.008183	 8409333.000000
131.549026	 1.379765	 2.787083	 3.022760	 6140974.000000
133.397934	 0.837299	 3.400068	 3.051090	 7670243.000000
137.052536	 3.004923	 5.152558	 2.989253	 4089709.500000
136.766357	 2.741622	 3.782497	 3.125153	 3691147.750000
