r			 theta		 phi		 rigidity	 fly time
139.839081	 1.983779	 5.564930	 3.227989	 8213418.000000
136.906189	 0.799170	 2.711439	 3.233987	 2910887.500000
139.844299	 3.021203	 6.060504	 3.334899	 13457883.000000
139.842682	 2.107955	 1.379361	 3.146514	 5021350.000000
139.858612	 1.433288	 5.612995	 3.221330	 5967210.500000
139.838089	 3.068369	 1.935460	 3.283706	 3986809.250000
136.789719	 1.161105	 2.408658	 3.421293	 6825996.500000
139.837204	 2.962359	 5.862301	 3.171763	 4017191.500000
137.811127	 2.190932	 3.756471	 3.114839	 2834185.500000
139.540283	 2.617867	 4.016287	 4.620955	 7966222.500000
139.837463	 0.182002	 0.425647	 4.053486	 4768501.000000
139.802399	 2.555436	 1.844284	 3.227211	 7234363.000000
139.341812	 1.135645	 1.830640	 3.479870	 4935573.500000
139.750809	 0.267009	 1.710359	 3.223110	 3191449.750000
139.837967	 0.306118	 5.317543	 2.948828	 5727266.500000
139.845718	 2.844518	 6.047619	 3.348279	 7091310.000000
139.605835	 0.131475	 3.596770	 2.973101	 12573256.000000
139.841415	 0.759014	 0.234981	 2.968937	 2497011.000000
139.624359	 0.223416	 2.055620	 3.174755	 7458736.000000
137.696808	 0.908484	 2.333036	 3.202402	 3933153.750000
139.837646	 0.355808	 0.673126	 3.516006	 6874016.500000
139.849792	 0.172575	 0.469775	 3.236546	 2172102.000000
139.850204	 2.941962	 6.184550	 3.348336	 8325931.500000
139.839630	 2.956139	 5.299811	 2.977166	 2884616.250000
139.840103	 2.852922	 0.611381	 3.687346	 6433841.000000
139.840836	 0.143476	 5.222113	 2.956970	 2760266.000000
137.468536	 2.208132	 3.620928	 3.026663	 7073109.000000
139.842026	 2.925668	 5.148932	 3.141355	 3191445.000000
138.259598	 2.460283	 2.791422	 3.396709	 5062188.500000
135.344727	 1.716842	 3.604682	 3.198822	 6037036.500000
139.377670	 2.697518	 0.547930	 3.394063	 6164219.000000
139.386719	 2.311749	 4.795841	 3.651491	 7558719.500000
139.384674	 3.004951	 1.675003	 3.333564	 6314129.500000
139.344528	 2.973485	 3.179650	 3.195734	 5563410.000000
139.311234	 0.205926	 1.674171	 3.051421	 4250405.000000
139.158966	 2.396379	 4.273616	 3.218267	 17571316.000000
137.905579	 0.588779	 3.748116	 3.254847	 4239894.000000
139.385483	 0.636034	 6.105885	 3.660894	 9726664.000000
139.011826	 0.257137	 3.927073	 3.070914	 25562006.000000
139.410538	 2.664549	 0.224442	 3.525308	 4075258.750000
137.779587	 0.817251	 2.258987	 3.279753	 10355812.000000
135.418228	 2.038827	 3.148892	 3.371531	 3996305.500000
134.949890	 1.068378	 3.322529	 3.220088	 8606122.000000
138.954865	 0.298406	 3.945006	 3.126690	 9501918.000000
139.365936	 3.002787	 3.116311	 3.354636	 5553125.000000
139.069778	 0.176201	 2.574963	 2.926695	 2130536.250000
139.389191	 0.282659	 5.844882	 3.416934	 2733622.500000
138.107162	 0.423068	 2.931627	 3.275042	 7774415.500000
139.384521	 2.940568	 1.501434	 3.409633	 4740518.000000
139.393753	 0.171432	 0.222109	 3.237439	 2862549.500000
135.851532	 0.887736	 3.384397	 3.393435	 5791919.000000
139.278198	 1.663770	 1.695161	 3.183072	 3163668.750000
139.388672	 2.899797	 0.009263	 3.480284	 6151416.000000
139.378448	 2.993112	 4.952455	 3.025730	 8139150.000000
139.219452	 0.149957	 4.090492	 3.590245	 9663672.000000
139.381989	 3.020318	 0.457856	 3.381476	 3743185.000000
139.238663	 0.774463	 4.542489	 3.204038	 5692589.000000
139.378296	 3.098810	 2.513590	 2.984823	 17630322.000000
139.388260	 2.559959	 1.352402	 3.295856	 3441439.000000
139.392319	 1.535740	 0.831833	 3.147986	 4823719.000000
139.380585	 1.248875	 0.292538	 2.991029	 2773315.250000
139.385742	 0.934278	 5.298516	 2.927109	 4894895.000000
139.383545	 3.010847	 5.355572	 3.099015	 1871612.500000
139.191788	 0.167011	 4.056782	 3.329448	 5261061.000000
139.062820	 2.753586	 2.571036	 3.292509	 5341081.500000
139.387695	 0.183949	 0.023567	 3.323436	 3964728.250000
139.386246	 0.597401	 0.040295	 2.950277	 4676717.000000
139.388931	 0.368244	 5.992483	 3.480330	 4634619.000000
139.381378	 1.048790	 5.314257	 3.447457	 9731588.000000
138.539490	 0.350872	 2.662189	 3.378342	 4830718.000000
139.389374	 3.046074	 0.608270	 3.291284	 1979696.375000
139.339279	 2.950064	 3.427525	 3.620517	 10187337.000000
139.381317	 0.186383	 5.704798	 2.905620	 1706582.000000
138.920990	 0.466575	 1.504912	 3.175846	 5469172.500000
138.779251	 0.177718	 4.123495	 3.056161	 2861542.250000
137.471741	 2.470470	 3.420806	 3.293088	 5226814.000000
135.047470	 1.246765	 3.623686	 4.190434	 3942717.500000
138.948029	 0.101165	 0.321884	 2.966170	 4145789.000000
138.942108	 2.757654	 5.536273	 3.059036	 6254144.000000
138.943405	 2.953222	 0.032003	 3.906429	 12371147.000000
133.638443	 1.490383	 3.243238	 3.235211	 8550926.000000
138.933289	 2.963345	 2.344639	 2.968574	 6601062.500000
138.957764	 0.305850	 5.532015	 3.011910	 6799544.500000
138.547806	 0.620202	 1.891868	 3.149624	 2844507.750000
138.830933	 2.606477	 4.233245	 3.122647	 6238368.000000
135.716110	 0.796925	 3.133453	 3.353970	 3943132.500000
136.165665	 2.232257	 3.299160	 3.301414	 11724825.000000
138.909348	 2.542777	 1.830465	 3.027882	 6148078.000000
138.940277	 0.655794	 5.482966	 3.099036	 7403356.000000
138.949738	 2.851648	 1.748937	 3.118152	 4394229.000000
138.943222	 1.628575	 4.631553	 3.037058	 7736239.000000
138.939316	 1.221227	 0.799479	 3.337083	 5642119.500000
138.942322	 2.897230	 4.732474	 3.096933	 4522084.000000
138.947342	 1.171498	 1.424968	 3.539388	 7935707.500000
138.950485	 0.317471	 6.121326	 3.238619	 1962493.875000
138.124832	 0.746187	 4.178599	 3.228494	 4122485.500000
138.944595	 2.290643	 6.085104	 3.276543	 4916814.000000
138.949738	 3.077336	 1.781887	 3.970719	 18322932.000000
138.426163	 0.409440	 2.165213	 3.261132	 5690949.000000
138.914841	 2.913686	 2.329851	 3.215725	 3435148.500000
136.014633	 0.912150	 3.633955	 3.203998	 11764711.000000
134.647675	 1.027792	 3.233789	 3.342341	 3315798.750000
138.942093	 2.809631	 5.417091	 3.027517	 4662821.000000
138.942322	 2.863766	 0.363496	 3.211823	 8195177.500000
138.939560	 0.263873	 0.301707	 3.137464	 5912997.500000
138.901108	 2.938532	 3.563203	 3.398664	 6638180.000000
138.885666	 0.163972	 4.594237	 3.236020	 6978961.000000
138.947128	 2.865954	 0.877599	 3.486582	 3935980.000000
138.939865	 2.917095	 0.312781	 3.180955	 2712494.500000
135.062683	 1.857964	 2.693177	 3.843033	 2866584.750000
138.318390	 2.703251	 3.187277	 3.118713	 5922676.500000
138.950378	 3.006948	 5.335821	 2.984291	 6705900.000000
138.972321	 1.346807	 0.576334	 3.494717	 7277564.000000
138.942444	 2.630889	 0.456757	 3.310838	 10533264.000000
138.279678	 2.662509	 2.740087	 3.030934	 1436290.875000
138.939957	 2.769392	 0.179321	 3.156662	 4882347.500000
134.765823	 1.767909	 2.704039	 3.057342	 3801051.750000
138.528885	 0.199362	 5.054595	 2.958952	 5914384.000000
138.443329	 0.343008	 4.540035	 2.916502	 7650781.500000
138.525101	 0.132567	 1.150798	 2.962369	 4784734.000000
138.534271	 2.771865	 4.345331	 3.299949	 8079533.000000
138.427917	 0.086228	 4.038251	 4.068099	 10875990.000000
138.560638	 2.526920	 4.841370	 3.280944	 5771103.000000
138.543076	 0.926104	 5.400199	 3.460739	 4952438.500000
138.530594	 2.996931	 0.599543	 3.087771	 11627307.000000
138.449310	 2.928418	 3.140375	 3.182181	 4486952.000000
138.518570	 0.128374	 1.252679	 3.143072	 5138372.500000
138.555389	 2.879714	 4.364286	 3.664622	 6734187.000000
138.545670	 2.590751	 0.428079	 3.223459	 4091393.500000
138.531113	 2.904791	 2.079251	 3.123753	 4964741.000000
138.536911	 0.377120	 5.726175	 3.183491	 7822296.000000
138.530090	 0.212794	 5.910558	 2.915815	 3657500.750000
138.531296	 2.994512	 3.659763	 3.025601	 3818650.500000
138.537796	 1.824558	 6.065056	 3.223596	 8316820.000000
138.530945	 3.018477	 4.214365	 3.167790	 7273339.000000
134.883957	 1.201134	 3.653880	 3.486865	 5047374.500000
138.364120	 0.121344	 3.682831	 3.000095	 4624293.500000
138.552444	 3.040034	 5.482282	 3.139951	 3653776.000000
138.540375	 2.913448	 5.978693	 2.957118	 13155973.000000
138.533691	 0.258827	 0.617198	 3.655456	 2711675.500000
138.543701	 2.980764	 2.143950	 2.917434	 5873218.500000
138.530762	 3.038689	 6.248354	 3.017935	 7016215.000000
138.542114	 3.016261	 5.511098	 3.020576	 2577885.750000
138.423538	 2.910991	 3.131434	 2.955275	 1761244.250000
138.485367	 0.022226	 1.895798	 3.122796	 9392802.000000
138.534546	 0.164210	 6.052886	 3.174142	 2176515.500000
138.449600	 2.861512	 3.828111	 3.159313	 4709043.000000
138.542145	 0.534325	 5.131484	 3.601741	 14525408.000000
138.275314	 0.150159	 2.625127	 2.946664	 4375158.500000
138.527390	 3.008482	 3.503067	 3.301876	 9656808.000000
138.498123	 0.136744	 4.742453	 3.262485	 3570738.000000
138.143768	 2.776393	 2.948032	 3.632861	 5893786.500000
138.464615	 2.934577	 3.378033	 3.073133	 2880000.500000
138.524078	 2.929864	 4.014764	 3.209568	 2898670.750000
138.529861	 1.900063	 0.507185	 3.250565	 6784998.000000
136.444382	 0.598083	 2.957541	 3.005927	 8649230.000000
138.078430	 0.283569	 3.849389	 3.159705	 11528250.000000
138.363831	 2.797715	 3.793806	 3.774087	 5823135.000000
138.546799	 0.237887	 5.753335	 3.188208	 3835762.500000
138.503937	 2.942998	 2.611894	 2.985713	 5927902.500000
138.534286	 2.909685	 1.824790	 3.097903	 6347413.000000
137.968994	 0.260162	 4.201119	 3.215549	 2900168.500000
138.146667	 2.879208	 2.320987	 3.670236	 15678371.000000
137.914078	 0.166491	 2.588316	 3.338366	 7643253.500000
137.991379	 0.225266	 2.087927	 3.576754	 12385246.000000
133.048370	 1.332419	 2.968621	 3.102861	 9221954.000000
138.219345	 2.941553	 0.597021	 3.605198	 8090305.500000
137.822678	 2.163866	 1.931080	 3.729167	 10829506.000000
138.193710	 1.311678	 0.428416	 3.144474	 3166895.000000
138.198914	 3.076302	 0.649609	 3.163154	 2465659.500000
138.195328	 2.954521	 4.614213	 3.117555	 2931648.750000
138.191544	 3.031937	 0.390841	 3.564922	 3953107.750000
138.202911	 2.969757	 3.983255	 3.504512	 4908522.000000
138.195587	 0.359856	 4.800197	 3.439392	 5664105.000000
137.773209	 2.728046	 3.538998	 2.995589	 7324397.000000
137.475693	 0.667813	 2.043261	 2.998309	 8430614.000000
138.087479	 2.549646	 1.938820	 3.265472	 10111018.000000
135.913147	 2.313309	 2.866876	 3.363594	 13098092.000000
138.194687	 2.338638	 1.478292	 3.417786	 4705035.000000
137.754868	 2.629926	 2.381723	 2.992226	 3238244.000000
138.123199	 0.241034	 4.564618	 3.012359	 3905076.000000
138.052872	 0.121005	 2.220935	 2.978398	 14225889.000000
138.198318	 0.639801	 5.633698	 3.409623	 11613872.000000
138.192047	 2.251247	 0.348948	 3.476029	 7921382.000000
137.585434	 2.544463	 3.862753	 3.156965	 5390350.500000
137.703506	 1.136611	 1.839377	 3.203525	 2867146.500000
138.195923	 2.872005	 0.888371	 2.987775	 3741753.000000
138.196121	 1.411106	 1.217622	 3.102117	 5878063.000000
138.191528	 3.019781	 6.105809	 3.185831	 3286387.500000
137.856598	 2.615763	 2.252303	 3.240018	 4883581.000000
138.194626	 2.978668	 5.693363	 2.991128	 2563306.000000
135.586761	 0.882915	 3.698958	 3.065680	 21453416.000000
137.786957	 0.221428	 3.624018	 3.218694	 14509178.000000
138.188171	 0.964035	 1.510931	 3.069867	 3480956.750000
137.692505	 0.251907	 3.594050	 3.360304	 11306162.000000
138.017014	 0.147170	 2.247930	 3.170974	 3711077.000000
138.045120	 0.205643	 4.271931	 3.011509	 7322849.000000
138.073029	 0.124166	 2.156449	 3.032427	 6391015.000000
138.165680	 2.942063	 2.464547	 2.885002	 7580741.500000
137.770020	 0.268909	 2.375365	 2.971110	 3181066.250000
138.072968	 0.163382	 2.005496	 4.083976	 9067240.000000
138.195541	 0.227666	 0.803895	 3.118097	 9535744.000000
138.165436	 2.208698	 4.528858	 3.294230	 2817753.500000
138.196106	 2.959191	 1.881642	 2.897833	 4038451.500000
133.519363	 1.233711	 2.831690	 2.989625	 7046350.000000
136.653671	 2.546365	 2.897071	 3.332590	 2990795.000000
137.860657	 1.005892	 1.112153	 2.991383	 4759720.000000
137.858337	 0.244703	 4.896450	 3.560347	 4317506.000000
137.708160	 0.161160	 4.153476	 3.456590	 4472497.000000
135.324570	 2.294972	 3.081053	 3.822026	 4924029.000000
137.892441	 0.458379	 5.269945	 3.073355	 3614785.000000
137.440262	 0.216529	 2.812041	 3.326671	 7843452.500000
137.881729	 1.699857	 0.028262	 3.102772	 3893543.500000
135.926575	 0.698385	 2.523441	 3.130450	 8692668.000000
137.858398	 0.223493	 5.747666	 3.604717	 3427554.250000
133.027893	 1.756571	 2.928626	 3.076676	 12436893.000000
137.866440	 0.152997	 0.258876	 3.147983	 8967118.000000
134.549561	 0.835713	 3.313526	 3.436949	 8275806.000000
137.861511	 0.250445	 5.907741	 3.373987	 6037972.500000
137.752167	 0.169881	 1.883149	 3.170465	 10449736.000000
137.864334	 0.367218	 5.154306	 3.812216	 10520126.000000
137.863586	 3.003435	 4.543126	 3.011389	 3151416.000000
137.862701	 2.996428	 1.456908	 3.004099	 3925776.000000
137.863159	 2.742644	 1.483397	 3.908785	 6135668.500000
137.823441	 0.127404	 4.702077	 2.964114	 8767682.000000
136.820358	 0.685784	 4.053423	 3.399794	 3270984.250000
137.867844	 0.248905	 0.432663	 3.023822	 14180864.000000
137.861801	 2.973617	 4.439596	 3.029388	 13525167.000000
137.230743	 2.669132	 3.502037	 3.176116	 7698744.500000
137.837997	 2.795351	 1.992921	 3.862141	 8460636.000000
137.871628	 0.632993	 5.754128	 3.429800	 5731453.000000
136.116333	 1.826794	 4.020589	 3.257744	 6290254.500000
136.361618	 0.550040	 3.631933	 3.350617	 3320645.000000
137.728653	 2.827844	 3.734308	 3.031273	 2780318.000000
137.868591	 2.397379	 4.966002	 2.986724	 2505108.250000
137.875000	 0.446304	 0.162059	 3.282527	 4962432.000000
137.865860	 2.919733	 1.458779	 3.053419	 4912372.000000
134.858521	 1.236202	 2.406966	 3.290069	 5241587.500000
137.862381	 3.022507	 5.913984	 3.320240	 4056302.750000
137.651276	 0.358816	 1.872462	 3.075511	 4233302.000000
137.859451	 0.148873	 0.319713	 2.990257	 14811196.000000
137.871719	 2.890143	 2.004821	 3.520688	 5698701.500000
137.862747	 2.935833	 0.507827	 3.201069	 8068928.000000
137.859940	 3.029356	 0.637353	 3.564102	 4376016.500000
137.874496	 2.985458	 6.117616	 3.063210	 5076543.500000
137.881363	 2.964097	 0.493209	 2.992880	 7431763.500000
135.612839	 1.120884	 3.938122	 3.668622	 28702970.000000
137.860611	 2.932503	 1.452902	 3.178421	 3851345.500000
137.865646	 0.156566	 0.105616	 3.089343	 2691143.250000
136.782501	 0.569474	 4.068346	 3.036585	 11953074.000000
137.617004	 2.978003	 5.946089	 3.409868	 3530119.000000
135.322342	 0.856871	 2.427053	 3.083661	 3579153.000000
137.458298	 0.284284	 4.425391	 3.018701	 3627472.750000
136.653320	 0.396270	 2.583276	 3.003327	 3517282.500000
137.594559	 2.979705	 6.236021	 3.490781	 4716808.500000
136.954163	 0.263890	 2.931644	 3.357676	 2507384.500000
137.596436	 2.997879	 0.295305	 3.056311	 2815064.000000
137.576263	 0.111275	 1.362795	 3.101833	 5772776.000000
134.274292	 2.052791	 2.719952	 3.226602	 2423908.000000
137.591766	 0.156808	 0.106254	 3.007060	 5176866.000000
137.599487	 0.233266	 5.917701	 3.168401	 11914948.000000
137.600037	 1.933971	 4.643283	 3.338777	 4256465.500000
137.598541	 0.895926	 0.945200	 3.418849	 5715721.000000
137.560425	 2.929499	 3.787982	 3.248955	 5836976.000000
137.604431	 0.149445	 5.745644	 3.427744	 12307046.000000
137.598618	 3.048584	 1.278647	 3.135920	 9987926.000000
137.601761	 2.605793	 1.195349	 3.246284	 2153796.750000
137.597076	 2.102749	 0.463942	 3.053698	 9965647.000000
137.598373	 0.284610	 6.093272	 3.378458	 5060751.000000
137.594131	 2.823368	 0.784904	 3.165023	 4876926.000000
137.597290	 3.019622	 2.496417	 3.660281	 4839518.000000
136.701187	 2.297616	 2.210818	 3.222041	 6694270.000000
137.024094	 0.247705	 2.930297	 2.957201	 5715190.000000
137.596985	 0.903228	 5.427372	 3.086009	 2615525.500000
132.441437	 1.558260	 2.860590	 2.990915	 2571579.750000
137.595184	 2.472813	 4.774999	 3.124875	 3567009.500000
137.378082	 2.779337	 3.719512	 3.037505	 6332794.500000
136.585373	 2.586930	 3.396920	 3.071966	 2966476.500000
137.602615	 2.391506	 5.908588	 3.316441	 3712502.000000
137.601425	 1.018915	 0.960847	 3.063556	 6817519.500000
137.612518	 2.960160	 0.470308	 3.269683	 3789663.000000
137.595032	 3.021373	 1.234880	 3.063989	 3536302.500000
137.596756	 2.095320	 6.113571	 3.694623	 7270961.000000
137.572021	 2.943813	 2.436665	 3.089713	 4874008.000000
137.607956	 2.549746	 0.021972	 3.345587	 2596247.250000
137.282608	 2.642725	 3.951322	 3.965095	 4175234.500000
137.537506	 2.924339	 3.633584	 3.407431	 5639694.500000
136.332825	 1.670411	 4.169695	 3.523266	 3989356.500000
135.517105	 2.310238	 2.691748	 3.035811	 2815814.250000
137.606216	 1.254650	 0.021760	 3.387088	 17895880.000000
137.595490	 2.818618	 0.779819	 3.115923	 11612240.000000
137.561127	 0.210492	 4.688827	 3.286687	 9279901.000000
137.541107	 0.341597	 1.584099	 3.297341	 6063297.000000
137.346359	 3.047770	 3.153361	 3.238078	 7073429.000000
137.189087	 2.811531	 2.481017	 2.898285	 7564299.000000
137.345581	 3.034154	 0.937626	 3.101545	 1612313.000000
137.295090	 0.355770	 1.572227	 3.092952	 3742275.000000
137.349350	 0.699798	 5.323373	 3.924150	 5035552.000000
137.344193	 1.900404	 5.069939	 2.994890	 5564939.500000
137.357376	 2.091117	 1.165773	 3.029328	 3815901.250000
137.344009	 2.775220	 4.567583	 2.946277	 1901724.875000
137.308380	 0.161281	 1.524549	 3.229864	 10186266.000000
137.335220	 0.186917	 1.291441	 3.249954	 4014360.500000
136.750931	 0.294950	 2.536473	 3.381200	 3925743.000000
134.873901	 2.206755	 2.632442	 3.284280	 5361695.000000
137.270538	 2.865602	 3.820861	 3.142896	 3188070.500000
135.002823	 0.636696	 2.844354	 3.134282	 4031646.000000
137.345413	 2.514403	 1.100422	 3.088115	 5241242.500000
137.348831	 0.401531	 1.254466	 3.014112	 4656517.500000
137.347977	 1.348840	 1.309415	 3.804423	 9157789.000000
137.353683	 3.020099	 5.994624	 3.333692	 4719489.000000
135.794083	 0.650761	 2.390701	 3.188055	 6629052.000000
135.458618	 0.563118	 2.777310	 3.555540	 7186092.000000
137.348602	 0.691589	 5.002572	 3.464031	 5660837.000000
137.179016	 0.912173	 1.698192	 3.197009	 4869588.000000
137.347778	 2.592654	 0.771815	 3.594737	 5850032.000000
136.555237	 0.452419	 3.941054	 3.190246	 7095203.000000
137.356308	 2.544765	 0.877903	 3.472410	 21180698.000000
137.345398	 0.371528	 5.298994	 3.354252	 3388072.000000
137.363907	 0.242325	 0.449527	 3.133409	 2903035.000000
137.349838	 2.780660	 6.130954	 3.102513	 6731417.500000
137.353973	 2.837789	 5.959680	 3.881189	 3293401.750000
136.721939	 0.267653	 2.741859	 3.472790	 5334006.000000
137.349899	 1.837618	 5.476329	 3.243133	 5519023.000000
136.919052	 0.260582	 2.389661	 3.088205	 5571684.000000
137.355850	 2.889226	 0.209524	 2.930677	 3392973.500000
137.344009	 3.078563	 5.283536	 3.323219	 4699926.500000
136.660995	 0.783655	 1.961871	 3.158889	 6552232.000000
137.344818	 2.203359	 5.154868	 3.079912	 3588290.000000
136.876862	 0.206535	 3.287637	 3.197813	 7979203.500000
137.346024	 1.423649	 1.441771	 3.128076	 4550208.000000
135.967377	 2.069643	 2.200078	 3.062657	 8937772.000000
137.353729	 2.378099	 5.558395	 4.159318	 3726480.750000
137.350449	 3.024457	 5.585735	 3.361049	 15796092.000000
137.354507	 0.181025	 6.239678	 3.093686	 18099896.000000
137.350342	 2.730014	 0.962347	 3.030816	 3773929.000000
135.315857	 0.690895	 2.531997	 3.683194	 13111436.000000
137.168900	 2.770596	 4.472923	 3.092893	 2076630.750000
136.376968	 1.574474	 1.915456	 3.662404	 20752742.000000
133.094833	 0.915051	 3.268510	 3.045879	 3930491.000000
137.157928	 1.190218	 0.967498	 3.117444	 2942745.000000
137.157333	 1.165882	 4.945379	 3.419499	 9810228.000000
137.156204	 0.984651	 5.729970	 3.212374	 6107573.500000
137.158432	 2.875409	 5.730236	 3.192253	 11169833.000000
137.155579	 2.723476	 5.558303	 3.166363	 5376103.500000
136.068771	 0.452622	 2.479182	 3.162431	 16363104.000000
137.165024	 2.855965	 5.886880	 2.998036	 10665671.000000
136.689819	 0.348558	 4.048148	 3.219340	 4973371.000000
137.161545	 2.028970	 6.140640	 3.110851	 3902403.500000
137.163605	 2.380874	 4.842630	 3.311936	 10205400.000000
137.155777	 0.319078	 4.979926	 3.960407	 5109369.000000
137.088608	 2.743569	 2.074481	 3.047837	 2225004.500000
137.168045	 0.291494	 0.314776	 2.958840	 5231041.000000
137.163086	 2.695733	 0.094395	 3.250209	 3471776.750000
136.959518	 0.102492	 3.285717	 3.118497	 4522319.000000
137.156204	 2.914618	 5.006312	 3.537991	 5865409.000000
137.160004	 0.529594	 5.359422	 2.970235	 10467076.000000
137.164047	 1.990836	 6.228871	 3.077086	 3161076.500000
137.167831	 2.281298	 1.079585	 3.275198	 3949580.500000
137.170013	 0.594783	 0.186096	 3.386461	 2396721.250000
136.682938	 2.721753	 2.670901	 3.234685	 3837666.750000
135.631699	 2.494200	 3.378407	 3.347056	 5847910.000000
133.133270	 1.725717	 2.564611	 3.247036	 7589046.500000
134.040314	 2.237939	 3.098286	 3.285866	 3290996.750000
136.864349	 0.138955	 3.139482	 3.901689	 8080707.000000
134.798279	 1.657762	 3.978404	 3.273506	 3842433.750000
137.164261	 2.944402	 4.869992	 3.174974	 5414488.000000
137.147934	 0.071394	 0.755339	 3.131331	 4904598.000000
136.772919	 0.174917	 3.230004	 3.142896	 2466529.250000
136.282532	 0.548492	 4.037343	 2.969255	 8359987.000000
137.165833	 3.106621	 6.276166	 3.212650	 11976371.000000
137.117615	 0.169875	 4.616683	 3.192902	 4107189.750000
137.155609	 2.754817	 1.291534	 2.965139	 1208897.125000
135.857864	 1.032232	 2.061245	 3.085876	 9450616.000000
137.162811	 0.387175	 0.725186	 3.022188	 3239319.000000
131.415771	 1.625846	 3.041183	 3.178766	 11184744.000000
137.168259	 1.932723	 4.790351	 2.955053	 2322311.000000
137.164551	 2.427221	 4.796531	 3.233791	 5988369.500000
136.311829	 0.302002	 3.210579	 2.959084	 4428008.000000
137.157867	 2.989534	 4.119462	 3.081274	 5140566.000000
136.586166	 0.612448	 1.977324	 3.163924	 11508831.000000
137.063477	 2.831398	 1.195916	 3.381647	 4612895.500000
137.059677	 3.031881	 1.232008	 3.608386	 5330713.500000
137.056046	 2.694910	 1.025445	 3.070735	 2321067.500000
137.074677	 0.105281	 5.550597	 3.281743	 4241467.000000
137.069672	 2.775554	 5.948002	 3.029964	 3874240.250000
137.060913	 0.213851	 1.210264	 2.987888	 6127796.000000
136.430420	 0.569499	 2.019188	 3.007593	 2569869.500000
137.061111	 2.938529	 4.959849	 3.002447	 4698350.000000
137.052505	 2.982942	 1.274509	 2.980839	 8107225.000000
