r			 theta		 phi		 rigidity	 fly time
138.539810	 2.941646	 4.947658	 3.145606	 6424444.000000
138.542374	 2.919738	 4.517017	 3.016517	 11706572.000000
136.185822	 0.637974	 3.092660	 3.134169	 3823649.000000
138.307144	 2.217656	 1.871755	 3.073415	 5292352.000000
136.645538	 0.550854	 3.189375	 3.301172	 3793827.250000
138.533890	 0.393327	 6.219924	 3.162334	 6068691.000000
138.533936	 0.761270	 1.409696	 3.149687	 8592213.000000
138.536331	 2.955614	 4.837648	 3.160838	 6666294.000000
138.496140	 2.953981	 3.474406	 3.323118	 21302474.000000
138.541122	 1.174588	 6.191628	 3.024780	 1966123.750000
138.532501	 2.733602	 1.717040	 3.050512	 1809598.500000
138.545212	 0.140096	 5.054896	 3.136741	 3952043.000000
136.151398	 2.269712	 3.593549	 3.186631	 3084034.750000
138.193192	 0.862240	 4.912362	 3.116041	 9890267.000000
138.207474	 1.225542	 4.731044	 3.220030	 3098121.500000
138.199402	 1.393239	 1.562440	 3.378853	 13646560.000000
137.997681	 2.684653	 2.210303	 3.173719	 12655190.000000
138.200317	 1.383896	 0.209194	 3.521634	 4388693.000000
138.195938	 0.159953	 5.797348	 3.221591	 10088955.000000
138.186035	 2.985073	 3.718771	 3.139174	 10474852.000000
138.112350	 2.918988	 2.872851	 2.957038	 3785683.500000
138.191971	 0.238044	 6.090012	 3.266971	 3305150.250000
138.191605	 0.209609	 0.633625	 3.133279	 3209453.750000
137.830505	 0.244946	 2.358866	 3.086263	 4693328.000000
138.202087	 1.059407	 0.094670	 3.154722	 3086775.500000
135.016235	 2.151749	 2.916440	 2.962672	 3077928.000000
134.124023	 1.692262	 2.643309	 3.370515	 8828726.000000
137.799881	 2.769773	 3.263200	 3.214435	 5246327.500000
135.754333	 0.738955	 2.676871	 3.452344	 4232895.500000
136.207275	 2.388878	 3.269406	 3.596218	 4981891.000000
138.194977	 2.927277	 1.200615	 3.357180	 2823772.000000
138.191620	 2.989093	 4.419262	 3.685637	 7519685.000000
138.184021	 0.563908	 1.487880	 3.275054	 3292194.250000
138.128281	 2.828332	 3.940206	 3.230877	 25223294.000000
138.192932	 3.037348	 0.547753	 3.143504	 3412983.000000
138.198914	 2.727740	 5.970625	 3.342797	 6498254.000000
138.191574	 0.391560	 0.648384	 3.125617	 9445824.000000
138.200897	 0.128340	 6.093346	 2.915935	 2243475.000000
136.032471	 0.838619	 3.792817	 3.057554	 7053046.500000
138.193909	 2.806209	 0.291426	 3.129783	 2269252.000000
137.677383	 0.227304	 3.111849	 3.331013	 4850765.000000
138.194565	 3.074577	 1.377199	 3.292576	 4614661.000000
138.193207	 2.885790	 1.387646	 3.250141	 11377592.000000
138.169205	 2.543610	 4.432602	 2.996989	 4705348.500000
135.474258	 1.353633	 3.889256	 3.313692	 5980129.500000
138.057175	 0.391683	 4.475762	 3.424871	 12065863.000000
138.199524	 2.878654	 5.350402	 3.213808	 3160112.000000
138.189545	 2.910426	 4.155702	 3.108774	 3945997.000000
134.696060	 0.852287	 3.067886	 3.213337	 18322932.000000
138.192123	 3.016892	 5.264459	 3.237692	 4157923.250000
138.193527	 2.953532	 4.045907	 3.216033	 8515184.000000
137.969879	 0.205821	 2.171921	 3.068175	 2186765.000000
137.152679	 2.592591	 3.207522	 3.024337	 2499869.500000
134.214798	 1.513193	 2.578722	 3.163516	 7333082.500000
136.727249	 0.767229	 3.956194	 3.266335	 10048254.000000
138.196793	 3.091914	 2.539738	 3.088984	 3358580.750000
137.865829	 2.965707	 5.171232	 3.142387	 5792374.000000
134.370743	 1.736676	 2.525509	 3.089192	 9062362.000000
137.864914	 2.973504	 5.167098	 2.977337	 3770443.000000
137.861313	 2.533982	 4.875790	 3.486957	 4370391.500000
137.157288	 0.375882	 2.406484	 2.990741	 2277481.250000
132.491089	 1.513452	 3.174430	 3.280680	 8842031.000000
137.801422	 2.535008	 4.361991	 3.054540	 3240378.500000
134.417648	 1.002968	 3.570738	 3.247160	 5096858.000000
137.661819	 0.132629	 3.777051	 2.968594	 4235545.500000
137.489792	 0.304911	 2.184742	 3.156513	 5534888.000000
137.869049	 0.470485	 6.157044	 3.244110	 8123321.500000
137.867737	 2.981201	 4.755881	 3.542688	 2486645.000000
137.864731	 0.289557	 0.978283	 3.189219	 6105203.000000
137.616730	 0.153876	 3.722403	 2.937404	 2240452.000000
133.680008	 1.612700	 2.637208	 3.625215	 5320516.000000
137.868591	 2.948013	 5.794455	 3.069378	 1887967.000000
137.143951	 1.064726	 4.304636	 3.329322	 11099761.000000
137.800644	 2.815063	 2.212658	 3.586793	 5928948.000000
137.858536	 2.853573	 5.314991	 3.060636	 11945269.000000
137.631317	 0.158306	 2.396823	 2.999779	 4173954.500000
133.828857	 1.150791	 2.689093	 3.565948	 10159498.000000
137.867874	 2.955028	 5.064865	 3.443523	 3524558.750000
137.861679	 2.464064	 0.006206	 3.380805	 4186356.500000
137.882599	 2.932498	 4.287320	 3.594265	 10942704.000000
137.858948	 0.280568	 5.914549	 3.083205	 3243143.000000
137.864853	 2.366762	 5.965576	 3.776120	 5321067.000000
137.865082	 2.974861	 1.650340	 3.263459	 10944959.000000
137.876984	 2.943230	 5.481211	 3.052300	 6675821.000000
137.865372	 3.018119	 1.308750	 3.178293	 6282890.000000
137.553940	 0.179399	 2.553498	 3.362702	 4555075.000000
137.858826	 2.961359	 1.197634	 2.993921	 3983468.000000
137.867126	 2.235159	 5.869133	 3.306057	 4130770.000000
137.862015	 2.998352	 6.183934	 3.036206	 7723670.000000
137.095642	 0.359499	 2.556854	 3.387584	 2846868.500000
137.859894	 2.957651	 1.531166	 3.528155	 6216575.000000
137.858093	 0.262578	 0.095347	 3.749104	 5048957.000000
137.848999	 3.004887	 3.290261	 3.278881	 4150469.250000
137.859467	 2.925176	 6.148330	 3.079693	 2221329.000000
137.880997	 0.850966	 5.609893	 3.159483	 4271276.500000
137.868195	 1.092311	 1.273019	 3.405267	 15022488.000000
137.858658	 2.767859	 1.869070	 2.972115	 10661368.000000
137.859772	 2.517229	 1.195264	 2.965273	 8221940.000000
137.860352	 0.669051	 1.051601	 3.505160	 5705322.000000
137.844757	 2.835293	 4.173135	 3.157351	 6850085.500000
137.597641	 0.265421	 0.642415	 3.437959	 3640755.250000
132.130325	 1.564033	 3.131854	 3.534415	 8850099.000000
137.593765	 2.914986	 1.065681	 3.319226	 4919271.500000
137.593964	 2.762114	 6.093752	 3.057747	 14796747.000000
137.517395	 2.919211	 3.387066	 3.014110	 11618357.000000
137.603348	 3.011340	 3.382445	 3.009125	 4072498.500000
137.592819	 0.219220	 1.413790	 3.259663	 7983489.000000
137.600235	 0.471589	 5.248497	 3.459413	 15902859.000000
137.610519	 3.026646	 4.369336	 2.979174	 3722021.000000
136.957474	 2.527360	 2.339113	 3.075740	 4653245.500000
137.598801	 1.040802	 5.426588	 3.081028	 9788578.000000
137.604843	 2.359762	 5.820392	 3.049116	 8217306.500000
136.191666	 2.471952	 2.726664	 3.221286	 8179130.500000
137.607254	 2.446772	 5.288356	 3.135686	 2516454.500000
135.736832	 0.715135	 2.445176	 3.049666	 8772094.000000
137.587906	 2.927111	 4.062299	 3.175665	 3150661.500000
137.598114	 0.208131	 0.498610	 2.872025	 3873986.250000
137.592957	 0.485790	 6.125817	 3.489869	 9350170.000000
137.595474	 2.923152	 1.980402	 3.155449	 2416797.000000
136.167633	 0.451966	 3.282858	 2.941093	 10338124.000000
137.473236	 0.213727	 1.844546	 3.700141	 13867093.000000
137.097977	 0.594729	 4.251300	 3.353777	 6607045.000000
137.597412	 0.323977	 1.417727	 3.285064	 3574398.750000
137.363739	 0.229108	 4.109202	 3.151608	 3790259.000000
137.511734	 0.058879	 4.089978	 3.239175	 11696091.000000
137.594391	 2.724463	 0.810940	 3.201832	 8524570.000000
137.573669	 2.861414	 4.068587	 3.078936	 3417028.000000
137.227142	 0.177366	 2.935803	 3.701768	 8442665.000000
137.599060	 2.565477	 0.118622	 3.062121	 5513273.000000
137.606934	 0.130173	 5.679655	 3.088931	 2988218.500000
137.486099	 2.874196	 3.641162	 3.174388	 3210722.750000
137.606049	 2.888189	 1.995265	 3.577886	 4950426.000000
137.594040	 0.714177	 5.937214	 2.986381	 16798102.000000
137.265717	 0.159527	 3.101696	 3.272471	 3788034.000000
137.594635	 1.394404	 0.621943	 3.926617	 12263387.000000
137.588913	 0.070574	 1.028738	 3.981209	 5380422.500000
137.594452	 0.587879	 4.865394	 3.501446	 8057584.000000
137.610840	 2.943603	 2.202088	 3.068074	 5296868.500000
137.601654	 2.813491	 1.279043	 3.284296	 8698173.000000
137.533585	 2.842919	 3.987082	 2.988138	 7320974.000000
137.596237	 2.899680	 5.743601	 3.008674	 5206126.500000
137.598007	 2.997120	 2.075797	 3.055702	 6442167.500000
137.599442	 0.639976	 5.974138	 3.118821	 6900601.500000
137.592422	 0.112747	 0.257410	 3.747184	 5796281.000000
137.355042	 2.917896	 1.241379	 3.154399	 4116768.250000
137.327988	 2.345476	 4.502656	 3.075982	 5391406.500000
137.344803	 0.435977	 6.031764	 3.138949	 10003564.000000
137.344788	 2.761246	 5.403914	 3.725899	 5076501.000000
137.348038	 0.786618	 5.830894	 3.031752	 7814855.000000
137.331757	 0.428713	 1.509525	 3.070536	 3599666.500000
132.560242	 1.634288	 2.732056	 3.091132	 5064454.500000
137.355743	 0.242763	 5.666761	 3.170847	 4761712.000000
137.341568	 0.059056	 6.256626	 3.091230	 9386848.000000
135.203125	 1.178337	 2.224910	 3.333515	 7370026.500000
137.344772	 2.812987	 0.971485	 3.020890	 4955669.500000
133.122116	 1.692436	 3.601075	 3.923075	 11886154.000000
137.348282	 3.014433	 1.496935	 3.629355	 3628861.500000
137.314575	 0.101276	 4.766458	 3.072709	 3175217.000000
137.344360	 2.713200	 5.973079	 3.191864	 6836361.000000
137.347122	 0.298044	 5.422978	 3.008894	 2492142.500000
137.317139	 0.193331	 4.716766	 3.489158	 6674307.000000
137.347931	 3.037694	 3.017789	 3.012017	 8321287.500000
137.058731	 2.504787	 4.158659	 3.089964	 4586894.000000
136.965988	 2.740695	 2.622049	 2.902317	 2704033.000000
137.355835	 2.925908	 4.800219	 3.030531	 3090277.500000
136.538452	 0.859312	 1.978948	 3.429271	 8323187.000000
137.351288	 0.170487	 0.445175	 3.251660	 16690510.000000
137.344833	 0.258930	 0.054082	 3.136542	 4519885.000000
137.063950	 0.227340	 4.031112	 3.376407	 5191221.500000
136.363464	 1.953688	 2.050441	 3.157009	 3272475.500000
137.326721	 2.562175	 4.438649	 3.708714	 4124643.250000
137.344086	 2.931610	 0.971533	 3.298158	 3795579.750000
137.082047	 0.192531	 2.282763	 3.315398	 5042819.500000
137.306595	 2.913218	 2.376028	 3.290018	 3504694.750000
134.891052	 0.639363	 2.947788	 3.452964	 4085007.500000
137.162827	 2.046819	 4.431503	 3.601795	 11670923.000000
137.347839	 0.305068	 1.389401	 3.349308	 4112174.500000
137.344727	 1.674909	 0.754107	 3.208145	 4033516.250000
137.362228	 3.034688	 5.246116	 3.094131	 8093049.000000
137.349045	 0.953848	 5.611926	 3.154137	 4725127.000000
136.005692	 0.764308	 2.208347	 3.668961	 5562072.000000
137.359787	 1.969807	 5.737818	 3.138951	 3889267.000000
137.297684	 0.216755	 4.638432	 3.312014	 4462819.000000
137.351959	 2.465870	 0.811924	 3.516456	 15489372.000000
137.350327	 2.928514	 0.850385	 3.157730	 8129146.000000
136.952820	 0.198034	 3.562692	 2.886633	 3001084.750000
134.071045	 1.811652	 3.745471	 3.226230	 2115855.750000
137.134232	 0.181629	 2.179229	 3.246453	 3615704.500000
137.159164	 0.591341	 4.901011	 3.185810	 3958939.500000
137.085068	 0.277996	 1.653176	 3.000923	 7698231.000000
136.932648	 2.836916	 2.789034	 3.184607	 9068968.000000
137.165512	 2.914118	 5.275847	 3.193977	 6580704.000000
137.163132	 2.108184	 5.592089	 3.315763	 6505258.500000
137.121689	 2.957284	 2.833165	 3.169236	 3294994.000000
136.680527	 0.280968	 3.860198	 3.127047	 2575858.500000
136.277802	 0.404958	 2.444505	 3.752699	 8066298.500000
137.168579	 2.967471	 1.617285	 3.069947	 6400744.000000
136.406235	 0.279715	 3.022083	 3.051390	 6448781.000000
137.157318	 0.281255	 5.622041	 3.247177	 5362966.000000
137.155930	 2.481644	 5.103950	 3.076609	 6336956.000000
137.168961	 0.857805	 5.318079	 3.277956	 8717501.000000
137.191071	 0.127809	 0.032449	 3.913454	 4640518.000000
137.157593	 2.862554	 4.992138	 3.619841	 15514991.000000
137.159698	 2.987918	 0.732966	 3.058616	 3278827.250000
136.360062	 0.382651	 3.799455	 3.158235	 6203568.000000
137.184494	 2.319272	 5.826025	 3.329366	 22898744.000000
132.503189	 1.134799	 3.445550	 3.971355	 5355246.500000
136.527084	 0.254366	 2.874604	 3.190353	 20159652.000000
136.879013	 0.948645	 4.472753	 3.180974	 5491618.000000
137.163345	 0.178556	 1.106471	 2.900792	 2043777.000000
137.169937	 2.660619	 4.507888	 3.016309	 3626534.000000
137.167191	 3.008899	 3.742414	 3.348660	 11209144.000000
137.157059	 2.867829	 0.049944	 2.969378	 3277009.500000
137.110764	 0.269831	 1.612386	 3.129620	 2616307.250000
137.157013	 0.977472	 5.301589	 3.178206	 2573764.000000
136.988739	 0.154397	 4.052524	 3.025486	 2091243.250000
137.091019	 2.936634	 3.168472	 3.006541	 2244464.500000
137.156937	 2.901085	 1.757390	 3.098397	 1806640.625000
137.105972	 2.645356	 4.304494	 3.194084	 4099785.500000
137.158981	 0.130614	 6.219642	 3.275998	 11664885.000000
137.157318	 0.182715	 0.403825	 3.318802	 4675508.500000
136.990540	 0.167395	 2.080371	 3.153624	 8817468.000000
137.126175	 0.100132	 4.844539	 3.036648	 2566618.250000
137.180496	 0.209204	 0.689616	 3.271341	 4950350.000000
136.547775	 2.167796	 4.215081	 3.128124	 3391219.000000
137.158752	 2.481999	 1.250406	 3.101135	 7343454.500000
137.155746	 2.242987	 0.604378	 3.252815	 6051587.000000
137.155807	 2.905614	 0.149090	 3.044495	 1973542.125000
137.161041	 2.865398	 4.863281	 3.217352	 4856725.000000
136.744766	 2.081410	 1.902523	 3.438574	 4011765.750000
137.163208	 0.218064	 0.741012	 3.173719	 6916400.000000
137.121979	 0.342251	 4.686807	 3.713167	 4632347.000000
136.833588	 0.178006	 4.050663	 3.071089	 3154731.250000
137.054062	 0.706140	 6.240576	 3.242385	 2195873.250000
137.058762	 0.864159	 5.131285	 3.424586	 3107338.000000
136.698471	 0.762851	 1.803401	 3.190724	 2248880.250000
137.053879	 2.583632	 5.209093	 3.137134	 3324194.500000
137.053223	 0.242781	 0.987626	 2.991165	 5059322.500000
137.073563	 0.120651	 5.264629	 3.259652	 3984588.500000
137.056717	 2.013072	 1.036775	 3.386361	 18436632.000000
136.915726	 2.901708	 3.154776	 2.920102	 4069814.750000
