r			 theta		 phi		 rigidity	 fly time
139.841980	 2.211309	 0.716397	 3.439555	 4807912.000000
139.847122	 2.959234	 0.192837	 3.269298	 8030263.000000
139.171356	 0.267133	 3.178978	 2.935793	 3345018.000000
139.396423	 2.526041	 2.195038	 3.224907	 1963997.375000
135.365768	 1.009899	 3.199992	 2.933014	 5390684.000000
139.839493	 2.227002	 5.756816	 2.945167	 10216090.000000
137.288559	 2.296522	 3.322864	 3.396559	 3142815.500000
139.503494	 0.162606	 3.326577	 3.056260	 3728572.000000
139.285446	 0.244591	 3.456663	 2.901290	 2583838.500000
136.348740	 1.138364	 2.514307	 3.240599	 8122326.000000
139.845245	 3.013085	 0.678265	 3.033478	 2872658.750000
139.837402	 0.984862	 0.999757	 3.068597	 3018437.500000
139.841187	 2.652898	 0.937464	 3.222201	 21855710.000000
135.973465	 0.930326	 2.851031	 3.047326	 8811398.000000
139.684998	 0.129390	 2.219114	 3.695451	 4812674.000000
139.846298	 2.870373	 1.551381	 3.217982	 6940902.500000
137.027832	 0.948404	 2.478739	 3.665050	 10978223.000000
135.892715	 1.054642	 2.687770	 3.898194	 19207260.000000
139.837357	 0.345076	 6.280818	 3.615495	 8166596.500000
139.839127	 0.285775	 4.838000	 3.293037	 6195864.500000
139.802780	 2.410817	 1.759065	 3.316008	 4600779.000000
139.839676	 2.827048	 0.525700	 3.659309	 7498750.000000
139.685013	 0.145096	 4.114265	 3.127937	 5742597.000000
139.846466	 1.674712	 6.018978	 3.457681	 19281974.000000
139.703995	 0.373832	 4.481093	 3.731682	 4839264.500000
139.851303	 0.589727	 5.392116	 3.229430	 3797609.500000
139.870819	 2.481187	 5.306004	 3.182524	 5594295.500000
139.380432	 2.618646	 4.581833	 3.176246	 5374051.000000
139.386795	 2.875495	 1.600432	 3.048819	 4796964.000000
139.386902	 0.153385	 5.258463	 2.957579	 3852812.000000
139.399292	 2.297516	 0.892838	 3.051900	 3191515.750000
135.296158	 1.538505	 2.579026	 3.710453	 6273013.000000
137.186462	 0.674874	 3.557965	 3.021782	 2939411.000000
139.163986	 0.113993	 2.930082	 3.146509	 3937569.000000
139.379669	 2.915208	 5.910264	 3.243335	 13825539.000000
139.379791	 2.923132	 4.669724	 3.135345	 5406045.000000
138.974808	 0.234481	 2.494044	 3.390769	 6034780.500000
139.383530	 0.178002	 6.117403	 3.011911	 2279708.000000
139.381073	 0.607292	 0.540657	 3.599770	 21432874.000000
135.397720	 1.989346	 2.880018	 3.738865	 5536216.500000
139.381500	 0.220609	 1.037353	 3.343676	 4800927.500000
138.570740	 0.487236	 3.964094	 3.160382	 7348869.000000
139.382584	 2.645777	 1.144761	 3.190704	 13789984.000000
139.378860	 0.256056	 0.233325	 2.946618	 5218975.500000
137.149750	 0.615249	 2.914606	 3.451563	 9243364.000000
138.982040	 0.229700	 2.480765	 3.019166	 8052724.500000
139.396912	 2.932196	 2.027032	 3.211359	 9124500.000000
139.374939	 3.030398	 3.196537	 3.313974	 3642375.750000
139.383423	 2.282568	 1.508026	 2.981524	 1610160.500000
139.383774	 0.197593	 0.085720	 2.892557	 5995688.000000
139.396347	 2.853396	 5.884013	 3.365189	 5014698.500000
139.315063	 2.942386	 3.098432	 3.138718	 8409276.000000
138.813522	 2.568698	 3.862565	 3.076995	 4163777.000000
139.378296	 1.689292	 1.111557	 3.446321	 8813872.000000
139.391495	 2.832941	 1.823380	 3.221600	 10294130.000000
139.390442	 2.431772	 1.076914	 3.192784	 2685520.750000
138.932968	 0.244995	 3.688396	 3.005766	 4857410.000000
139.383224	 3.013838	 4.801846	 3.422402	 2546219.250000
139.388062	 3.023414	 0.891364	 3.639894	 6103841.000000
139.394516	 0.991957	 5.742284	 3.911906	 4444437.500000
139.384460	 0.093712	 5.807197	 3.333272	 9620834.000000
139.156067	 2.847974	 3.178606	 3.584048	 5330221.500000
139.303726	 0.323973	 1.652987	 3.256207	 11509248.000000
139.385742	 0.639545	 0.174251	 2.948975	 5868401.000000
139.331772	 0.194328	 1.610279	 3.548146	 3737700.500000
139.104645	 0.554037	 4.391202	 2.989913	 3980368.000000
139.379501	 0.148911	 0.886674	 2.991151	 2237594.250000
136.729858	 2.092559	 2.562317	 3.318083	 9941285.000000
138.493378	 1.034988	 1.970486	 3.062564	 9333433.000000
139.378677	 0.773668	 5.380884	 3.046309	 8388763.000000
139.379410	 3.046758	 1.194195	 3.721523	 9392248.000000
138.945007	 2.212915	 4.832913	 3.108250	 8532321.000000
138.622681	 1.587728	 4.434726	 3.285176	 5049117.500000
138.940033	 1.164053	 5.766345	 3.632896	 5497748.000000
138.952118	 2.987819	 4.004122	 3.301253	 3453716.500000
138.810822	 2.855542	 2.572804	 3.524800	 3374493.750000
137.791702	 0.487487	 2.512112	 2.930201	 3220733.500000
138.945908	 1.725620	 6.140108	 3.375165	 5024238.500000
138.887222	 2.894471	 3.825518	 3.057311	 3500112.000000
138.945251	 2.990980	 1.742601	 3.123485	 3732963.250000
137.153900	 1.976969	 3.951803	 3.214803	 13468031.000000
138.941818	 2.729467	 4.943344	 3.849908	 8133308.500000
138.717468	 0.151021	 2.465408	 3.119854	 10810604.000000
137.479248	 0.483604	 2.813555	 3.162799	 10577982.000000
137.008377	 2.379808	 2.837616	 3.273288	 4105160.000000
138.944305	 2.990065	 1.048178	 3.377376	 4839221.500000
138.942184	 0.143864	 0.716639	 3.010788	 6720585.500000
138.943787	 2.779059	 4.543433	 3.315312	 5374682.000000
138.945816	 0.380194	 0.831100	 3.143299	 13366676.000000
138.950073	 0.814672	 1.119118	 3.537940	 5437997.000000
138.100647	 2.619719	 2.791989	 3.362114	 8714474.000000
138.950729	 3.041241	 0.309197	 3.110214	 2056608.750000
138.949234	 2.327951	 4.652491	 3.267733	 3769164.500000
138.945969	 0.782525	 0.045729	 3.036430	 4794186.000000
138.956131	 2.215920	 0.607254	 3.570571	 8000063.000000
138.928406	 2.882756	 4.075694	 3.434583	 1987202.500000
138.505493	 0.201151	 3.179760	 3.399265	 3089821.500000
138.650375	 1.986884	 4.376400	 3.144986	 12956930.000000
138.915466	 2.820741	 4.159223	 3.014801	 7479419.000000
137.826416	 2.580062	 3.164611	 3.212476	 6340732.000000
138.634216	 2.743902	 3.702953	 3.107259	 2513132.750000
138.945938	 2.881127	 5.174985	 3.424311	 5425130.000000
138.953506	 1.422382	 0.344954	 3.446928	 12748472.000000
133.798019	 1.587234	 3.301614	 3.423163	 10723770.000000
138.148499	 0.793201	 2.012429	 3.096487	 3143209.000000
138.926865	 0.291413	 4.802970	 3.163144	 8022381.500000
138.950821	 0.085640	 5.595295	 2.999337	 2911918.000000
138.942780	 3.032491	 3.770052	 3.351996	 8757862.000000
138.945282	 2.997851	 3.419649	 3.176144	 10998340.000000
138.945465	 0.385854	 0.756190	 3.118354	 2173950.500000
138.941116	 2.844353	 1.111916	 3.364956	 7262774.500000
137.034653	 0.576297	 2.825687	 3.118406	 10646548.000000
138.911652	 0.083633	 4.780193	 3.118054	 2160084.250000
138.939835	 2.872297	 0.249295	 3.599517	 7827848.000000
138.941589	 0.673039	 5.088408	 3.422904	 5313171.000000
136.478012	 0.624012	 3.448944	 3.277165	 11490867.000000
138.531296	 3.013980	 3.124212	 3.544556	 10494246.000000
138.532257	 2.695935	 5.431636	 3.076880	 3066327.250000
137.750397	 0.688363	 2.060773	 3.520780	 4790333.000000
138.531311	 0.114850	 5.401784	 3.091692	 4479357.000000
138.498627	 2.582960	 4.364144	 3.042371	 5529784.000000
138.552490	 1.870770	 1.432961	 3.339296	 4954332.500000
138.540146	 0.364533	 5.296381	 3.684978	 9089389.000000
138.296112	 0.168929	 2.363478	 3.206453	 2882258.750000
138.543259	 2.940436	 5.401412	 3.051210	 4613810.000000
138.541534	 0.098693	 6.162701	 3.208465	 3525135.750000
138.531479	 2.944137	 0.209639	 2.991810	 3358093.500000
138.547882	 2.998621	 5.909925	 3.086222	 13075635.000000
138.526657	 1.667422	 4.639249	 3.084468	 4659260.000000
138.545227	 2.837328	 5.500859	 3.032144	 3440050.500000
138.531921	 0.296147	 5.826843	 2.969670	 2617274.500000
138.085266	 0.239050	 3.636274	 3.068357	 3308580.250000
138.491089	 0.078690	 1.588380	 3.195135	 5853361.000000
138.530975	 2.986462	 2.213726	 3.034194	 1621553.250000
136.355621	 2.271257	 2.696143	 3.005108	 3505726.500000
137.237701	 0.916019	 4.089042	 3.952184	 5634479.000000
138.536621	 3.015082	 4.024950	 3.145647	 4313569.500000
138.366211	 2.852662	 2.837834	 3.062401	 1550463.875000
138.534393	 0.843601	 5.558982	 3.230062	 5711615.500000
138.534561	 2.441674	 6.090355	 3.275304	 2369866.000000
138.321518	 0.145623	 3.809309	 3.429006	 5863985.000000
138.534683	 3.083650	 4.366221	 3.275466	 4121891.000000
138.178116	 0.183555	 3.378471	 3.105818	 5026525.000000
137.212311	 0.688631	 2.285948	 3.078795	 9055904.000000
138.561996	 2.314954	 6.274254	 3.269510	 3210110.750000
136.238235	 0.767196	 2.567473	 3.246539	 8805078.000000
137.884552	 0.269090	 3.059598	 3.387261	 5935030.000000
138.536560	 2.158153	 0.037240	 3.161680	 3627582.750000
138.537354	 0.090906	 0.937193	 3.162633	 2670292.000000
138.550659	 0.551704	 0.063108	 2.956347	 8160723.000000
138.407822	 1.273781	 4.547813	 3.117697	 2505314.500000
138.194489	 0.651176	 4.372797	 3.237433	 6721231.000000
138.550018	 2.874616	 1.873729	 2.998144	 3169177.000000
138.531372	 2.416919	 0.842168	 3.057190	 4383170.500000
136.918549	 2.450566	 2.902875	 3.432752	 4426340.000000
138.446976	 2.894781	 3.554533	 3.223593	 6762365.000000
138.529022	 0.190004	 4.999523	 3.020139	 5197886.000000
138.536652	 0.244313	 5.044147	 3.249221	 5073132.000000
138.552185	 0.227972	 0.486138	 3.541224	 6554228.000000
137.874634	 2.209672	 4.301695	 3.151446	 5237315.000000
138.024536	 0.310216	 4.369940	 3.276083	 4301061.000000
137.738373	 2.539585	 3.983036	 3.447207	 6989747.000000
137.963623	 0.136090	 3.516222	 3.140347	 4172678.000000
136.186401	 0.717729	 2.522345	 3.019939	 20420928.000000
138.208084	 0.189181	 5.538092	 3.393130	 2752051.750000
138.194305	 0.580579	 5.793387	 3.366395	 3814923.500000
138.199295	 2.937616	 0.859785	 3.033616	 2613152.000000
137.826767	 0.176076	 3.173455	 3.177297	 5662749.000000
138.197281	 2.775351	 0.484550	 3.194230	 2663400.500000
138.192566	 0.232933	 5.137512	 3.000058	 3538398.500000
137.512924	 0.280322	 2.980531	 3.069200	 3502342.500000
138.192062	 2.977175	 4.250611	 3.338489	 5059522.000000
138.188339	 2.914272	 2.134561	 3.555188	 2532345.500000
138.169601	 0.272834	 1.543505	 3.083977	 19944576.000000
138.199356	 0.824087	 5.014832	 3.285493	 2953043.000000
138.102753	 0.280332	 4.489607	 3.046794	 2569956.500000
138.194382	 0.617013	 5.632208	 3.359115	 6130785.500000
134.398453	 0.933358	 3.288684	 3.206803	 4075097.000000
138.191711	 1.267013	 0.926410	 3.341651	 5193610.000000
137.777191	 2.730499	 3.562231	 3.006916	 2744228.750000
136.502502	 2.158371	 3.855690	 3.019672	 20981414.000000
138.091629	 0.330032	 4.466502	 3.542181	 9480316.000000
136.675827	 0.973812	 4.056530	 3.363557	 9960756.000000
138.194946	 0.449920	 0.886656	 3.124092	 26477412.000000
138.194122	 2.946674	 6.019453	 3.249174	 3103804.000000
137.931290	 0.152093	 3.531555	 3.130594	 9922802.000000
138.197250	 0.288049	 0.617908	 3.320249	 3308489.500000
138.193649	 0.181581	 5.006734	 3.148318	 14412533.000000
138.180603	 0.191565	 4.889130	 2.959200	 4893596.500000
138.159531	 0.141047	 1.629519	 3.016877	 6128823.500000
138.180664	 0.055581	 0.864303	 3.063460	 9834194.000000
138.128036	 2.882825	 2.513093	 3.029081	 5411595.500000
138.193420	 3.039123	 4.525115	 3.025035	 3543283.000000
138.195984	 1.843395	 1.519233	 3.187300	 5265570.000000
138.197052	 2.081007	 1.261209	 3.757356	 25783648.000000
138.084534	 2.822795	 2.361309	 3.296012	 5103598.000000
138.199585	 1.087044	 0.399077	 3.219218	 4858461.500000
138.196411	 0.189890	 5.917336	 3.070914	 11864198.000000
136.499664	 2.392638	 2.715305	 3.067192	 5080193.000000
137.758270	 0.207849	 3.360387	 3.322334	 7528901.500000
138.199463	 2.842009	 1.233363	 3.028569	 3187520.000000
138.193954	 0.158387	 6.109419	 3.269266	 13664005.000000
138.181595	 0.201125	 1.362038	 3.128809	 5295365.500000
137.867996	 2.867504	 4.401824	 3.215917	 6296929.000000
137.649338	 2.850838	 3.221365	 3.060692	 7238017.000000
137.865555	 0.152701	 0.354566	 3.546670	 2386291.500000
137.872314	 3.023203	 1.747029	 3.257046	 7097427.000000
137.462372	 0.206896	 2.671752	 3.162918	 8075297.000000
136.799484	 2.580995	 2.960339	 3.231407	 3123206.500000
137.768265	 0.148079	 4.385233	 3.191863	 8119227.500000
137.858612	 0.221642	 0.733354	 3.205222	 5055252.000000
137.858810	 2.963259	 0.233901	 3.070217	 3441368.750000
137.865540	 2.573545	 1.148737	 3.071472	 8409150.000000
137.858994	 2.781122	 1.863055	 3.206338	 2078979.125000
137.660980	 0.730412	 1.732148	 3.076287	 2427429.500000
136.942154	 2.139163	 4.100771	 3.599359	 6487584.000000
137.858582	 2.906888	 1.921612	 3.056170	 2699663.750000
134.465515	 1.860459	 2.571454	 3.088237	 5200004.000000
137.860733	 2.812349	 5.106150	 4.019898	 5068985.000000
137.869675	 0.646695	 0.575079	 3.129315	 2420741.000000
137.863998	 0.161939	 5.270803	 3.165425	 3769659.000000
135.527817	 0.663222	 3.400429	 2.930650	 4309398.000000
137.862564	 0.905321	 1.177988	 3.128414	 4778417.000000
137.705963	 0.103545	 3.762922	 3.955493	 5147574.000000
136.146317	 2.452507	 3.190079	 3.325199	 9085528.000000
137.580963	 0.210484	 2.351726	 3.814138	 6105587.000000
137.869492	 2.547114	 4.902770	 3.096625	 4006594.500000
137.858627	 2.897329	 5.684404	 3.018437	 24330568.000000
137.564713	 2.649468	 3.958191	 3.630736	 2180837.000000
135.630630	 0.704376	 3.580805	 3.502581	 7054518.500000
137.863724	 2.927074	 0.819161	 3.080089	 16569682.000000
137.531860	 0.175860	 2.783284	 3.084647	 3492351.000000
137.822189	 2.905674	 3.780773	 3.073239	 3870773.250000
137.863312	 2.486651	 0.437618	 3.110537	 12593020.000000
135.507034	 0.667794	 3.396301	 3.173486	 21203494.000000
137.373596	 2.341002	 4.149193	 2.911515	 1503720.500000
137.858978	 1.771880	 1.275352	 3.157036	 3788435.500000
137.873444	 0.408153	 0.336754	 3.099446	 6605904.000000
137.259140	 0.255136	 3.214132	 3.264109	 17881574.000000
137.863327	 2.952929	 1.737563	 2.919899	 1555090.500000
137.840469	 0.157558	 4.771966	 3.019985	 12927575.000000
135.638901	 2.078410	 2.444460	 3.326847	 6733587.000000
137.871872	 3.018775	 1.103292	 3.400784	 3640081.250000
137.862885	 2.851675	 5.586292	 3.299729	 4076881.750000
137.482788	 0.287064	 3.985592	 3.237019	 9091746.000000
137.865295	 0.714247	 4.991395	 3.157211	 7992281.000000
137.860397	 2.711933	 0.522453	 3.287059	 8506296.000000
137.359283	 0.195927	 2.213551	 3.674484	 5454012.000000
136.926682	 0.267724	 3.141181	 3.179546	 6215893.000000
135.166962	 1.757939	 3.915256	 3.153733	 14586592.000000
137.608276	 2.734352	 0.383745	 3.295751	 3738600.000000
136.340958	 2.444602	 3.654722	 3.038563	 11988250.000000
137.566742	 0.116158	 1.380091	 3.144872	 4500589.000000
137.595886	 0.437129	 4.991137	 3.166446	 3576938.500000
135.049484	 1.521416	 3.938017	 3.235295	 9941623.000000
137.592041	 1.219088	 5.332796	 3.359986	 7831035.000000
137.274704	 0.157732	 3.160374	 2.953090	 3841185.750000
137.609909	 2.766509	 1.196872	 3.663496	 16356550.000000
137.564667	 0.272625	 1.491486	 2.986428	 7749687.500000
137.476059	 2.876332	 3.600290	 3.021090	 11917152.000000
137.594727	 3.010482	 5.490674	 3.084717	 5854443.000000
137.593903	 0.359311	 0.340374	 3.183861	 7412780.000000
137.604584	 2.410306	 0.859196	 3.138424	 1578707.000000
132.696579	 1.145732	 3.167938	 3.354923	 8723582.000000
137.495682	 2.002916	 4.488054	 3.284121	 12364806.000000
137.593475	 1.263158	 4.916000	 3.435553	 4762695.000000
137.599121	 1.821425	 4.917566	 3.235043	 4359288.000000
137.580566	 0.365796	 1.436904	 3.236613	 10418550.000000
137.593521	 0.188225	 0.369739	 3.643892	 7964733.000000
137.592834	 0.206763	 5.545912	 3.257878	 4871326.000000
137.595078	 2.895636	 0.421211	 2.993357	 7392165.000000
137.001480	 0.311459	 2.467320	 3.279598	 7454578.000000
136.175385	 0.466237	 3.406261	 3.051688	 2826102.500000
135.171066	 2.023938	 2.439120	 3.038112	 8853341.000000
133.442734	 1.839031	 2.726025	 3.412700	 6512561.500000
137.599808	 0.152355	 5.075119	 3.085150	 4165080.250000
137.600555	 2.840145	 5.787069	 3.287042	 5321142.500000
137.597855	 2.918682	 1.533760	 3.061221	 6377073.500000
137.591965	 0.106079	 0.578341	 3.016308	 6175226.000000
137.603943	 0.196377	 0.865097	 3.241999	 6000304.000000
137.611938	 0.164959	 0.072761	 3.015044	 9012278.000000
137.592606	 0.098325	 6.004677	 2.992352	 9240090.000000
137.407349	 2.830410	 3.601064	 3.087869	 18069766.000000
137.600418	 2.946513	 0.393529	 3.033266	 5741732.500000
137.597687	 1.061783	 4.878573	 2.980004	 13420710.000000
137.608215	 2.321048	 5.782493	 3.175628	 5422308.000000
136.526688	 0.435256	 2.581944	 3.076100	 3780246.250000
133.321091	 1.095106	 2.796837	 3.576189	 3814474.750000
136.634247	 0.344987	 3.237804	 3.173896	 4104422.000000
137.603775	 2.932081	 0.269381	 3.058416	 9030668.000000
137.482025	 0.177029	 4.355989	 3.574521	 3076050.000000
137.254318	 2.840280	 3.894028	 3.055476	 3966616.250000
137.350937	 2.909070	 4.595385	 3.127972	 2775353.500000
137.350281	 0.875969	 5.893452	 3.480376	 6191783.000000
137.265839	 2.912562	 3.520540	 3.355873	 4361877.000000
134.588669	 1.081931	 3.842559	 3.071886	 3755517.750000
137.350388	 1.093649	 5.291106	 3.023091	 3574720.750000
137.329910	 2.969575	 3.724484	 3.124835	 14017727.000000
137.346771	 0.417266	 0.895935	 3.371948	 3620790.000000
135.049408	 1.153008	 2.258653	 3.394845	 5577357.500000
137.354004	 2.052016	 5.241091	 3.205446	 4294539.000000
137.348434	 2.817488	 0.401139	 3.501265	 4624037.000000
137.346802	 2.998071	 5.300621	 3.096024	 3402274.000000
137.360367	 0.652446	 5.526659	 3.298073	 3832214.500000
137.001419	 0.193530	 3.646747	 3.063467	 18844806.000000
137.351669	 0.384651	 4.929789	 3.006161	 13793880.000000
137.345490	 2.577999	 0.720501	 3.082113	 7035763.500000
137.353287	 2.530320	 5.911874	 3.212543	 6815339.000000
137.356964	 0.392296	 0.167966	 3.705372	 8222888.000000
137.299332	 0.180161	 1.595699	 3.448825	 4265443.000000
137.350418	 2.479880	 4.822696	 3.342292	 5950900.000000
137.354965	 2.786872	 4.421531	 3.124801	 3464594.750000
137.273849	 2.723073	 4.182294	 2.974613	 2785913.250000
137.357376	 0.765395	 6.199193	 3.250093	 6880418.000000
137.333420	 2.901886	 2.121536	 3.154934	 4721854.000000
137.322113	 0.347034	 1.495274	 2.976022	 3548357.000000
137.356216	 2.856831	 4.433482	 3.764907	 2868299.000000
137.354202	 0.775378	 1.195463	 3.493548	 22495606.000000
137.346588	 0.234234	 4.834358	 2.968106	 1726423.750000
137.246979	 2.869214	 2.505074	 3.749429	 8231728.500000
137.349731	 0.592391	 6.119218	 3.308833	 8457563.000000
134.007370	 2.140497	 2.879212	 3.660270	 8003624.000000
137.334793	 0.336124	 4.746548	 3.102640	 2311301.500000
137.267105	 2.929227	 3.233356	 3.273721	 5500624.000000
137.358307	 0.336986	 5.268480	 3.034536	 3015987.750000
137.169113	 0.146164	 3.978860	 3.093370	 4885602.000000
137.362244	 2.909379	 0.929237	 3.113846	 7364524.000000
137.133011	 0.246161	 4.202981	 3.350383	 4029331.500000
137.350006	 2.618654	 1.344634	 3.359014	 8921097.000000
137.345871	 2.909341	 4.768641	 3.073550	 10060218.000000
137.357224	 2.589809	 0.333593	 3.408502	 3780126.000000
136.262039	 0.368655	 2.958817	 3.556483	 2974940.500000
133.745972	 2.116013	 2.950960	 3.234918	 3319946.000000
137.318588	 2.906913	 3.915967	 3.415642	 18883022.000000
137.349838	 0.232288	 0.700876	 3.029505	 10942493.000000
137.161026	 0.240367	 0.782040	 3.120249	 3150570.500000
131.807571	 1.628356	 3.383134	 3.094379	 4653485.000000
133.988708	 1.805636	 2.433450	 3.195791	 4539499.000000
137.171432	 2.951232	 0.387275	 3.132003	 13699541.000000
137.155136	 3.022896	 3.578907	 3.321217	 3465499.500000
136.720047	 0.275945	 2.309982	 3.493708	 5019389.000000
137.169525	 0.969383	 1.514207	 3.722929	 13115068.000000
137.178177	 2.847101	 0.733883	 3.572089	 11304876.000000
137.086716	 0.445382	 4.608521	 3.141669	 4269896.500000
137.027161	 0.288558	 4.455802	 2.921526	 4084596.500000
136.108963	 0.381375	 2.711119	 3.265093	 7342638.500000
137.159668	 2.947524	 0.233788	 3.179012	 3181764.000000
137.162231	 1.251151	 5.373412	 3.271176	 9618344.000000
137.160217	 0.305632	 1.349686	 3.053876	 3403220.000000
132.358551	 1.711261	 3.489493	 3.210567	 14286022.000000
137.155701	 1.116698	 0.749010	 3.437705	 2351232.500000
137.157166	 0.293879	 5.830011	 3.053192	 5622125.000000
137.158112	 2.962782	 2.216748	 3.139669	 6519810.500000
137.037521	 2.189423	 4.438091	 3.456485	 4342109.000000
137.158279	 2.863594	 5.109906	 3.600164	 3882004.750000
137.163712	 0.242217	 0.937345	 2.925354	 7102734.000000
137.167984	 2.931202	 1.585798	 3.019938	 4894211.000000
137.156036	 0.122979	 6.150717	 3.119003	 5436467.000000
137.144714	 2.950027	 2.339454	 3.181442	 5842692.000000
137.156998	 2.698783	 0.862648	 3.290432	 8172689.000000
133.305420	 2.044002	 3.404228	 3.195466	 10998955.000000
133.052002	 1.236286	 3.653489	 3.288429	 16142553.000000
137.159607	 0.833956	 5.331214	 3.042557	 5670467.000000
137.157715	 0.183134	 6.028926	 3.977765	 13850837.000000
133.502243	 2.130920	 3.261990	 3.748010	 15729754.000000
136.635834	 0.217865	 3.025223	 3.111592	 21746196.000000
137.160004	 2.652708	 5.383261	 3.078709	 2957107.000000
137.159027	 3.008607	 0.125209	 3.190719	 2972928.250000
136.802155	 0.215061	 2.392515	 3.167420	 4523385.000000
137.134537	 0.105352	 1.300415	 3.064620	 1505398.750000
136.125793	 2.189669	 4.063547	 3.180990	 2176784.000000
137.157593	 3.052526	 0.820940	 3.335052	 3250258.750000
137.171524	 2.302594	 6.130414	 3.351546	 5616970.500000
137.163834	 2.652746	 0.365597	 3.687695	 4269132.000000
136.322342	 0.376096	 3.740377	 2.926751	 3254369.000000
137.162506	 2.924367	 1.101156	 3.136828	 1790870.750000
137.156509	 0.106851	 5.641254	 3.675699	 3910780.750000
136.698029	 2.089357	 4.299438	 3.177582	 4246027.500000
137.155914	 2.924488	 4.209596	 3.286404	 7814272.000000
137.028290	 2.978519	 3.490572	 3.217367	 10893196.000000
137.061050	 0.238729	 6.102320	 3.036655	 8979835.000000
136.941925	 0.674504	 1.648287	 3.145342	 8172254.000000
137.055740	 2.983047	 1.861178	 3.060876	 6964346.500000
137.053238	 1.447518	 5.671903	 3.145712	 6107023.000000
137.056259	 2.937049	 6.176126	 3.207575	 4934006.000000
137.030853	 1.658105	 1.610303	 3.142966	 4507272.000000
136.744797	 2.677636	 2.283737	 2.990110	 5545937.000000
137.065308	 0.309687	 0.687738	 3.254323	 2775529.000000
